name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0047591995,0.003261291,0.9256832,0.009344121,0.0024705785,0.0040347036,0.00439095,0.004034066,0.0039393455,0.004188102,0.0019654555,0.0029706473,0.0021249857,0.0035030413,0.011713164,0.0046270676,0.0040610265,0.002928967
16pk,0.0009437859,0.0008360088,0.9797718,0.0006766555,0.0016853379,0.00032506982,0.0005021174,0.0013065498,0.0027706586,0.0009861372,0.0010014761,0.0040143733,0.0019722602,0.0009984712,0.00032261485,0.0002995035,0.0006462973,0.0009410249
19hc,0.0023106157,0.0010166244,0.0007525726,0.0028231058,0.0015611292,0.00043675522,0.97440964,0.0010636061,0.0014127616,0.0015512748,0.0015186076,0.0022425915,0.0015824173,0.0015717379,0.0025568942,0.0014304738,0.0008230065,0.000936202
1ag9,0.0012171819,0.00075749756,0.97683585,0.0015739287,0.0015735753,0.0010400886,0.0011533925,0.0009539308,0.0009862696,0.0011073877,0.0008182643,0.0007510005,0.0011800651,0.0012397376,0.004088946,0.0023536815,0.0005117367,0.0018573973
1agx,0.014672782,0.0060022725,0.8888449,0.009990583,0.0027804854,0.006075548,0.011040327,0.010479322,0.0020415473,0.0038436016,0.0037068224,0.006403834,0.0044417856,0.002987451,0.011799837,0.004000639,0.0027140016,0.008174202
1ah9,0.013727546,0.011599433,0.5776662,0.012662736,0.010041484,0.015112358,0.03407726,0.008071718,0.011925686,0.018571887,0.02569608,0.15526882,0.009670454,0.0147061655,0.002715426,0.046396285,0.011619254,0.020471213
1aoc,0.0007700413,0.0012065258,0.0007693121,0.00079234975,0.0011011839,0.0012043853,0.0009251588,0.0011681722,0.98423034,0.00068800896,0.00048643188,0.0011135896,0.0005698263,0.0008311602,0.0013055475,0.00095675664,0.00072673534,0.0011545063
1b7d,0.0006158327,0.0018720027,0.00075527845,0.0012450875,0.0007321715,0.0016410152,0.000936576,0.0011151625,0.9799141,0.001462475,0.0014711675,0.0015140644,0.0008991463,0.0007646199,0.000969193,0.0009384226,0.0016786967,0.0014748593
1b8i,0.0039508096,0.0014056106,0.0003041129,0.003156522,0.0014797483,0.97010493,0.0007636515,0.0014301864,0.0007845797,0.0014524731,0.0024881575,0.00072014116,0.0011884352,0.0014753785,0.006284727,0.00057677616,0.0011933518,0.0012404274
1bbd,0.008111698,0.006829139,0.008867546,0.002683936,0.0018922581,0.002639132,0.003782948,0.001505106,0.7553284,0.0027839297,0.0033857601,0.0034082872,0.004282047,0.00651076,0.17092894,0.0019285686,0.004207565,0.010923981
1bgf,0.016933931,0.02116189,0.10740303,0.026117282,0.011477344,0.055520073,0.011396816,0.0151898395,0.03154001,0.031218575,0.043205075,0.33104777,0.036987893,0.023582106,0.0471846,0.035655003,0.021114526,0.13326426
1bgp,0.0014474994,0.005014659,0.012223135,0.0036588449,0.0037689945,0.0026889935,0.0014158038,0.0052507813,0.93396425,0.0040266165,0.0030658015,0.0036531214,0.0035734896,0.0034532119,0.0011647068,0.0018312676,0.007384007,0.002414962
1bhe,0.0029729032,0.0028428887,0.002816083,0.003951785,0.0023037505,0.0052729473,0.0039155465,0.0034582946,0.94656026,0.0028524278,0.0022737016,0.002421055,0.0033699793,0.003294274,0.004225436,0.0021892244,0.0020315223,0.0032478622
1br4,0.0014248835,0.00092305196,0.0004551407,0.0016356432,0.0009781288,0.0006531535,0.0007950117,0.00078662904,0.00082636415,0.0022213107,0.0015179346,0.9771867,0.000869682,0.0009223669,0.0022022794,0.0011241746,0.0036537263,0.0018238917
1bwv,0.35389274,0.011461058,0.0451886,0.03655919,0.15086047,0.08807647,0.0033559871,0.07333613,0.055391643,0.015633,0.011492486,0.014684569,0.013366189,0.010810141,0.034502342,0.01742195,0.053158976,0.010808054
1c03,0.0020574967,0.002715683,0.011453375,0.0048396173,0.0031010318,0.92996323,0.0029341814,0.009114805,0.0027791094,0.0028234718,0.006341583,0.0042287037,0.0012134055,0.003190435,0.0037634047,0.001908853,0.0029295343,0.0046420647
1c8u,0.0037941402,0.005097408,0.8937003,0.0067109326,0.0018199709,0.005372559,0.0026050212,0.0029697805,0.004482426,0.010417531,0.0032547894,0.0010213811,0.0073282467,0.0027107676,0.038136136,0.005014684,0.0026998776,0.0028639224
1chv,0.0018611536,0.0025239422,0.0014760967,0.0021205465,0.0035001137,0.0015150065,0.0023956168,0.0024913289,0.96678346,0.0012733714,0.0020026725,0.002477583,0.0014229388,0.0012865618,0.0024197653,0.0018986926,0.0012219987,0.0013292283
1cno,0.0165752,0.0066724024,0.008523064,0.036682542,0.011024206,0.012019296,0.7105399,0.006836829,0.04433116,0.039874822,0.01553264,0.0140748015,0.007697303,0.0136408815,0.014145057,0.013253864,0.0069604493,0.021615596
1ct5,0.003812705,0.0037676564,0.9253147,0.002836295,0.0012703235,0.029235141,0.0058307042,0.0027849423,0.00093536964,0.0034406881,0.001873487,0.0022256253,0.003673422,0.0022166693,0.0029839256,0.0029344722,0.0021211063,0.0027427503
1cyg,0.0021355867,0.004364452,0.0023864168,0.003667179,0.0028676037,0.0006283513,0.002400507,0.0017180708,0.9623448,0.0013153818,0.001468197,0.0021052733,0.0030189755,0.0016858143,0.0026806332,0.0010882433,0.0013920342,0.0027324404
1d0n,0.005694947,0.016657803,0.011631416,0.013652736,0.0061288085,0.0070840097,0.0048805675,0.002259132,0.017421594,0.0053247274,0.008503532,0.8579709,0.003128151,0.006790601,0.003924583,0.010413486,0.0052109477,0.01332203
1d1q,0.017039204,0.04243658,0.581349,0.022630768,0.009144255,0.036355913,0.020410588,0.036252126,0.032971647,0.017923813,0.043298747,0.018126069,0.020935906,0.029462619,0.0061162985,0.021600297,0.03689745,0.0070486637
1d4u,0.005769179,0.002750524,0.021349855,0.0073715807,0.008196425,0.84461576,0.0076217903,0.0034937588,0.0029474222,0.006052711,0.0031968283,0.010649831,0.003733132,0.0030670885,0.013764817,0.0199366,0.004792198,0.030690605
1d66,0.001589268,0.0032496487,0.0036879715,0.0012086438,0.00055737287,0.9668911,0.001868474,0.0012410746,0.0008301616,0.002018516,0.001147087,0.0009915903,0.0030631605,0.0013697615,0.003557638,0.0017021884,0.0015031791,0.0035230948
