name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0039981455,0.0014654394,0.92003495,0.0041504255,0.0018786895,0.002765874,0.006733186,0.009577361,0.0059512146,0.006014447,0.0047969166,0.0024500513,0.0071136598,0.005802886,0.0066065416,0.0026138052,0.0041194484,0.003926916
16pk,0.0021622449,0.0010215262,0.9670154,0.0025463188,0.0012697473,0.0008844042,0.0023693775,0.0022510125,0.00057375204,0.0015077796,0.0017248506,0.0035069028,0.0029600419,0.0037121612,0.001222806,0.0017077016,0.002126604,0.0014373688
19hc,0.0018440358,0.0005309853,0.00094682653,0.0024609114,0.0013256245,0.0008307683,0.9730356,0.0008915478,0.0003859793,0.0015547113,0.0010277054,0.0011992025,0.0030752006,0.0017453603,0.0040924232,0.0016784006,0.0015842349,0.0017903998
1ag9,0.0054465495,0.0029195123,0.8300531,0.0074166656,0.022010647,0.0068948977,0.009744003,0.0013767987,0.0014564634,0.0069088973,0.0058239675,0.006179856,0.005053103,0.006144054,0.023256004,0.026251893,0.021192357,0.011871198
1agx,0.008545544,0.008322404,0.8517782,0.005183485,0.021120869,0.0037184842,0.010076738,0.013556468,0.004522369,0.007417355,0.0026554428,0.0054818806,0.0043359376,0.009175998,0.017546883,0.01219754,0.006852462,0.007511985
1ah9,0.02783413,0.010282022,0.49404177,0.015760072,0.010184892,0.0758197,0.026081655,0.012215712,0.014336995,0.0129881,0.0122108115,0.12559068,0.042037725,0.033387043,0.009878232,0.054855615,0.009024823,0.01346996
1aoc,0.0011976255,0.0010343784,0.0006051351,0.001244875,0.0031204247,0.0014791182,0.00089845556,0.0014096977,0.97876966,0.0011016882,0.0006581681,0.0016219433,0.0008974181,0.0011105804,0.001177285,0.0009826486,0.0011980813,0.0014929856
1b7d,0.0006945406,0.0007535005,0.00048085177,0.0012551888,0.0009746158,0.0014110301,0.001229939,0.0015966125,0.9806253,0.0017488579,0.0007072511,0.001385684,0.0012743588,0.0010108446,0.0009041165,0.0012797926,0.0014312338,0.0012362823
1b8i,0.0010915954,0.0026698944,0.00036229877,0.0027502268,0.003886293,0.95972997,0.0021992805,0.0037134439,0.0017046024,0.005615355,0.0013688141,0.0011531211,0.002168826,0.0034099394,0.0027164575,0.0025619841,0.0014521413,0.001445651
1bbd,0.003261868,0.0019431137,0.0012254568,0.0021704016,0.0022835028,0.0023451617,0.0022420422,0.0017368206,0.95456797,0.002610481,0.00281421,0.0013121542,0.0023477979,0.002651824,0.004392526,0.0028141432,0.005824607,0.003455846
1bgf,0.016608717,0.026833724,0.037340526,0.022603994,0.020432578,0.2763905,0.019851258,0.027877903,0.03748491,0.028528728,0.019491056,0.19056512,0.100592256,0.02241985,0.019359875,0.06193783,0.03442018,0.03726103
1bgp,0.0024345538,0.004677704,0.005137665,0.002691858,0.0057286825,0.0070819706,0.002256361,0.004638695,0.93900985,0.005307716,0.0020000148,0.0016285083,0.0032894104,0.002700455,0.00109192,0.001699407,0.0048555816,0.0037696252
1bhe,0.0022621076,0.0039029878,0.0028892374,0.002726396,0.0058083767,0.0014761736,0.0052533667,0.004778756,0.9344727,0.002944168,0.0030952387,0.005744162,0.0030182237,0.0032906316,0.0041973237,0.0042526955,0.0044012857,0.005486039
1br4,0.0030168414,0.0032784233,0.0019344996,0.0022758539,0.0036269706,0.0024188822,0.0038779736,0.0036250756,0.0023765904,0.0028553891,0.0013513176,0.952497,0.0027126998,0.004127379,0.0015522342,0.0027686863,0.0017822924,0.003921855
1bwv,0.09281707,0.037315693,0.06916589,0.030175842,0.101425886,0.02897144,0.014381546,0.024179347,0.27959827,0.040121555,0.043864064,0.035638757,0.047884595,0.030422298,0.0468299,0.032403704,0.021856356,0.022947775
1c03,0.0009837965,0.003960528,0.004350532,0.0015620298,0.0021182254,0.96051687,0.000993075,0.0010548272,0.0006572757,0.0019096357,0.0018187833,0.0055161943,0.0007810283,0.00049812684,0.005578876,0.0030341153,0.0016389403,0.0030271239
1c8u,0.0029681935,0.0021985727,0.88545513,0.0039076754,0.0021216627,0.003320061,0.015396407,0.015999107,0.0058724545,0.008004407,0.005749512,0.0020355068,0.0055484977,0.0062825154,0.023266502,0.0013268513,0.0019119256,0.008634917
