name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0033874915,0.0050704908,0.92692417,0.0036216315,0.0014154469,0.0023938345,0.0038876433,0.003053021,0.0050111883,0.003564346,0.0043368535,0.0029557499,0.0035083664,0.0035507395,0.009299679,0.006300259,0.007211248,0.00450795
16pk,0.0007666094,0.0029639003,0.96862686,0.0018556505,0.00082991883,0.0011398653,0.0017962423,0.004058356,0.00089628407,0.0025025469,0.002520287,0.0020338646,0.0025645576,0.001829986,0.0013959749,0.0023270466,0.0009475693,0.0009444382
19hc,0.00061579054,0.0008141539,6.658007e-05,0.0020554385,0.0010517403,0.00054011337,0.98647875,0.0005217198,9.151181e-05,0.0013062282,0.0008001622,0.00071607495,0.00055195665,0.0006012445,0.0011570042,0.0015646692,0.00036220625,0.0007046382
1ag9,0.0014799911,0.0019030214,0.9723943,0.0017991654,0.0014046694,0.0010526453,0.0020577568,0.0013755013,0.000934898,0.0026729268,0.0023222126,0.0010013763,0.0013855196,0.0009544016,0.0023822696,0.002011064,0.00073249993,0.0021359047
1agx,0.018924296,0.0132281715,0.6667982,0.024443053,0.009235239,0.017536517,0.019499296,0.033283144,0.011016287,0.013728942,0.024636906,0.017499447,0.017440742,0.024442604,0.019454183,0.044490535,0.007086007,0.017256323
1ah9,0.014286653,0.01916746,0.3036285,0.018318895,0.023810174,0.04556752,0.01963455,0.039229468,0.053956743,0.040761936,0.020568788,0.21756962,0.025855333,0.023696857,0.018508418,0.043124363,0.05914344,0.013171225
1aoc,0.003768523,0.0022072464,0.0013221703,0.0016242055,0.0017345747,0.0025654368,0.0018190196,0.0015476809,0.96562874,0.0020920502,0.0019990716,0.0032102505,0.0018857148,0.0014915838,0.0016193066,0.0012121727,0.0017155954,0.0025566136
1b7d,0.0012550342,0.0026131007,0.0011246344,0.0013245929,0.0011402576,0.0017131111,0.0018504573,0.0020892117,0.97091436,0.0017454362,0.0016642098,0.0016946454,0.0019087903,0.0021067085,0.0014026586,0.0014750444,0.0023966357,0.0015811175
1b8i,0.0008947026,0.0004823096,7.795976e-05,0.0008095234,0.00084727444,0.9912744,0.0001640932,0.0006895697,0.00024055011,0.0006260552,0.00037257062,0.00045842899,0.00058512413,0.00020150765,0.0003899124,0.0003111086,0.0007069548,0.00086807075
1bbd,0.0041899504,0.003410017,0.0017142326,0.0033765447,0.002743957,0.009731392,0.0026729205,0.0053797085,0.9088723,0.004668917,0.0049920804,0.005379159,0.004637486,0.0048261485,0.01978724,0.0037807268,0.003913007,0.005924263
1bgf,0.015094688,0.030840924,0.11728473,0.024097051,0.019793445,0.3315135,0.009300864,0.0116330255,0.026716108,0.013170219,0.024369601,0.20471023,0.036499314,0.01188929,0.011689452,0.026134532,0.024520257,0.060742896
1bgp,0.0008059452,0.0011577245,0.0024449825,0.0020142177,0.00097103755,0.001767107,0.000865388,0.0018908574,0.9761564,0.0010783906,0.0009196962,0.0011954638,0.0018891036,0.0015417965,0.0008198269,0.0013669014,0.0023131955,0.0008019702
1bhe,0.0016655485,0.0015561099,0.00026291754,0.0021713073,0.00065712683,0.0010950281,0.0030752602,0.0014146959,0.9748522,0.0013443077,0.0016502712,0.0032895096,0.0013386556,0.0010937199,0.0007477755,0.0006527043,0.0015538387,0.0015789848
1br4,0.0006681993,0.0011608109,0.0012727214,0.0025399746,0.0010281911,0.0014795053,0.0013522698,0.001489482,0.0012958441,0.001541494,0.0012079627,0.9763331,0.0018550617,0.0010563933,0.0008876237,0.0015341999,0.001592586,0.0017046949
1bwv,0.3230324,0.0075849225,0.07787376,0.022425115,0.20618197,0.023624074,0.009697233,0.03524956,0.037044253,0.011395879,0.0061488575,0.012785376,0.018788675,0.011573539,0.08484594,0.082397774,0.011479578,0.017871156
1c03,0.00026119218,0.00044758778,0.0005979952,0.00030089912,0.0007978574,0.9928318,0.00043064356,0.00051021937,0.00026385652,0.00040259183,0.00037510606,0.0004415149,0.00026992982,0.00027220056,0.00013446227,0.00043922625,0.0008765989,0.0003462411
1c8u,0.003471939,0.004032487,0.9362813,0.003875877,0.0034434355,0.004010894,0.0016629283,0.0045434213,0.0020292965,0.0015273858,0.0011177557,0.0024210399,0.0027974648,0.0030063896,0.018063894,0.004149682,0.0017140512,0.0018506715
1chv,0.0017797461,0.0021248488,0.0017770869,0.00215067,0.0021746946,0.0033977889,0.0018841389,0.00351533,0.9542394,0.002203435,0.0024478736,0.002945703,0.0030586398,0.0030458833,0.0031245663,0.003988583,0.0032653848,0.0028760897
1cno,0.002352985,0.0056597563,0.005374082,0.009574217,0.0037186784,0.003402092,0.9182137,0.0050006583,0.0035828117,0.0039625806,0.004675368,0.004901435,0.0060695168,0.010775726,0.0023417184,0.0021309766,0.0052116234,0.0030520333
1ct5,0.004987152,0.006369306,0.88281643,0.00468506,0.011303375,0.014667528,0.012978182,0.012333953,0.0020143401,0.005849139,0.008741108,0.0008348598,0.0044614994,0.0060945908,0.0010402352,0.005165447,0.0105854245,0.005072446
1cyg,0.0032827598,0.0076876436,0.005015854,0.0042395173,0.0037847303,0.005371187,0.0028537274,0.007903375,0.92390656,0.0053504203,0.0039152466,0.0033029679,0.0022526097,0.0032188313,0.004343237,0.0058324034,0.0043242397,0.0034145867
1d0n,0.00040085742,0.0016212261,0.0008589828,0.00062520796,0.001878257,0.006913228,0.00071676035,0.0005683351,0.0010799735,0.0004680986,0.00058450253,0.97832847,0.0013305919,0.0006231599,0.00018643797,0.00091925124,0.0016902394,0.0012063675
1d1q,0.006240604,0.012675299,0.75892437,0.006788119,0.0065936926,0.05489237,0.022733174,0.048707858,0.0130900275,0.0071834465,0.008768852,0.007582772,0.009161715,0.01166628,0.0032008528,0.006323483,0.011962646,0.0035043762
1d4u,0.0010352238,0.0013321979,0.0014387692,0.0010712625,0.008080706,0.9515662,0.004172591,0.00027568662,0.00020355267,0.005472536,0.0004546776,0.007602437,0.0015958204,0.000981647,0.0018207355,0.0042871227,0.0012649407,0.007343802
1d66,0.0010426781,0.0009431246,0.0014113921,0.0017030899,0.0009647469,0.97558403,0.002011764,0.001061619,0.0006993507,0.0013558515,0.00167596,0.0004062786,0.0022870211,0.0017721894,0.0041729906,0.0010091811,0.0013202521,0.0005786324
1di7,0.0028730393,0.0017854484,0.9266735,0.004543832,0.0034539443,0.0012760414,0.0028400482,0.004016269,0.011507731,0.0045417026,0.0028846348,0.009566798,0.0047578933,0.0064151646,0.003039971,0.004568259,0.002994341,0.0022614168
