name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0071281525,0.005011748,0.9068594,0.0050895237,0.0039663627,0.0028386773,0.005171435,0.0057806405,0.0135635175,0.0047789905,0.005000865,0.0058105066,0.004113113,0.0034664732,0.007918051,0.0041439277,0.005194342,0.0041642035
16pk,0.0025892623,0.0016828779,0.9658598,0.002519609,0.0051979944,0.0013444957,0.0012435074,0.0010523772,0.0007694122,0.0017826349,0.0029000835,0.0018788036,0.0022355497,0.0013738235,0.0026930615,0.00095631875,0.0015127005,0.0024076314
19hc,0.0007903875,0.0005927058,0.0009567703,0.0011178751,0.0016024132,0.0007688075,0.98711,0.00046359294,0.00054359436,0.0008427138,0.00032679286,0.00024693014,0.0005476998,0.0006202716,0.000581366,0.0013787389,0.0005658865,0.00094344997
1ag9,0.0011828961,0.00074128574,0.97817683,0.0015864957,0.0027579877,0.001820186,0.00066648406,0.00046500095,0.00048850034,0.00074834767,0.0043615405,0.0011666662,0.00049532106,0.00074273074,0.001300267,0.0011283607,0.0012321422,0.00093892025
1agx,0.0090592345,0.005715075,0.85192513,0.013028892,0.007852532,0.0015296821,0.012117977,0.0054566404,0.022477685,0.0038092653,0.0048213936,0.0051858677,0.009720692,0.010873497,0.015994858,0.007521163,0.003084618,0.009825673
1ah9,0.015923033,0.012011833,0.67715997,0.012876989,0.02608183,0.015748907,0.008903828,0.0075329235,0.014739271,0.018634144,0.015341643,0.0961435,0.009375894,0.016105613,0.012927067,0.010745359,0.018703578,0.011044601
1aoc,0.0046589887,0.0010758108,0.0009815454,0.001386113,0.0020079056,0.0007035574,0.0021688193,0.00092311564,0.97190475,0.0019255325,0.0018403012,0.002146863,0.0011290684,0.0014697907,0.0010135281,0.00178035,0.0015697838,0.0013141488
1b7d,0.0022350368,0.0019133488,0.0019099925,0.0019009428,0.0021810876,0.0015830195,0.0034584224,0.0020924904,0.96517366,0.0022753237,0.0017778231,0.0014040768,0.0022319353,0.0020209202,0.0016285395,0.0017140299,0.002732625,0.0017667474
1b8i,0.0019541848,0.00090775563,0.00061173056,0.0008681668,0.0015451049,0.9847593,0.00027919648,0.0010015216,0.00071327214,0.0007686134,0.0007410189,0.0016207283,0.000522542,0.00050850166,0.0010136345,0.00038598714,0.0009800853,0.00081851485
1bbd,0.0075085503,0.0028011564,0.0038832356,0.0053220955,0.0035252129,0.0033645101,0.0032650325,0.0033778232,0.9212,0.00613863,0.002761525,0.0042212363,0.003954039,0.0023500365,0.013406672,0.0054327296,0.00389686,0.0035907482
