name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015176429,0.00075260433,0.9691134,0.0010279776,0.0014572963,0.002145448,0.0022115977,0.003605531,0.0023818722,0.0017487288,0.0029712871,0.001028082,0.0010627415,0.0016595259,0.0009139003,0.0017368759,0.0028454298,0.0018201903
16pk,0.0006599009,0.00078914704,0.98393804,0.0010586812,0.0010335624,0.0014311299,0.00091763755,0.0017466567,0.0006719566,0.0007701284,0.0014404834,0.0006459053,0.0008889452,0.0005620659,0.00062335114,0.0004964386,0.0013909924,0.00093501067
19hc,0.003957018,0.0029899718,0.0023998523,0.0052716956,0.0036981024,0.002554326,0.95309806,0.0044719544,0.0020746372,0.0030731703,0.0012417145,0.002901785,0.0014378804,0.001980016,0.002976455,0.0015952364,0.0016143776,0.0026636496
1ag9,0.006338758,0.004459018,0.91710377,0.0065372773,0.0026131284,0.006069625,0.0037401612,0.010670678,0.0008593044,0.003343983,0.0057252306,0.009607646,0.001404261,0.0058709104,0.0059304107,0.0034678963,0.003242186,0.0030157445
1agx,0.0037582575,0.0016004781,0.9509494,0.00564778,0.0019392937,0.001562584,0.003484632,0.003760864,0.0016144466,0.0013669257,0.0029806758,0.0024093343,0.0034977882,0.003243903,0.0036376275,0.0031786477,0.00206757,0.0032997779
1ah9,0.014075491,0.032038912,0.19819416,0.0325618,0.019207923,0.05228461,0.016370444,0.014804759,0.010644895,0.03184885,0.02845678,0.23476687,0.038030658,0.010871775,0.13401622,0.06311877,0.049637288,0.019069772
1aoc,0.0034281106,0.0009804501,0.0011281994,0.0006604608,0.0012658645,0.0011041109,0.0011569945,0.0036360198,0.97537255,0.0013073578,0.0009704276,0.0010263183,0.0008842077,0.0017550729,0.0010149449,0.0012642051,0.0017600217,0.0012845193
1b7d,0.0011099584,0.0015683614,0.0016847481,0.0017998577,0.0019830947,0.0013610743,0.0013362205,0.0016684822,0.97373146,0.0015171702,0.0020289698,0.0018801133,0.0016402003,0.0017734868,0.00073998317,0.0012379198,0.0013667735,0.0015720564
1b8i,0.0028659825,0.003965306,0.0013896984,0.0022335914,0.0027406532,0.95653826,0.0019179676,0.0024449679,0.0043949257,0.0018550396,0.0023932322,0.002605076,0.0038033877,0.0018111158,0.0018633961,0.002011779,0.0016728563,0.0034926352
1bbd,0.0028455749,0.005886005,0.0030667123,0.002338127,0.0027291505,0.0006672844,0.002858226,0.0008700793,0.93995506,0.0043252814,0.0014192456,0.0018418322,0.0019149733,0.0023478558,0.019669443,0.00070751586,0.0010463136,0.0055113924
