name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0027175974,0.0026216535,0.90307164,0.0059395023,0.0040617785,0.006070588,0.0015142458,0.017975437,0.006918242,0.0032688968,0.0073218173,0.0032146221,0.006469762,0.0055265026,0.008599321,0.0050814403,0.0052328687,0.00439414
16pk,0.0049407245,0.005854883,0.9116115,0.0059935707,0.004463752,0.002683479,0.0084242355,0.0076409536,0.0024074127,0.003928828,0.003934055,0.0037864745,0.0049312795,0.0035538308,0.0010771515,0.00588653,0.007905034,0.010976336
19hc,0.0020500605,0.0009826571,0.0004816772,0.0015051882,0.0012935526,0.0013032345,0.97402024,0.000864925,0.000411359,0.0035332919,0.0014314554,0.0021787242,0.001010642,0.0006355775,0.0023346185,0.0014520305,0.0032105965,0.0013001006
1ag9,0.00618735,0.0073389695,0.8649312,0.014110454,0.004030561,0.0075920597,0.0064873304,0.0044350172,0.0034440237,0.0076064453,0.008461045,0.0051257377,0.006335565,0.017016511,0.01154714,0.014361181,0.0036713695,0.0073180264
1agx,0.0038226792,0.0046483683,0.8608521,0.0055543273,0.013462935,0.002417742,0.02404305,0.004696586,0.008230779,0.0076314555,0.005240258,0.0122643635,0.008987064,0.003706704,0.012061695,0.0044141137,0.007585084,0.01038068
1ah9,0.031412102,0.018320367,0.31795755,0.027938448,0.021809299,0.031501062,0.017853163,0.013996274,0.028770732,0.030644096,0.024710028,0.3483493,0.017535955,0.019718822,0.011578522,0.012698377,0.014876584,0.01032939
1aoc,0.0013649468,0.0010323894,0.00086986076,0.00076418533,0.0042435513,0.0010285116,0.0011693189,0.00080403825,0.98095185,0.0005840855,0.00029382686,0.0011072082,0.00081576477,0.0015097236,0.0005313806,0.0008955592,0.0011386328,0.0008950947
1b7d,0.0010057624,0.0012179184,0.0017541812,0.0018850063,0.0019593386,0.0018126217,0.0011504953,0.0017846958,0.97419953,0.0010136295,0.0019663265,0.0014275769,0.0015567121,0.0023370676,0.00087589776,0.0021137563,0.0011823695,0.0007571922
1b8i,0.006562842,0.003686564,0.0015440612,0.0038092204,0.016688865,0.8908954,0.004877844,0.0069100605,0.00834747,0.0045334706,0.005519704,0.016279379,0.006073959,0.0037794632,0.0066054016,0.0035251696,0.007134868,0.0032262707
1bbd,0.001926756,0.0027663447,0.0016433349,0.0015630095,0.0025717546,0.0015036927,0.0021448636,0.0028654872,0.95216846,0.0034945486,0.0014901707,0.002708332,0.0021398745,0.0023273285,0.008094663,0.0028634684,0.0029059069,0.0048220814
1bgf,0.0345897,0.017446361,0.03658853,0.060817484,0.039018992,0.04525091,0.03373467,0.053545814,0.06518625,0.055220347,0.021559546,0.33583707,0.03546016,0.030515475,0.046215627,0.011203919,0.016787497,0.061021633
1bgp,0.0012133197,0.0016404476,0.0026210053,0.0021019487,0.0026767037,0.001645325,0.0015524635,0.0008450895,0.9747258,0.0009737023,0.0008254363,0.0007986239,0.0011924357,0.0019305956,0.0010811045,0.0011077828,0.0019894787,0.0010787363
1bhe,0.0035845865,0.0018594143,0.0048789163,0.0025498548,0.0013748326,0.00052029116,0.011462262,0.0021777973,0.9512364,0.0025028288,0.0015069416,0.0074362885,0.002183259,0.00143797,0.0013696019,0.0015076,0.0008288614,0.0015822997
1br4,0.00047148258,0.0016121097,0.0003706175,0.0012456296,0.0037669986,0.002448845,0.0017476387,0.000703626,0.0008341132,0.00063647603,0.0009503872,0.9767973,0.002086387,0.0012052952,0.0008404882,0.00093162694,0.0017406925,0.001610431
1bwv,0.15120736,0.023310792,0.035291668,0.034649126,0.10942916,0.037413,0.06210133,0.100055695,0.05636583,0.034293458,0.06614657,0.021555576,0.024553498,0.02279817,0.10242475,0.05207474,0.052139767,0.014189601
1c03,0.0036258027,0.024940891,0.009461756,0.008976649,0.008646168,0.7880719,0.012981342,0.008537707,0.0022385009,0.019082291,0.01816451,0.0050505134,0.010557526,0.0072893486,0.006616536,0.023211898,0.011561633,0.030985154
1c8u,0.011069579,0.015505532,0.6991975,0.009917717,0.011517383,0.007980532,0.027448412,0.019902473,0.032527782,0.0063594626,0.008419004,0.020760339,0.011344377,0.020428902,0.06872685,0.008748545,0.0042164708,0.015929125
1chv,0.0025647574,0.0022937052,0.0017242118,0.0018068828,0.0021478157,0.0017750085,0.0022416245,0.0025912148,0.96541446,0.0014174638,0.0013399234,0.0018509706,0.0018828994,0.0025305715,0.0025238523,0.002170769,0.0021494376,0.0015744573
1cno,0.0045856982,0.0045848056,0.018890798,0.011475266,0.0074826526,0.004431765,0.8864532,0.0045398474,0.0071154,0.00962859,0.0038204384,0.00918905,0.0053600073,0.004926997,0.0032051853,0.0016700776,0.0057177306,0.006922464
1ct5,0.0049943104,0.011744614,0.869041,0.010121777,0.0031878257,0.036555126,0.0045462395,0.0062886244,0.0017277207,0.0066138534,0.005805362,0.0023849837,0.003775066,0.0042720228,0.0032111877,0.0038214051,0.016585756,0.005323072
1cyg,0.006395815,0.0019550794,0.003038755,0.0016020852,0.0022159615,0.0018637528,0.0015109008,0.0024904876,0.9640949,0.001504252,0.0017318986,0.0020735962,0.0019343006,0.0016506817,0.0016195229,0.0017172864,0.0010191245,0.0015816229
1d0n,0.008355558,0.057950616,0.14563507,0.013695856,0.013379492,0.03903561,0.026832804,0.024442686,0.087394446,0.028647155,0.067839764,0.2696187,0.03201694,0.07673157,0.005845661,0.013505703,0.053701546,0.03537088
1d1q,0.007862389,0.02090629,0.769772,0.011323707,0.006255487,0.035384636,0.00600722,0.025487334,0.019431217,0.009437021,0.008532475,0.0026748579,0.011974439,0.006632448,0.004281787,0.0010115165,0.04165534,0.011369795
1d4u,0.0029327648,0.006237304,0.0074892095,0.0035919163,0.018904928,0.9016777,0.002626057,0.0012146035,0.001032127,0.002932481,0.0072395024,0.009223603,0.008418004,0.006142273,0.00048028995,0.0026782523,0.0029992084,0.014179694
1d66,0.0032446408,0.0038170263,0.0015573852,0.0036269892,0.005695483,0.9384209,0.0030402183,0.0033326463,0.0023864526,0.0046742726,0.0038954578,0.0034668401,0.0048648175,0.0013718845,0.0060089123,0.0033663637,0.0022786139,0.0049512056
1di7,0.0074288696,0.019435158,0.84984016,0.005858016,0.008528051,0.011626133,0.0067216507,0.006555173,0.009311889,0.018545723,0.0025799938,0.005036409,0.022295123,0.0059346086,0.0028204701,0.007874547,0.0042080428,0.005400009
1dip,0.25690198,0.009659923,0.0061821877,0.0074421302,0.00556704,0.5576211,0.009563989,0.009319739,0.0011220688,0.021184882,0.04665366,0.02520909,0.009272092,0.0022624321,0.0008205559,0.021968272,0.0068809614,0.0023678653
1djp,0.020519786,0.013111879,0.5555893,0.015110583,0.032459427,0.0038683412,0.05889975,0.017106727,0.01039009,0.036640912,0.031071436,0.032578986,0.016790552,0.011572242,0.09196355,0.00622296,0.02766136,0.018442152
1dot,0.00088175654,0.0016163018,0.0012813647,0.0006460507,0.0015219798,0.00095827616,0.0014243607,0.0012170719,0.9769348,0.000883957,0.00125669,0.0017617515,0.0024289342,0.0017748978,0.0016954738,0.0016578052,0.00109645,0.0009621208
1dr5,0.0038839474,0.013001303,0.7912526,0.005508028,0.0041752006,0.052636486,0.017359538,0.013462445,0.0074837096,0.010628632,0.009953729,0.018102825,0.004669708,0.008152408,0.001699174,0.0042125764,0.02241897,0.01139871
1du5,0.0017275416,0.002033733,0.0024821311,0.0024448778,0.0018383351,0.0013214451,0.001735505,0.0011339061,0.97268844,0.0019526517,0.0009951427,0.0014632038,0.0019097729,0.0008555597,0.0012133133,0.0015611429,0.0016067276,0.0010364987
1dxs,0.000948342,0.0026321479,0.0005244082,0.0015346024,0.0014935231,0.976762,0.00065643364,0.0024823162,0.0017104452,0.0010072767,0.0012607101,0.00042320543,0.000961919,0.00090205326,0.0011437607,0.0018750663,0.0018009255,0.0018808421
1e0t,0.014146774,0.0075397813,0.800147,0.0062073185,0.0053118696,0.0017839472,0.0030586682,0.0058594206,0.0013976552,0.0052838037,0.003930891,0.0076839677,0.005892685,0.004114693,0.06830441,0.0016330128,0.047570214,0.010133913
1e55,0.0036347914,0.022332476,0.01408074,0.0047421474,0.005475419,0.011451546,0.0067008543,0.008377535,0.17925276,0.019927192,0.0059979097,0.00711317,0.005248503,0.005190092,0.01979818,0.001147261,0.6768647,0.0026647488
1e5p,0.003391114,0.0018800996,0.0045163548,0.0019203423,0.0022263036,0.0024079026,0.0011736663,0.0013970335,0.957267,0.0027003903,0.0022532577,0.0017165232,0.0029996939,0.0019781815,0.0031434903,0.0037610403,0.0029361825,0.002331439
1e8c,0.0022675644,0.0015027022,0.9391769,0.003954514,0.0046880515,0.0016573591,0.007961536,0.002349899,0.0015000198,0.002130509,0.004348468,0.0027030746,0.0024296625,0.002284115,0.005252097,0.0033708164,0.0075038048,0.004918971
1eai,0.003159812,0.003192233,0.0051529366,0.0035519167,0.0025986622,0.004322777,0.0039329296,0.0036053231,0.9309875,0.0043978365,0.0033306573,0.0045059337,0.0044061155,0.0032958132,0.0058314735,0.0051873224,0.00594468,0.0025960456
1edt,0.0006239392,0.0023344373,0.0008871128,0.0015561708,0.0010067766,0.0016661172,0.0015504326,0.0022782083,0.97881466,0.0012507546,0.0005901583,0.0013961762,0.0013695497,0.00055555307,0.0009533087,0.0006284623,0.001605327,0.0009327697
1ee2,0.004885503,0.008526235,0.94126046,0.004037282,0.002249012,0.004794978,0.005111386,0.0014897134,0.0028147432,0.0032431576,0.0023958115,0.0020141853,0.0048120515,0.0021236627,0.0015619316,0.0013398782,0.0040719826,0.0032680894
1eii,0.005626553,0.0077870493,0.45308432,0.019464968,0.0029721418,0.36503902,0.009618498,0.020420007,0.03663962,0.007451775,0.007893382,0.0057069366,0.004882959,0.0044206106,0.016959159,0.0015290669,0.018940471,0.011563504
1ej6,0.98184437,0.00028073264,0.0001960916,0.0011291575,0.010249573,0.00056035107,0.00034455507,0.00029276722,7.446163e-05,0.0011180056,0.00029482183,0.001135747,0.000440095,0.000410451,8.4390886e-05,0.00045866016,0.0007049872,0.0003808665
