name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018248557,0.005497889,0.9160091,0.004383527,0.006693436,0.005133565,0.0021592656,0.011430383,0.0026486723,0.0038612415,0.00512863,0.0046407646,0.0011848223,0.005136993,0.012460218,0.003847962,0.0022560398,0.0057026963
16pk,0.0064815744,0.007351776,0.91565394,0.0026499857,0.0035128612,0.0071341977,0.0015205453,0.005881575,0.0029378175,0.006140308,0.0024841547,0.0111659905,0.0030681344,0.0053738346,0.0029241827,0.00566189,0.0027246177,0.0073325485
19hc,0.0031470305,0.0015724478,0.005269804,0.00082198996,0.0022663362,0.002037358,0.9628577,0.00090625783,0.00044508118,0.002971093,0.0024348465,0.00095168035,0.0020522242,0.001924946,0.0033550975,0.0008730308,0.0010854584,0.005027751
1ag9,0.004589661,0.0020349878,0.9261747,0.0059193433,0.0024522797,0.010267014,0.001927875,0.0013338594,0.0023560356,0.0056497236,0.0039514047,0.0036736482,0.00087826245,0.005238337,0.005885816,0.005919563,0.004130433,0.0076169465
1agx,0.007968018,0.017258756,0.8038998,0.009980641,0.007233422,0.005809768,0.012826169,0.010488144,0.0066740755,0.009660833,0.01484921,0.0042683943,0.018868472,0.008623245,0.009074133,0.03217742,0.0063770767,0.013962385
1ah9,0.01644686,0.01752969,0.48977554,0.014278187,0.016481427,0.011265302,0.0054416545,0.0059986804,0.0072575803,0.017358014,0.011446576,0.2600363,0.027826298,0.019686941,0.004831899,0.038463328,0.014209961,0.02166575
1aoc,0.002757602,0.0007614789,0.00037855643,0.0011278561,0.0015463937,0.0016910195,0.0012206236,0.0009956626,0.97698474,0.0011792908,0.0014609488,0.0017374579,0.0009941313,0.0015581255,0.001739542,0.0012050197,0.0011385491,0.0015229651
1b7d,0.0026871164,0.0021423427,0.0015727386,0.0016638915,0.0018492665,0.0018128362,0.002116228,0.0020561665,0.95958364,0.0021572518,0.0036558062,0.0022092618,0.00333939,0.003219602,0.0014727638,0.0025344994,0.0029257427,0.0030014324
1b8i,0.001098424,0.0021403863,0.00027108582,0.0016002525,0.00094736036,0.9726626,0.0025032372,0.00064855424,0.0010991553,0.0011813461,0.001748194,0.001405274,0.0022051812,0.002718935,0.0047656787,0.0006799931,0.0016107076,0.000713559
1bbd,0.0029631758,0.005756918,0.008972506,0.005654212,0.0035219772,0.0029690778,0.002389159,0.0043331,0.9035147,0.0036227992,0.004291571,0.0037966918,0.004370332,0.004746168,0.016995296,0.0031989329,0.0076446314,0.011258768
1bgf,0.02343315,0.08456348,0.040952917,0.019909035,0.019205028,0.087889194,0.007426895,0.08216867,0.07110839,0.04296814,0.053755935,0.101112224,0.094768345,0.03388729,0.06143355,0.03195103,0.053847868,0.08961891
1bgp,0.0020248443,0.0067904852,0.0119461045,0.0041358247,0.0039143045,0.00826668,0.0019970655,0.0030877073,0.9186077,0.003362969,0.004136757,0.0014627749,0.0049561877,0.0038261814,0.0008844047,0.001203621,0.014914968,0.0044813016
1bhe,0.0037500493,0.004216302,0.0009221057,0.0016176153,0.0025154739,0.0013969212,0.006582113,0.0012426157,0.9590079,0.0030927805,0.0014839147,0.001893911,0.0030340094,0.0022659777,0.0006233343,0.0023165522,0.0017969295,0.002241605
1br4,0.0028345587,0.0029723705,0.0009874183,0.002672126,0.0023417403,0.0025804385,0.0013804883,0.003585806,0.00091304246,0.0016828635,0.0037423226,0.95819813,0.0019108446,0.0026052597,0.0025103735,0.0027970795,0.0037876149,0.0024975848
1bwv,0.5443392,0.0062018745,0.024876837,0.01567431,0.022023987,0.15458271,0.0053568636,0.00433023,0.038884416,0.026323413,0.016234193,0.0323176,0.011609515,0.021431778,0.020225009,0.014896793,0.031729516,0.008961836
1c03,0.0018514508,0.0021018265,0.0038375207,0.004161565,0.004541502,0.93785673,0.003599783,0.0024254096,0.0023781338,0.0016068885,0.0063466546,0.0014220957,0.0030262014,0.0018037604,0.0022439202,0.013044036,0.004280933,0.0034716555
1c8u,0.00079013343,0.016681198,0.9129157,0.002162706,0.0025025997,0.0023568766,0.0015375136,0.0044836616,0.016496694,0.0059406026,0.0024889791,0.0009709599,0.00216059,0.0108016515,0.001996418,0.0018991147,0.0045531807,0.009261312
