name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.014343689,0.0063072937,0.81129307,0.011636418,0.0028152198,0.01729252,0.007736305,0.021278715,0.016782818,0.010376046,0.0077062207,0.00822855,0.014053559,0.005984533,0.020066533,0.003004157,0.014331184,0.006763187
16pk,0.0028741185,0.0036779086,0.93634385,0.0039954134,0.0029889566,0.0023853264,0.0049783266,0.0014668861,0.0021756086,0.005194152,0.0022402857,0.0149731515,0.0043226555,0.002832732,0.0020757911,0.0016086696,0.0027994344,0.0030667963
19hc,0.0046040807,0.0014756597,0.0016766454,0.0030758453,0.0025877228,0.0009393887,0.962447,0.00054750283,0.0011365168,0.001753608,0.0020963363,0.003603501,0.001436422,0.0013546032,0.0038448528,0.0029125698,0.0021205721,0.0023872356
1ag9,0.007002128,0.0024841856,0.8877575,0.007077401,0.007621203,0.0038090192,0.005897359,0.0026988978,0.0081389295,0.008066025,0.003336084,0.009127812,0.0059916913,0.0070411274,0.01986279,0.004828313,0.0019920736,0.0072674295
1agx,0.004331548,0.010688288,0.8845629,0.004581419,0.0049409512,0.0030425182,0.0070558316,0.008267366,0.005030315,0.0090940595,0.006209253,0.0055544926,0.0046480857,0.009101916,0.008063336,0.014794468,0.005134708,0.004898645
1ah9,0.029708795,0.026052982,0.56249225,0.013679594,0.026077405,0.01924714,0.0076282676,0.008784471,0.023488877,0.019604862,0.017986173,0.13115904,0.030709298,0.015524637,0.009060192,0.02532211,0.009259533,0.024214279
1aoc,0.0038631912,0.0021104924,0.0010786781,0.0021626274,0.006029804,0.0016033975,0.004475576,0.0024543086,0.9509715,0.002616792,0.0017190119,0.0028889657,0.0032705874,0.002949673,0.0018952705,0.0021494126,0.00404043,0.0037201406
1b7d,0.0015537823,0.0013927111,0.0013031607,0.0020676476,0.0020268273,0.0013765662,0.0024317615,0.0019330891,0.97242403,0.0010495711,0.0021043615,0.002176052,0.0018803519,0.0012082212,0.0009849126,0.0014193174,0.0011666944,0.0015010313
1b8i,0.0028274227,0.0018118132,0.00072635233,0.0009318827,0.001637545,0.97313005,0.0009576799,0.0017043606,0.0009469284,0.0009567911,0.0008817068,0.0010114517,0.0012818442,0.002070597,0.0013552008,0.0014900606,0.001837881,0.004440357
1bbd,0.007819906,0.009266768,0.00705082,0.0116182035,0.007533739,0.03216912,0.002545432,0.008327899,0.7242881,0.016314847,0.004288732,0.0024761497,0.010418037,0.0051507014,0.11872627,0.0033958305,0.006769727,0.02183971
1bgf,0.014319596,0.024690375,0.020092405,0.019363513,0.019253192,0.025144715,0.011220173,0.016296467,0.02237005,0.0074173016,0.018643094,0.66998625,0.041633967,0.029311633,0.0060295453,0.007868616,0.013550044,0.03280903
1bgp,0.0010446627,0.0035870594,0.003682951,0.0026689551,0.0037783706,0.005491683,0.0013667884,0.0035555148,0.940106,0.0018927378,0.0010793601,0.0009141651,0.003247762,0.0010313299,0.001924641,0.003599595,0.017568473,0.0034599921
1bhe,0.008039376,0.0042641605,0.004743965,0.0033938815,0.003686322,0.0019456894,0.0057470505,0.0037890202,0.9305974,0.0071691596,0.0036885778,0.0033978277,0.0046606697,0.002611527,0.0017133862,0.0038278643,0.003002022,0.003721999
1br4,0.0018584691,0.0023172437,0.0012466728,0.0012006006,0.001364758,0.0016208101,0.0011878525,0.000727396,0.0007165853,0.0015420031,0.0005904665,0.9756836,0.0021022544,0.0009447567,0.0024815404,0.0014795616,0.0010785834,0.0018568791
1bwv,0.45511675,0.012001766,0.0050002052,0.009875324,0.21167926,0.06762573,0.0063795643,0.013189782,0.09382279,0.00494916,0.0027559942,0.01721963,0.01648451,0.008700163,0.015521178,0.020804403,0.02202125,0.016852561
1c03,0.0008990036,0.002802676,0.0035515039,0.003130651,0.00082936476,0.94316494,0.004715928,0.0044851177,0.0012846959,0.0033603387,0.006511087,0.0030948182,0.0032267405,0.0011271483,0.012103157,0.0012094242,0.0018200466,0.0026832507
1c8u,0.0016392729,0.0026275206,0.9225116,0.0045462116,0.007184129,0.006407448,0.014989185,0.0015340641,0.0022860486,0.0019405882,0.0016415883,0.0018290131,0.0047534057,0.0037351174,0.013673786,0.0024333468,0.0029886095,0.003279129
1chv,0.0039644535,0.0024303084,0.0015693331,0.0025396661,0.0025675867,0.001434165,0.002512606,0.0028131711,0.9607026,0.0023003446,0.0017288515,0.0032151327,0.0024250506,0.002337447,0.0018654696,0.001258608,0.0018876104,0.0024476533
1cno,0.0050305785,0.0038403464,0.0030236032,0.003265431,0.006306787,0.00061664655,0.94414026,0.0014619483,0.0025347811,0.0019528572,0.003287458,0.002779893,0.0022841843,0.006073562,0.0046801358,0.0022473263,0.0036583685,0.0028158352
