name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0007087258,0.001261952,0.9788517,0.0014903594,0.0017779666,0.0007653341,0.00097247603,0.00092245237,0.0015173393,0.001321957,0.0013853541,0.00067622674,0.0012422297,0.0011334651,0.00088240765,0.0023388087,0.001761533,0.0009897074
16pk,0.00081191765,0.0010831449,0.98087114,0.0011748674,0.0007569471,0.0010417323,0.0013530238,0.0015299583,0.0006451484,0.0006396427,0.0010872801,0.0010312776,0.0013017345,0.0017206386,0.00057892455,0.0032772403,0.0005522543,0.0005432296
19hc,0.0014896038,0.0016002031,0.0014581484,0.001374443,0.0010439273,0.00063476735,0.9808156,0.0005419437,0.0003651841,0.0015760367,0.0010346719,0.001207238,0.00095522974,0.0013924115,0.0021777097,0.00042035038,0.00060557795,0.001306976
1ag9,0.0029323753,0.0038431871,0.92626023,0.0033325225,0.0020568578,0.0033086613,0.0026903753,0.0034655794,0.0011678926,0.004272513,0.0031172447,0.0037967484,0.0026681763,0.004459308,0.016616784,0.010344587,0.002512233,0.0031547027
1agx,0.008302461,0.008364287,0.7567711,0.021459693,0.008338152,0.0049924343,0.029952021,0.009694464,0.008163437,0.016900988,0.012080631,0.00547668,0.0077254823,0.020079419,0.015687572,0.055241466,0.0032192273,0.007550348
1ah9,0.027401783,0.009961129,0.36847574,0.025799613,0.033805303,0.021235073,0.014153502,0.02169661,0.0075155925,0.028813679,0.013975408,0.27363753,0.026988434,0.0099019725,0.00751877,0.060489822,0.03162969,0.017000375
1aoc,0.0012117137,0.0023281293,0.0015378966,0.0031843202,0.0023891618,0.0022433985,0.0009784508,0.00149382,0.96724755,0.0012233721,0.0008333357,0.0022353036,0.002441249,0.0012780884,0.002456823,0.0025264327,0.0010710845,0.003319858
1b7d,0.0011465724,0.0032591647,0.00095609186,0.0032183018,0.0014092393,0.0035608374,0.0027864422,0.0025140932,0.9521424,0.0025781856,0.0023170202,0.0027353594,0.0017462288,0.0043797316,0.004795651,0.0038832552,0.0035393876,0.0030320506
1b8i,0.00484496,0.0018907756,0.0008246747,0.0028364067,0.005116214,0.9482028,0.0026209569,0.004059679,0.0010915485,0.0033241159,0.005302844,0.0033437652,0.0013338642,0.005678297,0.0035421476,0.002028127,0.0019157282,0.0020430847
1bbd,0.0073278174,0.008610149,0.00068189035,0.0015264336,0.0014575038,0.0032597224,0.002034611,0.004262888,0.931668,0.001706389,0.0011535743,0.0027263,0.0048922985,0.004711509,0.010649961,0.0025419279,0.0013916832,0.009397343
1bgf,0.023974428,0.018531002,0.008220252,0.011535568,0.012231775,0.04111708,0.015926464,0.02566158,0.03925734,0.0176869,0.03492041,0.5035239,0.1225455,0.020954542,0.0059872544,0.015061091,0.018873265,0.0639917
1bgp,0.0015115368,0.0025443456,0.005684167,0.002167551,0.00174631,0.0026154185,0.00077582174,0.0019606878,0.9408668,0.0030815606,0.0020910224,0.000929521,0.0019345445,0.0031751846,0.0024653906,0.0023119762,0.020951109,0.003186948
1bhe,0.005603118,0.006265116,0.0015331218,0.004704459,0.0023115904,0.0028390954,0.018036531,0.0036023436,0.89379275,0.0067515317,0.001929152,0.0057794973,0.0036945154,0.008408598,0.011838949,0.004069226,0.0070336037,0.011806809
1br4,0.0013196098,0.0024560604,0.0006945057,0.0029062831,0.0015979818,0.0054312544,0.0011419345,0.0018727126,0.0013664332,0.0011812915,0.0018159447,0.968635,0.002309992,0.0017017421,0.00057233317,0.0010786701,0.0013122287,0.0026059158
1bwv,0.23653841,0.016084503,0.019734327,0.06119092,0.2987306,0.03070758,0.008845521,0.01862976,0.0967746,0.026497481,0.007438184,0.010818799,0.045123637,0.018117005,0.015981002,0.037714507,0.017417455,0.033655666
1c03,0.005340938,0.013763015,0.03766932,0.008891059,0.007015209,0.7741018,0.012719631,0.006864453,0.0054235454,0.007039094,0.012729886,0.0101335505,0.0100651095,0.0039579896,0.05045179,0.0062114336,0.014654937,0.01296735
1c8u,0.0012099381,0.0019036306,0.96892357,0.001450842,0.0009901717,0.0028751518,0.0015073491,0.0012431303,0.0021411446,0.00076943194,0.001161539,0.0030290731,0.0015592079,0.0017889863,0.0018972871,0.004305661,0.001984321,0.0012595761
1chv,0.0021433695,0.0026107838,0.004078076,0.0034343642,0.0028238848,0.0018396927,0.002625813,0.0036835424,0.9443557,0.0037403228,0.002619269,0.004122774,0.003318557,0.003756253,0.0027741245,0.002644305,0.0045949314,0.0048342315
1cno,0.006220898,0.002005889,0.0013761966,0.0023001286,0.0023855432,0.0005833005,0.9519627,0.0017592845,0.0006387756,0.011097304,0.00076004094,0.0012429155,0.00179529,0.0033978918,0.0057223835,0.00052235404,0.002746322,0.0034828105
