name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0076733725,0.003763774,0.89206064,0.009028544,0.0066460315,0.0044692145,0.0065769996,0.0052440665,0.005414469,0.0065889023,0.00714999,0.005032868,0.008032359,0.008897535,0.0055248863,0.007632371,0.003144226,0.007119789
16pk,0.0005729014,0.0035931107,0.9631573,0.0019958573,0.0013415888,0.0020635368,0.002363004,0.0020936164,0.0022295634,0.0026615963,0.00067584636,0.0020689133,0.002143772,0.002969207,0.001254906,0.0018618657,0.004655388,0.0022980713
19hc,0.0043107932,0.0018488904,0.0016229765,0.0015532121,0.0025881857,0.0006446729,0.9557918,0.0036968414,0.0014734471,0.003775542,0.001613881,0.0036311857,0.00222392,0.0033382224,0.0061637824,0.002453865,0.0015696747,0.0016991188
1ag9,0.0032909496,0.0061343876,0.924775,0.0067076967,0.004197321,0.003470384,0.0011927825,0.0077368044,0.0026723545,0.0033442955,0.0042501953,0.002603903,0.006022149,0.003842356,0.0022173272,0.009571986,0.0018033879,0.0061667953
1agx,0.0040564914,0.00064037653,0.91981167,0.005106988,0.0053450204,0.0037869443,0.005787767,0.005224271,0.0045706136,0.0044647246,0.00356523,0.00208085,0.0038965442,0.004093935,0.0066345404,0.011256953,0.0037488088,0.0059282137
1ah9,0.016321633,0.035206027,0.277736,0.021937244,0.026595498,0.011559624,0.021530086,0.021156378,0.055737477,0.024898082,0.03591775,0.3174996,0.03695669,0.027428588,0.011948743,0.026383873,0.008707027,0.022479717
1aoc,0.0023406355,0.0012296047,0.00043019353,0.0009073362,0.0012479413,0.0014137137,0.0010409165,0.0016741516,0.98236763,0.0010447807,0.00069983775,0.0010237676,0.0006227178,0.000834257,0.00053592474,0.0009957766,0.00067293906,0.0009179904
1b7d,0.00092791655,0.0013460314,0.0012242612,0.002081815,0.0010410141,0.0014790525,0.0020926772,0.002186881,0.9700937,0.0021523505,0.0010021365,0.002538425,0.0012885187,0.0032635762,0.0017944364,0.0018399612,0.0016941943,0.0019530001
1b8i,0.004279845,0.00222574,0.0010513295,0.0032048472,0.0075582806,0.93402433,0.0023765578,0.0056582703,0.0114097735,0.0035632972,0.0024671778,0.005831982,0.0018198587,0.0056829355,0.0032962186,0.0012530838,0.0019974508,0.0022990103
1bbd,0.005178946,0.0018793428,0.0017990952,0.0042093475,0.0021137758,0.001549548,0.004064517,0.0037173997,0.93056273,0.005738139,0.001986114,0.0048923814,0.0031021521,0.005651554,0.0052184258,0.0012962519,0.0026238365,0.0144164115
1bgf,0.011302727,0.021122195,0.052777205,0.025591131,0.026424678,0.12089524,0.02239437,0.03848417,0.08893475,0.027479688,0.029098189,0.2516733,0.11422971,0.04053423,0.023846151,0.00867566,0.022393443,0.07414309
1bgp,0.0019571576,0.0019355636,0.005002779,0.0019877849,0.001815615,0.0023085442,0.0030090723,0.0022026435,0.9623762,0.0019082734,0.0011278765,0.00097130844,0.0019405485,0.0013748619,0.0007641386,0.0008536048,0.0069715455,0.0014923423
1bhe,0.0025684687,0.0025962929,0.0014509995,0.0028941566,0.0023108318,0.0026984417,0.014788308,0.0023950776,0.93540245,0.0032980423,0.0046685697,0.0069455155,0.0050711916,0.0031392726,0.002793468,0.0018692763,0.0016527957,0.0034568475
1br4,0.0045637134,0.0066273184,0.0045581134,0.006461149,0.003340932,0.0075956676,0.0060449783,0.008275434,0.004546639,0.0147398375,0.0055640643,0.86146444,0.02497639,0.014373714,0.0028006835,0.010713278,0.0050275037,0.008326095
1bwv,0.10970425,0.022870187,0.019862967,0.040713843,0.22757134,0.07386087,0.010852902,0.03071108,0.21405901,0.017279692,0.030581934,0.050364386,0.03705068,0.036126386,0.027527764,0.017478652,0.019554697,0.013829456
1c03,0.0038320215,0.01163389,0.014861854,0.008713406,0.0064102104,0.83316344,0.014307152,0.025628973,0.005810494,0.008675815,0.0099125905,0.007376686,0.008857643,0.0055496385,0.013223298,0.011309942,0.004918536,0.005814352
1c8u,0.0063581797,0.022265943,0.8001459,0.010684627,0.010242584,0.0096082585,0.01448535,0.0047599794,0.007455193,0.008394235,0.012225058,0.0050368523,0.009510943,0.00956939,0.029850101,0.0056622,0.021642543,0.012102727
1chv,0.004085117,0.002322009,0.0015156904,0.0028403318,0.002286184,0.0027611551,0.0027354658,0.0033963842,0.955322,0.002468555,0.0019731394,0.003976735,0.0018916277,0.0019091622,0.0019392596,0.0025377253,0.0035496631,0.002489809
1cno,0.004118994,0.0036782052,0.0006915566,0.0054348167,0.0012299031,0.00026396627,0.96030635,0.003472229,0.0054804813,0.0028027056,0.00086122885,0.0017537621,0.0010782073,0.003468676,0.0019533206,0.0009958359,0.0017017307,0.0007080226
1ct5,0.0015541574,0.0026892577,0.96572423,0.0017817634,0.00092874246,0.0018911865,0.0020027673,0.0010247059,0.0023534377,0.0035722647,0.0009798672,0.0015920658,0.0013661912,0.0020864904,0.0011571816,0.0009530446,0.005897383,0.0024453124
1cyg,0.00050682935,0.0005338553,0.00040738747,0.0011175768,0.00025533864,0.00032603854,0.0010283487,0.0010862013,0.98612845,0.00067065965,0.00049469474,0.0017657559,0.0006211331,0.0006701612,0.00060217467,0.0013756121,0.00092874595,0.0014811172
1d0n,0.0004538742,0.0025630484,0.0025262688,0.0058640656,0.0018760194,0.0023582191,0.0011612222,0.0016325352,0.021536369,0.0023443815,0.003589982,0.94369715,0.0018782733,0.0027352287,0.0004435237,0.0012042584,0.0019386098,0.0021968416
1d1q,0.0017148821,0.03139018,0.47798577,0.0106103355,0.008126958,0.19571476,0.012700311,0.04184505,0.047641683,0.008573213,0.017863331,0.008421881,0.012421798,0.0116390595,0.00979977,0.004403102,0.08823562,0.010912388
1d4u,0.001656755,0.0008729915,0.0024329138,0.0007607316,0.0013736147,0.94767404,0.0007554917,0.0008496409,0.0002841207,0.0081843585,0.008819849,0.0015196766,0.006990526,0.0073001687,0.00039056264,0.0013692093,0.0015804397,0.0071849506
1d66,0.003904979,0.0056286473,0.0035691436,0.0042970562,0.0016705354,0.9219839,0.004466223,0.0054419027,0.0025431127,0.004672732,0.0032167693,0.0025061977,0.00765615,0.0043423693,0.0074460837,0.0033555694,0.007465132,0.0058335
1di7,0.0051349616,0.0051279366,0.8963547,0.0038586124,0.0044409917,0.007805717,0.0050717285,0.009201752,0.0040646307,0.011932285,0.004081337,0.0061854306,0.012252655,0.005893458,0.002188225,0.0047792057,0.0031793248,0.00844701
1dip,0.09157765,0.0037537273,0.018917218,0.014682275,0.004499752,0.73013675,0.007963001,0.006480752,0.006417735,0.005730641,0.020157201,0.059326276,0.005060206,0.0037117715,0.005550163,0.007329807,0.0050962716,0.0036087988
1djp,0.0027273654,0.0007313866,0.94022304,0.004997195,0.003910666,0.0020421937,0.005257616,0.005059084,0.005855963,0.004013164,0.001812347,0.0019349953,0.0039391657,0.002651477,0.0034459673,0.0035884115,0.002895526,0.0049144058
1dot,0.0009282145,0.0006620514,0.0005339802,0.0010414402,0.0007792625,0.00040173696,0.0011098414,0.0005924352,0.980786,0.0010175166,0.0011728997,0.0012902379,0.0015729936,0.0006800972,0.0018591911,0.0020019265,0.0019299196,0.0016401774
1dr5,0.007499139,0.012640214,0.7939482,0.00941652,0.010327894,0.034916166,0.015086415,0.010499443,0.011303434,0.013361325,0.009612345,0.009104331,0.0146545945,0.008430057,0.0032946342,0.012072488,0.007011775,0.016821131
1du5,0.00419054,0.002349045,0.0018623484,0.0015587631,0.0021646144,0.0014986863,0.0017199991,0.0017956754,0.9730112,0.0011658908,0.0013164305,0.0006454655,0.0012840256,0.000857999,0.0008228978,0.0008834785,0.0013492891,0.001523584
1dxs,0.0006203164,0.0006509289,0.00029026964,0.0010792728,0.0017627258,0.9810042,0.0014333484,0.00063918333,0.002891431,0.0013606657,0.0006097083,0.00041706572,0.0010403355,0.0016442041,0.0008209128,0.00065983966,0.0008314343,0.002244086
1e0t,0.0066153957,0.021500695,0.41424194,0.008833946,0.007286115,0.003186216,0.014376589,0.007258132,0.0023651454,0.015525627,0.0061609335,0.0095575685,0.005995822,0.0065167043,0.43742427,0.0035407515,0.023965534,0.0056485245
1e55,0.002662323,0.012028566,0.0053568333,0.003944624,0.0015120972,0.0020032092,0.008813755,0.005227894,0.4418703,0.012370701,0.007996069,0.0025206967,0.008884297,0.0030730066,0.005120435,0.002288341,0.46935803,0.0049688416
1e5p,0.0010574226,0.0011464992,0.0010866411,0.00063199294,0.00058408454,0.0013970603,0.00071012473,0.00067707093,0.98388,0.00087463955,0.0008096796,0.000635306,0.0012696891,0.0007790787,0.000973755,0.0004726656,0.0013043038,0.0017099162
1e8c,0.00030168376,0.00026631777,0.99415237,0.0007525867,0.00023514837,3.532118e-05,0.00043433058,0.000113778435,0.0007742277,0.0003618643,0.00012313487,0.00018387451,0.00020480197,0.00037887195,0.00044847853,4.0170253e-05,0.00054863025,0.0006444131
