name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002205717,0.0009959866,0.96121734,0.0020960453,0.0024498794,0.0009779496,0.001453912,0.002345126,0.002119078,0.00234321,0.0015620028,0.0018507639,0.001643281,0.004897332,0.005937212,0.00078171905,0.002523611,0.0025997518
16pk,0.0016765259,0.0020215379,0.96564215,0.0025850695,0.0021203656,0.003095951,0.0019051604,0.004374299,0.00068182836,0.0016176722,0.0009828999,0.0009369603,0.0015502152,0.0020087722,0.0010708462,0.003022205,0.0022184672,0.0024889586
19hc,0.0030748418,0.0013067778,0.00025742967,0.002233172,0.0017503847,0.00085376477,0.94971615,0.0011978088,0.0013189645,0.0073930253,0.0042039473,0.003987316,0.0012850693,0.0032093388,0.0042130956,0.009274138,0.0033082596,0.0014165783
1ag9,0.011704578,0.004710265,0.81165606,0.008304682,0.004271664,0.017550865,0.010950013,0.003375203,0.006376055,0.0037085265,0.008282457,0.014269073,0.004521031,0.011566594,0.025241608,0.017398546,0.019347249,0.016765434
1agx,0.018359454,0.039294153,0.6390129,0.023943914,0.019782456,0.012442052,0.033604596,0.019826155,0.022859402,0.009021272,0.014939393,0.008572149,0.017835675,0.021891372,0.026469314,0.0329982,0.018201342,0.020946242
1ah9,0.026199447,0.018556034,0.20981961,0.013112553,0.0065844646,0.012185582,0.013761276,0.026934545,0.012552142,0.00926087,0.009117228,0.51065135,0.020500455,0.0176703,0.0042527257,0.04531232,0.033008188,0.010520901
1aoc,0.003732728,0.0021900854,0.00040410057,0.0023657535,0.0034623758,0.0010997081,0.0020738824,0.0009216806,0.97245973,0.00067970506,0.0009699325,0.001834084,0.0015841575,0.0015471661,0.000998704,0.0012056945,0.0014286804,0.0010419318
1b7d,0.0013322548,0.003496865,0.0015040181,0.0022222754,0.0014384408,0.0023551595,0.0026977158,0.0034370662,0.95554453,0.0028494047,0.0023259579,0.0023021188,0.0026073877,0.0045248414,0.0019900827,0.0038071894,0.0018873834,0.0036771707
1b8i,0.0024862406,0.0005182386,9.344726e-05,0.0013799657,0.0022826563,0.98290354,0.00035651762,0.00040526796,0.00046618414,0.001459277,0.0006847916,0.0005979778,0.00054637966,0.00057260395,0.00095299754,0.0012365362,0.002486971,0.0005703471
1bbd,0.0021262192,0.0020807402,0.0017134794,0.0039353822,0.0011815513,0.0017462203,0.00086631096,0.004291193,0.9427068,0.0025818048,0.0015902763,0.0015852286,0.0022979402,0.0023707454,0.017540121,0.0026600207,0.0042371545,0.0044887294
