name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018510087,0.0033056024,0.9503308,0.002270706,0.0025071283,0.0015495284,0.0023385212,0.0036084282,0.0013926538,0.005698652,0.0016823236,0.00106324,0.0032123283,0.0041815033,0.0045711068,0.005558794,0.001370243,0.0035074274
16pk,0.0036069553,0.005372521,0.94669706,0.0054093758,0.005444741,0.0023656164,0.0033760897,0.0025925697,0.0020322374,0.0028525775,0.0024055028,0.0029711658,0.0025718324,0.0025870842,0.0021950447,0.0023623859,0.003202042,0.0019551453
19hc,0.0010898435,0.0014959276,0.00077044265,0.0015941251,0.0013976389,0.00048666686,0.97466487,0.0036371413,0.00081030384,0.0014937714,0.0024616173,0.0015788794,0.00087937433,0.0012781163,0.0017103388,0.0018558311,0.00087263255,0.001922497
1ag9,0.0006160196,0.0013404157,0.98168635,0.0009042463,0.00096463464,0.0005787543,0.0011005085,0.00088799844,0.00048122357,0.0007425076,0.0015011056,0.0017920878,0.00087323686,0.00048047243,0.0014964567,0.0016252794,0.00090556365,0.0020232147
1agx,0.007886761,0.0070472783,0.8240679,0.009262964,0.011988962,0.004326221,0.00461202,0.008359071,0.006835679,0.008275677,0.016702162,0.0047183507,0.0072228597,0.007490847,0.03524214,0.0027821483,0.02389155,0.009287462
1ah9,0.015424717,0.027755497,0.37198004,0.027875338,0.023441907,0.03098816,0.020689556,0.019331051,0.051397033,0.02426047,0.023199374,0.21712291,0.027358277,0.01633168,0.03578947,0.033280052,0.012305968,0.02146854
1aoc,0.005172797,0.0037979167,0.003042529,0.0024021263,0.0038453196,0.003231961,0.0025607974,0.0036260304,0.94577944,0.0018855539,0.0037920575,0.0028033461,0.0027382502,0.0021767411,0.0034343419,0.003339395,0.0033138515,0.0030576373
1b7d,0.0011701381,0.0022444036,0.0011257508,0.001762971,0.002446181,0.0018436731,0.0011208927,0.0019263553,0.9706862,0.0017701329,0.0018379035,0.001727253,0.0016471546,0.0019292344,0.0016743393,0.0014383908,0.0014484341,0.0022006507
1b8i,0.0026037726,0.0017463955,0.0005256919,0.001853879,0.0045330203,0.9673949,0.0016901458,0.0047223917,0.0028155774,0.0009797965,0.0011046383,0.001372089,0.0012208205,0.002139256,0.0018981709,0.0011825017,0.00093030784,0.0012866494
1bbd,0.002953382,0.0039002288,0.010568502,0.004465711,0.0011432152,0.006993505,0.0065596136,0.0030538847,0.7826046,0.0008500489,0.0019187467,0.0027139077,0.0013367612,0.0023704818,0.1293451,0.0030067507,0.020607553,0.015607991
1bgf,0.0124395555,0.0274956,0.029414527,0.02264481,0.042536717,0.11114867,0.01329412,0.03088466,0.036639925,0.015547902,0.05155414,0.3898685,0.051443208,0.041833866,0.040027548,0.019690022,0.0162628,0.047273405
1bgp,0.00048467654,0.0012371816,0.001942914,0.0018989503,0.0014299921,0.0026754348,0.0011765633,0.0009880034,0.9755249,0.0008411623,0.002209525,0.0014377628,0.0013865605,0.0010689024,0.00042607647,0.00063445687,0.003067426,0.0015695016
1bhe,0.016111761,0.00605327,0.00325888,0.0053111473,0.002258998,0.0022392294,0.012532234,0.005714856,0.901843,0.0047658263,0.0066956254,0.0045940396,0.0070705703,0.0021454117,0.0028895186,0.005611295,0.006830746,0.004073571
1br4,0.0046644392,0.0044887406,0.0059394734,0.004086482,0.005982579,0.0056881025,0.0042676595,0.0034773422,0.0047365176,0.007411853,0.0050909445,0.9213729,0.0021327108,0.0049498375,0.0032065755,0.0066692964,0.0027077268,0.0031269426
1bwv,0.17690979,0.02116214,0.039331265,0.0522904,0.30646494,0.024235373,0.022934942,0.0078083626,0.07566061,0.029803544,0.021933805,0.043654967,0.015666047,0.010111784,0.055954307,0.021308746,0.054612055,0.020156935
1c03,0.0021597536,0.009833394,0.006943712,0.00893702,0.003852105,0.90140826,0.004353406,0.006160953,0.0017609282,0.0020834375,0.0069623715,0.002040022,0.0078245755,0.0017797139,0.0031764568,0.0127005335,0.015274157,0.0027491725
1c8u,0.011970754,0.010146675,0.69952726,0.014541706,0.012777153,0.013724011,0.011566431,0.01889618,0.023734134,0.01051027,0.010623118,0.0075064856,0.016012037,0.039918307,0.037487872,0.015790235,0.03399046,0.01127683
1chv,0.0022241718,0.0033142276,0.0015112949,0.0020070018,0.0023755732,0.002004111,0.0017277924,0.0033487566,0.96340597,0.0018530127,0.0016256389,0.002516719,0.0020467886,0.0017204698,0.0024710817,0.0019824402,0.0014153838,0.0024494864
1cno,0.00799246,0.0036908684,0.004374892,0.006277459,0.00444802,0.003442437,0.89854926,0.0040533785,0.0071800174,0.0065513016,0.0034749862,0.0030282224,0.0047758897,0.0048607965,0.018347044,0.005869996,0.0061337883,0.0069492334
