name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005422926,0.003739375,0.899579,0.008326433,0.002880671,0.0006576779,0.0016928228,0.001796013,0.013022813,0.0013547543,0.002466277,0.0019761967,0.005482291,0.0063535552,0.03596771,0.0012079383,0.0034984236,0.004575227
16pk,0.006853783,0.010970985,0.80147916,0.014398805,0.006731177,0.011535572,0.0071835658,0.019361712,0.003461437,0.018379169,0.016236238,0.010068862,0.022400852,0.0064043193,0.013753665,0.008564832,0.012196408,0.01001932
19hc,0.004154535,0.0021583145,0.003204885,0.00336346,0.0026120304,0.004591677,0.93959635,0.0025163286,0.0011413929,0.004841932,0.0051371204,0.004722051,0.0048790216,0.0042088064,0.0043111267,0.003625812,0.0022863501,0.0026488479
1ag9,0.0008726649,0.0006974119,0.97637284,0.0015316732,0.0019855823,0.0020724072,0.00079832604,0.001395827,0.0009984812,0.0012574526,0.0015762028,0.0016720034,0.0009258969,0.0012742818,0.0016250198,0.0012297895,0.0025631369,0.0011510496
1agx,0.021034846,0.00657924,0.8346847,0.0061994875,0.0099302875,0.0053381673,0.0061646006,0.00821701,0.007770888,0.0105694,0.020347228,0.012378359,0.0060462453,0.00735674,0.007139093,0.009153009,0.017146416,0.003944268
1ah9,0.022552455,0.038676072,0.54356265,0.019110436,0.027938403,0.035096645,0.0246596,0.02079476,0.018065436,0.02549768,0.018213628,0.09617683,0.016904052,0.014847525,0.017918602,0.016415533,0.02344267,0.020127019
1aoc,0.0015784546,0.0021667024,0.0014878524,0.0016755061,0.004160068,0.0018077174,0.0017882849,0.0018104002,0.9691442,0.0018585956,0.000920733,0.0012392942,0.00168658,0.0013535138,0.000846727,0.0019444915,0.0020914318,0.0024393436
1b7d,0.0031540166,0.0062125674,0.003784091,0.004533127,0.0054714433,0.0039670398,0.006870923,0.0074231657,0.90808356,0.0062365853,0.0042299596,0.0047179833,0.0049051475,0.0072152866,0.0044203224,0.0057084095,0.0061063073,0.006960025
1b8i,0.0015600778,0.0034328506,0.0009898162,0.002927683,0.006494249,0.9474722,0.002463549,0.0011608029,0.0042755064,0.0032731493,0.002662167,0.0016552431,0.0055827578,0.003006254,0.0050934074,0.0008867004,0.0026444178,0.00441916
1bbd,0.006731315,0.006609718,0.004327599,0.0049942117,0.0055279112,0.003333123,0.006285663,0.0079164915,0.897231,0.0035901354,0.0076172636,0.0037737961,0.005414035,0.002528645,0.018073006,0.0050926893,0.0030958997,0.00785748
1bgf,0.028445767,0.02583376,0.024037601,0.035333958,0.042813566,0.040633876,0.013666083,0.019390037,0.09418471,0.015158046,0.09559872,0.32847965,0.082059294,0.03531023,0.0151829105,0.01704214,0.018541807,0.06828792
1bgp,0.0017394585,0.002530405,0.003807025,0.0020854014,0.0024804345,0.0020291908,0.00187055,0.001605138,0.957061,0.002143501,0.0024043417,0.0018446565,0.0020655282,0.0026952773,0.00081120274,0.0042697713,0.0062542385,0.0023029023
1bhe,0.004926742,0.0071809543,0.0039041722,0.007097588,0.0050290837,0.0053150267,0.009005152,0.00881774,0.9050793,0.0040302905,0.006271657,0.0050768116,0.0049760067,0.0048641874,0.005794833,0.0031481376,0.0044985074,0.00498379
1br4,0.0032780836,0.0032682132,0.0055407076,0.0019237559,0.0012529208,0.002897935,0.0016910335,0.0024046984,0.0030170376,0.0034196745,0.004084018,0.94744563,0.0021604404,0.0037865143,0.0039696167,0.0012218346,0.0066782273,0.0019596643
