name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.01043776,0.0043484983,0.8352685,0.00961471,0.012165811,0.0074441517,0.011896242,0.005423768,0.007506888,0.009048121,0.009123841,0.0041229515,0.0074365204,0.007706266,0.036733154,0.005487194,0.007652149,0.008583582
16pk,0.0013757122,0.0045843762,0.96439725,0.002391666,0.0016495863,0.0047359006,0.0010977316,0.0014945966,0.0021553033,0.0024507712,0.0011686753,0.0015742683,0.0024353277,0.003051592,0.001273326,0.0010410103,0.0017729354,0.0013500263
19hc,0.0022424015,0.0010593823,0.0005945615,0.0016395655,0.0029291268,0.00098713,0.9678905,0.0008492049,0.00020873621,0.0031403718,0.0011712492,0.0016958033,0.0018444981,0.00075384305,0.002958027,0.007523951,0.00052382,0.0019879234
1ag9,0.003976564,0.0024783227,0.94066894,0.0037634647,0.005108449,0.010266492,0.002036322,0.00066693325,0.0030040247,0.0027452372,0.003402805,0.0013925465,0.002102038,0.0020841458,0.006890658,0.001919789,0.003634785,0.0038585132
1agx,0.0027153755,0.0009862555,0.98103416,0.0013336312,0.00050862576,0.00062507676,0.0007832996,0.0006399992,0.0005219453,0.0015704609,0.00037100218,0.0005181451,0.0006143166,0.0007415937,0.0031232624,0.0015225594,0.000472674,0.0019177989
1ah9,0.008157865,0.009229432,0.21631484,0.0065355166,0.010312538,0.014514792,0.019725,0.004950546,0.010113818,0.01139579,0.004280814,0.60930264,0.03063081,0.0086478125,0.005605031,0.013210374,0.006663798,0.010408631
1aoc,0.0037761377,0.0020303736,0.0023914853,0.001724456,0.001878093,0.0015205961,0.0017685958,0.0015109694,0.96510506,0.0025176879,0.0009327056,0.0020207535,0.0027987293,0.0014178307,0.0013940413,0.0028666216,0.0015161847,0.0028295969
1b7d,0.00082029455,0.0014550477,0.0019748749,0.0014599502,0.0016830155,0.0011136446,0.0011790682,0.0006370503,0.9755189,0.0019616394,0.00079741754,0.0015435118,0.0024768044,0.0017346584,0.001196007,0.0011775377,0.0012994302,0.0019710297
1b8i,0.0026050624,0.002377698,0.0012907019,0.0050550466,0.002727039,0.9614381,0.0019513007,0.002010799,0.0011588207,0.0012333205,0.001880469,0.002936757,0.0031103422,0.003203675,0.0024929827,0.0010306906,0.0019102215,0.0015870417
1bbd,0.0012537726,0.0020948357,0.0010885571,0.0018347246,0.0011683983,0.00060998695,0.0019313665,0.00084780506,0.967503,0.0010015838,0.0014854779,0.00036973206,0.0012992012,0.0038329766,0.008370446,0.0016797055,0.0014517846,0.0021765705
1bgf,0.019304428,0.033593025,0.03819544,0.027690964,0.045116834,0.040553752,0.023138132,0.019879837,0.021078175,0.014268122,0.030544136,0.32877052,0.108755775,0.044047315,0.09273018,0.013730583,0.017759135,0.08084365
1bgp,0.00159763,0.0018322798,0.0073093236,0.0022041209,0.0024906767,0.0016150641,0.0017309791,0.002582559,0.9555365,0.0014477016,0.0022850363,0.0018619915,0.002379437,0.0012347024,0.0021956638,0.001784725,0.0068432796,0.0030684005
1bhe,0.0063854787,0.0039891074,0.0027923132,0.0022679372,0.0039748154,0.0021970158,0.0043415306,0.002765611,0.9392278,0.004119145,0.0036980605,0.003590159,0.004037454,0.0012020676,0.004060429,0.0039502466,0.0029220858,0.0044787605
1br4,0.0010046505,0.0014938216,0.0012351308,0.0015807126,0.0013189021,0.0010279651,0.0011758516,0.00043857627,0.00093925366,0.0017330418,0.0012084836,0.97943634,0.0013857415,0.0010123877,0.0014173964,0.0013813457,0.0013289354,0.00088151323
1bwv,0.28681797,0.018014567,0.015202372,0.04597043,0.033345774,0.090482414,0.015546794,0.017731616,0.1916282,0.010271769,0.030167283,0.038867146,0.054132476,0.020394133,0.05430782,0.02950072,0.024343874,0.023274643
1c03,0.0010840946,0.0014485319,0.0044503314,0.0011592119,0.0010953464,0.9638061,0.002192028,0.00087337,0.00010711034,0.002212457,0.0054115816,0.00019901717,0.006433596,0.0022014093,0.00026887297,0.0024082423,0.0023751154,0.0022737116
1c8u,0.0061559933,0.010358646,0.8831254,0.0064116498,0.0076582916,0.003080622,0.011353664,0.011257374,0.012461786,0.0058568027,0.007440563,0.0015639707,0.0044479677,0.0037620196,0.0019614894,0.012735314,0.0026968217,0.0076716067
1chv,0.0024765187,0.0018752919,0.0015663444,0.0029356554,0.0018995329,0.0022522171,0.002106497,0.0020098714,0.96264565,0.0018411587,0.001548166,0.0022693316,0.0027964348,0.0021067047,0.003095569,0.001715859,0.0025251303,0.0023340122
1cno,0.0027148216,0.0007576638,0.0043880236,0.0025301578,0.0018845614,0.00042637333,0.9620878,0.0006304001,0.0017841766,0.002645031,0.0021495514,0.0014945518,0.0021704575,0.001913661,0.0062965956,0.001456292,0.001237481,0.0034324634
