name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0046265936,0.004848927,0.86652064,0.006765891,0.0064304927,0.016440516,0.006075068,0.009443896,0.010920105,0.0059008026,0.008576203,0.008190071,0.0046370006,0.01122667,0.011000012,0.0032984337,0.007078958,0.008019824
16pk,0.0009701783,0.0009784697,0.9822667,0.0014302128,0.0012559914,0.00091019337,0.0006334078,0.001387187,0.0010586014,0.0008184817,0.00043190128,0.0030244763,0.0016740155,0.000727368,0.00016597127,0.00031830173,0.0011850629,0.000763398
19hc,0.005427699,0.0021550225,0.0018423208,0.0013275758,0.0032083874,0.0019934804,0.95503867,0.0016095878,0.0029080512,0.006054051,0.0014566683,0.00189509,0.0027990912,0.0020292518,0.005114781,0.00041948503,0.0016612243,0.0030594552
1ag9,0.0066535324,0.003400407,0.91628796,0.0050612334,0.0040326416,0.0017941834,0.0058067823,0.0022775866,0.0026983013,0.0048154932,0.0022829785,0.007185948,0.0020777243,0.002422477,0.007041565,0.019291136,0.0031210673,0.0037488828
1agx,0.020341124,0.008139261,0.74393725,0.01589795,0.010018003,0.009217346,0.027946962,0.018734368,0.018620495,0.012693344,0.008117493,0.01505903,0.010901038,0.008790108,0.014619671,0.032416634,0.006108132,0.018441742
1ah9,0.044977177,0.014635383,0.36968702,0.015963431,0.01532902,0.020080155,0.013731903,0.0059636724,0.035947084,0.03841956,0.008643878,0.31448293,0.020669276,0.01964038,0.009615753,0.01929913,0.011932962,0.02098132
1aoc,0.0010462175,0.00087004603,0.00044840985,0.000358695,0.00034878321,0.0010005672,0.00026267613,0.00043817263,0.9912742,0.00046142357,0.00056818157,0.000356908,0.0003904189,0.00043998408,0.00028432877,0.000533999,0.00057146087,0.00034550592
1b7d,0.0012846465,0.0022960773,0.0016968293,0.0019716246,0.0007724237,0.0010112812,0.0036608458,0.0016933755,0.97127366,0.0011903062,0.0011169061,0.0026184465,0.0020850122,0.0020705855,0.0014714567,0.0015695,0.0012027004,0.0010143339
1b8i,0.0028517544,0.0030507552,0.00043012123,0.0015245166,0.0030768767,0.9712332,0.0012204476,0.0022974303,0.0018627697,0.0010615995,0.0011511663,0.002194294,0.0013289275,0.002068871,0.0010732188,0.0018666883,0.0011283545,0.0005790092
1bbd,0.0015674728,0.0024621577,0.001565881,0.0019663984,0.00086977746,0.0012996634,0.002999828,0.0021246097,0.9709836,0.0012929856,0.0016631717,0.0011928253,0.0013666089,0.0007449142,0.0043573477,0.00045128257,0.00059482787,0.002496652
1bgf,0.013759958,0.00999559,0.034794733,0.018444711,0.028802771,0.0590861,0.008751016,0.005014813,0.03875602,0.006197271,0.015066951,0.63907963,0.02611734,0.04145292,0.00999254,0.009246754,0.005409814,0.030031117
1bgp,0.0003119557,0.0006807714,0.00039577382,0.00057705893,0.00087701104,0.00093552796,0.00045345456,0.0012699268,0.98288995,0.0002238689,0.00092301116,0.00048937026,0.0008935592,0.0007265607,0.00016093286,0.0005070059,0.0071011386,0.00058310176
1bhe,0.0021320109,0.0027813413,0.0034970997,0.0015078661,0.0031041324,0.002248775,0.025717625,0.0025007282,0.9301485,0.0016671292,0.0034293258,0.0044101537,0.0040874714,0.0036516734,0.0010503453,0.0012501972,0.0038751177,0.0029405847
1br4,0.0014889695,0.0006979615,0.0012720966,0.0005071455,0.0006455599,0.0012992716,0.00090956275,0.0013022003,0.0004815585,0.0008969852,0.001356984,0.9840597,0.0007332764,0.0010166947,0.00038975934,0.0007406465,0.0011634794,0.0010382718
1bwv,0.10041505,0.04114789,0.10236255,0.020928865,0.21562481,0.06359296,0.025084017,0.008110954,0.067690745,0.060805876,0.012304064,0.074309,0.020405827,0.023442062,0.04303628,0.04506246,0.061576508,0.014100054
1c03,0.0020934269,0.006158656,0.010909033,0.010275768,0.0031368597,0.914602,0.0051345094,0.0047481875,0.007263632,0.0037949798,0.0052990275,0.0011096741,0.0060504037,0.0071002613,0.00081155525,0.0036843873,0.0046383333,0.0031892725
1c8u,0.009720353,0.036087204,0.6099939,0.017406618,0.008972162,0.0056674024,0.03522882,0.026190937,0.020984078,0.021722078,0.022269892,0.022645656,0.022074154,0.03462794,0.036666587,0.017627232,0.028601816,0.023513243
1chv,0.0012271774,0.002298144,0.0006933893,0.001083225,0.00087317516,0.00284439,0.0023360092,0.001329204,0.9727174,0.0013526046,0.0011279103,0.0020564764,0.0020454233,0.002024502,0.00090029836,0.0015987257,0.0011640876,0.002327811
1cno,0.0016892593,0.0016594528,0.00076094794,0.0011520835,0.0030092413,0.0009813175,0.9720572,0.00064676313,0.0020394798,0.0051607694,0.00035157413,0.00064090063,0.0020999108,0.0029119959,0.0021031115,0.00022078695,0.0013898922,0.0011253548
1ct5,0.0016202518,0.005432353,0.95440423,0.0029019944,0.0022690597,0.0059852866,0.0025962067,0.0038379973,0.0017794849,0.002119987,0.003015462,0.0016338467,0.0019522667,0.0018868023,0.0016596529,0.0015178712,0.0029188227,0.0024684542
1cyg,0.0012616972,0.000925674,0.0012399526,0.0011743802,0.0009893744,0.00035301124,0.0013265933,0.0023036255,0.974945,0.0027515574,0.0013693261,0.0009499869,0.0020619654,0.001316632,0.0013286927,0.0021000549,0.0014509434,0.0021516213
1d0n,0.005130992,0.0035835437,0.0011986529,0.0023136656,0.008743286,0.018744955,0.004249743,0.002693684,0.05365761,0.003408783,0.0046611624,0.86318326,0.0032144634,0.009623648,0.0028202187,0.0033108827,0.0022802656,0.007181192
1d1q,0.017036011,0.019176055,0.5791268,0.020049343,0.024793379,0.041825823,0.014158989,0.03722715,0.035933327,0.010130174,0.035894,0.0116775585,0.014296787,0.030277072,0.009458128,0.005503845,0.07764227,0.015793266
1d4u,0.0018459854,0.0015104433,0.003244374,0.007218085,0.014879857,0.8910558,0.0014718238,0.00086733734,0.00050927314,0.0045965007,0.0036049646,0.018283634,0.0040709362,0.005195634,0.00079954125,0.010560182,0.00318958,0.027096068
1d66,0.0014884943,0.00100203,0.00047289048,0.0024871964,0.0015913168,0.96711975,0.0031740633,0.0023586499,0.000536569,0.0022811438,0.0024147355,0.0009775871,0.003660624,0.001458187,0.0026440413,0.0021230257,0.0024423797,0.0017672667
1di7,0.006080528,0.0048619984,0.91992205,0.006950644,0.0071006077,0.009863075,0.0024624951,0.01182386,0.006059055,0.0020308902,0.002667309,0.0052623106,0.0036403334,0.0022944072,0.00028526146,0.0043008565,0.001680793,0.0027136237
1dip,0.013292159,0.0025739167,0.0046862885,0.0052318177,0.0062870434,0.9090506,0.0035131834,0.00123768,0.0121928835,0.003306494,0.0061159036,0.013972613,0.0041931714,0.002662165,0.0038830936,0.0029236516,0.0026616536,0.002215738
1djp,0.018087003,0.0074903546,0.6887565,0.013909084,0.017057981,0.00931664,0.028939273,0.013064929,0.012136429,0.017779317,0.013057387,0.009101081,0.010106137,0.015286571,0.040341467,0.061950445,0.00955514,0.014064175
