name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013642553,0.0008209105,0.9828237,0.0016186377,0.0009185638,0.001143599,0.0012172214,0.00038986965,0.0012633391,0.00078172766,0.00080124894,0.00079393695,0.0009109145,0.0011973443,0.0021832245,0.00038117333,0.0005301832,0.0008600132
16pk,0.0016120442,0.0018797227,0.967567,0.001964991,0.0021265005,0.0009933425,0.0016302674,0.0012685448,0.0017601968,0.0033366529,0.002618899,0.003450208,0.002116076,0.0013346834,0.0024535512,0.00078392244,0.0017792715,0.0013240594
19hc,0.0012955009,0.0009617384,0.00040673447,0.0011063319,0.00047143365,0.0007031576,0.98688054,0.0004861178,0.00028512467,0.00094050635,0.0010254023,0.001308057,0.0007043681,0.0004104773,0.00039737465,0.0014740321,0.00052660453,0.00061646505
1ag9,0.0034905395,0.0016518177,0.92543477,0.0055885552,0.002808856,0.0018969383,0.0046079867,0.0039920732,0.001588252,0.0037155875,0.0101326415,0.008839736,0.0055436427,0.0034647684,0.0027242235,0.009127121,0.0032049723,0.0021876039
1agx,0.0034684276,0.0025567363,0.9426249,0.0045970283,0.001893979,0.001187057,0.003806993,0.002404296,0.0019626953,0.0019516204,0.003132307,0.0010834945,0.0024567056,0.009451768,0.0035646558,0.005775541,0.0022929914,0.005788737
1ah9,0.010837757,0.0370018,0.45993054,0.02879523,0.028610429,0.0123127345,0.019708337,0.018036405,0.03260557,0.035856295,0.018926293,0.16572878,0.043801494,0.017510748,0.008652736,0.018448712,0.034144193,0.009091942
1aoc,0.0017374983,0.0020536266,0.00091587845,0.0014767727,0.0014487557,0.0014530993,0.0019533467,0.0011690895,0.9736283,0.0011589046,0.0016578938,0.0015137664,0.0015989711,0.0014127264,0.0010414408,0.0032323538,0.0009983663,0.0015491118
1b7d,0.0011799014,0.0018124814,0.0034146952,0.0014292548,0.0011697132,0.00069098664,0.0021537712,0.00091563864,0.97177887,0.0024460251,0.0011987285,0.0018332115,0.0019405682,0.0019383174,0.0016071107,0.0013315807,0.0015165543,0.0016426245
1b8i,0.0023158358,0.0012965227,0.00030687358,0.0012507486,0.0024490012,0.97650665,0.0012858199,0.0010878467,0.0007224961,0.0014221676,0.0019191055,0.0006913027,0.0034412933,0.0013761609,0.0004830611,0.0014138105,0.0010274361,0.0010039343
1bbd,0.004066477,0.0034494617,0.003023284,0.0016081717,0.0010039961,0.0015749822,0.003060389,0.0013636706,0.9558091,0.0022676457,0.0009396306,0.0013221466,0.0027867765,0.0047302735,0.005512744,0.0026741063,0.0012486017,0.003558491
1bgf,0.009381513,0.013962795,0.068614796,0.013869034,0.01197578,0.07049074,0.015503722,0.019977406,0.053032275,0.01706583,0.109908044,0.474593,0.015674697,0.010835271,0.017375017,0.044066623,0.009194442,0.024479046
1bgp,0.00026950397,0.0005727495,0.000439583,0.0007503329,0.0012855813,0.002482189,0.00060209696,0.00076597696,0.98711747,0.00055620406,0.00047960502,0.00047955837,0.00047042506,0.00054917316,0.00033125313,0.00023720127,0.0020228322,0.00058826583
1bhe,0.004321974,0.0032745393,0.002770884,0.0028012865,0.0019526465,0.0008929569,0.0082809795,0.0021047452,0.9545239,0.0020296867,0.0018727224,0.002191837,0.0034376394,0.0013120793,0.0017969102,0.0012560902,0.0029104506,0.0022687144
1br4,0.0010801103,0.0015584739,0.005974133,0.000562506,0.0010110426,0.00074072916,0.0024125734,0.0013421291,0.0014913236,0.00336732,0.0011510974,0.9701249,0.0010303443,0.0009944527,0.0012787683,0.0033617867,0.0011511934,0.0013672259
1bwv,0.10900958,0.011378955,0.13054675,0.0493589,0.12106094,0.13477781,0.026881693,0.043757327,0.121412165,0.0230485,0.017806647,0.021453401,0.02407689,0.017799588,0.038008388,0.012067221,0.06894765,0.02860754
1c03,0.0019309687,0.0010402697,0.024797104,0.004911481,0.0025491233,0.92388046,0.0030322801,0.0040187067,0.0011854196,0.003491701,0.004825473,0.00290768,0.0031513933,0.0035139106,0.0015229264,0.0047501214,0.0034225723,0.005068485
1c8u,0.004026615,0.0051517277,0.9083785,0.005652061,0.005159856,0.0009588026,0.00279147,0.0065901973,0.004687824,0.003360792,0.006869452,0.0033257678,0.0038697738,0.0019339857,0.023343988,0.0063550463,0.0012329958,0.0063111954
1chv,0.0005460195,0.000993142,0.00091631804,0.0009366297,0.0009120261,0.0010956208,0.0012828762,0.0006859741,0.98325574,0.0014019953,0.0010326782,0.0010385903,0.0011074072,0.0010459593,0.00063018355,0.0005430062,0.0014141202,0.0011616041
1cno,0.00062284793,0.0014504668,0.0021947855,0.0005547829,0.00066409685,0.00027006713,0.97975874,0.0009937693,0.0010837825,0.0026992667,0.0018882145,0.0017892241,0.0015335192,0.00095608004,0.0007845791,0.0011887006,0.00085577543,0.00071135163
1ct5,0.00092563924,0.0027773771,0.96681947,0.0014445318,0.0018642296,0.008697588,0.001793915,0.0010826873,0.001161076,0.0015344316,0.001210215,0.0012514896,0.0012974503,0.0018588477,0.0010308846,0.0007236907,0.0032494979,0.0012770398
1cyg,0.0013810548,0.0020014045,0.0011888316,0.0016316602,0.0021497766,0.004039461,0.0018908599,0.002248265,0.96232253,0.003105165,0.002354814,0.0017550366,0.0023011665,0.0009346805,0.0014151471,0.0051566004,0.0025715115,0.0015519622
1d0n,0.0011054731,0.0030267097,0.0027112549,0.0039951387,0.0010585735,0.005989951,0.0031279142,0.0049853795,0.01278345,0.0035252133,0.006938314,0.929428,0.0009971433,0.0010496472,0.0025516804,0.0066437633,0.0071446598,0.0029378138
1d1q,0.002226886,0.0049105585,0.89315546,0.0021200133,0.004693409,0.011829081,0.0034082634,0.014660954,0.007185834,0.007883832,0.0061780247,0.005584317,0.00626356,0.003196373,0.0026081994,0.0011129903,0.020037802,0.002944456
1d4u,0.0020427157,0.0011455531,0.0054172073,0.0034367596,0.0034445985,0.9626744,0.0021461137,0.00062204496,0.00035755886,0.0021208627,0.003324966,0.002044313,0.002205587,0.0018976196,0.0005424618,0.0013734169,0.001114546,0.0040892945
1d66,0.0008602087,0.0006074518,0.00063393166,0.00091140496,0.00077173096,0.98910004,0.00035989605,0.00072378555,0.00024846746,0.00065858447,0.000852086,0.00026601533,0.001097901,0.0005609405,0.0004959087,0.00024213581,0.0010759323,0.00053367537
1di7,0.003964939,0.005338025,0.9244551,0.0049127294,0.0034616617,0.0012252191,0.0037464183,0.009668855,0.010172896,0.004395552,0.002457758,0.0054728603,0.0045062546,0.0032909503,0.001112552,0.0073899543,0.0009905114,0.003437782
1dip,0.08218689,0.010250808,0.01198689,0.004623207,0.001064819,0.8020139,0.02255163,0.0054240273,0.0040790825,0.007258005,0.009161732,0.0062536625,0.004208944,0.004099869,0.0025644868,0.01548165,0.0029688724,0.0038216445
1djp,0.0037158313,0.003401613,0.913042,0.009568743,0.004065093,0.0010502391,0.0029369427,0.0066483836,0.0022891415,0.0024547207,0.006263273,0.0023381596,0.005040508,0.007339416,0.007905013,0.009333389,0.004430914,0.008176638
1dot,0.0013175406,0.0007300053,0.0018238467,0.00076959206,0.00037646163,0.00059331045,0.0011397623,0.0012821857,0.9805134,0.0013259957,0.0004470995,0.00096503843,0.0014267677,0.000765739,0.0018171859,0.0011366914,0.0028636127,0.00070582685
1dr5,0.0030812123,0.004466779,0.9287483,0.0036099625,0.0034314827,0.0036466578,0.006026927,0.008514877,0.0035882632,0.0047405697,0.008813916,0.0055157943,0.003023507,0.0025439863,0.0015628312,0.0017256257,0.0028422866,0.0041170525
1du5,0.0020040139,0.0024658612,0.0036115106,0.001227763,0.0012772939,0.00082806736,0.0022870956,0.0019818589,0.9636856,0.0017864102,0.0025588425,0.0012918013,0.0017691712,0.0028157001,0.0032381895,0.0038926315,0.0015269963,0.0017513025
1dxs,0.0015498478,0.0025543205,0.0012242033,0.0023352967,0.0038664213,0.9489036,0.0012999818,0.006001125,0.0042380183,0.005193645,0.0030280068,0.0021467062,0.004135068,0.0038307044,0.0026514607,0.002241686,0.0022471217,0.002552829
1e0t,0.0006435376,0.0018674401,0.9406836,0.0022603278,0.0016511353,0.0013923093,0.0013774473,0.0027286636,0.0017503011,0.003394774,0.00508272,0.0028046672,0.0023245567,0.00344579,0.017058142,0.0069156005,0.0032366205,0.0013824726
1e55,0.0039081187,0.0069495556,0.010769134,0.004763913,0.003084545,0.0071580415,0.0037239874,0.0037573832,0.75327086,0.0054907994,0.008762992,0.0038664946,0.0035104959,0.0037257227,0.007359845,0.0048384424,0.1623733,0.002686345
1e5p,0.0004779088,0.00057160296,0.0008099832,0.00036545744,0.0003059224,0.00026897513,0.00049995625,0.00035811844,0.9919675,0.0004374804,0.0004393885,0.00067684054,0.00046207558,0.00052063854,0.0005297349,0.0003839918,0.00058792863,0.0003365036
1e8c,0.00394979,0.005172459,0.8823606,0.011159668,0.0038028108,0.0024259153,0.005541955,0.0032475512,0.0016416193,0.0025007378,0.009296607,0.0050978838,0.009476372,0.0034526049,0.038823485,0.002533607,0.0044239345,0.0050924034
1eai,0.00087858184,0.0020035228,0.0015572663,0.0013651747,0.0028156543,0.006650999,0.0010397034,0.0036356226,0.9559089,0.0023909276,0.0029118645,0.0022806758,0.0012318138,0.0015775858,0.0058754114,0.0013546465,0.005160015,0.0013616023
1edt,0.0005165635,0.004298997,0.0025310612,0.0019779687,0.0066811987,0.008653975,0.011399305,0.0020236142,0.9299212,0.0043238997,0.0033004319,0.0024443062,0.006947337,0.0031533574,0.0015337795,0.002799805,0.004583896,0.0029093244
1ee2,0.00541049,0.0090680625,0.8154196,0.007182405,0.0044474313,0.03396129,0.010497996,0.009720885,0.0142253395,0.010490379,0.022687199,0.0029960542,0.0060162637,0.011281167,0.0043782713,0.008157855,0.015264059,0.008795247
1eii,0.011537486,0.12335428,0.34525755,0.010249864,0.0078536365,0.25840482,0.020142093,0.01160667,0.10695057,0.015191306,0.015942508,0.018955516,0.009765549,0.016812213,0.0054070647,0.0056419345,0.0067410837,0.010185839
1ej6,0.8348198,0.005768117,0.005419019,0.005557032,0.10772108,0.012932408,0.0027427024,0.002659306,0.0022181931,0.0017933906,0.0006265586,0.005387144,0.0028778287,0.0012616375,0.00029836086,0.0023505955,0.0039227083,0.0016441916
1eom,0.0024240671,0.01083885,0.0039813393,0.0055735866,0.00669761,0.0050241156,0.008617832,0.008956617,0.88943607,0.012007919,0.00568486,0.0036602775,0.012206121,0.00685057,0.0022107237,0.0028004942,0.0057700626,0.0072588013
1epb,0.00073135394,0.0004922336,0.0013019169,0.0004280133,0.000533909,0.00087733264,0.00027557794,0.00078949286,0.9879651,0.0006143934,0.0007042678,0.0009091562,0.0006909751,0.00073222065,0.0003657155,0.00071104045,0.0014440643,0.00043335644
1eu8,0.0065606167,0.0031413585,0.003819001,0.010064543,0.008183829,0.022985892,0.76762265,0.0151105,0.0028469197,0.0070316335,0.013007897,0.0037480039,0.009580735,0.002996152,0.036676362,0.075595856,0.0052437703,0.0057842215
1euu,0.0040600067,0.0019411454,0.0011762829,0.0018700126,0.0014109365,0.0014219395,0.0070745107,0.0018210278,0.9494761,0.0016344469,0.0043320013,0.0014834057,0.0026917807,0.0032329846,0.011184426,0.0023821853,0.00048241968,0.002324437
1ez1,0.009262886,0.016400691,0.33355573,0.0081786765,0.009793265,0.008357702,0.009819043,0.038336184,0.0053668907,0.015131789,0.023219232,0.009470386,0.01577024,0.009161547,0.054904696,0.3974834,0.020616418,0.015171241
1f7s,0.0014108972,0.0012629646,0.0066019106,0.0016167981,0.0015818585,0.0015609154,0.0024088856,0.0031373268,0.002405832,0.0017560609,0.0029519699,0.96214795,0.0017007214,0.0025393341,0.0012069741,0.0018645169,0.0019125593,0.0019325716
1f94,0.00077661104,0.001015006,0.0011591373,0.0011051251,0.0017431747,0.0015095815,0.0011288391,0.0011505629,0.9811257,0.0010636791,0.0007003782,0.0007749128,0.0011822857,0.0010628873,0.0007554824,0.00053378876,0.0014704932,0.0017422873
1f9f,0.014114326,0.0037106588,0.0020173492,0.0034229013,0.9053967,0.009106344,0.0023396136,0.007893889,0.0016060573,0.0035175025,0.0029447714,0.009013698,0.010010461,0.00913209,0.0020635836,0.008462125,0.0021296209,0.003118356
1fbl,0.0010389952,0.0016800931,0.0012590884,0.0009506074,0.00064663216,0.0008818014,0.0013286606,0.000999883,0.9760951,0.0016460525,0.0018237281,0.0036615592,0.0017961458,0.0010872803,0.0012282694,0.0020747478,0.0009411683,0.000860395
1fc4,0.0047032605,0.002501807,0.9142834,0.010079028,0.0025919,0.0014458187,0.00818663,0.0056383903,0.0012230146,0.0050934264,0.005304919,0.0032181852,0.005361944,0.0043384284,0.007395144,0.0057052127,0.005601973,0.0073275254
1fe5,0.002013857,0.001304957,0.0030549222,0.0015648459,0.0012851942,0.0012459054,0.001960359,0.0013007945,0.97140336,0.0018169581,0.0015604206,0.0023545993,0.0019162573,0.001523225,0.0007741146,0.0018821494,0.0014427898,0.0015952974
1ffk,0.0023810004,0.003904861,0.010603408,0.0044556865,0.003585129,0.0050307354,0.0021031653,0.0018490045,0.0042980537,0.006391107,0.0034491497,0.9261914,0.004354505,0.003470961,0.0060595167,0.0038756577,0.0040225815,0.003974
1fh3,0.00071115984,0.0008500364,0.0011397798,0.00091414724,0.00092134374,0.0007449239,0.001203949,0.000930144,0.98450917,0.0013076266,0.0006621094,0.00058744627,0.0012507584,0.0009789445,0.00056167395,0.00090536225,0.0008303651,0.0009909777
1fi4,0.004134703,0.007894948,0.9293129,0.0026091211,0.0032286677,0.0047251005,0.0046890294,0.005348152,0.0066248593,0.005721534,0.0033742085,0.003432436,0.0029142387,0.0029535978,0.0026310019,0.0015847592,0.004194497,0.0046261894
1flc,0.307921,0.02407892,0.02879703,0.042290967,0.022241928,0.0014857018,0.0070436727,0.010998992,0.4196986,0.028488271,0.018607847,0.009939256,0.0112686185,0.02577004,0.0032995436,0.015306514,0.007598998,0.015164162
1flj,0.0015869363,0.00051556504,0.96879804,0.0013742588,0.0004647563,0.0018501121,0.006141943,0.0012470084,0.0026201762,0.0028750382,0.002106387,0.0009252974,0.0014703885,0.0020242124,0.00063197577,0.0015763137,0.0018240928,0.001967405
1fou,0.6314072,0.004414798,0.052188143,0.03203855,0.033035386,0.012504033,0.005381986,0.01579644,0.15739527,0.008264649,0.0016813398,0.01521109,0.009769782,0.0018855503,0.0020261933,0.0064529837,0.003929592,0.006617059
1fv2,0.0019560407,0.0029859985,0.002091322,0.0037948792,0.002398727,0.0021386687,0.003514471,0.0011095324,0.96182704,0.0016588666,0.0033306298,0.002221264,0.0016698417,0.0015747694,0.00070445106,0.0034038026,0.0017838315,0.0018359126
1g0z,0.0023895144,0.0019951905,0.0035004278,0.0025127947,0.001799169,0.0017282312,0.0029740173,0.0021485582,0.9575964,0.002539152,0.0028478936,0.0037387672,0.0025483388,0.0020644618,0.0013387743,0.003954295,0.0021843826,0.0021397285
1g2s,0.00048246403,0.0010498521,0.0006441092,0.00073852943,0.0010337487,0.0008864872,0.0012448485,0.0011631659,0.9839972,0.00072916935,0.0012440544,0.0015654512,0.0011795422,0.000671053,0.0005092622,0.0008275571,0.0011642308,0.00086925976
1g3j,0.015024042,0.007460023,0.0124128265,0.009706108,0.024328081,0.7387427,0.018082181,0.013045709,0.021836463,0.0120611265,0.014574933,0.018214775,0.017625619,0.009360748,0.0068863607,0.024094561,0.022294002,0.01424967
1g6h,0.014301298,0.004838603,0.22172298,0.020740436,0.008196323,0.01763082,0.011682829,0.07700557,0.02319652,0.020923657,0.045371406,0.021705387,0.01798201,0.013252986,0.34100497,0.105937995,0.011453167,0.023053072
1g77,0.01025663,0.024384515,0.6823074,0.017823156,0.009627666,0.023342911,0.024667447,0.011331155,0.027060555,0.012237141,0.013124972,0.017691584,0.011474557,0.01660618,0.03604011,0.027045194,0.014269343,0.02070943
1ga7,0.00081231614,0.00026366537,0.99161595,0.0009566276,0.00021249847,0.00017875813,0.00080502825,0.00014309694,0.00026003327,0.00034195627,0.00075748184,0.00026436633,0.00034010457,0.00057255727,0.0006751169,0.000577297,0.00024224361,0.0009808285
1gdc,0.0020760314,0.0015135224,0.0016557084,0.0021290292,0.0015570282,0.9688968,0.0027443252,0.0021990538,0.0018869368,0.0020297891,0.002252762,0.0013166085,0.0015640757,0.0016888458,0.0012967973,0.0022070953,0.0016503067,0.0013352724
1gg3,0.0040266383,0.0051116324,0.017586729,0.009976206,0.004933251,0.008903974,0.007884961,0.004554523,0.0077303713,0.009654863,0.006926266,0.8813716,0.0056608627,0.005237967,0.002364977,0.0090245595,0.006824694,0.0022259022
1glu,0.0032358349,0.0021358507,0.0017373892,0.0027483318,0.0013770999,0.9623133,0.0034666609,0.00272531,0.0014501135,0.00215992,0.002769557,0.0013552336,0.0018258204,0.0022983712,0.0017756261,0.0035776817,0.0019010233,0.0011469377
