name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018418862,0.0013810432,0.9544761,0.0024350875,0.0017677395,0.0023527134,0.0033902312,0.0010919457,0.0028638665,0.0036307808,0.0027904562,0.0011697497,0.0039444375,0.0023864007,0.0066739884,0.0016114989,0.0033726448,0.0028195118
16pk,0.0007244897,0.0012623738,0.96679926,0.0021694093,0.0012633662,0.0037507098,0.0036355308,0.00092407723,0.0008118993,0.0019662743,0.0015591559,0.0012124997,0.0019502698,0.0015072147,0.00095760595,0.0019500504,0.005729229,0.0018265828
19hc,0.001092927,0.00043298362,0.00049415167,0.0021107793,0.00073362037,0.00074306165,0.97514933,0.0007538047,0.00033457344,0.0013363591,0.0017142793,0.0016672404,0.0014073749,0.0011537941,0.0046103485,0.0026907958,0.0010169552,0.0025576262
1ag9,0.0016052962,0.0014859545,0.94198984,0.004041952,0.0023364115,0.0046285354,0.0014176493,0.0015118131,0.002669378,0.0028381664,0.0011764764,0.0015896783,0.0024393564,0.0051402897,0.0059958366,0.013541736,0.0022742096,0.0033173587
1agx,0.014397274,0.008939226,0.74561787,0.019959958,0.016520198,0.0209953,0.034614623,0.004219355,0.008028154,0.012730934,0.00930955,0.0078381635,0.015992116,0.010229104,0.03088068,0.021803845,0.0066860844,0.011237538
1ah9,0.032971367,0.025891446,0.34038264,0.008198419,0.017127985,0.022522364,0.01393909,0.015832769,0.012496512,0.05894476,0.026894242,0.2765368,0.018576965,0.017125668,0.004224366,0.049680166,0.041544348,0.017110115
1aoc,0.0044120005,0.0032031902,0.0014345836,0.0038098057,0.007940684,0.0037902256,0.0049502216,0.0025848225,0.93564224,0.0049600108,0.0019747575,0.0017688475,0.0024117746,0.0013936282,0.0039394144,0.0064059957,0.0013231881,0.008054675
1b7d,0.0019452068,0.0022858514,0.0011088334,0.0022438623,0.0034759154,0.002877859,0.0015247121,0.002314344,0.96380997,0.0026802043,0.0015270323,0.0011542237,0.0018396775,0.002414808,0.0028097206,0.0016147838,0.0017361488,0.002636741
1b8i,0.00043618234,0.001306975,0.0006050998,0.0024596825,0.012410727,0.9607161,0.002094544,0.0029085092,0.0019276799,0.0016870283,0.0007584963,0.00044112428,0.0030986825,0.0014026931,0.0008404974,0.0012932335,0.00341959,0.0021931047
1bbd,0.0029618873,0.0031762598,0.0009513878,0.0030011714,0.00042532754,0.0035321708,0.002285505,0.0037987274,0.93557745,0.0010638327,0.0021848057,0.0025420391,0.0033613753,0.005004228,0.016623987,0.001988264,0.0027204663,0.008801199
