name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012002529,0.0027269775,0.9428489,0.0029731628,0.0016661271,0.00073380943,0.0065253074,0.0038373,0.0031076737,0.0054082307,0.0050174757,0.0011660352,0.0057855286,0.0010583714,0.002532926,0.0035332127,0.0068428377,0.0030358685
16pk,0.00056904467,0.00026147746,0.9952356,0.0002500767,0.0002859841,0.00027440366,0.00016866162,0.0002988736,0.00016812893,0.00025601004,0.00014743132,0.00062784314,0.00014787135,0.0003303346,7.7517885e-05,0.00013376224,0.00038510282,0.00038181158
19hc,0.00058752147,0.0003104642,0.000644219,0.0008569834,0.0015248967,0.00071923085,0.98398894,0.0009582362,0.000572727,0.001221072,0.0018425834,0.00036730652,0.000876666,0.00055918907,0.002125275,0.0009687294,0.0007530684,0.0011229819
1ag9,0.00227057,0.0014173007,0.92449677,0.0017363068,0.0017828945,0.00088005804,0.0030159142,0.001461712,0.00096324657,0.0026293895,0.0049952394,0.004481478,0.004312499,0.0029879215,0.027320677,0.007130442,0.004664402,0.003453266
1agx,0.0033940685,0.0021993343,0.9671956,0.0015681699,0.002981578,0.00047544914,0.0017961445,0.0013619132,0.0015845849,0.0024563838,0.0013896528,0.0027925584,0.0012151909,0.0014139712,0.0017689329,0.002194103,0.0019554412,0.0022569872
1ah9,0.0038818868,0.009794376,0.80436677,0.016336907,0.0026965234,0.004837366,0.006382062,0.0018928822,0.005537956,0.010154857,0.0026287648,0.092484504,0.005578398,0.001128149,0.0005775957,0.021169858,0.007082117,0.0034690646
1aoc,0.004094743,0.0033831445,0.0014591368,0.0017247874,0.0028747155,0.00071013096,0.0040283566,0.0011700263,0.95962137,0.0017564449,0.0011986707,0.0061795264,0.0007882304,0.0027442868,0.002663935,0.0014865989,0.0020196757,0.0020960765
1b7d,0.0016322236,0.0017091127,0.0014310477,0.0023443666,0.0019426559,0.0020442393,0.0038125494,0.0043256083,0.9542125,0.0031161844,0.003906514,0.0024051778,0.0027840282,0.0029946885,0.002303126,0.002943581,0.0032467253,0.0028457541
1b8i,0.010515062,0.0013828438,0.0030959675,0.0044611213,0.004259504,0.92515785,0.0012549597,0.009384337,0.0035256585,0.0029297776,0.0027038504,0.0061553493,0.0036000814,0.0052927737,0.0029132934,0.0032159244,0.004878392,0.005273208
1bbd,0.005766802,0.004843808,0.002545204,0.0036495589,0.0042411187,0.0035400407,0.006759805,0.0058521326,0.8852876,0.004281587,0.0037355334,0.0075196247,0.0056266314,0.0022176134,0.036830503,0.0048448127,0.0031212757,0.009336256
1bgf,0.025330426,0.022321891,0.06913399,0.018685458,0.022228278,0.056776907,0.013466873,0.008883741,0.029523691,0.015567436,0.06277702,0.40838987,0.05089697,0.034025606,0.029305464,0.024022933,0.015665062,0.09299841
