name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00896831,0.004141387,0.8080849,0.0071125063,0.011143102,0.006321028,0.010966652,0.0037060154,0.0120557,0.017574022,0.0053822356,0.010513563,0.0074020005,0.020318894,0.021424588,0.013194101,0.007804501,0.023886483
16pk,0.0023050827,0.003430301,0.9508123,0.0042490847,0.0023659833,0.004304337,0.003216392,0.0084096985,0.000486413,0.0041923947,0.0028018882,0.0027150593,0.0025952938,0.0012607452,0.0016259392,0.0010974498,0.0020762528,0.0020553512
19hc,0.0005226969,0.00029348527,0.00060552044,0.0005741696,0.00032160128,0.00022734654,0.9930369,0.00012234894,0.00015060474,0.0004201113,0.0001884255,0.00046544452,0.00039590467,0.0006566553,0.0008129621,0.00060935883,0.00023535495,0.00036109053
1ag9,0.0009060764,0.0016117444,0.9656243,0.000940881,0.0012627795,0.0025589387,0.0009371583,0.0011303624,0.00024065429,0.001849578,0.0032986556,0.0022666173,0.0009786956,0.0007415127,0.007893181,0.005271817,0.00053141604,0.0019556268
1agx,0.0068204636,0.0046638064,0.9112939,0.006843734,0.00353174,0.003641296,0.008025438,0.011507015,0.003250214,0.0059673586,0.004718341,0.0026305187,0.00391404,0.0026515436,0.004023009,0.007846784,0.002690348,0.005980385
1ah9,0.02204434,0.023271453,0.44184124,0.01909222,0.014324324,0.042053778,0.017893214,0.025735045,0.015371465,0.032130007,0.023999827,0.16631958,0.034250792,0.02654061,0.014541978,0.02362397,0.030293586,0.026672585
1aoc,0.0021046149,0.0018177812,0.0013179686,0.001970041,0.0051427577,0.0024449867,0.0015232787,0.0015859711,0.9651366,0.0018105236,0.0026344983,0.002056148,0.0020672067,0.001630162,0.0017543276,0.0015702964,0.001213387,0.0022195007
1b7d,0.0012824048,0.0012240293,0.00048837595,0.0008473022,0.001201219,0.0012289777,0.0014429771,0.0015423987,0.9804299,0.0012175742,0.0010853715,0.0013647475,0.0013247775,0.0013464522,0.0009950117,0.0006477131,0.0009736744,0.001356984
1b8i,0.0017637376,0.0025939099,0.00027094135,0.0022369518,0.0017809144,0.97074157,0.0018433088,0.0014216002,0.003190827,0.0019007166,0.00088770495,0.0016366881,0.0011672407,0.0012579598,0.002816345,0.0017020017,0.00068883225,0.0020987683
1bbd,0.000759107,0.0017995097,0.0028704696,0.0014945423,0.0010677418,0.0025247827,0.0010447487,0.0008765858,0.9644128,0.0025684913,0.0007415379,0.0014698836,0.0018221149,0.0046015917,0.0043085287,0.0014120715,0.0020453986,0.0041801985
1bgf,0.02543832,0.021264669,0.05321215,0.029168252,0.039307274,0.02328915,0.025674513,0.10412983,0.041494492,0.062623955,0.06492092,0.2297934,0.071770415,0.037916407,0.020131208,0.067083344,0.022253057,0.06052859
1bgp,0.0012825555,0.0022574603,0.0036676093,0.0020558045,0.00282559,0.0026145661,0.0019036199,0.0020121476,0.96286625,0.002782191,0.0022037758,0.0022069314,0.0017456401,0.0015346396,0.0011178805,0.001083395,0.0044936957,0.0013461664
1bhe,0.0057548527,0.0058784503,0.0021886255,0.008895089,0.007189379,0.0034002678,0.028960284,0.003991754,0.8694609,0.0059492644,0.006413919,0.0072758426,0.009045783,0.008019781,0.007881667,0.0041274643,0.009315396,0.0062513896
1br4,0.0024548208,0.0044756117,0.00237021,0.0035418407,0.002230268,0.0036400468,0.0022463545,0.0023079421,0.005669199,0.0051373313,0.0019095431,0.9432051,0.0029015117,0.004026503,0.00085802923,0.0026076923,0.0039106226,0.006507404
1bwv,0.21011293,0.02542603,0.017908806,0.028961007,0.34979582,0.027359555,0.01631174,0.020907909,0.055407386,0.0255717,0.025345093,0.0316756,0.033816982,0.0048413817,0.059319288,0.023997637,0.030121433,0.013119683
1c03,0.0014706056,0.004188229,0.0030300915,0.0027516645,0.008149356,0.9500361,0.001862125,0.0036911396,0.00085796404,0.0064151012,0.0033090836,0.0013864716,0.0028320644,0.0011854749,0.0027632362,0.0028381099,0.0008382216,0.0023950038
1c8u,0.00040462823,0.00058577384,0.9828089,0.0013611593,0.0005928766,0.0001368005,0.0028785828,0.0035166882,0.0007687041,0.0008316625,0.00052203453,0.00031369392,0.00038409224,0.0012163182,0.0005715478,0.0010476547,0.00093425077,0.001124601
1chv,0.00094879774,0.0009811178,0.0012249788,0.0009744779,0.00074015156,0.0008321205,0.00070611347,0.0010379835,0.9835977,0.0010642281,0.00059863646,0.0011915978,0.0008052038,0.0011440947,0.000975031,0.00089870254,0.0010244134,0.0012545917
1cno,0.0017652084,0.0014885293,0.0015024553,0.0025804252,0.0008799551,0.0007685172,0.97463304,0.000719278,0.00063683244,0.0012568518,0.0011466806,0.0027067252,0.0006004259,0.0024205425,0.001595216,0.0012285907,0.0023358476,0.0017349196
1ct5,0.0017644288,0.0043246136,0.9404599,0.0057456656,0.003931405,0.0037764153,0.0027800403,0.005775075,0.0011577692,0.0021001203,0.0053468733,0.004806453,0.0017078116,0.0017837373,0.0010335414,0.002267107,0.007723141,0.0035159532
1cyg,0.0016625633,0.0023431717,0.0009183053,0.0015479504,0.0010129324,0.0025960836,0.0008671526,0.005459355,0.96452945,0.001598966,0.001441647,0.0020300422,0.0018873235,0.0025348233,0.0045260442,0.0015979279,0.0008518085,0.0025944873
1d0n,0.0006417772,0.0018049924,0.004471939,0.0012322727,0.0007518239,0.0009114089,0.0012852025,0.0022810542,0.0036353103,0.0033140609,0.006205914,0.9617625,0.0005048043,0.0014163461,0.0063322536,0.0006248369,0.0007922257,0.0020312646
1d1q,0.009768046,0.03345325,0.33795783,0.021462131,0.008233945,0.09259752,0.007981656,0.14925426,0.1085648,0.043225568,0.010365714,0.04137576,0.012183079,0.020411877,0.008562581,0.0053276643,0.06937547,0.019898897
1d4u,0.0009733881,0.0012826595,0.00036492533,0.0027669324,0.0019504948,0.9696567,0.002804208,0.0006309748,0.0006018422,0.0021000195,0.00073697657,0.0014629723,0.00053660996,0.0017201767,0.0004720299,0.0024943773,0.0007446185,0.008700198
1d66,0.0017485764,0.0015207833,0.0027757094,0.0033288028,0.003685654,0.96151954,0.0029195251,0.0031894913,0.0010163386,0.0025261806,0.0021944635,0.0013162432,0.0013152268,0.0020266245,0.002242656,0.0018927456,0.0020174813,0.0027640006
1di7,0.0018810773,0.006147493,0.911096,0.0095331995,0.00726663,0.0029980482,0.001311682,0.011555239,0.003303617,0.0035870103,0.0051925974,0.004168678,0.0029460294,0.0024810561,0.0015487972,0.013384595,0.006449486,0.005148875
1dip,0.20212105,0.007934192,0.010246618,0.0107654035,0.046168074,0.27591667,0.015644792,0.046483587,0.0069829654,0.012847194,0.021789363,0.2449396,0.016646264,0.0053115212,0.036056757,0.026865939,0.0064988593,0.0067810463
1djp,0.0072127613,0.014891553,0.80347735,0.013776697,0.008826117,0.002803867,0.027783114,0.022862017,0.0038695764,0.006317696,0.015242275,0.0027760442,0.007811416,0.006015888,0.022305984,0.018304951,0.0038648187,0.011857944
1dot,0.0032850122,0.0016120172,0.000603896,0.0011266301,0.00088637485,0.00079977204,0.002632359,0.0016288165,0.97372365,0.0012420085,0.00076478784,0.0011499596,0.0009825345,0.0018836184,0.003845426,0.00080687075,0.0014909433,0.0015353785
1dr5,0.0039350153,0.01364529,0.82250994,0.006324721,0.008485071,0.040451944,0.0066734264,0.011510893,0.017071731,0.00848376,0.005575463,0.031995628,0.00522011,0.0034038418,0.0013221508,0.0032559375,0.0054431665,0.0046918974
