name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011273032,0.00071646663,0.984237,0.0013862028,0.0010415133,0.0003526547,0.00072103104,0.00042911712,0.0013838793,0.000799093,0.001781036,0.0005435071,0.0008674478,0.0012698724,0.001314558,0.00056758424,0.00059503847,0.0008666424
16pk,0.005306861,0.012563273,0.8557398,0.0065873666,0.003533195,0.017045114,0.0151745565,0.025024496,0.0035231698,0.006347284,0.0065678325,0.00600465,0.006670402,0.005393926,0.004449866,0.00810105,0.0047982694,0.0071690157
19hc,0.0022805887,0.001626141,0.00062544766,0.0025962326,0.0009524582,0.00052832003,0.9694195,0.0012059356,0.0008418017,0.0025411386,0.0021101646,0.0010048928,0.0013314005,0.0037623134,0.0020061976,0.0047180825,0.00062325655,0.0018260629
1ag9,0.005608532,0.006220658,0.8913882,0.006873893,0.002617,0.012293351,0.003197404,0.008058537,0.0022958529,0.005436598,0.006792812,0.0061360453,0.0053138104,0.0028290309,0.00980576,0.0140596535,0.0035756298,0.007497276
1agx,0.010458543,0.010896591,0.60530096,0.021116825,0.040877674,0.008743958,0.021885833,0.015545981,0.044581264,0.015366949,0.03217337,0.0056675384,0.02368281,0.023885857,0.037879527,0.043464575,0.025930133,0.012541591
1ah9,0.01937641,0.018647788,0.09613458,0.010971672,0.011457096,0.01113205,0.018214319,0.009094505,0.0122355055,0.028215164,0.011898336,0.52882504,0.03198749,0.015694687,0.04195718,0.08440223,0.03850123,0.011254718
1aoc,0.0028260848,0.0012484234,0.0011409022,0.0007519707,0.0013274881,0.00058089336,0.0012922229,0.001007724,0.979576,0.0012054051,0.0016194448,0.000561053,0.0016139267,0.0009887296,0.0013204338,0.00084525574,0.0009010925,0.0011928477
1b7d,0.0012008111,0.003087144,0.001339431,0.0018759705,0.0013203546,0.0012060906,0.002254069,0.002621811,0.96612984,0.0024535707,0.002568727,0.0015833032,0.0022383628,0.0019587185,0.0022283567,0.0022459377,0.0023069386,0.0013806154
1b8i,0.0032097925,0.0019320012,0.00056342455,0.0015035683,0.0020612995,0.9606791,0.0013294511,0.0011422465,0.00089419686,0.0029798534,0.0033261597,0.0010182951,0.0045185885,0.0049553677,0.004132964,0.003211613,0.0008935132,0.0016483918
1bbd,0.0030560656,0.0017714245,0.0020951855,0.0014569485,0.0018422895,0.0010670986,0.0019488224,0.0020224901,0.96363974,0.0025449295,0.0014653049,0.0012058328,0.0029157663,0.002625579,0.005422588,0.0012276889,0.0013362343,0.0023561388
1bgf,0.028358912,0.06753469,0.013854539,0.025219763,0.029947195,0.07610443,0.022108164,0.13616449,0.039070945,0.032058544,0.0293076,0.21234462,0.090301976,0.030532835,0.014389827,0.04217335,0.031716548,0.078811534
1bgp,0.0013095298,0.0035362227,0.014255328,0.0033913841,0.002734621,0.0057429303,0.0016690837,0.0030459866,0.92904794,0.0028031294,0.00302599,0.0030773762,0.002663905,0.003193406,0.0072404123,0.0022906498,0.00816191,0.002810153
1bhe,0.0015547477,0.0025868118,0.0011259746,0.0019728132,0.00074830215,0.0015490807,0.0046350374,0.0026047928,0.96632606,0.002248431,0.002196562,0.0011145129,0.0038697484,0.0011190831,0.0019344793,0.0012763868,0.0020548247,0.0010822446
1br4,0.0033140893,0.0014369241,0.0011392204,0.002310572,0.001104991,0.0017640571,0.0012411141,0.002828384,0.002537777,0.0025828523,0.0027229905,0.9660158,0.0010527815,0.003152346,0.0010827647,0.0014045176,0.0022343483,0.0020745478
1bwv,0.53967416,0.013063488,0.020575132,0.024763219,0.059485704,0.05753969,0.022960119,0.029052163,0.014247989,0.026307443,0.017455973,0.0070548295,0.038077865,0.008948496,0.048367314,0.02069631,0.03299555,0.018734567
1c03,0.0073884013,0.023369094,0.009754954,0.009804993,0.008852242,0.6736528,0.016046012,0.015300318,0.015790425,0.015689489,0.04265607,0.007052869,0.019391345,0.018137807,0.050806165,0.038781878,0.010782171,0.01674292
1c8u,0.0008313843,0.0043286756,0.95264167,0.0013849258,0.001926483,0.0028784834,0.005005309,0.013214015,0.0011755181,0.0013191534,0.0021660207,0.00068469415,0.0025319846,0.002106107,0.0016299679,0.0018072901,0.0024693117,0.0018990212
1chv,0.0012124935,0.0040768613,0.0013742707,0.0012760942,0.0019303754,0.0018604541,0.0015306392,0.0018406652,0.9667114,0.0023867947,0.0022823059,0.001603957,0.002029419,0.0025588968,0.0021871682,0.0020853113,0.0015167658,0.0015362037
1cno,0.0020274515,0.0045257136,0.0026229778,0.0042593954,0.0012505844,0.0021870316,0.9445049,0.0022599031,0.003436578,0.0049589756,0.0044252835,0.0016696122,0.003047351,0.0024345792,0.010590258,0.0008314671,0.002575372,0.0023925605
1ct5,0.0047336193,0.0052044326,0.9118632,0.0031753646,0.0017553597,0.0067634983,0.004097507,0.0035218545,0.0045072534,0.005431753,0.0043158378,0.007337221,0.0068743923,0.006938363,0.0030418446,0.006013635,0.009430204,0.004994594
1cyg,0.0027286238,0.0031179609,0.001468166,0.0026888913,0.0027512286,0.0018423746,0.0046966528,0.004574733,0.9522131,0.0019916508,0.0022002559,0.0014001097,0.004813571,0.0018652717,0.004079879,0.004007623,0.001950986,0.0016089174
1d0n,0.0026569227,0.003896071,0.0023757247,0.0044974475,0.0073477267,0.025091967,0.00942994,0.005754743,0.023091715,0.0053108865,0.08770306,0.76226544,0.019042738,0.0044307704,0.00047645724,0.0041794498,0.021328079,0.0111208325
1d1q,0.010661694,0.03003434,0.7540756,0.011848772,0.024052398,0.013989714,0.005706168,0.06618698,0.007443864,0.008601931,0.018051691,0.0041356357,0.00615856,0.0075925817,0.004999049,0.01184619,0.0054538175,0.009160961
1d4u,0.00096273184,0.0011967573,0.002144826,0.0034190223,0.004646982,0.93646026,0.003198904,0.0014525801,0.00027668895,0.0015952452,0.0042318557,0.0034900045,0.009975709,0.0036196478,0.0010082894,0.0011330228,0.0027493127,0.01843813
1d66,0.0027601337,0.0056618825,0.0027223076,0.0035203202,0.0035346274,0.9363121,0.0027465625,0.0033756578,0.0017859767,0.0034309856,0.0057878033,0.0007786094,0.012132631,0.00213494,0.005221268,0.0023349107,0.0032491973,0.0025101888
1di7,0.0020294657,0.010791459,0.9047754,0.0047804266,0.002133726,0.0058127707,0.003967577,0.010641239,0.004590161,0.0063928375,0.0029378405,0.004999523,0.004371335,0.0038682038,0.0043610004,0.017035294,0.0026680704,0.0038436907
