name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00048621345,0.002404598,0.96693355,0.0015839161,0.002303911,0.00046029093,0.001552791,0.0025983704,0.0025492948,0.0026308715,0.0015118937,0.00083743065,0.0010264325,0.0008881021,0.0053337556,0.00096044596,0.0047184653,0.0012196187
16pk,0.00066686154,0.0008502188,0.98144513,0.0012627334,0.00044859733,0.0012219797,0.0012409054,0.0009551717,0.0014519535,0.00065062614,0.0004875612,0.0015043047,0.00062152254,0.0015277442,0.0005854569,0.0018161947,0.0018988802,0.0013641767
19hc,0.0009663772,0.0014886188,0.0012811474,0.0022028082,0.0013447133,0.0009457144,0.973959,0.0013819137,0.0012310602,0.002737249,0.0010880644,0.0021048924,0.002596997,0.00090484536,0.00202342,0.001879251,0.0012297624,0.00063401775
1ag9,0.0009817361,0.0003240752,0.9804875,0.0012115085,0.00093944964,0.0010858892,0.00086718827,0.00039339816,0.0016809602,0.0010798248,0.0012919047,0.0007287403,0.0007239227,0.0016299472,0.0014131897,0.0015969821,0.0010524874,0.002511301
1agx,0.005638533,0.007383964,0.852125,0.006958125,0.0056932257,0.0024537828,0.007250187,0.005034326,0.006277698,0.0045449585,0.005958298,0.0031682677,0.0061467285,0.009127148,0.025177322,0.030756513,0.008497358,0.0078085465
1ah9,0.020100305,0.018983435,0.33173296,0.018112065,0.016060723,0.012134683,0.017097311,0.0070160404,0.022743346,0.019298436,0.017799297,0.40399465,0.025752982,0.008671337,0.020417565,0.0068268757,0.01952182,0.01373621
1aoc,0.0038857288,0.0014173257,0.0011642242,0.001633259,0.0021518944,0.0022964454,0.0030356676,0.0020220613,0.9651188,0.0014357199,0.0010698985,0.0025348645,0.0022387623,0.0019122122,0.0021141192,0.0016058427,0.0018851982,0.0024779954
1b7d,0.0018246463,0.0026942953,0.0012814108,0.001936534,0.0019489063,0.001275402,0.0014013161,0.0025851275,0.9656863,0.0023314836,0.0028462112,0.0016527413,0.0027437946,0.0013254989,0.0016160761,0.0023911987,0.0026761927,0.0017829845
1b8i,0.0012217078,0.00093631074,0.00075979443,0.001411013,0.0015478416,0.9842374,0.0006904762,0.00045478583,0.0007460977,0.000749119,0.0007084299,0.0007423375,0.0011157066,0.0014520623,0.0008294913,0.00055019645,0.0010706264,0.0007766402
1bbd,0.008680712,0.0060985405,0.0052945716,0.006184093,0.0047702026,0.005000004,0.0015178022,0.0038051668,0.90753466,0.002846296,0.0020863244,0.0017546251,0.0058415486,0.0033569897,0.020076046,0.0013318253,0.0045932354,0.009227255
1bgf,0.01546816,0.031187495,0.07134314,0.019272221,0.013458716,0.06393181,0.028187312,0.060132492,0.09462015,0.016907256,0.08976393,0.20785733,0.07279865,0.03956984,0.062904105,0.045048337,0.030544035,0.037005
1bgp,0.0009569857,0.0036812772,0.004849973,0.0016278735,0.0010128582,0.0012686297,0.00091802306,0.0040963353,0.9646391,0.0017362749,0.0014465543,0.0011277397,0.0025280798,0.003909548,0.0007763958,0.0018749328,0.002429314,0.0011200893
1bhe,0.01582879,0.005622496,0.007859522,0.0067463582,0.007881303,0.01702339,0.04047454,0.015656374,0.784051,0.0057401983,0.011061584,0.01670079,0.009461231,0.010335876,0.01235429,0.0110438755,0.009170165,0.01298823
1br4,0.00057915633,0.0026488006,0.00083325565,0.002142146,0.0010204229,0.0010611969,0.0010687558,0.0014320988,0.000631777,0.0020934795,0.00091933226,0.9773138,0.0018212546,0.0011889671,0.0016582373,0.0007728641,0.0016966922,0.0011176616
1bwv,0.0729735,0.013788958,0.053574804,0.025445655,0.30102694,0.15465866,0.020232933,0.01831705,0.13802992,0.026326485,0.015248952,0.04888629,0.027759824,0.011753184,0.021599272,0.011682187,0.020332664,0.018362682
1c03,0.0018230557,0.004756467,0.003717039,0.0020876545,0.0014293541,0.9491566,0.0027703654,0.0019360889,0.0030267364,0.0016340021,0.0018393133,0.0032600835,0.00511362,0.002255865,0.0019688166,0.0076458547,0.00314338,0.0024358053
1c8u,0.0053383075,0.009631031,0.9173419,0.0043113506,0.0027830014,0.008298692,0.0027029177,0.002959887,0.0018066374,0.0032008423,0.004880513,0.0034073535,0.0021057935,0.0023017563,0.009661775,0.001468629,0.015694601,0.002104951
1chv,0.0012886676,0.0018817367,0.0011045124,0.0014101777,0.0022294184,0.0015502136,0.0010763514,0.0016597313,0.97284037,0.0010384021,0.0015791118,0.0024338316,0.0035368316,0.0011836914,0.0011860632,0.0013591164,0.0013112425,0.0013304716
1cno,0.015618722,0.0063016023,0.007645269,0.017054306,0.0042827376,0.005200332,0.83242697,0.010634091,0.009909681,0.008855888,0.00811349,0.005933324,0.010760597,0.013763492,0.006136579,0.012311433,0.016119055,0.008932388
1ct5,0.002162908,0.003544746,0.95778865,0.0020885856,0.0017600735,0.0054521463,0.0020037969,0.0010347599,0.0019853537,0.00462279,0.0026753484,0.0024813097,0.0019130576,0.0015230488,0.0015200161,0.0014428142,0.0033275806,0.0026729486
1cyg,0.0009163744,0.0009755941,0.0006781565,0.00035150573,0.0004356138,0.00019683641,0.0006724938,0.00070667354,0.98911124,0.00061909563,0.00044650046,0.0003410595,0.0008441147,0.000994282,0.00023869937,0.0011870919,0.0007245417,0.00056005735
1d0n,0.010331165,0.014467579,0.025468344,0.012392859,0.002773967,0.01890884,0.008418958,0.0026285166,0.024907475,0.0043991064,0.016242923,0.754305,0.013523898,0.016936623,0.008320048,0.017942749,0.014392965,0.033638865
1d1q,0.0053652767,0.013451347,0.84371483,0.006734811,0.029572273,0.009512535,0.012702735,0.012957975,0.00387201,0.013866294,0.005410161,0.0014835636,0.0077568255,0.0053179143,0.0028145625,0.0036234814,0.008931079,0.012912375
1d4u,0.01670528,0.0050245863,0.0067946156,0.0043843174,0.0083133895,0.8682353,0.0050221286,0.0050049974,0.0014282052,0.008248529,0.0030200568,0.0052326443,0.004846275,0.0026754125,0.001837884,0.008742108,0.00792866,0.03655556
1d66,0.002331201,0.0009919245,0.0018641115,0.001651327,0.004670368,0.95599884,0.0019193253,0.0025413763,0.003151942,0.002426229,0.0036316502,0.0017827963,0.0013887227,0.0012342271,0.0031643524,0.0039040009,0.0034280554,0.003919585
1di7,0.003904101,0.0013762863,0.8658683,0.00804644,0.0048347726,0.001583666,0.0016152676,0.0030266866,0.008792207,0.013064847,0.01567683,0.0024560273,0.0039284783,0.005238726,0.010369982,0.031518996,0.0075337784,0.011164703
1dip,0.169259,0.014823038,0.10682796,0.007763364,0.020878397,0.41540208,0.03669664,0.008782111,0.013679603,0.0059241494,0.0060511897,0.1055182,0.016673382,0.017827032,0.00356694,0.017781053,0.026131656,0.0064142407
