name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0064415825,0.002589029,0.89661694,0.0050877044,0.0045494568,0.005683411,0.0038331335,0.005630941,0.0047845654,0.0026653265,0.011312513,0.004003902,0.0035607554,0.005643481,0.024749765,0.0021764853,0.0071766367,0.0034945093
16pk,0.0011456044,0.0026124797,0.9368038,0.0026000943,0.0045391796,0.010634509,0.004644984,0.002974253,0.002107688,0.0013610709,0.0036420447,0.004364314,0.0026454171,0.002354199,0.0034100988,0.0018057071,0.007283186,0.005071413
19hc,0.0019848673,0.0016458802,0.0009815405,0.0014920431,0.003129514,0.0016489988,0.9646498,0.000775496,0.001171479,0.002893106,0.0025343637,0.0015542236,0.0029525838,0.0019925798,0.001616738,0.0025115767,0.0013664723,0.0050987983
1ag9,0.006518345,0.0029089537,0.9092458,0.006454965,0.001872526,0.00393263,0.0015679643,0.0016369185,0.009195519,0.0040218243,0.0050292946,0.013256392,0.003585259,0.0067195278,0.011888088,0.0061964267,0.002196403,0.0037731528
1agx,0.01599269,0.012424979,0.60621387,0.029776124,0.016086424,0.038720626,0.028071867,0.015850214,0.024377873,0.012283944,0.022025898,0.016262747,0.022624977,0.019481998,0.058075,0.011285508,0.023448706,0.026996553
1ah9,0.018957237,0.024824869,0.35378796,0.013934724,0.006058217,0.012243059,0.0150461355,0.008127614,0.085951366,0.023146883,0.011800984,0.31130385,0.018965587,0.014183877,0.010126752,0.03656455,0.0178122,0.017164228
1aoc,0.0006260165,0.0007783958,0.0005299407,0.00085229764,0.0015896608,0.00079421856,0.0005845322,0.00108914,0.98393065,0.00072827353,0.0008586289,0.0012526272,0.00073365134,0.0014507953,0.0008368922,0.0010620038,0.00078800553,0.0015142495
1b7d,0.001020579,0.0014802658,0.0014402192,0.0024368034,0.0018869598,0.0024054686,0.0027655833,0.0017633125,0.9712511,0.0015557928,0.0011831773,0.0013080084,0.001654211,0.0018480704,0.0019191644,0.0015651743,0.0012491642,0.0012669041
1b8i,0.0028329587,0.0006322349,0.00025291336,0.001966103,0.0018740649,0.9775904,0.0013737364,0.00065085944,0.0007529494,0.0011710974,0.000588164,0.0012742031,0.0012087711,0.0026511832,0.0011696436,0.0021644984,0.00082548085,0.0010207238
1bbd,0.0019780493,0.005852999,0.0011642794,0.005022947,0.0026799017,0.0024450596,0.001625934,0.0071130698,0.92506796,0.0025121334,0.003023614,0.0014322391,0.0016442522,0.0025784,0.021733863,0.0008893156,0.0029089625,0.010326982
