name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009857722,0.0017500272,0.948495,0.0030378709,0.0027390071,0.0030346757,0.005724522,0.003991019,0.003790383,0.0030745715,0.00253171,0.0015047654,0.0041503035,0.0035144202,0.0038985317,0.0023004299,0.0024486862,0.003028448
16pk,0.0011706735,0.0016477322,0.9797416,0.0013226598,0.00079977437,0.00059159973,0.0013525416,0.0014134295,0.0013710924,0.0016360965,0.0010899567,0.0019819078,0.000814906,0.0013956104,0.00055737834,0.0009712585,0.00078464387,0.0013571614
19hc,0.0014181924,0.0020186608,0.00065422547,0.0021443742,0.0016627625,0.00092243333,0.9713508,0.0010227193,0.0002604273,0.0010447062,0.001113305,0.0011759326,0.003097731,0.0013808041,0.0034080793,0.002780246,0.0016550326,0.0028896339
1ag9,0.012855549,0.0074487976,0.82322216,0.010163643,0.008160484,0.031303342,0.0060840263,0.0044909185,0.0066727335,0.011657753,0.014658952,0.009926441,0.0068379827,0.007109872,0.005967233,0.010410647,0.009964257,0.013065288
1agx,0.011158422,0.0069481893,0.6868947,0.018125081,0.031771142,0.014740471,0.012129454,0.027561242,0.0047552516,0.016986463,0.014878924,0.012281442,0.010676062,0.0148225995,0.06670304,0.013448299,0.016668472,0.01945078
1ah9,0.011396672,0.005395575,0.6465373,0.02554988,0.010415012,0.0080345,0.0088927075,0.0065060686,0.0051289713,0.025266493,0.012246302,0.16111623,0.030261887,0.010239608,0.0023613854,0.008345262,0.0065570683,0.015749132
1aoc,0.0015537265,0.00073110475,0.00041873293,0.00055545836,0.0010676497,0.0007587261,0.0012315216,0.0007446991,0.9864782,0.0005744141,0.0005180689,0.00084108405,0.00091945706,0.00048451658,0.00094961043,0.0008036782,0.0004265157,0.0009427221
1b7d,0.002182642,0.003254879,0.003669715,0.0038065242,0.0038422158,0.0017661216,0.002543773,0.003951698,0.9467493,0.0026172788,0.0018978644,0.0018209467,0.0051803617,0.0044341497,0.0040329155,0.0019270355,0.0027791618,0.0035434128
1b8i,0.006222301,0.0014604946,0.0028769283,0.001766854,0.0020900955,0.9647929,0.0012451975,0.0021762468,0.0036681849,0.000758644,0.0016369076,0.0009143587,0.0015037254,0.0011086634,0.002197398,0.0029768187,0.0011790051,0.001425237
1bbd,0.00935457,0.0056328075,0.0048032664,0.008162733,0.004629929,0.009801504,0.0047219624,0.01470194,0.81693697,0.012172098,0.0049126446,0.0043257955,0.008063659,0.0066055655,0.06809376,0.0028192857,0.0041099605,0.010151548
1bgf,0.022494247,0.021342698,0.030270789,0.02350643,0.015889475,0.055211365,0.012289989,0.024316955,0.035224468,0.029267097,0.020260053,0.4289138,0.042707887,0.077559024,0.060490526,0.03410139,0.01986463,0.046289172
1bgp,0.0012430506,0.0015375755,0.0022419158,0.0049716737,0.0018387915,0.011179494,0.001080149,0.0039790366,0.93926096,0.001311095,0.0019635512,0.0022150115,0.0031807,0.0053318385,0.0018330924,0.0014721911,0.012525623,0.0028343443
1bhe,0.007751365,0.006805165,0.0027543209,0.007855023,0.0046495483,0.0041464176,0.020965934,0.012662224,0.8629964,0.0106830895,0.008639858,0.0050731367,0.006816113,0.010118579,0.009334615,0.007827753,0.005147028,0.005773417
1br4,0.0021191011,0.001162932,0.0033831196,0.002369314,0.0021699169,0.0019443989,0.0021170233,0.00577997,0.00087317225,0.002410754,0.001343078,0.9631304,0.001431775,0.0020443958,0.0017034983,0.0014634212,0.0035187183,0.00103501
1bwv,0.2022136,0.018807374,0.12991662,0.023066526,0.1714494,0.16346517,0.012444226,0.032244682,0.03959777,0.023715429,0.0389845,0.021281594,0.021417387,0.019384652,0.027456157,0.014810214,0.021830577,0.017914183
1c03,0.012198353,0.010791729,0.035199974,0.01294955,0.0044040456,0.8069127,0.0045787557,0.00796431,0.0038904818,0.007796169,0.029429048,0.012959076,0.0063089337,0.004855028,0.006326808,0.008112761,0.013895423,0.011426826
1c8u,0.0049097072,0.014094424,0.82309604,0.005289546,0.009904785,0.008432329,0.009672393,0.026497101,0.002411037,0.0059679975,0.008318899,0.004190196,0.01061939,0.007085777,0.03502241,0.0035945473,0.016099522,0.004794017
1chv,0.0018659941,0.0023802544,0.00277644,0.0028454775,0.0022566947,0.0018220724,0.00266225,0.0029781188,0.9556706,0.0035584639,0.0017876877,0.0020452514,0.0033754634,0.0019623875,0.004127658,0.0026490802,0.0020616818,0.003174287
1cno,0.005350586,0.0052350103,0.0017524046,0.0026842298,0.00092703657,0.001283941,0.95439607,0.002016014,0.0013992923,0.003973441,0.0019532565,0.002451696,0.0026463182,0.0015545335,0.0039666956,0.0026525261,0.003296339,0.0024606462
