name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018885819,0.0013841982,0.96838063,0.002339147,0.0012389538,0.00033418764,0.0016615835,0.0009147556,0.0019685884,0.0037074606,0.0033872712,0.0010402625,0.0012846465,0.0020352975,0.0025592006,0.0025971604,0.001475463,0.0018025108
16pk,0.0018230947,0.0012846206,0.9712352,0.001045999,0.0017674522,0.0021670556,0.0026760611,0.004067762,0.0009946998,0.0009378806,0.0012345744,0.0024398088,0.0012316819,0.0013628011,0.00057610986,0.0007504171,0.0023114276,0.0020933652
19hc,0.0058906954,0.0036356335,0.0030800847,0.0020608958,0.0048935697,0.0010388962,0.9194435,0.0025646305,0.00085629045,0.015654584,0.0060708304,0.0031333799,0.0028931145,0.0017024091,0.008154717,0.011359155,0.0045012212,0.0030664061
1ag9,0.0017982033,0.0009621675,0.95099425,0.0042438493,0.0024723965,0.000925664,0.0040369695,0.0018529266,0.0011078505,0.0041609956,0.005897901,0.0022686135,0.0023373403,0.0020199732,0.0054150065,0.002079393,0.003481614,0.0039448
1agx,0.019914117,0.012535699,0.76098365,0.022338988,0.0077492623,0.007408949,0.008135072,0.010250819,0.02022551,0.012447258,0.012245327,0.0066824993,0.015439287,0.013818198,0.016046662,0.025439842,0.0068787835,0.021460108
1ah9,0.018319005,0.010876898,0.42833236,0.025958978,0.02011364,0.039561525,0.020512322,0.015843999,0.029277874,0.016563509,0.0075089256,0.28795624,0.01200122,0.016161198,0.004203151,0.023850165,0.0065777474,0.016381364
1aoc,0.003945623,0.0010769189,0.00058471464,0.0015996074,0.00197846,0.0008191692,0.0021130773,0.00064557075,0.9756706,0.0006155522,0.0015431183,0.0024909012,0.00079449505,0.0016801065,0.0007663119,0.001534613,0.00085346325,0.001287669
1b7d,0.0014018742,0.0038760756,0.0015006497,0.0018588873,0.003627682,0.0014082083,0.001304705,0.0013776923,0.96706367,0.002281688,0.002853224,0.0026043395,0.0019777138,0.0011023572,0.001230727,0.001520725,0.0014610644,0.0015487307
1b8i,0.0013606551,0.0036674505,0.00057113665,0.0018867176,0.0044801873,0.9657646,0.0013273616,0.0017047123,0.0011712511,0.0018340112,0.0031502836,0.0009803768,0.0026799662,0.0017336295,0.002793445,0.0015988919,0.0015785561,0.0017167148
1bbd,0.004138353,0.006200601,0.007021382,0.0043309163,0.0033042429,0.002453114,0.003918613,0.0057874634,0.88346684,0.003022465,0.0043577235,0.0050646383,0.004590962,0.006047464,0.032676306,0.0060588736,0.0007000067,0.016859973
1bgf,0.016654158,0.025162332,0.02290617,0.020195618,0.015473295,0.054773953,0.02144516,0.009767816,0.03456452,0.01538,0.032299872,0.49621284,0.059463155,0.022480568,0.024578597,0.03362672,0.010410788,0.084604464
1bgp,0.00094553956,0.0035521705,0.01865872,0.004082679,0.0027016376,0.0043797656,0.0048266524,0.0032726529,0.92125136,0.0022337602,0.0036617105,0.006568925,0.0021072612,0.002609902,0.0027616736,0.0043679047,0.009246233,0.0027714793
1bhe,0.0036294975,0.011350897,0.004037655,0.00629453,0.007495154,0.003220926,0.013046562,0.0042853034,0.9031085,0.003889978,0.004025,0.004817671,0.0042976164,0.004453298,0.0069443807,0.003539991,0.007560552,0.004002581
1br4,0.001574745,0.00232727,0.0008512001,0.0023758176,0.001937339,0.0026411708,0.0049634487,0.0019146305,0.00062856433,0.0028039273,0.0013893472,0.9613408,0.0029462045,0.0022757733,0.00370995,0.0022548684,0.0015697236,0.0024952432
1bwv,0.28435266,0.023400085,0.042033356,0.037021488,0.04211479,0.2231443,0.018911349,0.024304181,0.11808969,0.024251426,0.0068893405,0.0424575,0.016234297,0.016239362,0.023432733,0.01794068,0.02325347,0.015929366
1c03,0.0006299425,0.0006389203,0.0019906892,0.0025461498,0.0013222932,0.96598244,0.0027260012,0.004905923,0.0017208932,0.002188256,0.0014323342,0.0041195755,0.0011199667,0.00091262686,0.002899418,0.0014815571,0.0022126588,0.0011703497
1c8u,0.0023004008,0.0026550612,0.9412638,0.0031869106,0.0027696032,0.0013509662,0.004503515,0.0028245493,0.0022427456,0.003001679,0.006788186,0.0020042285,0.0014429023,0.0038579132,0.0098797055,0.0031387412,0.0027375256,0.004051589
1chv,0.0011939317,0.0019844207,0.00076887093,0.0013100269,0.0014322111,0.0007108632,0.0016345932,0.0012016319,0.9720668,0.0018574382,0.0023276887,0.0014939412,0.0019944694,0.0022722115,0.0020790978,0.0020401506,0.0016407843,0.0019909632
1cno,0.0070589175,0.002049173,0.003325557,0.0035992926,0.0015756276,0.0021830918,0.9459236,0.0033545243,0.0037432378,0.0024967976,0.0040899687,0.0015890702,0.0025561952,0.0016173641,0.0017974877,0.0019610864,0.004296619,0.006782425
1ct5,0.0032457802,0.0068336395,0.94385654,0.002558123,0.0025797954,0.006763226,0.0017192772,0.0022079726,0.0026732488,0.0029362654,0.003205744,0.0017601083,0.0035435115,0.0035971568,0.0022598987,0.004509469,0.0024214848,0.0033288542
1cyg,0.0011944805,0.002911742,0.0006470387,0.0026652666,0.00095697964,0.0010272015,0.002166835,0.0017292707,0.9652073,0.0017515337,0.0041055414,0.0019053415,0.002617018,0.0019041853,0.0041047484,0.002255762,0.0016000828,0.0012496749
1d0n,0.005664836,0.0074276165,0.065865025,0.025177926,0.026174437,0.039471276,0.016139157,0.006451413,0.029173134,0.006445647,0.011996628,0.68606496,0.010318062,0.010874329,0.010341203,0.015813267,0.011992853,0.014608245
1d1q,0.0054875547,0.007728648,0.787675,0.007321629,0.0084981285,0.035180002,0.0061380733,0.015830254,0.017946994,0.015657676,0.012074987,0.0027487904,0.015128177,0.011926527,0.019250944,0.00342658,0.019645717,0.008334292
