name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004002312,0.0046507623,0.9077295,0.008387242,0.005641028,0.0064434693,0.0037856665,0.001754259,0.0024846243,0.0052394657,0.0090829665,0.0024667408,0.0042656856,0.0046985773,0.016538944,0.0061805206,0.0028379317,0.003810393
16pk,0.000837074,0.001586386,0.97647446,0.0011727709,0.0014181518,0.0006939441,0.00096272875,0.0020185404,0.001730956,0.001239954,0.0010402806,0.0020861921,0.0016164441,0.0010299446,0.0008087024,0.0025969616,0.0014091912,0.0012772987
19hc,0.0032536867,0.0030319944,0.002274322,0.0035595067,0.004701086,0.0011553988,0.9459495,0.0012676177,0.0026907388,0.0033049232,0.0019333712,0.0010688077,0.0043699127,0.00424681,0.010436412,0.0037518104,0.00086173834,0.002142383
1ag9,0.002856087,0.0034092476,0.91590977,0.0055437386,0.0026218626,0.0078874575,0.006536479,0.008998826,0.006049603,0.0050273747,0.0022335248,0.0070443666,0.0029785966,0.0021231682,0.004061769,0.0025057865,0.009828845,0.0043834904
1agx,0.0020275174,0.001392915,0.9411094,0.0043283245,0.0023142402,0.0017561709,0.007359636,0.0019265315,0.0026426415,0.002549115,0.0026516414,0.0041662822,0.0031297503,0.0033170248,0.009335727,0.0031000813,0.002441386,0.004451633
1ah9,0.018479135,0.014813001,0.23999906,0.01528599,0.022230836,0.008183374,0.008341984,0.010045974,0.017701311,0.028379722,0.01945463,0.48671636,0.030277308,0.024100754,0.00579326,0.015715454,0.014405578,0.020076254
1aoc,0.0005319294,0.0006377072,0.0002494135,0.0012507433,0.0037583879,0.00094832416,0.00045507622,0.00040289538,0.98556906,0.0011140616,0.0005613485,0.0005535613,0.0006365542,0.00052457134,0.0001343891,0.000832827,0.0007172841,0.001121958
1b7d,0.0007007253,0.0013030836,0.001734507,0.0014737453,0.0012631629,0.00075981306,0.0014214901,0.00086532446,0.9798321,0.0015343342,0.0010711617,0.0014884017,0.0009908313,0.0010949455,0.0007223161,0.00093539344,0.0014353516,0.0013733876
1b8i,0.0024998197,0.001716005,0.00046532106,0.00047057093,0.0021536758,0.96478957,0.0025076147,0.00116801,0.003677684,0.0033547143,0.0011750436,0.0023358653,0.004203429,0.0025789451,0.0027753839,0.001134757,0.00074512174,0.002248566
1bbd,0.0012626691,0.0007464615,0.0011442092,0.0010792587,0.00021529892,0.0004425777,0.0005172773,0.0018290865,0.9810476,0.00082017086,0.00055936584,0.0010212327,0.0010324094,0.0024842336,0.0019181335,0.0011513723,0.0009284124,0.001800116
1bgf,0.0086343475,0.01624944,0.07686164,0.020064516,0.03976452,0.028711293,0.015362098,0.03224315,0.053332694,0.031179525,0.021667022,0.38575736,0.04847263,0.02537831,0.022326987,0.03080441,0.031942815,0.11124721
1bgp,0.001785345,0.0024038665,0.0035815574,0.002186586,0.0016532998,0.0040913103,0.0006976416,0.0008980087,0.9624067,0.0025939445,0.0014054234,0.0018588053,0.0018411486,0.0020877246,0.00047212082,0.0021029827,0.005410962,0.002522494
1bhe,0.0019282425,0.00485493,0.0050669103,0.0053472826,0.006962917,0.0031829434,0.006801024,0.012669697,0.9102252,0.0034897788,0.005826316,0.007916308,0.0053423485,0.0026239045,0.0030209208,0.004427195,0.0057629365,0.0045512062
1br4,0.0016357974,0.0021628612,0.0025235217,0.003939361,0.0036481826,0.0021712705,0.004439675,0.0032004002,0.0046558175,0.0022356354,0.0024890795,0.945862,0.0057304353,0.002157789,0.0020341643,0.0024416244,0.0034339046,0.0052384394
1bwv,0.09666936,0.037198182,0.037465367,0.02875084,0.16832756,0.055817977,0.012470589,0.016408553,0.28645682,0.024627822,0.012806297,0.02264289,0.045851864,0.016685423,0.015850628,0.057815034,0.038931735,0.025223074
1c03,0.0024130223,0.0020215716,0.008403802,0.0018895637,0.004957957,0.9544117,0.0008811678,0.0013567841,0.0018552073,0.003055817,0.0028892313,0.000796346,0.0026691935,0.002058697,0.005724106,0.002148566,0.000678156,0.001789091
1c8u,0.010130674,0.00881997,0.7882061,0.009244916,0.0155755235,0.005500852,0.0213762,0.031445794,0.009783527,0.0077911085,0.0093937535,0.010339132,0.008938094,0.011043794,0.019657439,0.015406231,0.008135142,0.009211653
