name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025995753,0.0016855324,0.91308266,0.008616591,0.0036744627,0.007495421,0.004867306,0.0077372165,0.0064493227,0.0030930897,0.0019018492,0.0030489687,0.0048858714,0.0053052325,0.005824072,0.006759973,0.0076012467,0.0053715557
16pk,0.00507986,0.0039894283,0.88749087,0.010886797,0.0041848836,0.008836532,0.00851007,0.010399828,0.0023692853,0.005232008,0.0067255953,0.008260444,0.010651525,0.0066795438,0.0034762197,0.0041525583,0.005569895,0.0075046294
19hc,0.0007126584,0.0011486361,0.0002434684,0.0007662428,0.00046444914,0.00024628383,0.9888897,0.0006497724,0.000682255,0.0010801763,0.0007052783,0.0008492247,0.0007822794,0.0007644972,0.00030572453,0.00034647703,0.00085908105,0.00050381327
1ag9,0.0010708504,0.00048900145,0.98172724,0.0014388809,0.00075168296,0.0019302173,0.00052169675,0.00067701295,0.00045954346,0.0007438128,0.0026519278,0.00040977003,0.0006256404,0.001877068,0.00029912288,0.0016057894,0.0006132689,0.0021074584
1agx,0.015140175,0.012702834,0.6988822,0.009387207,0.016816374,0.024884878,0.035983488,0.0063137235,0.007350676,0.011847708,0.012232109,0.009040275,0.011082061,0.031975966,0.029861944,0.025140503,0.019272381,0.02208545
1ah9,0.012975241,0.021462949,0.17697456,0.015974775,0.008885966,0.028644146,0.019077294,0.019380698,0.007588774,0.016377807,0.010003142,0.52482104,0.03432547,0.017538022,0.009452902,0.05447837,0.008061419,0.013977404
1aoc,0.00086894917,0.0009666442,0.00044005783,0.00065639656,0.0013181675,0.0004817754,0.000576638,0.00073163747,0.9857153,0.0006074779,0.0007616356,0.00045524794,0.0015922624,0.00085135177,0.0013716286,0.0002843885,0.0012036376,0.0011168312
1b7d,0.0008280295,0.0017460327,0.0011177987,0.001292789,0.00090307445,0.0014529093,0.0013500025,0.0016016021,0.9764513,0.003019011,0.0012255679,0.001311842,0.0017294423,0.0013294859,0.0015531515,0.0010307564,0.0010001276,0.0010571133
1b8i,0.00084564916,0.0019147419,0.0018846918,0.0010762922,0.0020233688,0.97811174,0.0010086743,0.0020432223,0.0012852094,0.0009972876,0.0009394552,0.0011518275,0.0018303723,0.0010376794,0.001244329,0.00082391733,0.0011029855,0.0006785961
1bbd,0.00089629355,0.0017949042,0.0017701187,0.0009401899,0.0010112401,0.0008961722,0.0027232072,0.004177903,0.9670721,0.002077481,0.00041419914,0.0016071298,0.0027864028,0.0018652609,0.0031098002,0.0011637743,0.0021411106,0.0035526974
1bgf,0.01725377,0.02119063,0.11000335,0.03154261,0.018143643,0.09285449,0.037134673,0.05396727,0.09635646,0.012011801,0.06184455,0.1369878,0.040465984,0.02609751,0.06351772,0.048464905,0.021995522,0.11016732
1bgp,0.0021751274,0.0026211846,0.0053274822,0.0013453263,0.0039685313,0.0027614017,0.0014466103,0.0009382407,0.95306766,0.0016168699,0.001587342,0.0010243212,0.0035480645,0.003193398,0.0014381281,0.001340337,0.010656016,0.0019438963
1bhe,0.0023770109,0.0018939773,0.0061211586,0.0069476273,0.002129593,0.0044167116,0.011647271,0.0013755903,0.9427019,0.0030591625,0.0015903785,0.0020908082,0.0025255943,0.000544867,0.0022369274,0.0013195387,0.0043502464,0.0026716697
1br4,0.0022325919,0.0011626564,0.0017148496,0.0016965634,0.0009367321,0.00499157,0.0011111961,0.0023046287,0.0040054787,0.0024901934,0.0017031638,0.9622739,0.00078343065,0.0031437143,0.0013882217,0.0042167483,0.0010965386,0.0027477997
1bwv,0.13779724,0.010188284,0.06417423,0.011034415,0.47535583,0.010748735,0.008112739,0.010039701,0.12056656,0.0082756,0.035782892,0.004325298,0.03155624,0.007515661,0.013693067,0.012498341,0.021204866,0.01713029
1c03,0.0017463759,0.0023655037,0.016960884,0.003919342,0.0046585575,0.8951342,0.006397278,0.009370673,0.005239373,0.011403739,0.0071322503,0.0031700097,0.0061130435,0.0071144276,0.0027239572,0.0041726334,0.0070401574,0.0053374954
