name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009352322,0.001015165,0.95209,0.004160101,0.0044015986,0.0022213107,0.003073979,0.0048003886,0.0011875009,0.0039306143,0.003003197,0.0026889103,0.0024474813,0.0021082396,0.004511808,0.0026600482,0.0012151585,0.0035492857
16pk,0.001977315,0.0041834377,0.9633544,0.0018880558,0.0015327492,0.0029788646,0.0016887123,0.0023618168,0.0016675171,0.0025027874,0.0022397924,0.0011590427,0.002426178,0.0025020677,0.0007515232,0.002123042,0.0028820962,0.0017805451
19hc,0.0018885182,0.0012550196,0.0009913906,0.0010836349,0.0022085754,0.0006952835,0.9780425,0.0011616074,0.00094051275,0.0036238686,0.00073195633,0.0015383987,0.0008608132,0.0010043785,0.00073511235,0.0013792069,0.00056828384,0.0012909945
1ag9,0.0076426105,0.0015007644,0.91324735,0.004611707,0.006226582,0.00076122483,0.004285236,0.008195694,0.0037968236,0.002398074,0.00769473,0.004238887,0.0047176247,0.008243796,0.0026652599,0.010601807,0.0033642275,0.0058076
1agx,0.020550799,0.033138037,0.5386523,0.014822957,0.033297278,0.042458665,0.04404975,0.0136493705,0.030198565,0.019496972,0.024292491,0.013684548,0.046145093,0.027626747,0.017387986,0.04839835,0.018233962,0.013916088
1ah9,0.018743018,0.010033415,0.4546423,0.013602241,0.020281008,0.018895796,0.04311995,0.020673566,0.017643703,0.024771096,0.00885235,0.19486108,0.02525549,0.01808455,0.003975957,0.07927011,0.008926375,0.018367942
1aoc,0.0011236733,0.0017540065,0.00067912956,0.0014255131,0.00082645216,0.00083779776,0.0005635804,0.0005854586,0.9832665,0.0009205222,0.00042342706,0.00093950494,0.0007844436,0.0013833179,0.0008722534,0.0015698653,0.0010871298,0.0009574619
1b7d,0.0005919647,0.0018216823,0.0005623991,0.0010065357,0.00093690475,0.001009838,0.00068509765,0.0011125006,0.98275214,0.00091777055,0.0008684393,0.0013494985,0.001057502,0.0013476562,0.0009511711,0.001148781,0.00082292827,0.0010572324
1b8i,0.00066720636,0.00086616114,0.0001858273,0.0011623037,0.00054741686,0.98728484,0.0010451546,0.00087510253,0.0005654383,0.00059541594,0.0005509652,0.00044697293,0.0006678261,0.0016443019,0.0004384711,0.00088734616,0.000560589,0.0010087191
1bbd,0.0017216183,0.010101269,0.0046638534,0.009112695,0.0033792704,0.011312954,0.004444923,0.0020548578,0.8992394,0.0040905187,0.0026917865,0.0072300374,0.0052753845,0.0026568512,0.013440214,0.0061918534,0.0036017513,0.008790839
