name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00066930795,0.0007566372,0.9605776,0.0013088895,0.0015275297,0.0024227207,0.005622572,0.0007313367,0.009639611,0.0023621712,0.0032151944,0.0010812292,0.001158875,0.0018340874,0.0021715264,0.0005147066,0.002372596,0.002033438
16pk,0.0011631274,0.0015515996,0.97523105,0.0010460844,0.00090893457,0.0016114655,0.001227046,0.0015391727,0.0015083296,0.0024924376,0.0011775738,0.0015531646,0.0019473784,0.00095173164,0.00032466336,0.0003902183,0.0031102581,0.0022658652
19hc,0.0012170043,0.0023387559,0.0017455481,0.0022815077,0.0007924917,0.0014784663,0.9697356,0.0025389548,0.0016289355,0.00219157,0.0013011093,0.0018430148,0.0025470562,0.0014477072,0.0025145973,0.0021242762,0.0009514545,0.0013220154
1ag9,0.0008898629,0.00027401408,0.98729974,0.0006842768,0.0006750444,0.0005793727,0.0010779841,0.00025055706,0.0005169093,0.0005286154,0.00057820935,0.00103277,0.0013035245,0.0007872171,0.0014571992,0.00073639094,0.00040525824,0.0009230041
1agx,0.0021864476,0.0026917937,0.94856745,0.0035235302,0.0013590405,0.0038970301,0.0033031555,0.0019964327,0.0014191527,0.0031602483,0.0009162263,0.00340114,0.00841421,0.0022218623,0.0064376504,0.0023604075,0.0013538778,0.0027903512
1ah9,0.009363204,0.030281188,0.24163802,0.0243271,0.02345964,0.017052019,0.024994826,0.008626878,0.022231521,0.040652562,0.021172795,0.40860227,0.039594524,0.020005522,0.0152949765,0.009225083,0.023860889,0.019616967
1aoc,0.0007482014,0.00037619003,9.0645415e-05,0.0006432898,0.0004570208,0.0008125883,0.0004351036,0.00097333844,0.9904013,0.00059625314,0.00041443625,0.00028294118,0.00048766626,0.00033425135,0.00089685497,0.000764247,0.0007201987,0.0005654592
1b7d,0.0005422876,0.0010535422,0.00033607113,0.00113685,0.00048379612,0.0014638003,0.0007925952,0.0009698247,0.98467606,0.0007373971,0.00080409844,0.0012874166,0.0012771621,0.0005893017,0.0006359671,0.00120009,0.0014067849,0.00060689414
1b8i,0.0016115402,0.0009951052,0.00048055,0.0021671916,0.0007880816,0.9779726,0.001139916,0.0015462636,0.0012496172,0.0008151559,0.00056133844,0.0011768122,0.0017454617,0.0005791006,0.002094664,0.0022287078,0.00083883014,0.00200915
1bbd,0.0053730337,0.0028248802,0.004930173,0.0027891072,0.0021810879,0.0031705813,0.0037249075,0.0021654915,0.93956727,0.0029928174,0.0026358115,0.0051656067,0.0017581815,0.0020131217,0.011059294,0.000694403,0.002273319,0.004680907
