name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008144762,0.0053100493,0.8559351,0.00682326,0.015109995,0.00506452,0.0057615885,0.0044872663,0.0051402356,0.0071681766,0.0055027897,0.010076578,0.015512979,0.0073021925,0.02676115,0.0053789276,0.006470275,0.0040501687
16pk,0.0020408595,0.005062089,0.9587167,0.0033139312,0.0023329286,0.0019753224,0.0020644136,0.0013273465,0.0028812974,0.0029323734,0.0026709393,0.0025305485,0.0022634205,0.001583175,0.0015910775,0.001023206,0.0042480235,0.0014423114
19hc,0.0059920335,0.0010323145,0.0016692322,0.001995965,0.0022965604,0.0022853273,0.96336114,0.0024146074,0.00055865425,0.0025795759,0.0014407085,0.0034450626,0.003043454,0.0015567221,0.0020937598,0.0009951901,0.0013818282,0.0018579083
1ag9,0.0005625943,0.00059908035,0.9816793,0.0012389267,0.0011687935,0.0005711544,0.0003741802,0.00035209116,0.0010679177,0.0011527243,0.0012639974,0.001190702,0.0014603261,0.0013777502,0.0020697555,0.001374048,0.000977419,0.0015192761
1agx,0.024104368,0.027642805,0.56964093,0.019963585,0.018326556,0.017706783,0.03793645,0.014604601,0.018766956,0.013879216,0.024051486,0.048469175,0.023370376,0.0226777,0.031823784,0.04507304,0.011836913,0.030125273
1ah9,0.052114014,0.015435616,0.1448258,0.021219848,0.009664039,0.01986415,0.014912586,0.022014514,0.015516595,0.023988843,0.014466957,0.46497688,0.022034544,0.03742797,0.041151024,0.03280564,0.030522006,0.017058956
1aoc,0.0011753232,0.0007447078,0.000391919,0.0009611728,0.0013788032,0.00085989054,0.00055591186,0.00074077694,0.98466486,0.0010540881,0.00076985575,0.0013472917,0.0010273627,0.0014423513,0.0004792753,0.00077327696,0.00064439594,0.000988778
1b7d,0.0006380223,0.0020056572,0.0012884142,0.0017800891,0.0007935199,0.0014245689,0.0013656332,0.002297516,0.97119987,0.0018336751,0.0017001018,0.0011846538,0.0018478205,0.0018779642,0.0035621359,0.0018384614,0.0017571881,0.0016047377
1b8i,0.00087094534,0.0019420644,0.00042365646,0.0017347854,0.002264493,0.9765663,0.0011830485,0.0024896313,0.00080727035,0.00069887016,0.00081998185,0.0011449987,0.0015470507,0.0012028007,0.0010495211,0.00068862765,0.002790441,0.0017755283
1bbd,0.003437244,0.0028245929,0.0016809497,0.007849751,0.004286152,0.0048080534,0.0063821888,0.0069912313,0.9023156,0.0052229664,0.0049743233,0.0023653454,0.0030458726,0.0051338673,0.023987252,0.0042649796,0.0034584654,0.006971128
1bgf,0.015264371,0.010846325,0.022959381,0.022739895,0.0132274795,0.1780095,0.021163857,0.017838592,0.039566208,0.016987963,0.017202409,0.52742636,0.013797083,0.012105799,0.016330665,0.007065674,0.015554708,0.03191377
1bgp,0.0026216698,0.0040473016,0.0034030299,0.002458404,0.0044036945,0.0038185054,0.0022238167,0.0030551741,0.9450099,0.0021952782,0.003955869,0.0029806097,0.0027342013,0.0015250026,0.0016719131,0.0030068818,0.008162985,0.0027258166
1bhe,0.0002554439,0.0014138934,0.00097095245,0.0006972567,0.00019304972,0.0010818234,0.0041345404,0.001835787,0.9789146,0.0011933116,0.00213445,0.001418081,0.0012052199,0.0008842229,0.0010125042,0.00070239673,0.00048768366,0.0014647186
1br4,0.0009972645,0.002019851,0.001615121,0.0011693104,0.0011795923,0.00084240147,0.00091390987,0.0018781485,0.00087959826,0.0025210963,0.001785802,0.97521245,0.0017008127,0.0008981884,0.0015980743,0.0009820989,0.0016140209,0.002192201
1bwv,0.16780151,0.012159388,0.23619418,0.03888506,0.058908794,0.10210244,0.007978431,0.029554844,0.048134893,0.041668773,0.030843569,0.008677163,0.027425794,0.024141943,0.08942502,0.00787217,0.031359427,0.03686663
1c03,0.0059000463,0.012406761,0.007013805,0.007998223,0.0051499167,0.76294154,0.013098915,0.0049281055,0.0055499165,0.008016375,0.032211963,0.0045196107,0.0047214907,0.008049156,0.08357978,0.021376668,0.0041009937,0.00843675
1c8u,0.0032658484,0.023867678,0.89324087,0.004389609,0.005264191,0.0046063378,0.0065625757,0.003778207,0.011622868,0.0039574434,0.0022691456,0.00046239782,0.0028841468,0.0022053614,0.007918831,0.0056561744,0.014348952,0.0036992778
1chv,0.0023192565,0.0016352382,0.0012272524,0.0017726185,0.001184505,0.0008879192,0.001831903,0.0018648071,0.96722645,0.002631277,0.0023860754,0.0015777119,0.002172849,0.0022880877,0.0021051068,0.0016219928,0.0020381089,0.0032288004
1cno,0.016108494,0.011143687,0.0088659525,0.007701936,0.004628472,0.0017287587,0.8642335,0.004025334,0.031326443,0.007427382,0.006236225,0.0089560915,0.0037100944,0.005067796,0.002280208,0.0021374188,0.010783798,0.0036383762
1ct5,0.0026292643,0.0019872934,0.94885534,0.0020212652,0.0012742011,0.008555745,0.0038010264,0.001209814,0.0034527972,0.0020476393,0.0051897294,0.0022750818,0.0028838567,0.002766494,0.0025731544,0.0019378368,0.004425656,0.0021137486
