name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012500098,0.0021220043,0.94148874,0.0036997576,0.0033199997,0.0043877466,0.004770152,0.0040018666,0.0034018103,0.0028624213,0.001626465,0.0010395074,0.0038368674,0.0032422293,0.010898195,0.0022699302,0.0024502357,0.0033320803
16pk,0.0032682694,0.0036342845,0.89564514,0.0069312304,0.0026093656,0.027603693,0.0039475188,0.0072981757,0.0024357873,0.004430561,0.0038662744,0.004352725,0.009620752,0.0080667,0.004712288,0.0031201337,0.004452209,0.0040047956
19hc,0.0017341962,0.0009154447,0.00049814745,0.0021711476,0.0006972803,0.0017029153,0.9798177,0.0011909355,0.0003704234,0.0016142257,0.0006842921,0.0010819898,0.0011201388,0.0014894895,0.0012553547,0.00090768683,0.0020137806,0.000734852
1ag9,0.005062346,0.0025423463,0.8319093,0.005758407,0.01747524,0.025271475,0.004938467,0.01459547,0.013080769,0.00881927,0.015564227,0.00560801,0.0058385753,0.0073906314,0.0072416523,0.012731258,0.0058463085,0.0103262495
1agx,0.014061598,0.0109179495,0.7507544,0.012111495,0.0147302,0.0061256588,0.03203857,0.012969435,0.02300672,0.013220645,0.015845675,0.0069787325,0.007692818,0.012022172,0.030296676,0.021845823,0.007332558,0.008048767
1ah9,0.021987164,0.025968712,0.14350684,0.018771213,0.027834384,0.014146433,0.04179733,0.01939547,0.022209644,0.07485752,0.0107519105,0.42696953,0.034733105,0.01935954,0.0071247183,0.035063032,0.03765145,0.017872043
1aoc,0.0022504467,0.006748041,0.0009581219,0.0016254344,0.0046849935,0.0045588743,0.003296858,0.0051195095,0.9493983,0.0024844266,0.002248575,0.0024122053,0.0025399437,0.0014932406,0.0020556794,0.0017714399,0.0028029412,0.0035509912
1b7d,0.0010207894,0.0017302999,0.0015532038,0.0015151771,0.0015709476,0.0019904645,0.0011986099,0.0022809617,0.9712118,0.0015369777,0.0021052216,0.0008814121,0.0015938674,0.0019168335,0.002414582,0.0016504624,0.0021239398,0.0017044256
1b8i,0.0013614963,0.001633558,0.00050982716,0.0016921625,0.0031791138,0.96793514,0.0019001802,0.0017805622,0.0033976827,0.0020177406,0.002224276,0.0014530654,0.0018104805,0.0021295708,0.0026972143,0.0006840016,0.0013086067,0.0022853585
1bbd,0.0025913327,0.0017646413,0.001571914,0.0013139733,0.0010830355,0.0015128306,0.0018386046,0.0024430077,0.9629081,0.0031875519,0.0014512505,0.0017502293,0.0020335328,0.0018205416,0.0077342764,0.0019161075,0.0015494428,0.0015295675
1bgf,0.01861249,0.035030782,0.054489248,0.020560045,0.049287055,0.13719323,0.010777194,0.059082028,0.057376392,0.017559124,0.032525297,0.26649758,0.069862895,0.042672135,0.028347831,0.025797041,0.009351564,0.06497803
1bgp,0.0008941329,0.001976913,0.0018890435,0.0023752716,0.0056786626,0.0021997008,0.0006898042,0.002480041,0.9601808,0.0014311277,0.002036866,0.0021760184,0.0026688492,0.003030323,0.002506578,0.0018121565,0.0046664053,0.001307243
1bhe,0.006099182,0.0017658485,0.0037459529,0.0058165374,0.0033429815,0.0041302266,0.0111520365,0.0062332596,0.8925268,0.0038442875,0.0029585373,0.0039664847,0.006464357,0.0070188367,0.021712407,0.006302572,0.0057082092,0.0072115907
1br4,0.0028867703,0.002547498,0.0011863485,0.001854536,0.0030057468,0.0080374805,0.002911431,0.005146941,0.003686622,0.0039089993,0.0020590946,0.9416189,0.00230385,0.003497696,0.001868535,0.0039568413,0.006132536,0.0033900589
1bwv,0.06933877,0.023182603,0.012719086,0.062228534,0.52538687,0.04926488,0.00865019,0.031801566,0.04545057,0.022107465,0.0057393634,0.01980495,0.016421666,0.023476336,0.024555922,0.021987118,0.024227194,0.013656943
1c03,0.0030569737,0.0022906223,0.011669675,0.00436771,0.009926566,0.895031,0.0024167653,0.0040745228,0.007999344,0.0028748917,0.009654859,0.006579096,0.0037433489,0.005205615,0.006617506,0.007986496,0.009486656,0.007018395
1c8u,0.004068709,0.031551972,0.8093829,0.0067113894,0.0033483407,0.023462705,0.016472124,0.013093327,0.044769954,0.004112081,0.0067020506,0.001568055,0.007976165,0.0055401553,0.0033949704,0.003192665,0.007343494,0.00730886
1chv,0.0010180704,0.0026326173,0.0013834148,0.0026172246,0.0020553276,0.0019388393,0.001363119,0.0023118423,0.96453077,0.0018643535,0.0022516241,0.0028486142,0.0016948256,0.0019535017,0.0016610521,0.0019251853,0.0029571087,0.0029926153
1cno,0.029480034,0.0072461907,0.0080410335,0.018970193,0.0055558975,0.004314273,0.7884547,0.012907154,0.014578705,0.03646534,0.004968514,0.024641747,0.0059260107,0.006296083,0.0042590764,0.007735567,0.007619166,0.012540334
1ct5,0.0016676305,0.003610298,0.9231312,0.0034091226,0.0026169252,0.013713153,0.0017175731,0.0020627012,0.0023288704,0.004457938,0.0014962857,0.007886695,0.009464987,0.004151001,0.00779882,0.0016169373,0.0054804925,0.003389306
1cyg,0.00050427683,0.0013261373,0.00019200575,0.0008149594,0.0013652772,0.0003531503,0.001614976,0.0018976313,0.9844534,0.0015874481,0.00028607738,0.0010571674,0.00062644324,0.000266999,0.0008951696,0.00074345805,0.0009686271,0.0010466981
1d0n,0.0019419626,0.0012013557,0.0011709819,0.005185263,0.0019316284,0.00864687,0.0040060394,0.0030652676,0.0029883739,0.0032844273,0.006576129,0.94601434,0.00092173263,0.0012776115,0.00031816566,0.002049471,0.0014943394,0.007926132
1d1q,0.0036529067,0.0027019614,0.8914697,0.0065161847,0.0049540712,0.013046944,0.003941482,0.006490378,0.014900005,0.0054271175,0.0064331205,0.003115126,0.010942188,0.004518496,0.0029338384,0.0018393367,0.012517304,0.00459982
1d4u,0.005581335,0.0009153187,0.0033558265,0.004139998,0.0037411735,0.9264414,0.0017686805,0.0018085648,0.0010780782,0.002981047,0.003970126,0.0060578436,0.0030446274,0.005075361,0.004681147,0.016828444,0.0014389203,0.007092012
1d66,0.0030022217,0.0017439374,0.0037612007,0.0032595259,0.0027605863,0.96120816,0.0014084837,0.0015849372,0.0004174734,0.0015897466,0.002041279,0.002845423,0.0037579827,0.0013138826,0.002752794,0.0035869612,0.0016506261,0.0013148504
1di7,0.012166254,0.010433169,0.7332207,0.01384417,0.013807478,0.029006187,0.0066818367,0.034651842,0.009100471,0.024664978,0.011087044,0.010526531,0.026070695,0.012951664,0.009437442,0.018337501,0.010521678,0.013490308
1dip,0.2996983,0.011774016,0.02706101,0.021392249,0.02912541,0.38909784,0.0469946,0.01168439,0.009501109,0.014747189,0.011465343,0.057807885,0.0077095097,0.0067731785,0.014198972,0.021828242,0.008245715,0.010895019
1djp,0.007472387,0.0120328525,0.79333794,0.009631374,0.010504193,0.00800476,0.016124537,0.010150381,0.015728336,0.009888901,0.010264827,0.008209607,0.007609531,0.012084569,0.02623582,0.025123358,0.0074990797,0.010097497
1dot,0.0005901396,0.0014702987,0.0005297494,0.00059904915,0.00083580625,0.00091899326,0.0008188511,0.0012094175,0.98533577,0.0007454324,0.00038469,0.00033509574,0.00069793576,0.0010808738,0.0019911523,0.0012516516,0.0006672916,0.00053786417
1dr5,0.0036186941,0.0050382474,0.7867073,0.009088929,0.00424938,0.07388352,0.0011582262,0.021961609,0.0073107267,0.006856033,0.024115577,0.009655324,0.00846494,0.006793677,0.0018931476,0.006328726,0.014663576,0.008212372
1du5,0.0033753025,0.0023290608,0.0069030765,0.00384141,0.0042127394,0.0016512349,0.0044754148,0.0034241818,0.94086915,0.004277871,0.0021689327,0.0029836537,0.002246713,0.002818653,0.004043144,0.004254915,0.003310686,0.0028138252
1dxs,0.0012672159,0.0019628091,0.0009731285,0.0014483499,0.0029780231,0.96616036,0.0010240484,0.0032384114,0.0018593856,0.002566171,0.0020276934,0.0011090438,0.0013238763,0.0017500576,0.0026445223,0.0011216722,0.0026907031,0.0038544985
1e0t,0.0050516934,0.01623357,0.24146517,0.0068119955,0.009872105,0.0043413364,0.009917598,0.009198173,0.014694679,0.015708711,0.006819454,0.009027282,0.0074690697,0.009734845,0.6134054,0.0060110064,0.0071388283,0.0070990208
1e55,0.010176293,0.019494956,0.006925355,0.009182399,0.01230575,0.0058702207,0.009134236,0.01395414,0.741948,0.008543105,0.0064876773,0.0076876576,0.006158375,0.0038755892,0.013608508,0.014990927,0.098063216,0.01159359
1e5p,0.0038944304,0.00216976,0.004927808,0.0052323216,0.00090652984,0.0022058748,0.0011567308,0.0017624326,0.94798934,0.0027731692,0.0036527144,0.0023135003,0.004186963,0.0060339724,0.0048121638,0.0013092274,0.003152011,0.0015210415
1e8c,0.0039736847,0.002935611,0.7971425,0.022523228,0.0064301905,0.009498064,0.013909367,0.008773829,0.0038028215,0.009262067,0.0057958183,0.013370819,0.008481423,0.010070494,0.029563295,0.0072987615,0.030175036,0.016993035
1eai,0.0012136362,0.00304957,0.0010422032,0.0039141555,0.0027792852,0.00241877,0.0037667183,0.0027483401,0.938663,0.0027380313,0.0030515876,0.0037433375,0.0029403965,0.0017376249,0.013869067,0.0024050782,0.0046531796,0.00526605
1edt,0.0010101752,0.0011907872,0.0009217064,0.0017191618,0.0023582994,0.0011229351,0.0017480934,0.0029043686,0.9724763,0.0018452306,0.0006735388,0.0013851793,0.0013319062,0.0030646771,0.0025278248,0.001084677,0.0014635244,0.0011716031
1ee2,0.0044160257,0.0037462332,0.82558817,0.0038442323,0.0033833794,0.08169894,0.005522112,0.005481305,0.008887292,0.0073481305,0.0031362714,0.003582368,0.013020582,0.0073626647,0.0074224635,0.0023199623,0.008296889,0.0049429866
1eii,0.0038367785,0.0057400777,0.1427919,0.0062520304,0.0012631976,0.6883503,0.0044758925,0.006011558,0.089636154,0.0032144259,0.007166388,0.0012816092,0.011418713,0.004828219,0.0071590454,0.001884574,0.011098371,0.0035907524
1ej6,0.98377085,0.00035870756,0.0019113609,0.0012058854,0.004341149,0.0009548537,0.0005749286,0.0003656257,0.00025861524,0.00031828153,0.0003115776,0.001130465,0.0004864205,0.00014336212,2.9272112e-05,0.0024527735,0.00068635284,0.0006995129
1eom,0.0021164387,0.0019462602,0.0018153894,0.0030094315,0.0031308734,0.0032824604,0.0018163843,0.0026937292,0.95703274,0.0036944624,0.0012612349,0.0019704709,0.0024385545,0.003637249,0.0021489386,0.0028690381,0.0033454173,0.0017910494
