name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011240264,0.0005623659,0.9783166,0.0015165105,0.00044840042,0.00081336463,0.00060328114,0.00081494544,0.00036496387,0.0006725756,0.001917345,0.0016063941,0.0013579698,0.0011683635,0.0042159553,0.00038076288,0.0029061115,0.0012100406
16pk,0.006058958,0.0049627265,0.87880355,0.0070559015,0.014600334,0.0045071673,0.0028255384,0.012755238,0.004962376,0.00824605,0.0026469184,0.007911887,0.0049224063,0.005215132,0.004346041,0.008238787,0.01526763,0.006673357
19hc,0.004615178,0.0021755402,0.001902336,0.0043736687,0.0016693845,0.0019115583,0.9548595,0.0018138876,0.0007653674,0.0033802346,0.0027412209,0.002067524,0.0035086754,0.0012145963,0.0052774204,0.0028937866,0.0023683875,0.0024617952
1ag9,0.002926593,0.0011843601,0.9233972,0.0041676476,0.0029101626,0.003686311,0.0026488702,0.0039254874,0.0026628831,0.0065474636,0.0033034254,0.0074178576,0.0036014433,0.0058776084,0.0038516074,0.012033185,0.0040070587,0.0058509116
1agx,0.010996113,0.006436844,0.82238334,0.012939367,0.0070498716,0.010962271,0.0061601414,0.011430849,0.0084094545,0.0077544227,0.009017534,0.010759381,0.0062922193,0.007674646,0.01830388,0.01833936,0.015529345,0.009560876
1ah9,0.022526346,0.011566654,0.46745312,0.013729684,0.024827544,0.032408014,0.015114714,0.0204709,0.006568446,0.028687816,0.020821875,0.12256622,0.030676812,0.023165558,0.015876537,0.08438037,0.038196836,0.020962521
1aoc,0.0014857602,0.00036109536,0.00016280454,0.0006732036,0.00084978,0.0014149641,0.00032515742,0.0005942828,0.98681563,0.0008313438,0.0005135162,0.0008968667,0.0008984205,0.0010435093,0.0016543206,0.00051239104,0.00040009068,0.0005668018
1b7d,0.0018254868,0.0017340031,0.0010114105,0.0025613052,0.0020483807,0.002263124,0.0009492079,0.001676517,0.9714334,0.0016931243,0.0018294691,0.0016187398,0.0013783578,0.0014326893,0.001131212,0.0023768418,0.0015010182,0.0015355912
1b8i,0.0014539553,0.0011061637,0.0014854656,0.002537451,0.0061345976,0.963395,0.0030846708,0.002756891,0.0017757921,0.001857606,0.0010703902,0.0014695118,0.0026711465,0.001067486,0.001938427,0.002838689,0.001744754,0.0016119056
1bbd,0.011528527,0.023517942,0.0052042073,0.01281944,0.014597975,0.014980592,0.007429002,0.008564685,0.76329905,0.009745302,0.00833988,0.010491104,0.010719525,0.009596402,0.059507485,0.009368149,0.004188956,0.016101722
1bgf,0.018682783,0.014468571,0.021234587,0.04627624,0.0106879035,0.06254467,0.0073467395,0.016285023,0.057902858,0.008850682,0.031630717,0.451957,0.06352741,0.02740516,0.03904871,0.028774362,0.016460456,0.076916166
1bgp,0.0015307019,0.0010404082,0.0064025573,0.0031671326,0.0029093777,0.0012494934,0.0018614253,0.0038532922,0.9510515,0.0025459526,0.004080221,0.0013167869,0.003237998,0.0044662436,0.00044682476,0.0016996018,0.0072179018,0.0019227319
1bhe,0.0018581117,0.0017342108,0.0019191013,0.0052564596,0.002540199,0.00078035577,0.0026970534,0.0018771427,0.9617857,0.0018684482,0.0034433817,0.002084335,0.0029022768,0.0020645733,0.0015017721,0.0017435679,0.0023600352,0.0015832563
1br4,0.009734306,0.008530787,0.013969757,0.009054038,0.008988056,0.0100188395,0.025790157,0.012748243,0.011692267,0.015924642,0.010563426,0.7915663,0.009074274,0.011539991,0.016483633,0.010601372,0.009310964,0.014408951
1bwv,0.42365846,0.051981505,0.047590654,0.020355193,0.065937586,0.10663197,0.028836962,0.014713142,0.037391987,0.021169432,0.027997755,0.013688663,0.034994524,0.012334318,0.0600809,0.008964471,0.01182545,0.01184701
1c03,0.005927437,0.0127383,0.031897467,0.012771911,0.009042224,0.78746265,0.010638525,0.011130853,0.0047932314,0.010753067,0.016945938,0.008251474,0.005747028,0.0063451873,0.015309701,0.026884926,0.017997285,0.0053627966
1c8u,0.017049745,0.018078556,0.47543547,0.021366166,0.008434152,0.01367776,0.03798473,0.026593542,0.017472332,0.012560318,0.018071052,0.013939867,0.018843869,0.03216641,0.20323066,0.0074340864,0.03261053,0.025050797
1chv,0.0013114064,0.0016210031,0.0018181134,0.0022122387,0.0027560245,0.0024002213,0.00212912,0.002021769,0.96850115,0.0014588145,0.0016797258,0.0018048132,0.0017123607,0.0015338395,0.0017325651,0.0018618767,0.0015477687,0.0018970552
1cno,0.002564754,0.00763222,0.0050351303,0.008553903,0.0016623451,0.004867547,0.91296947,0.0044625527,0.0055509144,0.008470832,0.0068715923,0.0047500343,0.00380989,0.0056679156,0.0058964626,0.0029758692,0.0036987113,0.0045599453
1ct5,0.00365792,0.0023183667,0.9307304,0.003977136,0.0051837587,0.0046187295,0.0013976387,0.0038375019,0.001373955,0.00531317,0.0035971901,0.0043010665,0.0029449523,0.0041751224,0.0037725635,0.005535555,0.009162946,0.0041021127
1cyg,0.005501109,0.0048291762,0.002806482,0.0045590275,0.0017083779,0.0017571244,0.004432486,0.0029677546,0.93752104,0.0027137927,0.0017735744,0.0032994428,0.0037779592,0.0017578905,0.008647938,0.004721481,0.003002185,0.0042232242
1d0n,0.014535674,0.090820014,0.09193958,0.022376623,0.011145098,0.02549442,0.011707343,0.008930413,0.02244555,0.018912483,0.09443899,0.330226,0.030658603,0.064290985,0.03066024,0.028991051,0.048599385,0.053827543
1d1q,0.024457699,0.030995557,0.24071412,0.022800924,0.028916776,0.12515007,0.009962566,0.113780916,0.082436405,0.037895277,0.035077352,0.03645135,0.0478544,0.0127123995,0.020555329,0.008695328,0.087739415,0.033804134
1d4u,0.017836675,0.0022899334,0.037881665,0.0073464415,0.011779887,0.787259,0.0116301235,0.0024799432,0.001152644,0.009180456,0.01960141,0.019737383,0.014315027,0.0065088845,0.008994995,0.009929545,0.0057065077,0.026369534
1d66,0.0024535162,0.00078419986,0.00086382177,0.0016780976,0.0011080257,0.96898997,0.004199311,0.00092961255,0.0004451733,0.0015417781,0.004881913,0.00044703032,0.0019766064,0.001294939,0.0022522954,0.0021637229,0.0025090578,0.001480959
1di7,0.013315321,0.009992026,0.7700895,0.011657372,0.01395656,0.015089969,0.0047061136,0.015775805,0.025641121,0.011112838,0.010314246,0.01093073,0.0092734555,0.01363568,0.012902015,0.024456047,0.01179721,0.015354078
