name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.001359301,0.00071743416,0.95884633,0.002057317,0.0022847364,0.0038709682,0.0036313094,0.0023680725,0.0030648466,0.001555447,0.0015468221,0.002125909,0.0021381963,0.0025915194,0.0041286214,0.002101318,0.0031968278,0.0024149178
16pk,0.0007750058,0.00056778203,0.9889691,0.0010347334,0.00031761205,0.00077501574,0.0007508598,0.0011407812,0.0003732015,0.0004924766,0.0005759469,0.0004796565,0.000599076,0.000840315,0.00013861131,0.00055541436,0.0004514849,0.0011629527
19hc,0.0010173727,0.0026702425,0.0014031043,0.0024373147,0.0016288756,0.0016929213,0.96709096,0.0010017689,0.0012084573,0.003039564,0.0023125943,0.0010976425,0.0016894271,0.0027375794,0.0012478433,0.00280583,0.0025843538,0.002334119
1ag9,0.002703362,0.0010361825,0.94651955,0.004084702,0.004124986,0.0017598377,0.0011228074,0.0012004381,0.0019414467,0.0043629156,0.0060027037,0.0047958856,0.0021317913,0.0030984432,0.0048259394,0.004615135,0.0020981296,0.0035758575
1agx,0.0016381755,0.003707762,0.9326876,0.003889342,0.0031419585,0.008243732,0.0053190975,0.0044688014,0.0072397315,0.0034027356,0.003579529,0.0045995805,0.003167681,0.0033062764,0.0023883004,0.0019951086,0.0034733233,0.0037513392
1ah9,0.010690731,0.002965199,0.20152083,0.009303477,0.0046084505,0.033773348,0.005322265,0.0030463673,0.009913204,0.02611766,0.02180096,0.6125124,0.017216573,0.0073932647,0.0031937726,0.015224288,0.0067223674,0.008674892
1aoc,0.0049344776,0.0023134511,0.000648691,0.0034610713,0.002468392,0.001260278,0.0013849825,0.0019110269,0.96539026,0.001664932,0.0008176323,0.0014037458,0.0022180122,0.0037891094,0.0009129184,0.0014870438,0.0017805409,0.002153367
1b7d,0.0014321691,0.0035200322,0.0029351262,0.0026143542,0.0017714702,0.0028072456,0.004559735,0.0028466033,0.95311457,0.0028073634,0.0026990748,0.0024821188,0.0025788597,0.0035734724,0.0017821778,0.0020329482,0.0046274588,0.0018152843
1b8i,0.001161726,0.0007661719,0.000443601,0.0011668602,0.0015117822,0.9793935,0.0006452725,0.0018905777,0.00037696303,0.0010703154,0.0011280734,0.0007875605,0.0018614685,0.0008065241,0.001464937,0.0017577149,0.0017041581,0.0020627955
1bbd,0.003766974,0.0022521953,0.002535507,0.006247006,0.0024679208,0.0029262,0.0023015928,0.00459818,0.9300532,0.0024656213,0.0033918256,0.0035631284,0.002422733,0.0031070395,0.017358743,0.0035869635,0.0032831947,0.003672019
1bgf,0.019412246,0.026077142,0.013603577,0.048564877,0.05391874,0.44522774,0.028741464,0.030586729,0.03380371,0.01507654,0.035915602,0.08396818,0.048682056,0.028402193,0.009462363,0.008663625,0.022835154,0.04705809
1bgp,0.00058757595,0.0016949677,0.0063752765,0.0016234559,0.0026748183,0.0031405075,0.0015427795,0.0022692836,0.94629043,0.0017808423,0.0018445716,0.0007948364,0.0015197397,0.0015417741,0.0029364557,0.00093946856,0.019857584,0.0025855328
1bhe,0.004391959,0.0019320205,0.00047525478,0.0016741953,0.0013547234,0.0012106706,0.0024898292,0.0018294079,0.97351724,0.0007620436,0.00043963589,0.00068687083,0.0018312974,0.0011610677,0.0013866567,0.00067899516,0.002494056,0.0016840852
