name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020913817,0.002745996,0.94273704,0.0029523168,0.0036932302,0.002754536,0.0031321568,0.0015020715,0.0017774287,0.004171379,0.004787796,0.0018866512,0.0036730876,0.003079537,0.005821826,0.0014420904,0.008453554,0.0032979178
16pk,0.0047771046,0.0020835975,0.95489895,0.003309611,0.0028399567,0.0017940119,0.0020653226,0.0017715391,0.0008746139,0.0024336874,0.0026736306,0.004570991,0.0019703826,0.0015689909,0.0019304762,0.0025981113,0.0035337834,0.004305321
19hc,0.0012991405,0.0018517891,0.0003803901,0.001794504,0.0020052167,0.0002770909,0.97559035,0.0005111464,0.00047483735,0.0034253397,0.0012225824,0.00076234277,0.0012686534,0.0012957755,0.00433346,0.001689906,0.0010728632,0.0007446593
1ag9,0.0031874815,0.0021129528,0.9267338,0.004547169,0.003582514,0.0019162507,0.002254631,0.00053290516,0.0050529344,0.003258106,0.0045854426,0.008172316,0.004098148,0.0035740219,0.0015964865,0.019283097,0.0017920659,0.003719586
1agx,0.025544161,0.011883923,0.72119284,0.01241159,0.01985768,0.01936919,0.027191171,0.016322844,0.014587719,0.018522557,0.016036533,0.02946711,0.009413984,0.015485098,0.01592894,0.0077930135,0.010166866,0.008824773
1ah9,0.03012762,0.049625576,0.12307645,0.022134703,0.031995963,0.08438454,0.023938388,0.0284856,0.012783899,0.054029055,0.026401471,0.35819787,0.015142529,0.01893951,0.038767487,0.021473944,0.03301769,0.027477676
1aoc,0.0012652673,0.0032563156,0.0016839079,0.0011370227,0.0023734092,0.000928752,0.001666136,0.002333541,0.9718518,0.001233517,0.0007993461,0.0018671702,0.0010097114,0.0038689845,0.0012553048,0.001239987,0.0006733371,0.0015563981
1b7d,0.00039303192,0.001142997,0.0006498994,0.0010886067,0.00118732,0.0012136365,0.0011554345,0.0015392437,0.9823728,0.0010167606,0.00081820454,0.0007915474,0.0010363888,0.0017311497,0.00071944785,0.0005580939,0.0014576374,0.001127734
1b8i,0.0004050585,0.0011736309,0.0004530804,0.0005249518,0.0015799371,0.9876557,0.000655866,0.0007313962,0.0006580572,0.0005758522,0.0004928384,0.00061155885,0.0006909027,0.0008211295,0.00060013524,0.0012415594,0.0006192529,0.00050914247
1bbd,0.0017969114,0.0022426697,0.0015256262,0.00080137997,0.0009613598,0.00056949124,0.0010915211,0.0009484937,0.96332985,0.00105369,0.001750576,0.002130913,0.0015218466,0.0016866542,0.011177795,0.002276398,0.001374092,0.003760835
