name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0068735546,0.0038208761,0.85350585,0.009746585,0.007422986,0.0037889986,0.009290443,0.003687551,0.006511308,0.005206235,0.0054970714,0.017728142,0.008759471,0.0047258353,0.03556493,0.0017918422,0.0073173707,0.008760974
16pk,0.0013422335,0.0055186376,0.9597434,0.0013085468,0.0016378446,0.0014102181,0.0037487044,0.003331516,0.0011134931,0.001728193,0.0013893865,0.004288657,0.0014701172,0.001417085,0.0012814793,0.0012576487,0.004985659,0.0030273139
19hc,0.0016446378,0.001233897,0.001104374,0.0029722063,0.0010749528,0.00084088126,0.97894293,0.0014548217,0.00044609615,0.00084034493,0.00092269277,0.0030616673,0.000998716,0.00039456063,0.0018188905,0.0010076084,0.0004829935,0.00075771677
1ag9,0.0008255836,0.00082261086,0.97311676,0.0020599004,0.0018404351,0.00059957325,0.0009555325,0.00052217866,0.0011463417,0.0010645284,0.0012712276,0.0016951285,0.0012954723,0.0005948052,0.0052588135,0.0011307319,0.003706525,0.002093869
1agx,0.012580156,0.0053459774,0.7425571,0.010530524,0.006578659,0.0031825292,0.00963937,0.01942611,0.0068406425,0.008218495,0.011937815,0.011113008,0.018692343,0.011577116,0.067593314,0.030647956,0.0051723355,0.018366603
1ah9,0.012180343,0.012599762,0.6460835,0.018334765,0.012469144,0.018100627,0.014390349,0.009742204,0.016102761,0.018465614,0.008220843,0.13537838,0.020800976,0.013855086,0.0068229926,0.009407705,0.010694535,0.016350545
1aoc,0.0016831643,0.00073450635,0.00038828768,0.0012795836,0.0008984931,0.0012342498,0.0016267599,0.0013954195,0.98247564,0.00096146256,0.0007848336,0.0009784362,0.00095694273,0.0012708971,0.0010588891,0.0007246763,0.00057822204,0.0009695354
1b7d,0.0008618083,0.001956233,0.0017363839,0.0014373729,0.0018166429,0.0014706658,0.0011966815,0.0018262394,0.9732084,0.0018530174,0.0011243654,0.0013503126,0.0011865493,0.0023710593,0.0016911366,0.0019379474,0.0015198132,0.0014554531
1b8i,0.003490138,0.0029517715,0.0014189157,0.001713128,0.0032252467,0.96190983,0.0019965658,0.0027847255,0.0017001441,0.001711402,0.00078143255,0.00233171,0.0021280013,0.0029292726,0.0031838708,0.0019350456,0.0008721659,0.002936594
1bbd,0.0015229707,0.0024627615,0.002246456,0.0031105615,0.0029145335,0.0028140387,0.0011532794,0.003353325,0.9523744,0.00088657974,0.0028054065,0.0034090031,0.0028296297,0.0016351055,0.00822767,0.0017147717,0.0028409564,0.0036986596
1bgf,0.0134953,0.020849511,0.028824471,0.02516827,0.015163543,0.25577825,0.0136953145,0.0664149,0.040717755,0.049347837,0.021912295,0.115352176,0.11981353,0.021834845,0.056943867,0.025865318,0.021326968,0.087495886
1bgp,0.0019855183,0.0033007308,0.0070980727,0.0020999569,0.002814101,0.0015687722,0.0024232524,0.0057466407,0.945706,0.0020103995,0.0026894126,0.002255221,0.0024499632,0.0023519525,0.0015766337,0.0027266764,0.00960105,0.0015957168
1bhe,0.013701908,0.002708694,0.0024254795,0.004420544,0.0029937394,0.0014855588,0.043733638,0.0045037675,0.8583349,0.0040830825,0.0072513893,0.014183321,0.004046865,0.0031727136,0.005783481,0.009047271,0.011530178,0.00659347
1br4,0.00081382185,0.00109155,0.00085496355,0.0007525373,0.00095394586,0.0013601365,0.0014040757,0.001092888,0.0011290471,0.001676599,0.0011445194,0.98121625,0.0010591527,0.0013167786,0.0010658529,0.0011708434,0.00074535236,0.0011516538
1bwv,0.2251071,0.027056972,0.05391766,0.015067805,0.2567864,0.07300885,0.010147016,0.02236061,0.046067648,0.0121299215,0.022640212,0.07002401,0.021185707,0.0156112,0.03167731,0.04077702,0.032743145,0.023691492
1c03,0.0007591148,0.001248017,0.0075476705,0.0015893197,0.0009034994,0.9603271,0.0023284815,0.0023652539,0.0010345156,0.0029719712,0.0010670635,0.006059122,0.0022794185,0.0015395447,0.0016481933,0.0017279311,0.0022771861,0.0023266426
1c8u,0.006596629,0.008367755,0.81755227,0.008226979,0.013323696,0.004315414,0.006502579,0.016909081,0.00972317,0.006048811,0.0060621738,0.0058289184,0.003925231,0.010074239,0.029173557,0.010716953,0.022590969,0.014061566
1chv,0.00074582774,0.0013789061,0.0013902579,0.0017083405,0.0014584506,0.0014260025,0.0014063633,0.0012831,0.9769949,0.0015360687,0.0012616832,0.0014632025,0.0010630756,0.0014508193,0.0012653203,0.0014091331,0.0015378906,0.0012205979
1cno,0.0034703421,0.009309392,0.0034439415,0.0040673,0.008790664,0.0036211868,0.89138514,0.0065737115,0.008727813,0.014925058,0.0035465574,0.0083492715,0.005537278,0.005448234,0.0059196223,0.0049730963,0.008895135,0.0030162113
1ct5,0.0020036646,0.0020738174,0.9757742,0.0006840137,0.00090875203,0.0007943439,0.00068127835,0.002737451,0.00082536443,0.0006839615,0.0014748371,0.0010758814,0.0014347014,0.00083221315,0.0010762673,0.0048011816,0.0008613193,0.0012767352
1cyg,0.002969657,0.0018638546,0.0006319823,0.0011933653,0.0013113861,0.00034099407,0.001266016,0.0028876674,0.97295153,0.0009785198,0.0010706263,0.0009525105,0.0017997054,0.0014651162,0.002474798,0.003311575,0.0011959064,0.0013348224
