name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005567821,0.0033583427,0.8944477,0.004832392,0.009402767,0.011294419,0.0033347162,0.005912262,0.003082509,0.006203101,0.011722445,0.0035055226,0.0042311843,0.0076089595,0.012296117,0.0026135664,0.0051981905,0.0053880783
16pk,0.012950852,0.012807515,0.8438491,0.011037463,0.005130553,0.019875027,0.009362014,0.01208112,0.0026581064,0.003079217,0.007518821,0.021510353,0.007117713,0.0043375967,0.0020687922,0.004621057,0.015189567,0.0048051253
19hc,0.0022244542,0.0037522598,0.0046488517,0.0030660147,0.0012766037,0.0012038103,0.96284944,0.0017588132,0.00091548613,0.004109015,0.0034318424,0.0013810693,0.0014331645,0.0009839667,0.0023158488,0.0013943623,0.0016334023,0.0016216125
1ag9,0.0008747396,0.0017526211,0.9663054,0.0013905907,0.0030627516,0.0026156548,0.0016208485,0.0014775809,0.0010150219,0.003959398,0.0020684216,0.0017757504,0.0013930344,0.0025226409,0.0027086,0.0030808665,0.0010827717,0.0012934059
1agx,0.006129057,0.0062895482,0.9068203,0.005493522,0.0060473075,0.01024466,0.0054598837,0.005883263,0.0023497583,0.004125642,0.006204552,0.008205168,0.007850023,0.004081584,0.003928333,0.0032812767,0.004656104,0.0029500835
1ah9,0.003944845,0.017488679,0.7776096,0.010567867,0.009100736,0.0028388517,0.009805716,0.0024293696,0.0028653836,0.010822532,0.009602558,0.06338222,0.021010391,0.0057731043,0.008378979,0.017538339,0.012296269,0.014544648
1aoc,0.0012386247,0.0025930481,0.0005010709,0.002486255,0.0026527944,0.0014610741,0.0015188776,0.0020020648,0.9694436,0.0012803937,0.0018885321,0.00134356,0.0019238187,0.0025959753,0.002146658,0.0019842456,0.0012485321,0.0016909176
1b7d,0.0011006492,0.0016131797,0.0010645235,0.0012661286,0.0007832214,0.0017194347,0.0013958177,0.0014363236,0.9748585,0.0019551762,0.0013317125,0.0016072684,0.002093547,0.0016056022,0.00095042726,0.0019644971,0.0016243892,0.0016295691
1b8i,0.0004876746,0.0013631341,0.00031160135,0.0004218138,0.0017398866,0.9861953,0.00070440245,0.0011371651,0.0010795555,0.00034628084,0.00033010083,0.0013484949,0.0008071833,0.00083952234,0.00050385995,0.00060293643,0.0008522726,0.00092869776
1bbd,0.0025084866,0.0023847206,0.0016342816,0.0014232547,0.0016147319,0.0022194413,0.0021038814,0.003027436,0.9578606,0.0013609561,0.0016947996,0.002556389,0.00092708034,0.0030279083,0.0103664035,0.0011165811,0.0015204841,0.0026527098
1bgf,0.017571626,0.021164313,0.023667565,0.030550545,0.03130754,0.17288259,0.016455388,0.021646077,0.011138831,0.02440152,0.03651192,0.2930932,0.036045615,0.022855936,0.038992956,0.031245992,0.020860415,0.14960796
1bgp,0.0013186325,0.0021326845,0.003897586,0.0023496149,0.004393476,0.004261494,0.0022990056,0.001409076,0.9580388,0.0017383355,0.0019663237,0.002397708,0.001684475,0.002240069,0.0018350251,0.0014559479,0.004507816,0.0020738621
1bhe,0.003530998,0.0036051986,0.0020996295,0.0050635654,0.002638675,0.0015189914,0.010773986,0.0048251906,0.92910075,0.0030801087,0.0035727364,0.009728552,0.0037688736,0.002141096,0.0047397083,0.0025329867,0.0037873157,0.0034917034
1br4,0.0024610448,0.001785138,0.0019247488,0.0019338399,0.00058209494,0.0012208025,0.0016639221,0.0012360414,0.00135863,0.001711943,0.00064774125,0.9718507,0.0013738261,0.0021829219,0.002238958,0.0024090563,0.0017735346,0.0016450615
1bwv,0.45855936,0.017352229,0.047548547,0.021992551,0.09074134,0.093983166,0.015454347,0.006538204,0.044216104,0.02738747,0.018165648,0.019560823,0.026077515,0.01362682,0.019869149,0.024514776,0.02274159,0.03167032
1c03,0.0007158175,0.0009922076,0.002262215,0.0020134556,0.0005795173,0.9511754,0.0021102363,0.0014629327,0.0011885928,0.0010483098,0.0035323636,0.004896114,0.0024878501,0.001951565,0.0040044794,0.010152747,0.0048741736,0.004551977
1c8u,0.002371129,0.017613005,0.76753193,0.007410998,0.012529991,0.011152803,0.031735722,0.014473534,0.03393543,0.008454667,0.011749472,0.0031479804,0.00809159,0.012155172,0.008991278,0.015120159,0.023998551,0.009536574
1chv,0.0034711356,0.002200075,0.0025620032,0.0021740068,0.001838768,0.0028587275,0.0024413883,0.0022448588,0.9541997,0.0038621267,0.002665196,0.0031271174,0.0025547324,0.0025380866,0.0029655374,0.0029034566,0.0024354898,0.0029576293
1cno,0.0046645408,0.0050570234,0.0015462991,0.0067391074,0.004330787,0.007854901,0.9138082,0.003376035,0.00787031,0.007556521,0.007894042,0.0017433799,0.0029008405,0.004565286,0.0019253053,0.009994375,0.003774704,0.0043982966
1ct5,0.0009923924,0.004651081,0.9496846,0.0014737471,0.0022850463,0.009785347,0.0038410046,0.0013438443,0.001469112,0.0022206763,0.0036069688,0.0016769172,0.002335651,0.0021651008,0.0063602393,0.0019340805,0.002747072,0.0014271226
1cyg,0.002285559,0.001200249,0.00070872833,0.0010657749,0.0028773097,0.0017127068,0.0012762244,0.002379421,0.97254306,0.0020206019,0.0014874054,0.0009786753,0.001178252,0.0010256943,0.0023502177,0.0019339464,0.0015198732,0.001456254
1d0n,0.0033767512,0.005702552,0.0063638072,0.022293463,0.0025068612,0.06812352,0.0033169955,0.015810315,0.01115205,0.005557868,0.00888014,0.80142146,0.004306432,0.0071215006,0.002492747,0.011198416,0.007507317,0.012867854
1d1q,0.0018928752,0.0028881307,0.89807963,0.004436467,0.004901492,0.008493664,0.0010573727,0.049759082,0.0043519004,0.004302159,0.0038685827,0.0015415619,0.0012764289,0.0017971213,0.0030425624,0.0012795596,0.0028751362,0.0041562812
1d4u,0.00072107586,0.002086135,0.0023612792,0.001833269,0.0030373936,0.9455527,0.001865621,0.00043397138,0.0011418776,0.0035986672,0.0045826505,0.0029263848,0.002809348,0.002311394,0.0049270433,0.008526473,0.001492062,0.009792594
1d66,0.0056525855,0.0032595503,0.003326078,0.0056614573,0.010154293,0.905265,0.0044821575,0.0062795333,0.0024906443,0.00838948,0.004000157,0.004750059,0.004870081,0.0070119295,0.0032946344,0.004819438,0.0076310453,0.0086619845
1di7,0.0066610645,0.003674927,0.89371914,0.007425836,0.006110937,0.011663522,0.004036653,0.0036821237,0.0042317235,0.01128649,0.0029379162,0.013500168,0.00686226,0.0061802175,0.0035714584,0.0060198917,0.0020554068,0.0063802553
1dip,0.059446145,0.010223104,0.009077874,0.010782294,0.033041388,0.7250684,0.010230043,0.007045282,0.008145036,0.015597443,0.019126322,0.035403393,0.011301384,0.006588897,0.0076810173,0.01569752,0.0053751576,0.010169287
