name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002941929,0.0051970244,0.8903551,0.007887357,0.002665571,0.0031219532,0.005212809,0.010698531,0.0090308115,0.007024559,0.009551241,0.0031480659,0.010281491,0.0050109755,0.011016653,0.0029877888,0.005865932,0.00800226
16pk,0.01668218,0.017135605,0.83271956,0.008138781,0.007752818,0.011142125,0.009006319,0.007395244,0.007622932,0.0037550887,0.008296276,0.021373916,0.014998624,0.007845833,0.0057057473,0.0034754334,0.005781831,0.011171582
19hc,0.0018533937,0.0017110597,0.00080669724,0.0013139183,0.0017661062,0.0014480834,0.9494613,0.0014529617,0.0022502441,0.010607184,0.0014224035,0.0015494961,0.0017625198,0.0039132163,0.007621441,0.008341836,0.0014328583,0.0012855137
1ag9,0.00288757,0.0019496703,0.92206335,0.0055659446,0.0047452957,0.0041407305,0.0067565218,0.0016814278,0.003720619,0.0043768794,0.0041420595,0.002937905,0.0040338435,0.0042185816,0.0024494082,0.011550258,0.008675906,0.004104035
1agx,0.022231983,0.021456797,0.74199396,0.0098759495,0.005229579,0.011233319,0.021168172,0.008905009,0.0018034923,0.0122366315,0.02126461,0.023353308,0.006176867,0.018626932,0.021653429,0.03477469,0.0032563729,0.014759014
1ah9,0.018314334,0.0261401,0.4516655,0.01792554,0.008673322,0.019959837,0.029149625,0.026393969,0.028970128,0.033358395,0.022068491,0.13531473,0.04156321,0.027077505,0.013313964,0.05014904,0.03357314,0.016389158
1aoc,0.0024310627,0.001994422,0.0010755949,0.0013143691,0.003274611,0.0012900796,0.0039015326,0.0022611252,0.96827656,0.0017498009,0.0012584662,0.0009447997,0.0014758604,0.0028531419,0.0012779402,0.0011221797,0.0017265807,0.0017720013
1b7d,0.0019431631,0.0027507478,0.0018667884,0.0025787475,0.005188199,0.0025570646,0.0039236564,0.00441763,0.9443166,0.0036831424,0.0045939675,0.001192652,0.002894874,0.0032311613,0.005167696,0.0023984807,0.0030344643,0.004260917
1b8i,0.008146583,0.0036275312,0.0051374515,0.0051577454,0.0064870086,0.9246064,0.004663887,0.003981577,0.0025752573,0.0059507675,0.0042803134,0.0083236275,0.0018912284,0.005000782,0.0027778137,0.0026536712,0.0021834625,0.0025549366
1bbd,0.011497274,0.013345033,0.015118871,0.0093551725,0.015249188,0.003306057,0.015473973,0.014883378,0.6415393,0.006842488,0.0145763215,0.009152742,0.019503757,0.019525392,0.13118562,0.009168463,0.012314963,0.037962005
1bgf,0.031241212,0.03797036,0.093971394,0.028822567,0.025704725,0.21115245,0.024094142,0.027004646,0.055002492,0.025292747,0.04042175,0.119475886,0.073435865,0.034220867,0.037855364,0.04118661,0.01702625,0.07612071
1bgp,0.001775447,0.0023060343,0.0030617323,0.0015969716,0.0013001482,0.0036369215,0.0017084846,0.002905421,0.95586115,0.0016449456,0.0037053605,0.0021116775,0.0018144393,0.0018341691,0.0046234764,0.0028571172,0.0055629355,0.0016935781
1bhe,0.0049896054,0.0045424416,0.002507129,0.00715429,0.0052262023,0.003821776,0.022300376,0.0034989307,0.898413,0.008386733,0.008115629,0.0068292855,0.004184069,0.008128991,0.0038675854,0.002123541,0.0027704001,0.0031399573
