name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0016205271,0.000850951,0.9377211,0.003603102,0.0024805062,0.005374495,0.0030403638,0.0016525474,0.0033621409,0.0042746514,0.0020282627,0.0016376853,0.0013197276,0.0018242382,0.01811617,0.0017926637,0.0049155396,0.004385343
16pk,0.0015986535,0.0018773363,0.9823354,0.0013924667,0.00033856646,0.00032524968,0.0004975383,0.00035224637,0.00045261,0.0008692217,0.00091553805,0.0012506334,0.003560021,0.0017515018,0.00056969654,0.00037822986,0.00058691105,0.0009482346
19hc,0.0004986919,0.0007080545,0.00059368834,0.0016007794,0.0006269463,0.00025087036,0.9875702,0.00032630787,0.00026520423,0.00071545213,0.00033582022,0.000889154,0.00019319188,0.00073881546,0.0012795161,0.0018293691,0.0004870489,0.0010910565
1ag9,0.0004511755,0.00014478229,0.97867113,0.0009827513,0.0007086597,0.0037089845,0.0008783261,0.0011312126,0.0007296048,0.0017959757,0.0015834623,0.00081997097,0.00060035026,0.00081889174,0.0033131577,0.0011821599,0.0012757614,0.001203655
1agx,0.0037703551,0.0027398218,0.8758952,0.0064453706,0.0063889124,0.0046361433,0.006575328,0.005276176,0.006519515,0.0053204875,0.005003844,0.007874933,0.0042477786,0.005238675,0.032748464,0.005374009,0.004541359,0.011403559
1ah9,0.025153462,0.027079385,0.21726573,0.00808693,0.003469259,0.012049179,0.0054396996,0.015147961,0.0039122626,0.021848079,0.012772315,0.57597595,0.024259344,0.008393365,0.00608192,0.00825086,0.018481473,0.0063329143
1aoc,0.0041838163,0.0020703294,0.0011062052,0.0013922227,0.0021215917,0.0020417378,0.0022857757,0.0022860994,0.9639871,0.0016498371,0.001968959,0.0013759647,0.0023463164,0.002314062,0.003707186,0.001565739,0.0017171026,0.0018798503
1b7d,0.0020666514,0.002453044,0.0021818378,0.0037947574,0.0028846837,0.0032671045,0.0033967504,0.0035676318,0.9476762,0.0039455094,0.003101429,0.0034412197,0.0034912864,0.0032868036,0.0030406285,0.0033270654,0.0026678059,0.0024095469
1b8i,0.0018655069,0.001423005,0.0008583066,0.0019632657,0.0048695826,0.9642189,0.0049965605,0.002244306,0.001662104,0.0014502233,0.0007753237,0.0013414554,0.0027292448,0.003926881,0.0013706181,0.0015859001,0.0013968697,0.0013219875
1bbd,0.00041483942,0.00049765804,0.0005470063,0.00074060325,0.00038760767,0.00040388972,0.0003427766,0.0010877093,0.9913946,0.00047912687,0.00039520863,0.00027816463,0.0004143805,0.0004499,0.00022663853,0.00022126624,0.00048700886,0.0012315527
1bgf,0.006916723,0.02701241,0.044632208,0.01732867,0.011145696,0.04158042,0.014085218,0.016206047,0.020004807,0.012848746,0.06099713,0.5227728,0.03160921,0.026190473,0.011980707,0.009313967,0.01750948,0.10786528
1bgp,0.0012874417,0.0025536239,0.0058273925,0.0040946216,0.004393755,0.0055702305,0.0017641913,0.008632412,0.9294566,0.0045348275,0.002513191,0.0020174885,0.003563389,0.00256047,0.0017482435,0.0023980348,0.014304561,0.0027795031
1bhe,0.0047114855,0.008614242,0.0047889655,0.006438787,0.003200982,0.0032406345,0.022315066,0.005059198,0.89978576,0.0051304144,0.0024792505,0.004489754,0.0042419406,0.009158665,0.0077886484,0.0025441076,0.0018916348,0.0041202893
1br4,0.000562856,0.0005438048,0.00017116228,0.0004482534,0.00040704728,0.00025239418,0.0005276191,0.00054581807,0.00019631002,0.0003569525,0.00049842166,0.9930963,0.00033240882,0.00037198103,0.00011621404,0.0003527779,0.00063715887,0.0005826131
1bwv,0.5214076,0.011211846,0.053291257,0.012144695,0.04562943,0.1385283,0.018938385,0.007572918,0.031421203,0.015550149,0.012201492,0.015205318,0.021251418,0.014926693,0.02276373,0.00514548,0.035436865,0.017373284
1c03,0.0034372616,0.005866441,0.02346228,0.008433283,0.004317167,0.84534985,0.0056486083,0.00882439,0.016170787,0.007747152,0.013185679,0.017194267,0.008966163,0.004053442,0.0026651225,0.010316993,0.010361246,0.0039998232
1c8u,0.0047434475,0.021171592,0.8496747,0.003659408,0.008526842,0.0018698664,0.025861138,0.013322512,0.007020815,0.0026718203,0.008115864,0.00489017,0.0037202535,0.0068269046,0.005923172,0.0028575892,0.022066435,0.007077389
1chv,0.0017324361,0.0028181383,0.0025526811,0.0021559652,0.0027754065,0.0014503994,0.0033963441,0.003671562,0.9541671,0.0035834454,0.003073931,0.0037788313,0.002851465,0.0021071332,0.0025246455,0.0017014418,0.0026775745,0.002981525
1cno,0.0011446105,0.003383901,0.003356032,0.0034215322,0.00083112554,0.0008881832,0.9645097,0.0007914709,0.0019434361,0.0052886694,0.0014355966,0.0009102076,0.00065549096,0.004104149,0.0021540122,0.0014816527,0.0021369318,0.0015632919
1ct5,0.0011760311,0.0005584866,0.97741914,0.0011842313,0.0002056766,0.0023310382,0.0007840914,0.00061868795,0.00013768287,0.000718228,0.0013614686,0.0016513133,0.0008242602,0.0006904961,0.0049039423,0.0012338896,0.0019019174,0.0022994182
1cyg,0.0009151013,0.0035019906,0.0034394788,0.0029723458,0.0027028928,0.0021954966,0.0023545648,0.012063555,0.9349424,0.0029688345,0.0018507092,0.0034102595,0.0045789704,0.002042312,0.009224774,0.00354756,0.0036989008,0.0035898276
1d0n,0.00066095364,0.0018379629,0.0011521614,0.002096495,0.002051905,0.0010795897,0.002068302,0.0022887653,0.004905249,0.0012339393,0.0020513062,0.9663426,0.0015801451,0.00092514785,0.0008413002,0.0019327071,0.0023392874,0.0046120663
1d1q,0.006702952,0.023072561,0.17411008,0.012845122,0.020759372,0.12067257,0.024501385,0.24731085,0.028792467,0.012835439,0.0174916,0.045696978,0.015553665,0.017220741,0.014623774,0.006507206,0.1624221,0.048881125
