name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025100335,0.0029343208,0.9443332,0.0028609904,0.0015121539,0.0017092677,0.003060344,0.007612356,0.0016514806,0.0032740992,0.001163694,0.0019069104,0.0022657241,0.0019904955,0.009464532,0.00295313,0.0045516463,0.004245697
16pk,0.0086629605,0.013370442,0.8765374,0.008630804,0.004324612,0.010239388,0.0077098953,0.009348264,0.0013803071,0.002605242,0.0045964234,0.009283663,0.008594057,0.0070273243,0.0061658546,0.01049333,0.0059316778,0.005098292
19hc,0.0004083555,0.0011362588,0.00044020955,0.0014374579,0.0012453354,0.00022543414,0.98634815,0.00030521752,0.0003605985,0.0017570715,0.00083076814,0.0007981488,0.00034246224,0.0010328675,0.0011381324,0.00093925704,0.00035870724,0.0008957313
1ag9,0.002020454,0.00086043036,0.96982265,0.0019484832,0.0017990791,0.0010676954,0.0021880846,0.0019964552,0.0003333638,0.00073218823,0.0016906596,0.0024698572,0.0017523794,0.0022999449,0.002578618,0.0023520011,0.0019970778,0.0020906047
1agx,0.022765562,0.015854092,0.65439326,0.019773254,0.03340737,0.013985611,0.040241882,0.01672213,0.006238829,0.011882002,0.007890291,0.024314413,0.021077236,0.02114628,0.042971034,0.019704169,0.01856578,0.009066823
1ah9,0.00834575,0.033625014,0.23481116,0.020626694,0.035990328,0.015738666,0.015545587,0.011275382,0.08095764,0.019010235,0.023402112,0.33605635,0.047538757,0.012821459,0.013321894,0.04242367,0.032337055,0.016172219
1aoc,0.0008307366,0.0009196644,0.0008444355,0.0011017302,0.0013636799,0.0011225746,0.0011719427,0.00070584164,0.9842369,0.0009452544,0.00033137956,0.001490139,0.0009095734,0.0015099865,0.00031476837,0.0005754797,0.0005947604,0.0010311054
1b7d,0.00018345659,0.0006306086,0.0003626143,0.0004594987,0.00050304655,0.0004955223,0.00038423925,0.00058614556,0.9932634,0.0003980568,0.0003737811,0.00034173203,0.00044022212,0.000386498,0.00031683643,0.0002178524,0.00030715577,0.00034943366
1b8i,0.0035434226,0.0030149221,0.0011331704,0.0044939993,0.01165219,0.92724866,0.0029597708,0.0068023074,0.0019950771,0.0021386629,0.003272444,0.00830523,0.004043591,0.0027413259,0.008321832,0.0010747176,0.0045922343,0.002666498
1bbd,0.005028909,0.0027704341,0.0060260897,0.0026071365,0.003584278,0.0023513893,0.00153175,0.0018752436,0.9208231,0.0020059869,0.0045881583,0.0062039187,0.0054229638,0.0020977661,0.020798866,0.0030101845,0.002167764,0.0071061566
1bgf,0.02548324,0.01103112,0.04349983,0.01733028,0.018428622,0.12042714,0.0129195405,0.006903071,0.01728118,0.03063298,0.016679058,0.57376677,0.017611109,0.0147419935,0.0074895904,0.0208311,0.016926007,0.028017333
1bgp,0.0014960002,0.0028810098,0.0033037085,0.0023981,0.004129029,0.0044044615,0.0023334445,0.0033523948,0.9458602,0.0021746568,0.0038315558,0.003310079,0.0025856502,0.0019851222,0.0023806533,0.0029554917,0.007814044,0.0028043636
1bhe,0.0018384514,0.0028334674,0.0021832306,0.003880951,0.001014644,0.001054298,0.007575343,0.0045827967,0.94617236,0.00219344,0.0044681868,0.0031230834,0.003519648,0.002752039,0.0019334927,0.0036557333,0.0040539037,0.0031650243
1br4,0.006167416,0.002191571,0.0022283178,0.0016892243,0.0028017792,0.005218955,0.0016220713,0.0016494436,0.002908967,0.0028165916,0.0015674661,0.9562736,0.0037839587,0.001000869,0.0017031778,0.0017859791,0.0020566692,0.0025340924
1bwv,0.30425528,0.022073789,0.12200064,0.018927652,0.031066341,0.055919163,0.024690414,0.04566891,0.078871086,0.022406606,0.016130673,0.023766952,0.051585358,0.012895253,0.09709294,0.027507149,0.026158793,0.018983005
1c03,0.0010741046,0.0017048558,0.0033251084,0.0014434083,0.00061797036,0.96416414,0.0011144885,0.0027548966,0.0020744158,0.0021074922,0.0026748744,0.0018386861,0.0011110585,0.00122327,0.0011530914,0.0045251325,0.002588149,0.004504723
1c8u,0.002350092,0.0040372163,0.87960565,0.005395956,0.005843914,0.007441496,0.012476376,0.011338326,0.0041604643,0.0051650503,0.0071343584,0.0020369457,0.0064078197,0.008282171,0.012676465,0.009649234,0.010493656,0.0055048224
1chv,0.0010672659,0.001753671,0.0018070906,0.0019164517,0.0021396158,0.0015302954,0.0015700874,0.0022219848,0.97131664,0.0016964126,0.0015270509,0.0018123977,0.002091164,0.0012421337,0.0013638235,0.0012901879,0.0017420311,0.0019117568
