name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0069776033,0.008656523,0.7970368,0.012923669,0.009565723,0.0065861004,0.013309757,0.015777472,0.0094731515,0.0094675105,0.013236196,0.007860022,0.008467175,0.011662591,0.031280156,0.009520582,0.011498759,0.016700191
16pk,0.0022030545,0.003115758,0.96123934,0.005104955,0.0027975459,0.0023050169,0.0022094685,0.0019356211,0.00077679224,0.0021864427,0.0017303495,0.0014698267,0.0020300173,0.0018520096,0.001655705,0.0014138259,0.00333397,0.0026403004
19hc,0.0001531353,0.00011150323,0.00010261368,0.0006364846,9.788974e-05,8.663044e-05,0.9964373,0.00027301483,5.1723575e-05,0.00035357891,0.00019686492,0.00018122818,0.00018033771,0.00023053339,0.00021754789,0.00045224963,0.000113765884,0.00012361624
1ag9,0.002383872,0.0030595292,0.94417405,0.005615916,0.0031680097,0.002199002,0.00331063,0.0032033809,0.0015364955,0.0027694898,0.0031729941,0.001863083,0.002662403,0.0019819643,0.012891613,0.002059794,0.0011259437,0.002821919
1agx,0.023794305,0.00973508,0.717825,0.022993945,0.01138714,0.010322646,0.052499566,0.0131876515,0.0073331837,0.008636565,0.011592313,0.0075870263,0.015059615,0.0123149585,0.0463417,0.009119765,0.009322008,0.010947611
1ah9,0.021814251,0.022886444,0.20004842,0.03457648,0.005878015,0.04159736,0.01841949,0.011946154,0.0148547795,0.06564445,0.004596208,0.360478,0.05395565,0.023133779,0.021719769,0.049592834,0.022636445,0.026221475
1aoc,0.0029640729,0.0030237606,0.00042273113,0.0024504587,0.006657843,0.0019020588,0.001878701,0.002486699,0.95749086,0.0024187558,0.000988141,0.0030821054,0.0016484119,0.0012419013,0.0023620608,0.0015041976,0.0046086623,0.0028686274
1b7d,0.0007786022,0.00243741,0.001777277,0.0026066392,0.0022794956,0.0020070495,0.0016553693,0.0026674618,0.9665132,0.0029408473,0.0019286602,0.0022455896,0.002159405,0.0012244437,0.0010626547,0.0016742538,0.0016733056,0.0023683412
1b8i,0.0012698788,0.0017840974,0.00046821873,0.001991887,0.0020032984,0.96619093,0.0015371816,0.003596544,0.0035382363,0.0013015158,0.0022942,0.0011529754,0.0032395825,0.0013352566,0.001870964,0.0013172415,0.002477339,0.0026305502
1bbd,0.005737247,0.00625524,0.00034714735,0.0027524359,0.0025657443,0.001162589,0.0044705616,0.0015984761,0.9017276,0.0025309322,0.001449837,0.0016719677,0.0017572936,0.0036388936,0.054937024,0.0027617963,0.0015918569,0.003043313
1bgf,0.030467378,0.026569253,0.12479702,0.040033523,0.03103598,0.15040416,0.03558397,0.042706165,0.04251199,0.012528614,0.04006071,0.15883811,0.05159809,0.047108896,0.05357806,0.03832733,0.018764967,0.055085704
1bgp,0.0005730541,0.0024928802,0.0045106253,0.0014737381,0.0017363959,0.001285568,0.00088081945,0.0010234321,0.9736134,0.0019969582,0.0010423842,0.0010834321,0.0014060374,0.0009199047,0.0005166328,0.00084041443,0.0027204615,0.0018840042
1bhe,0.0028384088,0.0025739628,0.0008679813,0.0014756693,0.0011848306,0.0016087445,0.0045318236,0.0013194258,0.95732105,0.00445403,0.0015079888,0.002588915,0.0019950883,0.0029932132,0.0035964851,0.0023340278,0.0039903005,0.0028180596
1br4,0.002069138,0.004794756,0.005058322,0.0034762241,0.002370337,0.0039384523,0.0036051772,0.0028424955,0.0027039305,0.0026452718,0.0017709039,0.941005,0.003978026,0.0031160805,0.0058479416,0.0028558872,0.0032696584,0.00465241
1bwv,0.14850341,0.012528371,0.026420573,0.021883056,0.10131358,0.06608713,0.0098687615,0.022330122,0.38278282,0.029469274,0.009828545,0.048127875,0.01254482,0.009557167,0.034629703,0.012689864,0.04262957,0.008805331
1c03,0.001616865,0.008220604,0.006165041,0.002414169,0.0073055476,0.9162384,0.0069010057,0.0021254355,0.0028370102,0.0028843423,0.0057393024,0.001850674,0.005647643,0.0031253023,0.0053455536,0.010560281,0.007192241,0.0038304403
1c8u,0.0044785584,0.008059498,0.8059987,0.016064111,0.0029206846,0.00783186,0.018163772,0.008624656,0.00777245,0.006342095,0.01742654,0.0027738153,0.0032749958,0.018069472,0.029930558,0.005795356,0.014286885,0.02218599
1chv,0.0014300422,0.0026288358,0.0014157047,0.0015933196,0.0019774248,0.002010559,0.0020636518,0.0016520955,0.96801287,0.0024602844,0.0014427358,0.0024067566,0.0018351085,0.0016446529,0.0019822007,0.0013183624,0.0021934414,0.001931966
1cno,0.0015332563,0.0019230206,0.00096278935,0.001972224,0.0021036305,0.001017433,0.9734072,0.0012194546,0.00096456223,0.00071168935,0.0008535383,0.0010546573,0.001068816,0.0018871033,0.0058833905,0.0011785547,0.0017243813,0.00053435273
1ct5,0.0032526872,0.0060942364,0.9026923,0.005094767,0.0038526955,0.009930898,0.007002125,0.006342956,0.0016453379,0.0070759873,0.0051453332,0.0060025724,0.004107522,0.0060193893,0.007668652,0.0037820819,0.0063759545,0.007914379
1cyg,0.0010666148,0.0012989634,0.0006002781,0.002271817,0.0016145809,0.00055783446,0.0014077221,0.0028225076,0.977219,0.0008879556,0.0020881142,0.00079430133,0.0010739408,0.00079221226,0.0012728387,0.0020334122,0.0009182578,0.0012796685
