name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012266899,0.0009985686,0.96604127,0.0029031693,0.002069542,0.00094967516,0.0010023206,0.001883389,0.0024712086,0.0033130927,0.00201714,0.0008228572,0.0018831133,0.0019928296,0.005171672,0.00067037396,0.003023447,0.0015595396
16pk,0.00031969382,0.0006652705,0.9902284,0.00046695917,0.0005514655,0.0011636532,0.00065392355,0.00021939988,0.00034303358,0.00027463562,0.0006539962,0.0015908978,0.00038610492,0.0007116299,0.00040048294,0.00021149845,0.00067248434,0.0004864353
19hc,0.002841045,0.0016999361,0.0007029501,0.0046770116,0.001847436,0.002065849,0.9654336,0.0009417903,0.00035590466,0.0044395416,0.003610797,0.0010519634,0.0012320769,0.0011635327,0.0020400975,0.0035817581,0.0006039322,0.0017108157
1ag9,0.0027073205,0.006542332,0.8734077,0.008081264,0.015742162,0.009064545,0.0050886907,0.0015969621,0.0013760544,0.005740914,0.011265334,0.0045742015,0.009784309,0.01382935,0.010400535,0.010321329,0.004564508,0.0059124804
1agx,0.009495461,0.021025965,0.6620154,0.03347732,0.003914266,0.006798054,0.010776218,0.004806406,0.008483232,0.008162544,0.014176183,0.010978405,0.010152194,0.027404657,0.12173409,0.013985504,0.017006727,0.015607427
1ah9,0.014051743,0.022786018,0.65813726,0.006904926,0.007965778,0.0046696276,0.0076610814,0.015406733,0.006765721,0.012797748,0.022236273,0.13306782,0.016253456,0.011262263,0.007060472,0.015433579,0.019415874,0.01812365
1aoc,0.0031149916,0.0018334641,0.001576563,0.0023165226,0.0030822481,0.0024446526,0.0015701941,0.00167153,0.9627678,0.001806855,0.0011964773,0.002278318,0.0027209527,0.0030046264,0.0019013943,0.0017034936,0.0026536947,0.0023562505
1b7d,0.001393298,0.0020151364,0.0015022542,0.0026597036,0.0045009744,0.0022690112,0.0020532294,0.0016271713,0.96391046,0.0017810334,0.0027449655,0.0016906154,0.0023673486,0.0017871116,0.0015362498,0.0026778674,0.0017098662,0.0017738817
1b8i,0.003947229,0.0018516731,0.00091954804,0.0025834583,0.0028611154,0.96211153,0.0030109715,0.0022459498,0.0022459733,0.0031084584,0.0021547715,0.001434898,0.0024156359,0.0031041452,0.0018262229,0.0006458266,0.00066296733,0.0028695962
1bbd,0.0021522362,0.0011938552,0.0011579703,0.002224446,0.0027046306,0.0008005085,0.0015594093,0.0013091193,0.97023654,0.0014494796,0.0023169855,0.0006459628,0.002333784,0.0011775828,0.0027115792,0.00055056723,0.0011996077,0.0042756842
