name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0026137214,0.0021374482,0.95012563,0.0022178083,0.0022620875,0.0002758795,0.0037341253,0.002871085,0.0057773744,0.0038490766,0.0013339039,0.0020338928,0.0018124041,0.003551633,0.007890174,0.002517923,0.001953214,0.0030426625
16pk,0.00093619165,0.0015336733,0.97396404,0.0018214785,0.00092319876,0.0035314255,0.0011653476,0.0018009908,0.0009730755,0.0026410616,0.0011504623,0.0016571668,0.0016002106,0.0021899294,0.0015891581,0.00014827133,0.0016010669,0.00077321485
19hc,0.0026365123,0.0010223741,0.003783183,0.0014220015,0.0031417275,0.00038950503,0.9537344,0.0007046783,0.0005005872,0.0027028217,0.0025852502,0.001907878,0.0010186291,0.0010756016,0.016897198,0.0041402085,0.00088220683,0.0014552035
1ag9,0.0007745122,0.0004042635,0.9803398,0.00072184246,0.0018636181,0.00022401306,0.00010209282,0.00032092427,0.0006352544,0.00043001873,0.00062696554,0.00054075336,0.0007120492,0.0013277304,0.006672814,0.00084890175,0.00026523272,0.0031892266
1agx,0.003817032,0.0035307368,0.9286648,0.0025593238,0.005168672,0.004292354,0.0028626693,0.0024703098,0.0024090083,0.004392259,0.00273493,0.0023318746,0.0026006077,0.0062274216,0.008306558,0.005402581,0.0014000945,0.010828816
1ah9,0.039442036,0.026955476,0.35635412,0.024065927,0.01819847,0.011751345,0.012275985,0.03135196,0.043849133,0.03058392,0.02025152,0.2612014,0.019861095,0.021173486,0.03477079,0.012892537,0.012437647,0.02258316
1aoc,0.003943887,0.0038851525,0.003030445,0.0037737435,0.005209803,0.0037933437,0.0032673609,0.0032841226,0.93689746,0.0033203955,0.0015997577,0.0052948385,0.005659293,0.0027399182,0.005926306,0.0024429092,0.0030747275,0.0028564683
1b7d,0.002034947,0.003565367,0.006447235,0.004518283,0.00356717,0.0050388174,0.0018841089,0.0016291613,0.9262304,0.00846193,0.0030005297,0.0028656796,0.003893897,0.0064063757,0.0065612327,0.004648125,0.0058549605,0.0033917257
1b8i,0.0019169895,0.0011074055,0.00011398189,0.00081524474,0.0014922034,0.98319757,0.0010024426,0.00083558034,0.0010076981,0.0007315979,0.00081847253,0.00045728206,0.0006220293,0.0006821964,0.001809695,0.0013473191,0.00034406604,0.0016983172
1bbd,0.0031090484,0.0029714485,0.0019636874,0.0054110363,0.0022042396,0.0059212497,0.00215112,0.0043417756,0.89512295,0.008252556,0.0039666193,0.006448017,0.0052495925,0.0055507566,0.03226549,0.0034908764,0.004635374,0.0069443504
1bgf,0.029668698,0.017814526,0.1735087,0.03972134,0.025875352,0.09515897,0.02042616,0.022877762,0.04466795,0.036757227,0.050599486,0.22261225,0.03275985,0.024266016,0.02645818,0.04516369,0.045701765,0.0459622
1bgp,0.0030504917,0.0045271018,0.0102307135,0.0052860444,0.0063109803,0.0081561655,0.0035986672,0.0059830192,0.88818705,0.007557412,0.005086102,0.0034498363,0.0060804356,0.008806929,0.0068491814,0.005340865,0.013240999,0.008258067
1bhe,0.0071025495,0.0048655896,0.0062956135,0.004043049,0.006237013,0.0026194388,0.02138468,0.006680712,0.88428456,0.005755367,0.005261632,0.0068170787,0.0077044596,0.009150747,0.004537065,0.006572726,0.0046888543,0.0059988573
1br4,0.00047502416,0.00052508374,0.0009334528,0.0014527867,0.0010536067,0.0005688137,0.00045656323,0.0004258808,0.0006841591,0.0006098152,0.0015482447,0.98693687,0.00047389953,0.0005728664,0.0007281044,0.0008008916,0.00076695107,0.0009871086
1bwv,0.3749287,0.016518494,0.06793705,0.013717434,0.10091102,0.02880051,0.009286331,0.010561471,0.0992368,0.06252983,0.0065335114,0.017700838,0.05527694,0.020095874,0.03739178,0.017819442,0.045209426,0.01554448
1c03,0.0066414787,0.003908286,0.013779895,0.005565553,0.009423263,0.91404206,0.00491679,0.002725413,0.0044617406,0.0053244713,0.0071040597,0.002692251,0.0025731039,0.0022289287,0.0039544874,0.005843877,0.0013331939,0.0034811639
1c8u,0.010548167,0.024827562,0.4204287,0.011756442,0.011234295,0.11668352,0.019263878,0.008101579,0.016809914,0.027009508,0.025195824,0.02067846,0.013584659,0.044720046,0.13007511,0.04461953,0.02621037,0.028252384
1chv,0.0023436325,0.0034891176,0.0038592517,0.0041495175,0.004335795,0.0022823012,0.0043194164,0.003063391,0.94020396,0.0042506824,0.0029180555,0.0034777033,0.0032886707,0.004588135,0.0018305735,0.0039387327,0.002638677,0.0050223414
1cno,0.012602678,0.003713752,0.0075079184,0.010654807,0.013100982,0.0136342505,0.817485,0.017901625,0.0060468162,0.023682848,0.014098307,0.008641322,0.010807434,0.006269922,0.005383856,0.0057325964,0.006071279,0.016664676
1ct5,0.0015294028,0.0028977056,0.9300174,0.004898109,0.00227975,0.014057549,0.0057640257,0.0026183543,0.00084687397,0.0028846527,0.0038939153,0.009684263,0.0037294845,0.002465074,0.0018419069,0.0012484002,0.0033710375,0.005972182
1cyg,0.002553804,0.0036243603,0.0021834595,0.0027014632,0.0029893161,0.0017227683,0.0060357605,0.0077765235,0.93489313,0.0036494336,0.004479991,0.005803649,0.0028443888,0.0037667602,0.0036790948,0.0045007174,0.0026165107,0.0041789063
1d0n,0.006752555,0.011275862,0.023106545,0.006904517,0.003549646,0.015437056,0.0062614623,0.007039797,0.027255137,0.008587371,0.0104690995,0.82353544,0.015377914,0.007838949,0.003365383,0.003944514,0.01060369,0.008695115
1d1q,0.0019635276,0.012942357,0.85986215,0.0051594703,0.0042788154,0.017817255,0.001735387,0.012448145,0.020050839,0.009156916,0.0032916646,0.0028718486,0.0058011333,0.014164134,0.006521432,0.0009962405,0.01676676,0.004171778
1d4u,0.0027838028,0.0033998468,0.006044077,0.0021850036,0.009647853,0.8917634,0.0023269826,0.003196335,0.0009230516,0.002080575,0.012543604,0.0074824607,0.004481154,0.0047669853,0.0009624189,0.011001143,0.0012800363,0.033131257
1d66,0.0010106316,0.0007413249,0.0028283026,0.0015110867,0.0016055579,0.97699875,0.001610244,0.00085541926,0.00063507253,0.0014559424,0.0013429525,0.00088709366,0.0011047979,0.0009362127,0.0012649109,0.001572384,0.0021464361,0.0014930555
1di7,0.01545472,0.0028088356,0.9035862,0.0039614365,0.0025051082,0.0012560841,0.0020870129,0.00391667,0.0072009396,0.007036898,0.004954909,0.007449459,0.0036976468,0.0028150717,0.0053273314,0.019687992,0.0009448487,0.0053088297
1dip,0.16351423,0.021807222,0.039124,0.021909341,0.019357532,0.3434105,0.010203385,0.04589003,0.04942798,0.017412642,0.032197528,0.036325082,0.016681284,0.008933963,0.04096792,0.08490732,0.018334413,0.029595675
1djp,0.0015255077,0.0017606962,0.95468616,0.0015812647,0.0031875672,0.002162158,0.0012523247,0.0020792747,0.0013210757,0.0018206668,0.0011624636,0.0015649535,0.0019920398,0.0026610096,0.00912707,0.0034897295,0.0012589153,0.007367139
1dot,0.0020724589,0.002573536,0.0029587622,0.0026356038,0.0037392841,0.0016330287,0.0018119595,0.0018641647,0.95440865,0.0022732764,0.004515415,0.0023325305,0.0017879255,0.0020604217,0.0076189386,0.002513877,0.0010243396,0.002175903
1dr5,0.0048501184,0.008003425,0.7564007,0.0090572955,0.0034583777,0.053105462,0.012764481,0.010121422,0.013784633,0.02117896,0.02396158,0.02166369,0.014514948,0.017692352,0.0019276034,0.0026817434,0.015982222,0.008850885
1du5,0.0032727758,0.002431129,0.008406269,0.003532062,0.0023372883,0.003108133,0.003803671,0.0022258938,0.9405992,0.004460844,0.0030704725,0.0017595066,0.0034812428,0.0033949132,0.004708015,0.0032614716,0.002503665,0.0036433495
1dxs,0.0014735982,0.001492905,0.00047914745,0.0016522565,0.0014774243,0.9782638,0.00081518985,0.0011913658,0.002134414,0.0013589497,0.00069572846,0.00066413084,0.001043737,0.00092348707,0.001025812,0.0013823649,0.0009812916,0.0029444448
1e0t,0.006037767,0.007307455,0.015503888,0.0018766522,0.0022296351,0.0026831666,0.0014972003,0.0018968316,0.0025534132,0.0026629933,0.00124534,0.0014595729,0.0055577843,0.002668865,0.92751646,0.006474503,0.0047043706,0.006124049
1e55,0.008037412,0.019579979,0.011314101,0.015284758,0.009814392,0.007797425,0.0048748413,0.0127535835,0.661037,0.019756796,0.014318956,0.007982694,0.039475147,0.020015469,0.0062004616,0.0075623216,0.12127114,0.012923503
1e5p,0.0036741246,0.0039374265,0.0041065523,0.003926814,0.0041933376,0.0070410413,0.002724615,0.0027097547,0.9417508,0.003347722,0.0019103793,0.0031885584,0.0028857626,0.0033644822,0.0015213748,0.003527279,0.0034181282,0.002771688
1e8c,0.001442656,0.0033956862,0.9317074,0.0014996451,0.000760837,0.00038245122,0.010035898,0.00081121706,0.00017552912,0.00035634966,0.0046097483,0.0026650084,0.0032228206,0.00027250283,0.031273153,0.0012105596,0.0047173826,0.0014611087
1eai,0.0013653489,0.00262593,0.0017408356,0.0022920046,0.0011784628,0.0020723685,0.0019586056,0.0015907147,0.9626437,0.0019045844,0.002159306,0.0021086442,0.0021687995,0.0020186277,0.005371876,0.0028303168,0.0014261821,0.002543731
1edt,0.0010357103,0.0021615834,0.0013365166,0.004001097,0.001650188,0.0015917585,0.001212952,0.0011360266,0.95524555,0.0040226197,0.009320593,0.0021299573,0.0015752722,0.0029370154,0.0039910013,0.0022339895,0.002072449,0.0023458295
1ee2,0.003978838,0.0064586406,0.9192742,0.0027975943,0.00296,0.013859871,0.006942633,0.0021670624,0.0022917113,0.008885846,0.004895539,0.0015820147,0.008192787,0.0041736816,0.0059372527,0.0016217257,0.0011103139,0.0028703464
1eii,0.005804024,0.006218403,0.56663203,0.010844066,0.010856729,0.25208905,0.0029460005,0.0018738228,0.06433166,0.01204564,0.005947573,0.012038762,0.0032007247,0.01508418,0.0031452156,0.0065080016,0.01194187,0.008492229
1ej6,0.9301341,0.0016706558,0.001067084,0.0009397981,0.041272245,0.002980458,0.0011688644,0.001090529,0.0020620709,0.0030363407,0.0007834191,0.004703214,0.0021290604,0.0008891858,0.0003871133,0.0016691509,0.002060005,0.00195662
1eom,0.009258039,0.003598578,0.0025629941,0.007932161,0.0036332621,0.004198158,0.0046056877,0.0028565747,0.90142065,0.01310649,0.005852463,0.0047537917,0.0053916345,0.005317654,0.0072865826,0.007319442,0.0050354796,0.00587041
1epb,0.0013227665,0.0010263843,0.0015262652,0.0019443529,0.0020514876,0.0018738975,0.0013127817,0.0013683382,0.97349113,0.0019454982,0.001466774,0.0013995701,0.0022244693,0.001437196,0.0006663493,0.001403714,0.0019725908,0.0015665028
1eu8,0.015600272,0.022757148,0.06438915,0.005053661,0.011235112,0.004222024,0.12909757,0.0052751307,0.0063324235,0.0048736455,0.0066706226,0.006307564,0.017724797,0.0038478097,0.5886484,0.076487355,0.015075261,0.016402116
1euu,0.0050154245,0.0019791294,0.0021230844,0.0033364259,0.0035632604,0.0029102182,0.009993497,0.003970851,0.9221982,0.0041730287,0.003582524,0.003971633,0.0034508305,0.0040962254,0.017298497,0.0036483018,0.0017152842,0.002973551
1ez1,0.014834285,0.009372315,0.6105701,0.01005275,0.0031392232,0.006013282,0.01961403,0.0074179024,0.005907422,0.011176802,0.010182395,0.00806283,0.008586256,0.0044165817,0.19806425,0.05461211,0.005779512,0.012197937
1f7s,0.00040481877,0.0007104733,0.00045038603,0.0005769605,0.000789583,0.0007776687,0.000416157,0.00054875447,0.0019413519,0.000901555,0.0007381063,0.98538476,0.0017168565,0.0009631771,0.00069006457,0.0013589025,0.0010765203,0.00055389473
1f94,0.0007773211,0.0026735596,0.0027292261,0.0018641123,0.002141519,0.0015527729,0.0021048435,0.0016943153,0.96461195,0.001906562,0.0018442202,0.0025293266,0.0019127514,0.0025753884,0.0027542135,0.0021305576,0.0018441605,0.0023532754
1f9f,0.0037899958,0.007099035,0.00019274693,0.006374157,0.9431078,0.011283723,0.00051783904,0.0028006027,0.0015685771,0.0018723722,0.0014385722,0.0066896956,0.0015609501,0.0037382112,0.002226593,0.0014708987,0.0009940007,0.0032742596
1fbl,0.0010624947,0.0014438025,0.0018305104,0.0021575433,0.0017671265,0.0004880505,0.0014729241,0.0010371171,0.97341263,0.0020667508,0.0025508613,0.0017638507,0.0012026501,0.0021701932,0.0016416863,0.0018836149,0.00068606285,0.0013622659
1fc4,0.0012038725,0.0013669649,0.9661518,0.0015430015,0.0027512012,0.0038817714,0.0021804117,0.0015791047,0.0015475824,0.0015384516,0.0014805985,0.0028762913,0.002390927,0.0016628244,0.0028854115,0.0011084492,0.0021842027,0.0016672587
1fe5,0.00228177,0.0016669859,0.0011874436,0.0015451321,0.002253743,0.0013690586,0.0020203893,0.0016096332,0.9675348,0.0024986707,0.0014586987,0.0016304019,0.0016799801,0.0028401704,0.0012600716,0.0032769146,0.0018805834,0.0020055424
1ffk,0.0078222845,0.0038990795,0.009458121,0.0043514157,0.0041301977,0.0025040118,0.005856699,0.003974041,0.0063553764,0.0037472325,0.0068241428,0.9217361,0.004957549,0.002606963,0.0028263053,0.0025417602,0.0029622081,0.003446374
1fh3,0.0023595667,0.004308587,0.003934485,0.005524155,0.003595687,0.004007455,0.0020900436,0.003429097,0.9363229,0.0044836192,0.0027357624,0.0038398497,0.0039217426,0.0031263863,0.0022936566,0.003942807,0.005588062,0.004496159
1fi4,0.0010127493,0.0031878029,0.9636013,0.002846488,0.0025391227,0.0024707273,0.0014030527,0.0034128013,0.0018106118,0.0025852397,0.0019021713,0.0014159117,0.0021165058,0.0026545639,0.0012345875,0.0006912198,0.0022389416,0.0028761935
1flc,0.16517378,0.008989683,0.038022645,0.011951824,0.03334277,0.0018771591,0.112307325,0.031890873,0.43689778,0.053281847,0.011509535,0.008095052,0.026368102,0.020544484,0.0009362092,0.013013991,0.010278643,0.015518271
1flj,0.0008246896,0.00086477515,0.9880975,0.00081202475,0.00023394922,0.00088756514,0.0006246731,0.00087315793,0.00079535716,0.00079032604,0.000770086,0.00060460455,0.0008280832,0.0007606176,0.0005727983,0.00013907668,0.0006566714,0.0008640509
1fou,0.7827612,0.008540337,0.026404174,0.004833583,0.021215005,0.010683075,0.0044175,0.0048610605,0.041973926,0.014413929,0.0053358017,0.006696866,0.01220817,0.0031943596,0.0049980534,0.029432775,0.0065547475,0.011475474
1fv2,0.003929512,0.0022565213,0.0015957839,0.006188352,0.0024583598,0.0029897003,0.0038724127,0.0026606636,0.93873185,0.006693345,0.0049603763,0.003826566,0.0028929177,0.0037920978,0.00514622,0.0031051147,0.0020322022,0.0028679082
1g0z,0.0022266242,0.0017605893,0.0010265784,0.001819573,0.002000498,0.0011647987,0.0016213842,0.0019354168,0.96807724,0.002089164,0.0014753568,0.0017627347,0.0015974911,0.0025719833,0.0015090128,0.0032763875,0.0020362623,0.0020490168
1g2s,0.003024857,0.0035118533,0.0032123325,0.0027839753,0.0024182177,0.0018754039,0.001829852,0.0025940759,0.95910406,0.0015973286,0.0015617982,0.0019333209,0.00259663,0.0033888053,0.0018336847,0.0026932606,0.0021428992,0.0018978219
1g3j,0.023552667,0.00814885,0.010920643,0.007245035,0.025854684,0.78753585,0.011479908,0.02338914,0.0075061093,0.010339811,0.013577804,0.018746525,0.02523145,0.004292126,0.0016929328,0.0027231125,0.0030076553,0.0147556085
