name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043085674,0.0030248654,0.9229301,0.0035334595,0.003335223,0.00076824665,0.0020813332,0.0039878944,0.002885341,0.00392226,0.0037314824,0.0026949137,0.0049306117,0.00489331,0.020502673,0.0022075458,0.0071067633,0.003155462
16pk,0.003575101,0.0024900597,0.9486329,0.0027534731,0.0041090865,0.0024494138,0.0052203876,0.0019471012,0.0037923607,0.0034261318,0.0018739282,0.003640713,0.002666313,0.0034972832,0.002753925,0.0023761676,0.0015646629,0.0032309562
19hc,0.0024136188,0.0010828648,0.00094833144,0.0037925662,0.00085951993,0.0020148584,0.9651092,0.0010860823,0.002343447,0.0037346955,0.0010700623,0.0021114938,0.0010693681,0.0021577266,0.002846411,0.002056521,0.001219129,0.0040839934
1ag9,0.006193646,0.0027788416,0.8812237,0.005171327,0.0042201728,0.0038386707,0.012777199,0.0049343077,0.0053092283,0.0063120597,0.006026155,0.013584463,0.005760461,0.006254624,0.009627835,0.014564457,0.0046409727,0.006781811
1agx,0.0030648347,0.001912601,0.95829767,0.0027645675,0.0009955205,0.0011761194,0.0054884697,0.0015019194,0.0013790256,0.0017777564,0.0025403644,0.00066357147,0.0031317067,0.0017927182,0.00201105,0.0032822054,0.0019970057,0.006223075
1ah9,0.017204477,0.018071465,0.13653223,0.02509048,0.014232254,0.21783713,0.050711196,0.0255073,0.035667147,0.049333364,0.028312227,0.20364821,0.035583887,0.029145928,0.036306515,0.020963976,0.032047465,0.023804747
1aoc,0.001388841,0.001776098,0.0008601178,0.0011182231,0.0034050858,0.0013792715,0.0021125989,0.0018538563,0.97092617,0.0014328142,0.00077330245,0.0019921644,0.0024855835,0.0026626422,0.0011121992,0.0016880309,0.0011186966,0.0019143425
1b7d,0.001247599,0.0027561255,0.0019424545,0.0037168453,0.0048177917,0.0011559062,0.0028068062,0.0012228373,0.95887876,0.0022296617,0.0033505217,0.0024483604,0.0029469451,0.0015491022,0.0016730407,0.0021743744,0.0023034255,0.0027794421
1b8i,0.00038180148,0.00071288866,0.00021431822,0.0010924223,0.0037962666,0.9769776,0.0010676966,0.0009018382,0.001968331,0.001258912,0.0013107886,0.0014104996,0.0019802453,0.002051177,0.0016845751,0.0009170418,0.0008692638,0.0014043917
1bbd,0.00077823584,0.0009247294,0.00022142366,0.00028210937,0.00026685113,0.00081942347,0.0004891851,0.0018140693,0.9812338,0.0012594089,0.00069437496,0.001129315,0.0004775634,0.0009324062,0.005039829,0.0013214379,0.00032106717,0.0019947344
1bgf,0.015468129,0.047320206,0.05376099,0.016956504,0.03390086,0.07316666,0.014766856,0.02638721,0.109454684,0.020447487,0.020411497,0.3369571,0.05882553,0.024670597,0.037865672,0.01645021,0.022473646,0.07071619
1bgp,0.00088239834,0.0016630013,0.0024215407,0.00085115817,0.0010623387,0.003303476,0.000913693,0.0018446689,0.9753372,0.0009021654,0.0019767254,0.0008513213,0.0011590951,0.0010971581,0.00029859063,0.0011881755,0.0031824226,0.001064904
1bhe,0.00252856,0.0022570603,0.0007213003,0.0017990683,0.0013515801,0.0008562603,0.008128129,0.0020078022,0.9568609,0.0021363222,0.0027412262,0.0041382196,0.003789619,0.0009177296,0.0028132298,0.002693731,0.002104875,0.0021544464
1br4,0.004156194,0.0031345268,0.0010995744,0.0039108843,0.005040954,0.0035390288,0.0037654876,0.0018950608,0.0025276768,0.003763156,0.0039846417,0.9421745,0.0022036668,0.0026899732,0.0067130243,0.0023282089,0.0029238088,0.0041496437
1bwv,0.22355801,0.023913652,0.00956277,0.020091942,0.15670463,0.08746013,0.02607013,0.01637983,0.22971067,0.032084264,0.010620725,0.026701137,0.016436301,0.01281202,0.04252086,0.0102734165,0.042374242,0.012725317
1c03,0.02002583,0.021092637,0.054388847,0.023323921,0.004595808,0.5788887,0.009369026,0.021771608,0.071591794,0.014202746,0.04647809,0.034606796,0.017436914,0.016851844,0.01881341,0.012697592,0.023211252,0.010653191
1c8u,0.0041365763,0.008459863,0.87189287,0.007734494,0.003539335,0.0039139134,0.0048273765,0.0045566238,0.0019687226,0.00770359,0.018244365,0.0021292183,0.0041293493,0.005208095,0.019761989,0.0013094834,0.01944343,0.01104061
1chv,0.002265611,0.001984823,0.0017309507,0.0018326308,0.002903351,0.0011956802,0.0017100114,0.0013699066,0.96971,0.0021397711,0.0014908408,0.0014403221,0.0011643613,0.0010978422,0.0011985566,0.0017754287,0.0031631324,0.0018267626
1cno,0.0031458102,0.004298232,0.006282345,0.004999914,0.011531876,0.0028867878,0.90483457,0.0042369002,0.002934321,0.0033405318,0.008459327,0.004211073,0.0027817318,0.009296049,0.006275363,0.0028202515,0.0079558985,0.009709032
1ct5,0.00075911166,0.0009230669,0.9881125,0.0010452254,0.0005175759,0.0006996503,0.0007715117,0.00024151393,0.0007420985,0.0009387085,0.0007155606,0.0008984425,0.0009047437,0.0005560524,0.00025226534,0.00069039175,0.00071004155,0.0005215517
1cyg,0.0028863633,0.0036038016,0.002055265,0.002488839,0.0024359417,0.0015886682,0.002305364,0.00497387,0.945881,0.0031300385,0.0035718745,0.0028603037,0.003577544,0.0019336884,0.0060979323,0.0043264204,0.0024679226,0.0038151625
1d0n,0.0033659528,0.006818903,0.0063878642,0.0021386833,0.005102378,0.006582389,0.008667146,0.006050978,0.034422304,0.005478489,0.012436858,0.864344,0.0043897834,0.0042630113,0.002528216,0.0069865924,0.0072113546,0.012825144
1d1q,0.0032096584,0.00345516,0.8221107,0.014519344,0.005098517,0.01549836,0.0037523601,0.012984231,0.03272687,0.012594972,0.01074009,0.004990428,0.0044466197,0.008075601,0.019321153,0.007067153,0.013874169,0.0055346675
1d4u,0.0029845864,0.002279113,0.0020290213,0.0036553796,0.003439583,0.9546925,0.00093553576,0.0014080142,0.00038526242,0.002797915,0.0027994257,0.004471109,0.0048138564,0.001546143,0.00079628674,0.0023568189,0.0014945484,0.0071147615
