name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043352772,0.0033472052,0.9265511,0.0032633636,0.002272823,0.0023626285,0.002938826,0.004005001,0.0059391316,0.005150582,0.0029356033,0.003457858,0.004201777,0.0057489183,0.008308726,0.004545258,0.0048687663,0.0057671377
16pk,0.0048055532,0.0067537283,0.8899517,0.0032486771,0.007832773,0.0076237074,0.0027814729,0.0125100715,0.003922072,0.0077789663,0.0046750084,0.005005141,0.0054492154,0.010511014,0.0034408916,0.012789901,0.0059697297,0.0049504605
19hc,0.0064605786,0.0017711535,0.0019561646,0.002084368,0.003695004,0.0030922948,0.9372168,0.0040806886,0.0022941434,0.006218831,0.0068351747,0.0019999514,0.0031694372,0.0035073976,0.0052482174,0.0029778935,0.004906859,0.002485154
1ag9,0.0025664344,0.0028015925,0.94680625,0.0017814663,0.0059829606,0.002348127,0.001590496,0.0035363506,0.0022467482,0.0032429504,0.0011431096,0.0031015933,0.0018215113,0.0048770066,0.003004237,0.0072088386,0.002365279,0.0035749867
1agx,0.019699158,0.0039740787,0.6168108,0.019351443,0.02861595,0.011096237,0.00969708,0.037364326,0.04474143,0.0072395075,0.025580326,0.043187793,0.020766003,0.018818628,0.02756718,0.034520846,0.011820203,0.019149061
1ah9,0.01322231,0.011681965,0.22968479,0.010636126,0.021335294,0.02500087,0.006533324,0.0072299065,0.014415078,0.020988338,0.0092629725,0.53269815,0.011294087,0.020273728,0.009487463,0.02543105,0.018595235,0.012229295
1aoc,0.0025547526,0.0017594151,0.0010136507,0.001748966,0.0019252015,0.0031881095,0.0009863286,0.0014653609,0.96776474,0.0017172011,0.0009918977,0.0021729306,0.0016932293,0.0020669946,0.0036690647,0.002576277,0.0011280081,0.0015777441
1b7d,0.00075279415,0.0012199348,0.0004242883,0.0011500703,0.001902615,0.0022157535,0.00089187926,0.0015345375,0.9774802,0.0013620757,0.001241932,0.0014993919,0.0013036305,0.00089742854,0.0026967903,0.00091795286,0.0014572587,0.001051471
1b8i,0.0007358568,0.001552296,0.0007948198,0.0013557306,0.0033515159,0.9785392,0.0016261182,0.0016828679,0.00033377126,0.0014819755,0.0005971046,0.0015070821,0.001012689,0.0017122121,0.0006144053,0.00057306245,0.0012687559,0.0012604241
1bbd,0.006083058,0.0014971631,0.0036002044,0.0046081273,0.0067606396,0.0024689825,0.0021314714,0.0026936873,0.9259083,0.0012529289,0.0026409996,0.004299511,0.0026676687,0.004449684,0.01661021,0.003854542,0.0038584867,0.0046142815
1bgf,0.015003706,0.049963452,0.04919111,0.035668124,0.014223902,0.11388354,0.026614698,0.06862953,0.071642295,0.03139945,0.064552195,0.16247408,0.08826518,0.045364108,0.06807143,0.01609202,0.025382902,0.05357822
1bgp,0.0011296235,0.001459291,0.005350458,0.0016807537,0.0016255328,0.003793558,0.001461001,0.0029439745,0.9538642,0.0030747259,0.0029087635,0.0015097591,0.0021062554,0.0023867479,0.0018934853,0.0018905477,0.009076655,0.0018446374
1bhe,0.0074533713,0.015523912,0.009949744,0.012571581,0.0060922224,0.0036152496,0.028801126,0.011363598,0.79160887,0.0060450514,0.019055625,0.013179025,0.010033128,0.009378612,0.020668447,0.01281567,0.010686867,0.01115787
1br4,0.0019562133,0.0023372693,0.0024803653,0.0010651953,0.0012090796,0.001532574,0.0020294052,0.0024329114,0.0007952743,0.0014211178,0.0010525082,0.97419816,0.0008916576,0.0011441202,0.0007076477,0.0024407152,0.0014129508,0.0008928208
1bwv,0.24488649,0.013405146,0.06898419,0.02541417,0.217751,0.033378128,0.0061821355,0.01302963,0.1368492,0.022418495,0.023052296,0.027680323,0.053746477,0.014944327,0.046286184,0.0055840584,0.019194495,0.02721326
1c03,0.011621774,0.03436364,0.01560469,0.029310742,0.03448532,0.57337004,0.0067027705,0.03309811,0.013169688,0.008875896,0.024730014,0.008705409,0.031828754,0.0050015394,0.097655565,0.019960249,0.029838696,0.021677053
1c8u,0.0031852007,0.010467239,0.9178082,0.0050066914,0.0017798801,0.0014405368,0.0045174286,0.01160263,0.0013011924,0.0031110328,0.003040988,0.0013114212,0.0035101238,0.0050701573,0.00991445,0.0034839772,0.0096847685,0.003764014
1chv,0.001690945,0.0015372168,0.0011409629,0.0027767378,0.0018949049,0.0014082302,0.001272273,0.0013886517,0.971677,0.0016300196,0.001047311,0.0017492954,0.0012998754,0.0016523107,0.0018891769,0.0021716822,0.001854309,0.001919164
1cno,0.015157283,0.015410543,0.02984599,0.03836427,0.022166157,0.02590357,0.56520975,0.028788215,0.019687494,0.019423464,0.017322047,0.024725793,0.015663667,0.0394829,0.03743228,0.021700332,0.027394399,0.036321927
1ct5,0.0021434943,0.004254838,0.9264211,0.006286882,0.0012236888,0.0042613335,0.0044436776,0.003849625,0.002491282,0.004139611,0.006757546,0.0026714737,0.00307627,0.0030866982,0.01785823,0.0013726699,0.0032908642,0.0023705533
1cyg,0.0019143629,0.0021340717,0.0009631017,0.0027808242,0.002361158,0.00075642415,0.0016052827,0.0053059575,0.95803815,0.0017058235,0.0029069092,0.0018710978,0.002612462,0.0016792321,0.0053626155,0.0024141667,0.0036570698,0.0019313536
1d0n,0.011332488,0.012596693,0.15975863,0.0076907105,0.004594948,0.006851365,0.0075890184,0.007970045,0.08068221,0.024598975,0.03329584,0.57580966,0.0065895724,0.017695379,0.0068708346,0.009831584,0.005607683,0.020634424
1d1q,0.0056623365,0.00829553,0.5939805,0.013734522,0.0075397408,0.10867441,0.0027542466,0.044650853,0.043563757,0.010453946,0.031846013,0.008536202,0.010820433,0.008218428,0.019668408,0.007124276,0.06243343,0.012042942
1d4u,0.006339653,0.004032575,0.0052952026,0.008619995,0.017160794,0.80775553,0.0045204004,0.007151998,0.0055488856,0.009865485,0.00480451,0.034347355,0.010968023,0.0062228935,0.0028510336,0.010076603,0.008256792,0.046182387
1d66,0.0011080343,0.0011480108,0.00645232,0.0026018315,0.0032944086,0.96721834,0.0012747663,0.0013989557,0.00070742145,0.0015772849,0.0009268763,0.0013302753,0.00195331,0.0016760601,0.001330229,0.0020779963,0.0019312854,0.001992721
1di7,0.008320155,0.002936497,0.9216918,0.0037946522,0.0062553007,0.0052989186,0.0023880238,0.004988973,0.00341796,0.0031834503,0.0033302049,0.0044334056,0.0018850034,0.00204042,0.0007167006,0.010796112,0.010521418,0.004001018
1dip,0.3372995,0.008516404,0.046753597,0.009918478,0.020698747,0.24006295,0.009836263,0.01771047,0.026885288,0.02553128,0.02177767,0.115299396,0.008724505,0.0064544845,0.0070907394,0.057029143,0.025686288,0.014724809
1djp,0.018453948,0.0037317509,0.6252058,0.02180401,0.027729584,0.027165692,0.006152476,0.023020098,0.029185524,0.008749649,0.018322185,0.03787006,0.014254703,0.015481995,0.049710386,0.02644009,0.02190068,0.024821289
1dot,0.0013728394,0.0015602813,0.0013924054,0.001020539,0.0003633841,0.00091817067,0.00072781806,0.00071595295,0.97529966,0.0013073977,0.0020429182,0.0021743993,0.0012128553,0.0012275783,0.005165538,0.0011335548,0.0012002152,0.0011646337
1dr5,0.0022718946,0.007819468,0.89390945,0.0077713793,0.007266718,0.011362621,0.0037958408,0.011368788,0.0040500513,0.0052896757,0.010351617,0.011227298,0.005717788,0.004291274,0.0020760077,0.005310863,0.0039116195,0.0022077363
1du5,0.002296521,0.0014345197,0.0031525474,0.0024674663,0.0021597832,0.0011537842,0.0021165796,0.0014315568,0.9681264,0.0015321687,0.001829604,0.0018197253,0.0016217271,0.0015633284,0.0018192342,0.0016530711,0.001912619,0.0019094152
1dxs,0.0013188997,0.0010156083,0.0006942412,0.00085860514,0.0010156621,0.97738034,0.00038825904,0.0015261573,0.0031797157,0.0023502929,0.0005047267,0.001323993,0.0008940563,0.0016607431,0.0005523876,0.00068215805,0.0029966063,0.0016575082
1e0t,0.006844074,0.013725543,0.29153207,0.008098648,0.007950262,0.021371529,0.012898321,0.026546855,0.008391807,0.009544471,0.010772378,0.011939155,0.013173371,0.0128418645,0.49673793,0.0074793897,0.024153007,0.015999278
1e55,0.006336283,0.0012642387,0.0071689608,0.0023742213,0.002756556,0.007719692,0.0009956035,0.0036542404,0.84348243,0.002745796,0.006539819,0.0023366236,0.0045712516,0.0038202233,0.010087285,0.0050717993,0.08539618,0.0036787516
1e5p,0.0038014052,0.00366392,0.0073958645,0.0039939974,0.0076488047,0.002948122,0.004818939,0.0023145801,0.9296251,0.0031799648,0.0018990918,0.005292007,0.0033030785,0.004331108,0.0021520588,0.007226996,0.0031531334,0.0032516879
1e8c,0.0044017616,0.00267375,0.91483164,0.0025490788,0.00423797,0.0059454166,0.0009850845,0.0024036171,0.0032146103,0.0043427115,0.0021325962,0.0031970248,0.0061345217,0.006935147,0.0135457525,0.0077899816,0.009594034,0.005085338
1eai,0.0009598781,0.00083696825,0.0008925843,0.0012510784,0.0009166796,0.0017245136,0.0015459723,0.0012819207,0.9688168,0.0021137022,0.0017402691,0.001287502,0.0011977702,0.001862266,0.009913632,0.0005698724,0.0016004948,0.0014881116
1edt,0.0015172757,0.0021669336,0.0011476752,0.002115764,0.003701686,0.000789368,0.0016896331,0.0009868719,0.9696832,0.0011546569,0.0015115117,0.0025848057,0.0025113842,0.0021651147,0.0010971164,0.0014155613,0.0020976088,0.001663948
1ee2,0.011544116,0.022758381,0.78134906,0.009860269,0.0076797567,0.035575442,0.010059043,0.007393584,0.013786686,0.0111377705,0.0055513335,0.007681848,0.006199963,0.012689732,0.011848442,0.009890882,0.022034233,0.012959509
1eii,0.007948345,0.0075862654,0.085929595,0.006784097,0.0033637742,0.7388404,0.005594602,0.010970174,0.050345283,0.005793923,0.01868041,0.009429864,0.011051275,0.01104378,0.003839,0.005067673,0.014074559,0.0036569461
1ej6,0.9682046,0.0016979534,0.0007795877,0.0013061403,0.014998127,0.00039016074,0.0011344259,0.0021038994,0.00029654987,0.0015647816,0.00037205583,0.0025636144,0.0008514498,0.00051939464,0.00015269096,0.0007439463,0.0010587509,0.0012618667
1eom,0.0038652678,0.0022937981,0.0018922779,0.004276442,0.0054697515,0.0007517571,0.00070192385,0.0026573753,0.9587098,0.0015722732,0.0014372638,0.0031963924,0.0014254766,0.002811019,0.0015697719,0.003956775,0.0016176536,0.001794953
1epb,0.0017563403,0.0036863412,0.0015892177,0.0024003843,0.0033369493,0.0047183814,0.005062029,0.0025256916,0.94565475,0.0018364707,0.002559266,0.0020202536,0.0035276061,0.0039546443,0.0019938885,0.0025415276,0.007448663,0.0033875694
1eu8,0.0067180386,0.002052143,0.0018490824,0.0061446447,0.008469128,0.0033027728,0.0936755,0.009328189,0.0070560314,0.004827096,0.0065840203,0.014663082,0.004511476,0.0024709087,0.77631235,0.0412597,0.006971635,0.0038040918
1euu,0.0048142755,0.0041809604,0.0026137908,0.004589945,0.006920498,0.0029134955,0.023530703,0.0024385406,0.84402853,0.006624956,0.0069323154,0.008397775,0.008498792,0.005493112,0.050500017,0.010392168,0.0017359148,0.005394209
1ez1,0.006233258,0.02341248,0.34139758,0.0058432086,0.0070811254,0.014794581,0.07733095,0.038990695,0.0071975016,0.01464858,0.012128958,0.011756551,0.009120861,0.036168538,0.2565175,0.111099735,0.016544307,0.009733587
1f7s,0.0040121903,0.0043156156,0.009333036,0.0029825123,0.0033440578,0.0048051286,0.0028040833,0.004807042,0.0073335418,0.00624469,0.004677637,0.91939944,0.0037569168,0.0029414902,0.0060491967,0.0051707565,0.003217354,0.004805323
1f94,0.0009328364,0.00057393126,0.00089585176,0.0017055493,0.0013156908,0.0006500195,0.00061670074,0.0007362402,0.9846935,0.0010065376,0.00040760942,0.00070129504,0.00080529565,0.0010351454,0.0010046995,0.000820563,0.001154716,0.00094368524
1f9f,0.0038745396,0.0017890097,0.001994095,0.003336264,0.9398227,0.026347937,0.0008577322,0.0023425256,0.0008709828,0.0023221157,0.00045891575,0.005896985,0.0024016395,0.0012195257,0.0016355881,0.0013880865,0.0008894002,0.002551946
1fbl,0.0007695224,0.0008733717,0.0019402847,0.0012997703,0.0017727952,0.00076584314,0.0019721023,0.0014348294,0.97647196,0.0011733206,0.0018383628,0.0017789752,0.0011202028,0.0009101072,0.0018630766,0.0013540081,0.0011596355,0.0015018008
1fc4,0.04058471,0.011189795,0.39408153,0.011185669,0.008788033,0.0335513,0.015412149,0.02936313,0.03742474,0.024482366,0.02567371,0.03280402,0.016983336,0.008602796,0.13426118,0.06340985,0.08888728,0.023314398
1fe5,0.004043523,0.0012732518,0.0018973576,0.0016132146,0.001302957,0.0017242447,0.00080135436,0.0029821682,0.96606,0.0013650347,0.0014361663,0.001531566,0.0012581095,0.0020857493,0.0030949684,0.002766214,0.0028253281,0.001938833
1ffk,0.0024954898,0.0024322688,0.0031563237,0.0012434073,0.0015094482,0.0021743455,0.0016733885,0.0018696934,0.0031739317,0.0018473521,0.0050582727,0.9596683,0.0019415859,0.0027584173,0.002875934,0.0018704683,0.002246382,0.0020049645
1fh3,0.0015901751,0.0025491156,0.0015184247,0.0029923918,0.002675286,0.00346662,0.0026067765,0.0025868295,0.95016474,0.0028464098,0.0025351706,0.0022324922,0.0034948187,0.005177682,0.0045458786,0.001942846,0.004060112,0.0030143142
1fi4,0.0021017569,0.0030551958,0.95979595,0.001549824,0.0019731643,0.0013716505,0.0018376071,0.001743888,0.0031740605,0.0021262914,0.0013270577,0.0036998629,0.0015813956,0.0045414465,0.0036834145,0.0018314183,0.0019412786,0.0026647742
1flc,0.39288554,0.014445568,0.021387966,0.025793621,0.044009462,0.003667562,0.017268768,0.012997624,0.37169755,0.026606912,0.006925526,0.005168164,0.0124637475,0.01734116,0.0049208957,0.0056705098,0.008741861,0.008007609
1flj,0.0020981242,0.0011907021,0.96237576,0.002015726,0.0028512795,0.0028438224,0.00278445,0.0022962035,0.0028066381,0.0014117442,0.0023191937,0.0015667649,0.0019033462,0.0017361562,0.0020505183,0.0020621712,0.002391817,0.0032956419
1fou,0.90687114,0.0023510088,0.0049760654,0.0028793928,0.010272091,0.001265447,0.00071995467,0.0022984243,0.042115405,0.0026259331,0.00082526205,0.0016313944,0.0041112485,0.0014298024,0.0045738514,0.0044029173,0.003997603,0.0026529564
1fv2,0.004174221,0.0025203126,0.0018796492,0.0056399726,0.006428403,0.000866505,0.0009553606,0.0033361425,0.95217896,0.002101676,0.0009841555,0.0018870581,0.0015655874,0.0026512828,0.0028170282,0.0045855143,0.0028698263,0.002558469
1g0z,0.0040348954,0.0016548781,0.0029963942,0.00196395,0.0017140628,0.0015494366,0.0010485977,0.0020526946,0.96116525,0.0016156036,0.0015403294,0.0025291531,0.0014902485,0.003041467,0.003860984,0.003079136,0.0023942366,0.0022686345
1g2s,0.001555034,0.0016479832,0.0010406763,0.001860658,0.0021360042,0.0016768903,0.0012175181,0.001430256,0.9726149,0.0019182822,0.001377817,0.0019068524,0.0017186732,0.0013134915,0.0016069402,0.0016130088,0.0015115001,0.0018535807
1g3j,0.014039014,0.0072289035,0.011080662,0.02027602,0.031951617,0.65715235,0.017038789,0.023017958,0.03797462,0.0096788965,0.01633844,0.058339383,0.028780779,0.012716916,0.00898632,0.02800175,0.008696477,0.008701077
1g6h,0.0066435584,0.0017937702,0.0078653395,0.0042992407,0.0029545377,0.0044566747,0.0049251053,0.004808247,0.003967576,0.004543052,0.0033785137,0.008233036,0.0080371965,0.0020831476,0.9101424,0.016097642,0.002670874,0.0031001375
