name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0016858977,0.0012604274,0.95563,0.0035729771,0.0016046022,0.00070109713,0.0036875245,0.0024075198,0.0013469886,0.002493001,0.0011634736,0.0015857976,0.0033962887,0.002596859,0.010519902,0.0023888377,0.0020511192,0.0019077362
16pk,0.001474783,0.0031258937,0.9668443,0.0021259948,0.001459125,0.002357326,0.0010899552,0.0014180538,0.0010384845,0.0017531622,0.00054127903,0.0031954187,0.0023432479,0.002907591,0.0031683934,0.00052282383,0.0031050495,0.0015290484
19hc,0.0024379326,0.002369526,0.00021906351,0.0044128736,0.0018712924,0.00033153588,0.9614114,0.0013351382,0.0013008657,0.003937062,0.0022797247,0.002426324,0.0013181935,0.0012949719,0.0083179185,0.0024482508,0.0010989195,0.0011889719
1ag9,0.0005385061,0.0006043663,0.98668057,0.00069125014,0.0013840206,0.00048441085,0.0004741921,0.00035717958,0.0003758932,0.00046547828,0.0007891073,0.0012033132,0.000848804,0.00095352856,0.0017493449,0.0009340634,0.0005833107,0.0008827121
1agx,0.013083021,0.013274777,0.6973522,0.013912944,0.012519354,0.0027871707,0.0065387427,0.0079259,0.008622062,0.009325624,0.012811518,0.01583743,0.009644236,0.0070676263,0.11135468,0.013656015,0.035622936,0.008663745
1ah9,0.0048445705,0.004640558,0.7364474,0.012471687,0.0051426874,0.0015986809,0.003456373,0.008709469,0.0035365557,0.0075843255,0.0036009517,0.13741083,0.018566815,0.007867167,0.007076832,0.0057835435,0.018237514,0.013024015
1aoc,0.002171567,0.0019420935,0.0009902382,0.0013501549,0.0019996602,0.00408109,0.001448336,0.0016138385,0.96853775,0.0019181427,0.0010346193,0.0027054327,0.0028531319,0.0013129826,0.0015021276,0.0011834804,0.001498071,0.0018572811
1b7d,0.001840026,0.0014171805,0.0022175275,0.0020532133,0.001657741,0.0021588844,0.0018409431,0.0017689485,0.97019404,0.001870574,0.0010033122,0.0012010027,0.0015694749,0.0017689789,0.001257143,0.0014472235,0.0029172108,0.0018166883
1b8i,0.0006750109,0.0013061913,0.0005481118,0.00062086555,0.0015263229,0.98157525,0.0009420996,0.0009920741,0.0013106042,0.001981447,0.0006996962,0.0007169526,0.0011963,0.0015072889,0.001483968,0.0004161008,0.0015229271,0.0009788843
1bbd,0.0046176147,0.0037601995,0.009232702,0.007685576,0.0045643854,0.006858135,0.00433518,0.00826269,0.8280337,0.004959087,0.0061700772,0.0054501,0.009839372,0.004816426,0.073307194,0.003563056,0.006687895,0.007856681
1bgf,0.019449206,0.034977075,0.051100325,0.032619853,0.03957304,0.11061735,0.020361654,0.020363202,0.078961894,0.013654341,0.027401946,0.22556774,0.05596367,0.025448138,0.11734869,0.027483279,0.038194496,0.06091422
1bgp,0.002076393,0.00060621026,0.001219578,0.001394674,0.00093721756,0.0022859545,0.0014108508,0.001841745,0.97792566,0.0010214709,0.00052799727,0.0007803739,0.0011966475,0.0015351117,0.00048343954,0.00055136386,0.0032869999,0.0009183134
1bhe,0.0029681823,0.003284349,0.0021690228,0.003514782,0.0044162986,0.0032498857,0.0046916306,0.00611773,0.9313957,0.0040053977,0.0053314595,0.006449851,0.0034361777,0.003147174,0.007287998,0.0027889474,0.0029334622,0.0028120389
1br4,0.0015545173,0.003389367,0.0027133883,0.0015094844,0.00381446,0.0036856497,0.0040008477,0.0016315527,0.0022562286,0.001407582,0.0032062442,0.9552986,0.0024381762,0.0024115213,0.0034464211,0.0015121838,0.0031535963,0.0025701276
1bwv,0.16638821,0.01627232,0.031674437,0.011853652,0.28729042,0.21657948,0.0097030075,0.028649744,0.03006595,0.016685696,0.011565005,0.014716248,0.019759135,0.023548132,0.017408637,0.03794614,0.04283735,0.01705649
1c03,0.0073094247,0.03377126,0.07770265,0.013530377,0.01212482,0.6178675,0.012914378,0.034779992,0.007719964,0.015980953,0.020832505,0.024216013,0.016339434,0.021166917,0.013703611,0.041433655,0.012215727,0.01639079
1c8u,0.0010682549,0.00024294804,0.9911486,0.00056307495,0.00034202042,7.4372336e-05,0.00094598555,0.00032644655,0.0007341298,0.00051456504,0.00058078155,0.00046657588,0.0007401392,0.0014283868,7.109325e-05,0.00020550532,0.00012941087,0.00041769442
1chv,0.002736272,0.004057815,0.0028510815,0.002460809,0.0020276639,0.0033673,0.0017018068,0.002144357,0.95729244,0.0033057402,0.0023168863,0.0016021947,0.0028176436,0.0029706967,0.0011971056,0.0029030584,0.0015759701,0.0026710543
1cno,0.001611048,0.0012254406,0.00022499658,0.0013752113,0.0015643066,0.00038811154,0.97659487,0.0013246731,0.0008379875,0.0019560063,0.0011742306,0.0018139031,0.0019240518,0.001051837,0.0027027195,0.001310037,0.000788845,0.002131808
1ct5,0.0076376298,0.0049614003,0.85872966,0.004548542,0.0060288804,0.010743993,0.0144449435,0.0035612688,0.010081653,0.007917335,0.008203621,0.012083564,0.009425087,0.012470734,0.013535763,0.0028586413,0.004785456,0.007981871
1cyg,0.000525874,0.00065727794,0.0006430442,0.0016023736,0.001451471,0.0005169591,0.0007529748,0.0013379385,0.9829879,0.0019361791,0.0008191393,0.00061346486,0.0010789509,0.0011192943,0.001764254,0.00065126055,0.0006107452,0.00093094754
1d0n,0.000882644,0.006606797,0.0034000573,0.010734317,0.0041336827,0.01651794,0.0028390412,0.0024882494,0.028726453,0.0037935064,0.0129911555,0.86163706,0.004712308,0.0043689255,0.00046001698,0.004879481,0.0029801484,0.027848216
1d1q,0.007580262,0.0068745567,0.74460745,0.008934284,0.012210354,0.030915584,0.013827709,0.02302766,0.025201192,0.010389719,0.013593313,0.007962475,0.022336869,0.009679361,0.020527909,0.0019553266,0.028757406,0.011618547
1d4u,0.0027813558,0.0016216342,0.0052656196,0.0025608428,0.0032575338,0.9442029,0.0027065682,0.0013728698,0.0014622711,0.0026837224,0.0074459277,0.008339338,0.003844167,0.002766705,0.0008167234,0.0027412944,0.0012802823,0.0048502753
1d66,0.0021839149,0.004368319,0.005696417,0.0029024584,0.0011567246,0.9368041,0.0049041086,0.003997869,0.0026153014,0.006010425,0.003715636,0.001428865,0.0053222883,0.0029376368,0.0021534886,0.00397477,0.0023216358,0.007505991
