name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0039975275,0.0034188982,0.89983034,0.004152601,0.006827901,0.004960277,0.0066278554,0.005529366,0.0054095704,0.004120692,0.0038501362,0.003973165,0.0037386527,0.007442658,0.015165266,0.008736313,0.003289045,0.0089296745
16pk,0.00085549214,0.0015814543,0.97547174,0.0011690471,0.00096114044,0.0064435215,0.0014145706,0.001885294,0.00035338476,0.0018627539,0.0009854146,0.00095793995,0.0013353088,0.0011975922,0.00055802707,0.0010590584,0.0007683358,0.0011399341
19hc,0.00024352079,0.00063236477,0.0007644973,0.00023440749,0.00019621206,0.00025038482,0.99242365,0.00016359224,0.00023053159,0.0016476897,0.00022457752,0.00053027703,0.00021999702,0.00047062853,0.00038758913,0.00050519925,0.00022708224,0.0006478228
1ag9,0.0010930154,0.0014146471,0.9781124,0.0018109408,0.0018089791,0.0021544425,0.00066544244,0.0007452762,0.0011998777,0.00092233205,0.0010554389,0.0014258667,0.0013010682,0.0011226814,0.0016134668,0.0014645704,0.000726984,0.001362533
1agx,0.0059056906,0.008320523,0.88504595,0.00908484,0.006633497,0.00964933,0.006965051,0.0033657039,0.0075178226,0.004226846,0.0070442734,0.003955189,0.0039965636,0.0062918677,0.013825823,0.0057510245,0.005353277,0.0070667
1ah9,0.013561009,0.014344635,0.6645095,0.01888096,0.015747197,0.09604839,0.018296797,0.010066495,0.007782139,0.011552366,0.013476846,0.03220384,0.0147793135,0.01651676,0.008228279,0.0141902305,0.014462572,0.015352772
1aoc,0.00061337714,0.0009462009,0.0004992526,0.0007728694,0.0009413209,0.0009790673,0.00034081188,0.0006673743,0.98624575,0.0010431394,0.00048037982,0.000336329,0.00076256413,0.0011267473,0.00053588866,0.0016708545,0.00087152905,0.0011664872
1b7d,0.0005057285,0.0011027278,0.000414586,0.0010140177,0.00071769085,0.00096229994,0.00087821187,0.00069811894,0.9852861,0.0010415944,0.0010088577,0.00056469464,0.0008823426,0.00077997084,0.0011635898,0.0007603901,0.0010571488,0.0011619049
1b8i,0.0068611912,0.0044024987,0.00032940973,0.0030523585,0.0024619116,0.94902676,0.0018740825,0.003101285,0.0032882406,0.0024556392,0.0026569434,0.0027909798,0.0031973817,0.0035596683,0.0048452243,0.0018129791,0.002503171,0.0017802789
1bbd,0.00035763282,0.00090379163,0.00022628454,0.0005871026,0.00096113945,0.0005842189,0.0004038831,0.0029324938,0.9747063,0.0047047106,0.0007662992,0.00038464076,0.0014247762,0.0011820334,0.004070536,0.0031058379,0.0008131492,0.0018851048
1bgf,0.012573603,0.04042416,0.06065258,0.029599864,0.0366917,0.0631334,0.02159677,0.018995462,0.05828271,0.025944285,0.07061619,0.28303722,0.07587792,0.023816468,0.01876754,0.046863418,0.035649132,0.077477515
1bgp,0.00091216783,0.0025707548,0.0025390848,0.0036000088,0.0045905844,0.0023546058,0.0011860128,0.002395508,0.95935625,0.002502685,0.0026573217,0.00076038967,0.0026172306,0.0016660558,0.0014146125,0.0018990055,0.0047477493,0.002230048
1bhe,0.003638804,0.0049508666,0.006637361,0.0054493793,0.005518947,0.0029049485,0.011803247,0.012315704,0.8857127,0.0077423016,0.009645678,0.0063503245,0.0070838695,0.0040268055,0.013114687,0.0034590892,0.004762294,0.004882959
1br4,0.0010335523,0.003613502,0.0012064003,0.0021539368,0.0024533984,0.0023360413,0.0032237999,0.002273707,0.0015012191,0.0038839586,0.0024710211,0.9605632,0.0014815117,0.0011414886,0.003758625,0.0009209857,0.0030186858,0.0029650219
1bwv,0.031280357,0.016837562,0.019384582,0.013708123,0.1448099,0.023770688,0.0019053345,0.00484743,0.6115222,0.025863849,0.009620048,0.011675246,0.018834349,0.0103123095,0.013209121,0.028157767,0.008325712,0.005935476
1c03,0.001635849,0.0023415466,0.014328441,0.004670226,0.0029943096,0.9319721,0.0037132625,0.0035726053,0.0015221848,0.002586864,0.0034272668,0.0027428397,0.0042757816,0.005611783,0.0016757068,0.00552789,0.0036375956,0.0037637681
1c8u,0.0035936253,0.02236578,0.48329738,0.013152092,0.009125089,0.012719757,0.13501129,0.0077949413,0.03744362,0.009621815,0.015940875,0.002819664,0.008682713,0.023297288,0.0729131,0.012055453,0.11715819,0.013007317
1chv,0.001480262,0.0016070982,0.00092236674,0.0010042203,0.0007850285,0.0010148125,0.0007609501,0.0016000039,0.97881216,0.0015580816,0.0007625501,0.0010527492,0.0014634323,0.0013446863,0.001802693,0.0015253787,0.001433852,0.0010697269
1cno,0.0018401976,0.00037356996,0.0019459052,0.0022507557,0.0018270815,0.00095125346,0.9716647,0.0005011965,0.0041369833,0.0035322832,0.0009719352,0.0015092137,0.0017186889,0.0016835026,0.0014989928,0.0014018991,0.00061995006,0.001571938
1ct5,0.002786692,0.0019600703,0.9417221,0.0040688366,0.004170046,0.0148684755,0.004368323,0.0018822186,0.0019698231,0.004091746,0.0022141351,0.0010075794,0.0023733177,0.0025857745,0.00067888875,0.003542768,0.002412899,0.0032962777
1cyg,0.00026639097,0.00042122134,0.0007421121,0.0013444695,0.0007500297,0.00036389966,0.0006465062,0.00089863804,0.98842186,0.0012353582,0.00044287342,0.00043273126,0.0009794086,0.00044615523,0.0010833526,0.000609265,0.0006629438,0.0002527111
1d0n,0.0065686745,0.012494039,0.008801908,0.01148902,0.00963498,0.026575748,0.0051558046,0.0017490991,0.01565178,0.006266134,0.007788047,0.8446718,0.010064589,0.0036642803,0.0012102704,0.006409353,0.0034259842,0.01837858
1d1q,0.018995676,0.01049339,0.49694708,0.030702721,0.031938013,0.04715894,0.025628796,0.026704507,0.12518968,0.027110312,0.029622711,0.0056755487,0.021915022,0.022162452,0.021257522,0.014633748,0.026372034,0.017491765
1d4u,0.0029543692,0.0021131218,0.0048172167,0.009569916,0.011430708,0.81518084,0.0050774836,0.0013262224,0.0064873477,0.0054643094,0.02273634,0.058592744,0.007953932,0.0052936175,0.008205197,0.007683368,0.0044954377,0.020617802
1d66,0.0008840304,0.0006291113,0.0018419418,0.001495068,0.0014896349,0.9834906,0.0010698672,0.00096320227,0.0006365064,0.00067670614,0.0013599085,0.0011180319,0.0008779019,0.0009077455,0.00023127341,0.00069814845,0.000488052,0.0011422205
1di7,0.0069642006,0.006870801,0.85591805,0.00685457,0.0071882806,0.004612105,0.0060203006,0.022487866,0.006095493,0.019048592,0.0025426438,0.006912779,0.008679817,0.003509531,0.012486434,0.009990833,0.0073759453,0.0064416556
1dip,0.04164358,0.006858679,0.014951613,0.007239457,0.016569594,0.76703656,0.0026668122,0.0052384874,0.0060368353,0.011262492,0.011479599,0.0646452,0.007851282,0.006265058,0.008155193,0.010875271,0.0073403954,0.0038837835
1djp,0.005591285,0.014525155,0.87579685,0.008197107,0.005912694,0.010749251,0.008398665,0.0039620386,0.0055313404,0.004617896,0.0079018865,0.0039337557,0.00516972,0.006755188,0.011023547,0.007734384,0.0065379967,0.007661306
1dot,0.0005591037,0.001039842,0.0011070464,0.0009811115,0.0008617317,0.0008055079,0.0008810224,0.0011745739,0.9812066,0.0019975489,0.0008581933,0.0008450099,0.0007221297,0.0010137402,0.0030992196,0.0013315442,0.0007717316,0.00074426574
1dr5,0.003929185,0.014984652,0.8491396,0.0061882497,0.009532703,0.019691845,0.0047951913,0.016221073,0.009666878,0.009098051,0.00392523,0.0066283504,0.006796398,0.007180365,0.009090913,0.0051074857,0.011433604,0.0065903487
1du5,0.0009661954,0.0013126392,0.0017838482,0.001157287,0.00078961183,0.0016514309,0.002044024,0.00090210093,0.97824645,0.0017099908,0.0017659011,0.00043735534,0.0018199728,0.0014764748,0.0011053525,0.0011422624,0.0006328185,0.001056161
1dxs,0.00083077996,0.0026001183,0.0016201354,0.0019252681,0.0023062655,0.9527111,0.005116847,0.0011066057,0.008073495,0.0018564726,0.0027874443,0.0030613153,0.0025092824,0.0025855184,0.0009628631,0.0010099239,0.0023701582,0.0065664817
1e0t,0.008837859,0.01170691,0.8213324,0.009473576,0.0039400123,0.010191185,0.00670885,0.006075988,0.006396162,0.006572426,0.010508472,0.008962467,0.0078675365,0.006911472,0.050776854,0.009850698,0.006046669,0.007840497
1e55,0.0034050422,0.033151444,0.016848817,0.01148752,0.008311785,0.018793011,0.010297597,0.015503865,0.28005263,0.007151641,0.01132337,0.009058598,0.00974874,0.0218811,0.026914919,0.015229472,0.47526258,0.025577871
1e5p,0.0008950137,0.0014198015,0.0028313098,0.0013493763,0.0015171062,0.0013554367,0.0005288667,0.00054115086,0.9764606,0.0011741319,0.000673205,0.0009004274,0.0026931143,0.0012951208,0.00094729656,0.0019309982,0.0016854878,0.0018016081
