name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024690162,0.0020272566,0.9318704,0.0069309194,0.004816587,0.0052752956,0.0024125152,0.0020338036,0.0066624926,0.0046857446,0.0018703616,0.0013654454,0.005556948,0.005689777,0.0061121415,0.002154222,0.004689411,0.003377672
16pk,0.0007677216,0.0015872434,0.9701395,0.0024720996,0.0019283198,0.0038781753,0.0011031616,0.002523691,0.0016338872,0.0029490138,0.0019026351,0.0012541488,0.0017125154,0.0010745277,0.0009110723,0.0006610614,0.0018917324,0.0016094729
19hc,0.0034031067,0.002795496,0.0016529842,0.002994424,0.004380478,0.0021913326,0.93605036,0.0012727267,0.0013935786,0.0027839337,0.0027284531,0.004069772,0.0024125357,0.0045428528,0.012521186,0.006973644,0.002295956,0.005537245
1ag9,0.004805373,0.0010939044,0.9377068,0.008913312,0.005517943,0.0019448412,0.0011139351,0.0005780995,0.0016586556,0.0025229815,0.0038086807,0.0023238242,0.002035087,0.0021264488,0.0032010502,0.012428829,0.0034501897,0.004770015
1agx,0.00094593747,0.0016499598,0.9512411,0.0051136534,0.002712181,0.002305824,0.0029127952,0.0050292504,0.0017040642,0.003442472,0.003859504,0.0008132187,0.0043959357,0.004002793,0.0030289898,0.0020411937,0.002386792,0.002414396
1ah9,0.016191145,0.026243886,0.43994272,0.040184487,0.025834093,0.023466995,0.010436896,0.022939801,0.015236041,0.03888352,0.016347758,0.14627469,0.031050717,0.04261077,0.015867861,0.032939807,0.0183305,0.037218288
1aoc,0.0022725998,0.0007050725,0.0013376869,0.0010166438,0.000718905,0.0023823513,0.0006765401,0.0005560783,0.9834926,0.00091219577,0.00034601244,0.00031615974,0.0008190849,0.0016682938,0.00091302476,0.00043055968,0.00078405964,0.000652004
1b7d,0.0011715555,0.0024237593,0.0017511726,0.002039109,0.0018480754,0.0019231638,0.0014382363,0.0019592629,0.9668533,0.0021459274,0.0022259022,0.002288855,0.0019341917,0.0036337236,0.0014786867,0.0011111085,0.0019965041,0.0017773082
1b8i,0.0026920137,0.0018750489,0.001558814,0.0023537623,0.0049050073,0.9573207,0.0041053984,0.0013339741,0.001625172,0.0021689325,0.0010723737,0.0025061357,0.0030340576,0.003448932,0.0023146456,0.0037486749,0.0018069905,0.0021292923
1bbd,0.0034816028,0.007298212,0.0038164663,0.0036182506,0.004382311,0.002344024,0.002302292,0.0050056726,0.9148437,0.0040770806,0.004699489,0.004124603,0.005145463,0.0034389955,0.009621227,0.003664323,0.003620503,0.014515881
1bgf,0.02485895,0.030143902,0.06900613,0.035608374,0.020992681,0.111552685,0.026796466,0.04276061,0.10375221,0.019912481,0.039145764,0.17118824,0.060519684,0.02401446,0.07745748,0.014743615,0.047123905,0.08042238
1bgp,0.0007582745,0.0027345382,0.005926758,0.0011978084,0.002959291,0.0046444875,0.0008806206,0.0010329126,0.9501112,0.0038766933,0.0025312917,0.0015491727,0.0022683267,0.0023752337,0.0011988741,0.0005333942,0.01391038,0.0015106826
1bhe,0.0050059804,0.0024930204,0.0065070647,0.0077381413,0.0045368015,0.005419659,0.006290303,0.0051709493,0.8890754,0.0054600043,0.013297827,0.011466735,0.0030355062,0.007930581,0.007586566,0.0045839585,0.008120179,0.006281323
1br4,0.0039074537,0.0048074187,0.005100323,0.003304995,0.0033709067,0.009586011,0.004082771,0.0071979053,0.0039120694,0.0059274994,0.0022441284,0.9228757,0.0021409537,0.005864963,0.0017348325,0.0048452094,0.004594931,0.0045019253
1bwv,0.276121,0.008948393,0.066821285,0.017924583,0.16372956,0.11724439,0.018710904,0.035722233,0.115064226,0.011608254,0.012246398,0.020266855,0.012920171,0.012761666,0.027681803,0.040853,0.0179039,0.023471486
1c03,0.0012627747,0.0011471347,0.006285741,0.0035087129,0.0014016912,0.9538571,0.0023593153,0.0016292081,0.0036265668,0.0031905496,0.0032882532,0.0009885007,0.0039315475,0.0017462599,0.00435896,0.0014366328,0.0035838394,0.0023971812
1c8u,0.0041093486,0.017077418,0.5366005,0.0133113,0.016547116,0.021269018,0.009881709,0.03941393,0.0058539794,0.016031208,0.041998323,0.0065863705,0.009222553,0.04629,0.12743083,0.016709989,0.03855159,0.03311486
1chv,0.002274268,0.0021045571,0.001972947,0.0028277242,0.0027494025,0.003984305,0.0024464016,0.0021512695,0.9558477,0.0026492833,0.0027085163,0.0021457106,0.0028031631,0.0034248913,0.003382436,0.0017151735,0.0029701125,0.001842253
1cno,0.0037990983,0.001901745,0.0029861694,0.0020928804,0.0010081062,0.0019310513,0.9509792,0.0021998852,0.0028547172,0.006921876,0.0023707245,0.0032739483,0.0063730893,0.0015146642,0.0014627906,0.0044868067,0.0012727545,0.00257064
1ct5,0.0038291316,0.004168875,0.9585487,0.0019005546,0.0015340815,0.0018428396,0.0031173655,0.0029128233,0.0036294,0.0020819085,0.0011202161,0.002858419,0.0018068115,0.0027218827,0.002107598,0.0010257186,0.0024759022,0.0023177252
1cyg,0.00093011546,0.000611422,0.0009748665,0.0026004834,0.0014230373,0.0024975867,0.0014999425,0.002990777,0.9674614,0.002215406,0.0013149369,0.0015588613,0.0025416184,0.0025629282,0.0029156697,0.0024122633,0.0028354167,0.0006532422
1d0n,0.00091794564,0.0075925738,0.0059110415,0.0031367,0.0010069318,0.003528313,0.0050496813,0.0022419752,0.011053526,0.0027034127,0.0021278958,0.9289903,0.0010131022,0.002375429,0.00062803854,0.006638703,0.004864892,0.010219478
1d1q,0.0016017986,0.005902663,0.8783853,0.0048646173,0.008859012,0.01202747,0.0055094557,0.012763877,0.013356745,0.0062279296,0.0024844753,0.003465084,0.014906702,0.006731471,0.0067141475,0.0008329481,0.010640663,0.004725511
1d4u,0.0044744126,0.008671506,0.026039781,0.0076524643,0.0150719555,0.7326272,0.0030779962,0.010396003,0.0010670902,0.005555385,0.0038493432,0.010235731,0.008715539,0.0031691913,0.0013588781,0.10046232,0.006410911,0.051164344
1d66,0.0012279698,0.0012707482,0.00071250537,0.0015009609,0.0009371264,0.97632843,0.0017962676,0.0010189211,0.0010903816,0.0021300418,0.00090239005,0.0004648064,0.0011768426,0.0020436277,0.0016780981,0.0019110021,0.0014265194,0.002383278
1di7,0.014974371,0.0015107108,0.8460992,0.004101229,0.0036831626,0.008936499,0.0031960162,0.0050913584,0.013365973,0.008819032,0.0043589645,0.0068735303,0.0043215402,0.012701822,0.004079246,0.046778377,0.0016129761,0.009495962
1dip,0.287247,0.005520037,0.03325437,0.018945059,0.047725186,0.36574438,0.012250636,0.0055351187,0.011604542,0.02239211,0.017296555,0.015472847,0.024342949,0.003085846,0.013920779,0.095339864,0.008672902,0.011649753
1djp,0.0028051944,0.005774708,0.87246275,0.0074476562,0.006104795,0.0033584537,0.009429906,0.009510403,0.0038156023,0.010736419,0.008339003,0.006805252,0.010364141,0.011901264,0.016037965,0.003626018,0.0055040936,0.005976409
1dot,0.0013419375,0.0012657746,0.0019429099,0.0011688329,0.0015171452,0.001837068,0.0017585367,0.0035820422,0.9593812,0.0023235788,0.0019401639,0.0037959155,0.002132687,0.002561008,0.0057869316,0.00275775,0.002599126,0.0023073277
1dr5,0.0010115706,0.0031642453,0.952052,0.00255552,0.0032396633,0.0053585363,0.0015263193,0.0028304162,0.0026170907,0.0031399636,0.001735665,0.003646542,0.0044974945,0.0038697557,0.000978073,0.00088928395,0.0037060692,0.0031818158
1du5,0.0056434497,0.0057584844,0.004728349,0.0032897396,0.0030032694,0.0056535336,0.003739854,0.0016636227,0.92897624,0.0045014513,0.0032027266,0.0024552152,0.0036122312,0.004247976,0.006529473,0.0022156655,0.0074347015,0.003343984
1dxs,0.00061248825,0.00086615887,0.0020048837,0.0030908054,0.0022016305,0.96427023,0.0014305293,0.0032178622,0.0030711251,0.0029919567,0.0026174248,0.0010622318,0.0016967943,0.0022891283,0.0020887842,0.0010579831,0.0017802918,0.0036495961
1e0t,0.01835214,0.02586224,0.43813783,0.0091411015,0.006139157,0.0021695788,0.003795236,0.012530791,0.0050609154,0.011986614,0.0060460563,0.024300022,0.0077291424,0.007734839,0.37703606,0.014002798,0.01277084,0.01720468
1e55,0.0043590004,0.0061785993,0.0147251645,0.0071393065,0.0050681494,0.0068246187,0.0066872337,0.0023275677,0.26505357,0.011178288,0.012243617,0.0039515416,0.0120181795,0.0038878086,0.00545104,0.0026680182,0.6224773,0.007761115
1e5p,0.0019804973,0.0026037341,0.0027856203,0.0013912915,0.003529652,0.00075035833,0.0014362438,0.0011738188,0.9629267,0.0023146411,0.0013680179,0.0012668143,0.0029486679,0.0010317772,0.0015454225,0.0016343226,0.0062252916,0.003087192
1e8c,0.00030079993,0.0012318267,0.9814113,0.0012181795,0.0011371163,8.270232e-05,0.0010634968,0.0004430121,0.00029704583,0.00083684927,0.0006273198,0.00096545246,0.0016553988,0.0020916464,0.002912967,0.00047960682,0.0024099317,0.00083536777
1eai,0.0031850555,0.01470505,0.0039908364,0.0070550586,0.004687221,0.010949595,0.008860828,0.005311659,0.8599667,0.007915953,0.012462269,0.009977191,0.0068115494,0.007732868,0.014362044,0.0029590789,0.010927151,0.008139803
1edt,0.00052486017,0.0007418891,0.0010063883,0.0010645486,0.00070298143,0.0016518956,0.0010278464,0.0015154576,0.9813384,0.0012050131,0.0012795591,0.0010281758,0.0014531489,0.0016327314,0.0006465348,0.001024542,0.0012527681,0.00090322044
1ee2,0.004886632,0.020127762,0.8712984,0.003886129,0.007018266,0.008994859,0.0016186893,0.011775828,0.0034812235,0.0034266035,0.0009827791,0.0031695224,0.012469291,0.007916355,0.02765142,0.0017028562,0.003521361,0.006072149
1eii,0.0033602212,0.008219265,0.64128137,0.009372249,0.0053924676,0.1835291,0.004859823,0.02563801,0.032288264,0.008868979,0.01895482,0.007809236,0.009736624,0.005423691,0.0039433343,0.002505648,0.023881527,0.0049354127
1ej6,0.98039323,0.00062910316,0.0007585011,0.0003674939,0.0072645713,0.0010871069,0.0010025185,0.0010959493,0.00059709226,0.00041071806,0.00067981647,0.0014087454,0.0010639287,0.0007592751,0.0003250453,0.0007663041,0.0003424466,0.0010481928
1eom,0.0021722338,0.0029143668,0.0014733252,0.0040730955,0.0033697227,0.00098959,0.0033072184,0.0029199824,0.955571,0.0024064735,0.002159962,0.0029170199,0.0022280165,0.0056627155,0.0005325989,0.0039008565,0.0015310532,0.0018706289
1epb,0.0013045581,0.00168632,0.0019309985,0.0012830211,0.002132365,0.0008487853,0.0014485125,0.0019673682,0.97125554,0.0017210038,0.0013004564,0.001326234,0.0018963639,0.0008401673,0.00186854,0.0018226705,0.0038800084,0.0014869918
1eu8,0.012025313,0.010946251,0.006755204,0.0047663655,0.009788952,0.007833738,0.1607413,0.030486125,0.008424175,0.01297809,0.0119541185,0.016207268,0.013814511,0.015837988,0.5481932,0.08725627,0.028216355,0.013774762
1euu,0.006024345,0.0062805773,0.0040483917,0.0047308584,0.0029627946,0.0104990965,0.006233306,0.0032259468,0.87725544,0.0041685603,0.008479929,0.0077114925,0.0038977766,0.0059630666,0.031080225,0.0059871874,0.0076823765,0.0037687095
1ez1,0.011574927,0.03391782,0.40348157,0.013110251,0.022747274,0.008052801,0.02429288,0.01210441,0.017836997,0.0227813,0.01691693,0.017681193,0.00944858,0.017644757,0.08757392,0.22220394,0.02379036,0.034840073
1f7s,0.00085568405,0.00062091334,0.0019203627,0.0015421979,0.0013275774,0.0014651794,0.00069238135,0.001380979,0.0018919124,0.0012467697,0.00088423834,0.9808039,0.001593438,0.00042259585,0.00048084604,0.0007928919,0.0005879788,0.001490035
1f94,0.0008188706,0.0023157366,0.0006727613,0.0016011592,0.002214854,0.0013892943,0.00073701306,0.0017389505,0.97572666,0.0014762391,0.0013029547,0.0010032712,0.0011002533,0.0020700176,0.0013030516,0.0011942682,0.002665661,0.00066898554
1f9f,0.0050187497,0.0010212759,0.00063796,0.0016948567,0.9561136,0.013566116,0.00077308126,0.0015176422,0.002981702,0.00230556,0.00061688037,0.00421206,0.0018738128,0.0014848539,0.0010160963,0.0017762064,0.001810561,0.0015791159
1fbl,0.0014928654,0.001341506,0.0017361852,0.0015853876,0.0013669261,0.0016330915,0.0022348734,0.0021803281,0.9705594,0.0017906323,0.0016361891,0.0017369528,0.0016049318,0.0011452913,0.0016454394,0.0024400358,0.00189757,0.0019723657
1fc4,0.004303379,0.0036960253,0.9155423,0.005601705,0.0063037905,0.0074140504,0.0019905437,0.016682187,0.006305952,0.004073155,0.00083224167,0.005224421,0.003976695,0.0019653877,0.005529887,0.0023372478,0.0030093454,0.0052116774
1fe5,0.0024697934,0.0023572745,0.0024298409,0.0023699573,0.0018864366,0.0015432354,0.0020599198,0.0023677964,0.9636497,0.0024352658,0.0013597403,0.0022223117,0.0017641588,0.0017189416,0.0018141977,0.0014729432,0.003975741,0.0021026025
1ffk,0.006234247,0.0068868827,0.011697968,0.006564625,0.007298443,0.004058213,0.013442992,0.004108347,0.012507318,0.0049815527,0.0035334604,0.8748774,0.008483032,0.0031448791,0.0023873083,0.0119468765,0.010977272,0.0068691196
1fh3,0.0013144431,0.0015098965,0.001427572,0.0016380388,0.0014926723,0.0030168728,0.0011821507,0.0013735885,0.97459203,0.0014596201,0.0010917671,0.0009189989,0.0018546919,0.0018868983,0.0014034278,0.000788638,0.0018893994,0.0011591079
1fi4,0.004231671,0.005738255,0.9177567,0.0033831645,0.0049053305,0.0029163978,0.007099561,0.0036901634,0.005516145,0.0048185545,0.0028651792,0.00728229,0.0044039167,0.006434142,0.0049019987,0.0013427428,0.007823584,0.004890253
1flc,0.26912126,0.032495495,0.013734711,0.030189933,0.13583282,0.00258631,0.05763688,0.014804814,0.30605215,0.035321206,0.009799316,0.003928067,0.0277163,0.022002177,0.002621055,0.006678259,0.021057317,0.008421881
1flj,0.00019301639,0.00022484617,0.99103385,0.0005739844,0.000783036,0.000765249,0.0008805342,0.00041114184,0.0006127477,0.0004935429,0.00041903742,0.00031362506,0.0008076453,0.00086727884,0.0002191177,0.00039032518,0.00051424035,0.00049671845
1fou,0.645061,0.003687016,0.04769977,0.010936809,0.08459844,0.018812058,0.0042104055,0.0041628988,0.123258255,0.007160659,0.0022681656,0.0058935634,0.013654066,0.0034420448,0.0051860632,0.0059368955,0.0028140747,0.011217933
1fv2,0.0026976094,0.0017785573,0.0031318045,0.0023918864,0.002713924,0.0013933454,0.0013461144,0.0023703242,0.96457636,0.0023510854,0.0011826234,0.0008517143,0.0026327407,0.004412978,0.0015088662,0.0012022075,0.0022477754,0.0012102253
1g0z,0.0021784594,0.0018699295,0.0022084296,0.002024164,0.0016117288,0.0013778119,0.0018179001,0.0017220997,0.9698695,0.0018189466,0.0011040416,0.0015302313,0.0016292443,0.0013494503,0.0015233383,0.001455936,0.0030655598,0.0018431464
