name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018494906,0.0024402975,0.9191061,0.0047166105,0.0035255288,0.0043763164,0.0043239947,0.002987712,0.011402122,0.0058307163,0.0035518617,0.0055182534,0.0042957026,0.0038314005,0.010247163,0.0033487328,0.0031238818,0.0055240295
16pk,0.0029959402,0.0029757656,0.93501616,0.0036980533,0.0031440766,0.0025158839,0.005996831,0.0025792688,0.0027042096,0.0035503951,0.0054856576,0.004907918,0.004671223,0.0043216464,0.0071021784,0.0016663576,0.0028808063,0.003787709
19hc,0.0024514422,0.0014839651,0.0011325601,0.003613821,0.00080408406,0.0013672988,0.9594042,0.0027603614,0.0030557727,0.003822493,0.0039626067,0.0022207296,0.0020992127,0.0019718865,0.0019942338,0.0034027342,0.0008080992,0.0036444995
1ag9,0.0033626442,0.00074628176,0.9733406,0.0015426045,0.0020076479,0.0017718006,0.0019082353,0.0007822275,0.0010199207,0.0013397115,0.0017611529,0.0013445934,0.0010446,0.0008095583,0.0014008767,0.0019005545,0.0013435007,0.0025736042
1agx,0.012215959,0.008426954,0.5322815,0.019754993,0.01740411,0.007367032,0.05360034,0.011265473,0.038458563,0.015853534,0.024990877,0.0111231925,0.0155518,0.012730531,0.12220809,0.051913988,0.018104266,0.026748745
1ah9,0.01331405,0.010407952,0.5641069,0.017281113,0.008198869,0.021335287,0.018090868,0.010135164,0.050457127,0.03268339,0.016610917,0.15227607,0.017942471,0.012244282,0.010386883,0.029353946,0.008566348,0.0066084056
1aoc,0.0036230336,0.002715655,0.0016003337,0.0026368704,0.003086223,0.0027490093,0.0018748073,0.0014190379,0.9578612,0.0024470773,0.002307875,0.0035389508,0.0027776975,0.0027059924,0.0017937028,0.001978064,0.0012127376,0.0036717588
1b7d,0.00079190644,0.0016617293,0.0010938736,0.0010080816,0.0023847595,0.0011051366,0.0015347686,0.0019444796,0.9783577,0.0010651227,0.0014768343,0.0011544542,0.0011075813,0.0014032453,0.0008460865,0.0007506427,0.000623744,0.0016898008
1b8i,0.0017453335,0.001247395,0.00057738833,0.0012994912,0.0024256725,0.9720301,0.0010291352,0.0023688537,0.0031934816,0.00072321744,0.0019707482,0.0010145998,0.0017801824,0.0015672031,0.0013997679,0.0027323384,0.0008855365,0.0020095997
1bbd,0.0075239753,0.004492578,0.005469532,0.009035303,0.005598803,0.002811047,0.0051780636,0.005372898,0.87488526,0.0075836265,0.007661942,0.005579005,0.007880074,0.005820191,0.016054897,0.0071677836,0.0064932974,0.01539171
1bgf,0.0074155782,0.037247404,0.030797314,0.02153296,0.030808756,0.18884595,0.016873391,0.031185294,0.055592094,0.007841163,0.078504935,0.29794884,0.027665142,0.024736144,0.02400298,0.040747896,0.011873519,0.06638059
1bgp,0.00086783915,0.002179646,0.0011021816,0.00081920234,0.0028331173,0.0030439526,0.00047177073,0.0011757315,0.9714154,0.0016686771,0.0015601073,0.00085203385,0.001511617,0.0015230543,0.00094846875,0.0011870578,0.00440293,0.0024372714
1bhe,0.0060875295,0.0008018441,0.0012591563,0.0011348315,0.0027972672,0.00085375767,0.011358461,0.004534861,0.93940985,0.0041577234,0.003056355,0.0025282737,0.004187039,0.002616707,0.008113834,0.002974498,0.0016628029,0.0024652542
1br4,0.002391444,0.0016317877,0.0015822579,0.0015180784,0.0018697568,0.0012674879,0.002770623,0.0011273867,0.0034036015,0.0028639846,0.0022190406,0.9637203,0.002446301,0.0017276048,0.0041932184,0.0014295464,0.0019245595,0.001913053
1bwv,0.4765662,0.009861787,0.026074354,0.027768595,0.058196258,0.023675881,0.013843416,0.024872368,0.08735072,0.020530725,0.026710762,0.023212207,0.03618766,0.021568311,0.042842597,0.04196568,0.020278689,0.018493718
1c03,0.0077526914,0.010420246,0.063984744,0.018614437,0.007993915,0.44005698,0.03281521,0.015078377,0.029797647,0.019616745,0.058835328,0.009902915,0.018169597,0.012708419,0.16781725,0.024087729,0.042686515,0.019661307
1c8u,0.018855512,0.011392134,0.63138926,0.022428453,0.013052197,0.02106924,0.029917294,0.011408861,0.022692498,0.010423115,0.013861758,0.006509622,0.0104572065,0.0070863427,0.120352134,0.022513451,0.014327814,0.012263112
1chv,0.0012886118,0.0016102288,0.0009614666,0.0013512948,0.0017445321,0.00143785,0.0011970445,0.0014903442,0.9749707,0.0014587048,0.0016181074,0.0017503948,0.0014469542,0.0018936625,0.0011632094,0.0013051619,0.0010111041,0.002300765
1cno,0.0027690732,0.00066001574,0.0041488335,0.002037038,0.0003673826,0.0010404653,0.96253157,0.0019429527,0.004555023,0.0023962902,0.0022125507,0.002219475,0.0018449549,0.002168183,0.004451537,0.0009813884,0.00091836683,0.002754893
