name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015337627,0.0011205398,0.94426036,0.0018466124,0.0019323451,0.00062266464,0.0065065846,0.014678401,0.0019932415,0.0026863604,0.00083668635,0.0022937146,0.0017430849,0.0033152564,0.008594182,0.001094426,0.0029677069,0.0019740912
16pk,0.0019171084,0.0035539386,0.96468395,0.00135499,0.003389483,0.005027902,0.0017205313,0.003792222,0.0014655623,0.0017067359,0.0016359838,0.0013833067,0.0013347545,0.0021923848,0.00047643637,0.0010189515,0.0016736137,0.0016720813
19hc,0.005111457,0.0026343034,0.0009127808,0.004839527,0.0029045623,0.0018476392,0.9360631,0.00385604,0.004041142,0.00448073,0.0016501771,0.0025558954,0.0051608873,0.0022770108,0.010338843,0.005606668,0.0024711604,0.0032481926
1ag9,0.0040183505,0.002255756,0.90237,0.0028214124,0.005862218,0.006695549,0.0017183158,0.0032907918,0.0027232028,0.0030721023,0.012096748,0.015874708,0.003798333,0.0048302175,0.009825286,0.011241104,0.0040514604,0.0034544067
1agx,0.020671131,0.016201736,0.71141934,0.015051285,0.005724546,0.01149353,0.013023677,0.033045392,0.019438552,0.01925724,0.02224031,0.0050307135,0.0120451385,0.019786324,0.027141757,0.020276763,0.015634155,0.012518448
1ah9,0.06362294,0.035302795,0.23267412,0.01926125,0.008208813,0.023506962,0.019975616,0.015093571,0.012734719,0.056868084,0.013787293,0.37351328,0.050267458,0.017844383,0.00855575,0.019330366,0.016552873,0.012899695
1aoc,0.005417878,0.0035522485,0.0016636942,0.0038149334,0.0064022597,0.0023184873,0.0022912226,0.0046254513,0.94054735,0.0038603423,0.0022391712,0.0031185301,0.0039769523,0.0042950655,0.0032987706,0.0030920536,0.0023172107,0.0031684462
1b7d,0.0013971579,0.003995954,0.00066199,0.0011053625,0.0018133891,0.0019641765,0.0014097445,0.0018860373,0.96780246,0.002275848,0.0015303222,0.001138962,0.0025034663,0.0026422413,0.0020525535,0.0016131686,0.0023456672,0.0018615009
1b8i,0.007679251,0.006446369,0.0013627382,0.0041892976,0.0035449655,0.9453138,0.002558386,0.004664838,0.0021010397,0.0022064827,0.0020572045,0.0017038876,0.0016362056,0.0044866446,0.0021482764,0.0041806027,0.0016839155,0.0020360537
1bbd,0.008017021,0.007440191,0.002142815,0.0058181933,0.0036023974,0.008615284,0.015215352,0.006671336,0.8459506,0.0092001455,0.007558846,0.0033298992,0.015480664,0.005457442,0.029243747,0.005545028,0.009335852,0.011375288
1bgf,0.022040714,0.024212807,0.026267437,0.021439632,0.019038118,0.28582636,0.018861607,0.012929926,0.023966068,0.02124935,0.037910424,0.2491529,0.03312999,0.032836,0.03334492,0.062233344,0.02078186,0.054778524
1bgp,0.0008093102,0.0025164946,0.001545944,0.0014563485,0.0011949303,0.0010571775,0.0015659379,0.0015255475,0.96821994,0.0020675675,0.00067932915,0.0013587191,0.0023581407,0.0013311157,0.0013116128,0.0010778495,0.008173209,0.0017507225
