name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0038750144,0.0045634513,0.92891634,0.0042784708,0.0024727928,0.0029727686,0.0017115751,0.0026248468,0.0023496046,0.010187527,0.0028203914,0.0045151273,0.0025994696,0.0027766188,0.010007742,0.0048530293,0.004422169,0.0040529543
16pk,0.00056912145,0.001143527,0.97774166,0.0012788593,0.00074235466,0.0014980417,0.002157783,0.0008691322,0.0010903435,0.0010811146,0.00152751,0.0012783216,0.0022491969,0.0014792129,0.0014138445,0.0012683681,0.001008423,0.0016032284
19hc,0.0017539175,0.0005618596,0.00056922366,0.0030614357,0.00049506605,0.000533,0.9812888,0.0016371696,0.00034465134,0.0016224999,0.0013688669,0.0005109502,0.001106984,0.000463497,0.0015590453,0.0011665345,0.0008165549,0.0011398899
1ag9,0.002169451,0.00076335366,0.95841336,0.0029030128,0.00289105,0.0014099343,0.0014828107,0.0006843125,0.002018668,0.0038025447,0.0077326093,0.001774247,0.001546224,0.0016431747,0.0038021368,0.002281852,0.0023909635,0.002290333
1agx,0.022689024,0.013803344,0.4483932,0.027530162,0.026247757,0.010032196,0.014123961,0.016789196,0.017217305,0.017793404,0.033251356,0.013384881,0.029971587,0.01833824,0.23392442,0.017110523,0.02060893,0.018790592
1ah9,0.053154327,0.02756881,0.3259702,0.01483683,0.021391438,0.013701201,0.016399235,0.030901665,0.030436909,0.054146826,0.021827163,0.24188745,0.013663821,0.022956055,0.017690245,0.059507556,0.021470862,0.012489412
1aoc,0.0018601932,0.0016614322,0.00092539936,0.0009155554,0.00201564,0.0013286527,0.0022943718,0.0011274393,0.9780572,0.0016195452,0.0013996339,0.001296186,0.001473618,0.00080328854,0.0007633948,0.00092328945,0.0005489274,0.00098617
1b7d,0.0014743119,0.0022070562,0.0011860819,0.0012304317,0.0011379065,0.002360858,0.0025971087,0.002187837,0.971183,0.001959368,0.0023350297,0.0017960222,0.0015537156,0.00095985597,0.0011410628,0.0015024198,0.0016094365,0.0015785119
1b8i,0.0018694528,0.0010793227,0.0003583991,0.0014777902,0.0016013855,0.9793388,0.0010684856,0.0016404873,0.0006650408,0.00088665175,0.0013390378,0.00090913265,0.0014850548,0.0016093858,0.0010585617,0.0017531721,0.0007112576,0.0011486377
1bbd,0.0073583703,0.012009764,0.006086331,0.0041200086,0.004806591,0.009766774,0.0073173307,0.014567303,0.84586287,0.0048917844,0.005378554,0.0044479715,0.008189971,0.0065030907,0.037602354,0.00494286,0.009054378,0.0070936787
1bgf,0.014285455,0.020111771,0.03713075,0.049253877,0.02263191,0.23890913,0.01791102,0.006719564,0.022091115,0.020708146,0.036154285,0.07192353,0.049790367,0.029114716,0.15165508,0.065202184,0.024848944,0.121558055
1bgp,0.002484,0.0046832645,0.0025391455,0.002663552,0.0022542777,0.0025979457,0.00256798,0.0020554687,0.9421326,0.001553491,0.0029602207,0.0009813973,0.0037925146,0.0024027415,0.0014926034,0.0029239187,0.018211564,0.0017034113
1bhe,0.0046934644,0.008273487,0.0036322472,0.001717259,0.0041678944,0.0021601482,0.017325187,0.0065376554,0.9184137,0.0037339837,0.009224818,0.0041027935,0.0033299113,0.0023937114,0.0021935902,0.0027001852,0.0026485524,0.0027514242
1br4,0.0051111453,0.0039270427,0.010162304,0.0058096847,0.0076062465,0.007875056,0.004882655,0.005499933,0.005367326,0.0049375445,0.008669471,0.8730412,0.008684913,0.0071203033,0.010942768,0.017310824,0.00374319,0.009308452
1bwv,0.46423727,0.0066197915,0.08796832,0.015046599,0.13702969,0.053388823,0.015765527,0.016294928,0.031548757,0.041877095,0.016693888,0.015195476,0.011724012,0.015100937,0.015237382,0.01731358,0.023428755,0.015529119
1c03,0.0005542484,0.0019577097,0.0016652485,0.0014820884,0.001016853,0.96287537,0.002069533,0.0030057903,0.0020502177,0.0068582096,0.003768402,0.00035914883,0.0010717026,0.0012437577,0.0024332476,0.0034998488,0.0026154912,0.001473112
1c8u,0.004203508,0.0071106483,0.85864544,0.00902349,0.0032322884,0.0094981855,0.012274709,0.00518847,0.020171463,0.0040332056,0.006169619,0.0028369178,0.004043963,0.008865094,0.023811692,0.0070262146,0.0029793242,0.010885704
1chv,0.0014982189,0.0015793807,0.00070744933,0.0010867489,0.001904808,0.0006527932,0.001005274,0.0010997799,0.9780489,0.0013930105,0.0022713745,0.0011669955,0.0010849765,0.0010653614,0.0010477332,0.001195576,0.0010514945,0.002140159
1cno,0.020858621,0.020647058,0.043325387,0.037445024,0.008362265,0.005950664,0.68094796,0.019877136,0.015456363,0.01997535,0.015292568,0.016449472,0.014517139,0.01676545,0.016350307,0.014411338,0.022421207,0.010946669
1ct5,0.0024429404,0.0017668618,0.9657398,0.0022855548,0.0009253284,0.006420716,0.0012851888,0.0011035396,0.00090760534,0.0011852351,0.003269343,0.0007178664,0.0014956763,0.0017148169,0.0027396476,0.00039480827,0.0025401823,0.0030649465
1cyg,0.00384547,0.0060080807,0.0023691617,0.0032715967,0.003117262,0.002629371,0.0038233139,0.0032750587,0.94600236,0.0021574693,0.0021387348,0.001428081,0.0028481241,0.0022366103,0.0029746864,0.0064680763,0.00426904,0.001137536
1d0n,0.014878653,0.0044670366,0.010256459,0.010924974,0.0023199832,0.016797155,0.011198178,0.0037701926,0.008110545,0.012162801,0.02119243,0.79169357,0.038453057,0.0067633237,0.01697553,0.013334053,0.006694183,0.010007772
1d1q,0.007181997,0.032208502,0.3189883,0.012972002,0.024768105,0.026802748,0.025664033,0.3586877,0.03886642,0.00836828,0.009337766,0.005603052,0.0111808535,0.015649334,0.003057213,0.0030485673,0.08476922,0.012845847
1d4u,0.0052906796,0.001187571,0.0021149372,0.0050691734,0.009514768,0.92029816,0.0027134093,0.0013192308,0.00039773542,0.0021511782,0.0031932923,0.009242958,0.0042607696,0.0018774967,0.0025793824,0.02055251,0.0023862533,0.0058504315
1d66,0.0036209936,0.001865224,0.003738529,0.002651716,0.0018916884,0.95100987,0.002107284,0.0052004796,0.002625677,0.003782174,0.0019945859,0.0027070788,0.0020062325,0.003424112,0.0033400175,0.004207145,0.0017277653,0.002099488
1di7,0.00359418,0.0014844761,0.9501535,0.0014085774,0.004247311,0.001125353,0.0032178347,0.001818049,0.0015885405,0.0041271956,0.0019815094,0.003041645,0.0013021622,0.001270527,0.00050343137,0.009450484,0.005158367,0.00452682
1dip,0.21913034,0.05624937,0.08983169,0.012083931,0.023440415,0.34276626,0.013161928,0.0373299,0.028747013,0.042571668,0.026001336,0.034182627,0.01831878,0.010980396,0.0075278217,0.011644615,0.012387196,0.013644621
1djp,0.017172497,0.013384085,0.66832733,0.021637078,0.012809621,0.01707339,0.0067274636,0.025687084,0.008312531,0.023518497,0.034443315,0.006306982,0.010409703,0.010710663,0.07370161,0.00852305,0.022662586,0.018592535
1dot,0.0020103548,0.005264982,0.0013417844,0.0016723758,0.001497185,0.0019911823,0.0028608686,0.003283124,0.955117,0.0031931524,0.002615874,0.0026570752,0.0022386205,0.0022648834,0.00580352,0.0019888575,0.0022833394,0.0019158485
1dr5,0.005266609,0.011288133,0.9036025,0.0021043785,0.0060217674,0.002224643,0.005654853,0.004794522,0.0034776365,0.005962937,0.004334443,0.022797711,0.008138582,0.002171133,0.0011352866,0.005153806,0.0020351626,0.0038358574
1du5,0.002621483,0.0017147714,0.0027218778,0.0015487355,0.0006925914,0.0019786567,0.0029192187,0.0016351661,0.9697287,0.001822703,0.0016773882,0.0010184931,0.00158197,0.001593847,0.0015313966,0.0023697256,0.0013379626,0.0015052769
1dxs,0.0007628896,0.0008776703,0.00040932145,0.0010904985,0.0012008664,0.98393226,0.0005200193,0.00055809243,0.001453546,0.0017471479,0.001155669,0.00040789504,0.00091543305,0.000619335,0.00066371163,0.0014160416,0.00075649226,0.0015132205
1e0t,0.012015847,0.007956766,0.21613383,0.014107764,0.008129911,0.012708619,0.0047884365,0.002764019,0.009050035,0.018073516,0.011962947,0.0064816587,0.011381031,0.005730789,0.6423596,0.0057107965,0.0044138962,0.006230607
1e55,0.00962799,0.013753338,0.023357952,0.008067744,0.004914822,0.002029973,0.0027764097,0.013014433,0.33285177,0.010971241,0.0024101331,0.0020172456,0.0055174893,0.0037569173,0.0091071185,0.0057280413,0.5483186,0.0017787265
1e5p,0.0024265852,0.0010029912,0.0049325237,0.0017228017,0.0013768317,0.0020597333,0.0019779343,0.0013084548,0.9656244,0.0011308856,0.0010669172,0.0012023797,0.0022616438,0.0017039862,0.0010188463,0.0049359733,0.0032050358,0.0010421708
1e8c,0.0024762491,0.0011769959,0.9597845,0.0014243913,0.0013693143,0.00056046713,0.00093778485,0.00037911712,0.0008328829,0.0024589011,0.003392416,0.0009970053,0.0030826281,0.0029838234,0.00935487,0.0006971046,0.006189847,0.0019017375
1eai,0.0025079579,0.002767225,0.0126275495,0.0054794955,0.0025185144,0.0013313295,0.008676153,0.005503478,0.9093293,0.0050233616,0.0074012033,0.007526098,0.00515758,0.0033995747,0.014885197,0.001756754,0.0016572233,0.0024521071
1edt,0.0013521117,0.0036245652,0.0016060398,0.0017913132,0.002275324,0.0009832225,0.002832702,0.0011100592,0.96386296,0.002011117,0.003592833,0.0012904708,0.0037052522,0.0015765759,0.0011060479,0.0019609898,0.0037124539,0.0016058438
1ee2,0.007071506,0.004855804,0.94668245,0.0033861496,0.0007930247,0.0051906477,0.0014101416,0.007881481,0.0034957724,0.0032258462,0.001971674,0.0015694106,0.00083305745,0.0015290718,0.002782413,0.0007366413,0.0040908637,0.0024941163
