name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0026771,0.0035213705,0.9155774,0.0062289154,0.0016428395,0.0049790777,0.0056609632,0.0057293046,0.0053106924,0.0032055043,0.003814742,0.0022017476,0.0047917175,0.00503285,0.014731151,0.0038756155,0.001439247,0.0095797945
16pk,0.0010858674,0.0013676102,0.979345,0.0010680762,0.0010153141,0.0028982903,0.000608279,0.0027875935,0.00061228615,0.00050267397,0.00040348695,0.0008872909,0.0027514135,0.00062994956,0.00025362938,0.0015738837,0.0010630947,0.0011461977
19hc,0.004069933,0.005208299,0.0016460137,0.0036640668,0.0031796277,0.0012779582,0.9350153,0.003244713,0.0056342436,0.005554354,0.001457066,0.0019012389,0.0043048207,0.0018244906,0.01101359,0.005164314,0.0012778034,0.0045620096
1ag9,0.0021293552,0.0007084389,0.9696182,0.0010991746,0.00085089885,0.0013916504,0.001728973,0.0010014065,0.0015577506,0.00185692,0.0010897921,0.004287045,0.0013752824,0.0025163102,0.0011623284,0.0033705768,0.002121973,0.0021339841
1agx,0.006043024,0.0063184206,0.9124629,0.0060280496,0.0016757945,0.0037488313,0.008905401,0.0032211745,0.002867112,0.0073263124,0.0053605996,0.0024707802,0.0030849488,0.0058309524,0.011509645,0.0014859139,0.00356034,0.008099828
1ah9,0.09558617,0.02617088,0.21088299,0.021762036,0.09877148,0.037052773,0.026592724,0.021417275,0.046356104,0.042584334,0.027553698,0.15107307,0.04503792,0.024305863,0.015146418,0.07057891,0.020361954,0.018765423
1aoc,0.0012296914,0.00068447686,0.00085982017,0.0003708093,0.0003724767,0.00026577208,0.00091244787,0.00064655516,0.99075097,0.0005301214,0.00041331866,0.00065536145,0.00055507413,0.0005229339,0.00018962038,0.0003551976,0.0002199358,0.00046549886
1b7d,0.0025258125,0.0025823466,0.0026169745,0.0024652346,0.0017912674,0.0024484047,0.002827438,0.0020704677,0.9589199,0.0030542563,0.003070421,0.0018578821,0.0024606003,0.0022074315,0.0020118211,0.0019602273,0.0027518366,0.0023776535
1b8i,0.0039173756,0.0025725162,0.0004417283,0.0009833401,0.0060135266,0.9575995,0.0012129516,0.00398689,0.0017340225,0.0024670283,0.0017040427,0.0013945393,0.0022429049,0.00074561563,0.0075317365,0.0012463839,0.0016204569,0.0025854358
1bbd,0.011050474,0.005321254,0.0025892747,0.0037927944,0.0037525273,0.006539542,0.0054795397,0.005697518,0.8698464,0.0038632487,0.0028460028,0.003363479,0.008482072,0.0054393555,0.047261592,0.0038859185,0.0040629576,0.0067261984
1bgf,0.024258642,0.03692392,0.04369027,0.022291701,0.023041407,0.13020049,0.021824239,0.03146477,0.13658223,0.020744676,0.034401108,0.18323994,0.04088808,0.09423926,0.026708739,0.065012306,0.03514818,0.02934002
1bgp,0.0031862275,0.0067618447,0.005254519,0.003980656,0.0027361454,0.008857768,0.0026251131,0.005086787,0.91627336,0.003654387,0.004065124,0.0022609471,0.0040292116,0.00530614,0.0026428602,0.005078055,0.014352053,0.0038488223
1bhe,0.0068924534,0.0031325987,0.002545697,0.0018083226,0.0009362546,0.0017692196,0.009457911,0.0059212153,0.94653875,0.0022350384,0.0015278873,0.0034208826,0.0032570707,0.001612759,0.0029573129,0.0013914597,0.0012003309,0.0033947641
1br4,0.00272531,0.0012670442,0.0005465486,0.0018742091,0.002653951,0.0013381052,0.0018201944,0.0014053574,0.0017252675,0.0029252921,0.0019620042,0.9663676,0.0019774754,0.0027181031,0.001764781,0.003539614,0.0020980202,0.0012911267
1bwv,0.37893155,0.017711552,0.042348437,0.032933857,0.09129816,0.0689254,0.018441798,0.026631782,0.018924668,0.010191618,0.015515555,0.12135234,0.05217946,0.018532142,0.044218294,0.007934479,0.023130674,0.010798281
1c03,0.0029980773,0.0069336505,0.020857912,0.006484765,0.0032881468,0.8910611,0.005731199,0.006295592,0.00616482,0.0047042305,0.015371008,0.0014312859,0.003164121,0.0022258137,0.003295257,0.005806861,0.011723219,0.0024629147
1c8u,0.0026182174,0.0053161588,0.9012596,0.003738133,0.0035494382,0.0049780444,0.0087004965,0.013777736,0.006144852,0.004251866,0.003729864,0.0024678195,0.006062406,0.008056584,0.0038836657,0.014547262,0.004375314,0.0025425423
1chv,0.0015707973,0.0016189327,0.0013947643,0.0012015803,0.0012702745,0.0011946469,0.0013560995,0.0016758016,0.9757071,0.0012129173,0.0013560692,0.001272759,0.0017019659,0.0016135057,0.0008986646,0.0013492965,0.0020199525,0.0015848748
