name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020531234,0.0031307947,0.9433103,0.004653895,0.005337969,0.0032330076,0.0021248632,0.0015569044,0.0067780805,0.0055813836,0.0011858708,0.0030981866,0.0019006669,0.0044543548,0.0021835638,0.0018031322,0.0048576253,0.002756207
16pk,0.0026654827,0.002071885,0.9610483,0.0016182264,0.0023401137,0.0016523162,0.0022937949,0.0050014467,0.0011262295,0.0014318771,0.002158685,0.004203391,0.0022111086,0.0015210423,0.0016642783,0.0012175029,0.0020812948,0.0036931466
19hc,0.0024219772,0.0011075448,0.0009162414,0.002913155,0.0021777507,0.0018223452,0.94653404,0.002365411,0.0032256588,0.0032222276,0.0015542072,0.0035702423,0.004918373,0.002363332,0.011008919,0.0053432984,0.0025856276,0.0019496466
1ag9,0.0013064377,0.0005260851,0.9862286,0.0009917929,0.00054489175,0.00045628627,0.00082810986,0.00075801706,0.0006114076,0.00070593733,0.00092791195,0.0012048573,0.00053491676,0.0012346917,0.00068548863,0.0007914542,0.0005730329,0.0010900986
1agx,0.005241571,0.0018453443,0.93298906,0.0055446248,0.0030580868,0.002919933,0.0014691554,0.008376674,0.0028889272,0.0036489312,0.0020106786,0.0026518176,0.004648236,0.0059282873,0.0058801733,0.0037389633,0.0038122714,0.0033473284
1ah9,0.007154225,0.005243871,0.8463647,0.0054072593,0.0041742884,0.009798135,0.005638558,0.005614438,0.0055421605,0.0072115706,0.006223703,0.059102565,0.0070876223,0.009114484,0.0044807713,0.0040080715,0.0037834337,0.004050134
1aoc,0.0009070328,0.0010511745,0.00070739555,0.0011921243,0.0012815266,0.0011641278,0.0014390904,0.0012715968,0.97945446,0.001655827,0.001242052,0.0013526051,0.001692836,0.0014315754,0.0007646217,0.000847203,0.0010973046,0.0014475776
1b7d,0.0007186868,0.0021184618,0.0024748992,0.00170508,0.0048599066,0.0014906705,0.0021990493,0.004516371,0.95703083,0.0028868366,0.0030663675,0.002525393,0.0019945237,0.0025517582,0.0022509738,0.0022417055,0.0022992683,0.0030692085
1b8i,0.00042647345,0.001567101,0.00020854625,0.0020072125,0.0016189206,0.98089176,0.0004018615,0.00096497085,0.0016502,0.0008733113,0.0010304248,0.00088820927,0.0014521732,0.00061036827,0.0018443561,0.00038905186,0.0012164621,0.0019587062
1bbd,0.0034263183,0.004273015,0.0056145415,0.004756121,0.0089284545,0.0020750004,0.003911152,0.005022512,0.9007411,0.0033301003,0.0038157348,0.0063009514,0.004118245,0.004123396,0.021240396,0.005083616,0.005393106,0.00784631
1bgf,0.01545815,0.01945733,0.017193856,0.018392855,0.055628564,0.05228622,0.018553711,0.032295253,0.02633971,0.016694756,0.020895388,0.50230336,0.049232036,0.043422867,0.02928117,0.017389249,0.0109140165,0.054261506
