name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0053383433,0.007016621,0.85177475,0.005380115,0.0025372803,0.0016433739,0.012871513,0.012020647,0.0066623674,0.0067863464,0.009825404,0.03057737,0.009538465,0.009736463,0.00848702,0.0055330023,0.0061695967,0.0081013255
16pk,0.005482262,0.0039176466,0.9303834,0.0060206647,0.0035534273,0.004137263,0.0030846945,0.004656855,0.00319672,0.002249421,0.0026623523,0.006080369,0.0045140996,0.0034823872,0.002258588,0.0040190527,0.008344346,0.0019564913
19hc,0.0017722053,0.00051325746,0.0003131243,0.0016472623,0.0003937164,0.0007040968,0.98292714,0.00091259467,0.0004139726,0.001993654,0.0013137002,0.00030476344,0.0013846419,0.0004833824,0.00064523186,0.0032704952,0.00051084434,0.0004958614
1ag9,0.0030673123,0.0018992196,0.91030055,0.003178511,0.0070744106,0.0076414375,0.0021008726,0.0023549658,0.0050213733,0.0033268952,0.005919878,0.004016304,0.002699209,0.0017491332,0.009829328,0.016241502,0.008328319,0.005250834
1agx,0.012781712,0.0092114555,0.7366684,0.012222203,0.010237991,0.006101755,0.0117982775,0.016514765,0.00892364,0.018377168,0.013873158,0.0059576286,0.009274356,0.015060933,0.044271357,0.018401023,0.033001635,0.017322557
1ah9,0.028556826,0.05378136,0.28020817,0.009663697,0.00977701,0.005998013,0.017316751,0.008350193,0.015458413,0.047342066,0.02138088,0.3664691,0.0370457,0.023505887,0.013818558,0.026947644,0.015620374,0.018759435
1aoc,0.003381868,0.0028334495,0.0019051011,0.005163499,0.0023542994,0.0038077724,0.0050125094,0.0027830466,0.9405082,0.0050166408,0.004193856,0.0026073577,0.002325196,0.0028320516,0.0051023425,0.0040500504,0.0015482153,0.0045745587
1b7d,0.00086273137,0.0024403748,0.0011072246,0.0019311584,0.0011008871,0.0014738594,0.0016238481,0.0028172445,0.96974397,0.002435562,0.0011615915,0.0010565638,0.0017296178,0.0018661044,0.0017524034,0.001497569,0.002538145,0.002861125
1b8i,0.0020087368,0.0008717641,0.0015107301,0.002633804,0.0033070832,0.9626442,0.0015584003,0.0052141715,0.00042607874,0.0029612076,0.00082084193,0.0020803525,0.0022714958,0.0042363373,0.0024510603,0.0009719858,0.00087756047,0.0031540429
1bbd,0.0015107201,0.0049886815,0.0010611443,0.0045409147,0.004185583,0.0015838312,0.0052342922,0.0020233644,0.9066664,0.0018245011,0.001250414,0.0020204384,0.0057038995,0.008806227,0.033850435,0.0029538309,0.0066154622,0.0051800082
1bgf,0.01450489,0.045985132,0.056620874,0.052579932,0.045457568,0.054135166,0.027213689,0.032243636,0.032928973,0.026407287,0.034387432,0.23123518,0.07020395,0.039080225,0.07061045,0.0399855,0.014756756,0.1116634
1bgp,0.005035823,0.0035456845,0.007082958,0.0023133648,0.00090944103,0.010791809,0.0015951662,0.007833341,0.91462857,0.0024141255,0.0059035085,0.0011262086,0.0042476817,0.005265131,0.0020841968,0.00443114,0.017379358,0.0034124262
1bhe,0.00092774886,0.0016308157,0.0007899131,0.0012356638,0.0003828676,0.00036712413,0.0006918003,0.0007565981,0.98189443,0.0024494499,0.0014616007,0.0010878919,0.0015641958,0.0010261833,0.00037761507,0.0005687127,0.00077271275,0.002014626
1br4,0.00032628264,0.00036410097,0.00021483627,0.0008184096,0.0005654641,0.00058561855,0.00059482735,0.00037996046,0.00071715086,0.0004440322,0.00050100876,0.9915563,0.00046108037,0.000652025,0.00039055664,0.00048483894,0.0004730274,0.00047049017
1bwv,0.30396762,0.023278456,0.113887936,0.038455874,0.19137885,0.021555355,0.044862527,0.015137871,0.028226374,0.01406421,0.03114825,0.028665312,0.018955184,0.022143032,0.034696955,0.027942948,0.022037232,0.01959608
1c03,0.0060898843,0.0070686387,0.03204651,0.011185053,0.016412038,0.7014811,0.0035768144,0.016412968,0.00964766,0.022964483,0.013793798,0.0043972377,0.0132304765,0.004058028,0.029347567,0.021580828,0.07379616,0.012910631
1c8u,0.007531005,0.009696689,0.7258234,0.007891688,0.0042158035,0.0040728883,0.012847803,0.074122235,0.0067489045,0.006094964,0.007121194,0.0056046085,0.013091511,0.0153163215,0.07187269,0.015317648,0.0078122197,0.004818434
1chv,0.0012578765,0.002085236,0.0012270575,0.0033871585,0.003125045,0.0014509883,0.0018965026,0.0018282136,0.96545935,0.0022551033,0.0026294496,0.0017683603,0.0016805911,0.0019143678,0.0014651277,0.00211967,0.0024200475,0.0020298942
1cno,0.007245898,0.005990638,0.0038415184,0.0061411415,0.0033412457,0.0029887133,0.90537196,0.003340317,0.010682126,0.0071454896,0.007744913,0.0028551023,0.008587562,0.0033255892,0.0033135214,0.0058033997,0.0031810503,0.009099805
1ct5,0.0016466797,0.0060018157,0.93056315,0.0029768548,0.0012586687,0.0022094718,0.004821992,0.0046153944,0.0028997224,0.005093031,0.004281335,0.0023778856,0.00484023,0.0057330932,0.00936404,0.0056865984,0.0017409148,0.0038891877
1cyg,0.0010597559,0.003043443,0.0027259542,0.0018680766,0.0015690426,0.0012470351,0.0018797446,0.003997996,0.95801264,0.0043604495,0.0022651742,0.0020787686,0.001898835,0.0021002,0.002643919,0.003017424,0.002072205,0.004159296
1d0n,0.0027339782,0.0041418006,0.009792167,0.006262918,0.0041711438,0.000821757,0.00553882,0.0015932879,0.013823841,0.0058223554,0.0068738596,0.9131592,0.0017904424,0.0016340759,0.00047975284,0.0011938025,0.012702642,0.007464298
1d1q,0.0074547282,0.022938754,0.2025872,0.020903304,0.018693855,0.05679406,0.020776987,0.15971543,0.06541833,0.050810028,0.021632336,0.019477759,0.027897645,0.028851237,0.1476176,0.031105777,0.059770424,0.037554495
1d4u,0.0051927385,0.012893006,0.020767864,0.005885737,0.18159999,0.35360005,0.011826141,0.0008134503,0.0003085924,0.019380521,0.028380249,0.001704596,0.0199623,0.010228427,0.006079756,0.022660552,0.007818544,0.29089758
1d66,0.0007273027,0.00030999843,0.00072533236,0.0006506918,0.00023740945,0.9889897,0.0008998161,0.0005873786,0.00016421505,0.0006251638,0.0007562041,0.00056259864,0.0006042045,0.0005885688,0.00043364085,0.000901989,0.0014363445,0.0007994175
1di7,0.0018875024,0.0026657768,0.94506663,0.0016707709,0.0020301505,0.0034616308,0.00065216306,0.0014156018,0.008390283,0.003349384,0.002675145,0.0004779465,0.0034636152,0.002093436,0.0035095655,0.011781594,0.0019059153,0.003502898
1dip,0.37042138,0.014200433,0.08212773,0.028176054,0.041828424,0.18446276,0.013031224,0.031249566,0.02244081,0.040152263,0.026985496,0.03742165,0.015295545,0.0130047,0.02145579,0.018483145,0.02098639,0.018276613
1djp,0.017023254,0.013885758,0.7094768,0.011433838,0.0061393217,0.004545142,0.014412837,0.014039494,0.010065098,0.015255872,0.014816275,0.004000118,0.011181954,0.02353749,0.076927446,0.02382008,0.018816017,0.01062322
1dot,0.0010842914,0.0020911759,0.0003776275,0.00079498556,0.0006937298,0.0008250821,0.0008649034,0.0010700767,0.97998226,0.00089035474,0.0013022528,0.0016252124,0.0010827348,0.0018423402,0.0022857776,0.0004940666,0.0018443953,0.0008489289
1dr5,0.006588406,0.019793835,0.7389105,0.013822643,0.021420432,0.03528482,0.013442854,0.03303343,0.018948779,0.010629488,0.004310055,0.03370999,0.009547208,0.0082487725,0.0044522136,0.007698908,0.0118991155,0.008258478
1du5,0.0032681276,0.0017114555,0.001448821,0.001890468,0.0011100491,0.00060810096,0.0021572707,0.0015571363,0.9711113,0.0019024953,0.002450127,0.0011067954,0.0023897355,0.0015125993,0.0014988807,0.0012006344,0.0014397661,0.0016361673
1dxs,0.0017095696,0.0012749155,0.0011969662,0.003253921,0.0013315143,0.95789266,0.0025415476,0.0016533847,0.0032646274,0.00213956,0.0032644065,0.003789776,0.0015388159,0.0054139076,0.0014928754,0.0026219937,0.0019653977,0.00365409
1e0t,0.0020313351,0.0033478185,0.06339704,0.0040392815,0.00847358,0.0036629979,0.0056215157,0.0091187665,0.0052966042,0.01135088,0.007202182,0.006028709,0.006222175,0.010585518,0.8215355,0.019724572,0.0062273364,0.0061341417
1e55,0.0022818102,0.008962871,0.018108325,0.0041693663,0.0049529998,0.0037491517,0.0023252552,0.0090029035,0.25107282,0.0023854864,0.008391905,0.0037768236,0.002826394,0.0032842727,0.043624554,0.0033113735,0.6243467,0.0034270838
1e5p,0.0015886571,0.0037428935,0.0014593292,0.0020300583,0.0017909077,0.0021296386,0.0011966641,0.0015068203,0.95863134,0.00159775,0.0018104508,0.0022855913,0.0021048326,0.0028393338,0.0073396233,0.001582109,0.0037027022,0.0026613236
1e8c,0.0018984752,0.0025168958,0.9662176,0.00130119,0.00068046106,0.00080288935,0.0034172784,0.004447352,0.00042948383,0.0014272226,0.0017197082,0.00046819996,0.001607451,0.0012964293,0.005872613,0.0030734146,0.0014352518,0.0013881444
1eai,0.0012001521,0.0021079604,0.0014564019,0.0022147358,0.0010666127,0.0021916719,0.0019674809,0.003986709,0.95432824,0.0023108723,0.001487162,0.0020726619,0.0030727529,0.002820635,0.0071344236,0.0015436102,0.004910116,0.0041280463
1edt,0.0016350349,0.006437093,0.0036465968,0.0029627304,0.0014785517,0.0014977054,0.002556297,0.0011130915,0.93436474,0.011796826,0.004895277,0.0006962231,0.0029753163,0.0057165967,0.0044401456,0.0046883645,0.0038475632,0.005251851
1ee2,0.0031000467,0.010101327,0.8196762,0.0071972944,0.008390502,0.014005258,0.010850316,0.019017238,0.0073398678,0.016511813,0.015967963,0.0046245037,0.008195898,0.009007448,0.019120052,0.01140951,0.0033942848,0.012090536
1eii,0.0021231987,0.0071699666,0.7873932,0.0032497724,0.01039245,0.10657867,0.0015239869,0.0028607736,0.023855846,0.006409332,0.0061564134,0.0013095689,0.0035411275,0.0031791495,0.00627316,0.016489115,0.0026271231,0.008867174
1ej6,0.922558,0.0020749706,0.0052139834,0.0040318663,0.036878854,0.0062588216,0.0024022176,0.0020285584,0.0011660929,0.0018597424,0.0016645634,0.003988106,0.0017070433,0.001539126,0.00065552327,0.0012432121,0.001781531,0.002947757
1eom,0.0009474373,0.0030576712,0.0019497748,0.0012381035,0.00084513414,0.0028811488,0.00154005,0.0020894783,0.9525817,0.009070988,0.002114171,0.0010986824,0.0008036672,0.0060290704,0.0026350163,0.008634763,0.0013715226,0.0011115888
1epb,0.007840483,0.0053474135,0.0046242317,0.005618302,0.005005251,0.0023665812,0.003303935,0.0040911883,0.9119057,0.0039351876,0.0054574884,0.0042842794,0.0052185412,0.0032146638,0.0073372833,0.0037639346,0.01034088,0.0063445717
1eu8,0.00053116056,0.0013507416,0.00033646435,0.0015611133,0.000566952,0.0007347014,0.015947586,0.0036075453,0.00042124538,0.00031177647,0.0013279559,0.005874907,0.00046187718,0.00085670204,0.9480757,0.010986565,0.0022792178,0.0047677057
1euu,0.0012791639,0.0007421683,0.000942971,0.0009139971,0.0003771733,0.0007911469,0.0026848053,0.001049397,0.9774584,0.00090627914,0.00095978385,0.0005698806,0.0012262107,0.002182363,0.004566453,0.0011300516,0.0010659521,0.0011537925
1ez1,0.0032746042,0.0030256745,0.20214155,0.016578017,0.005233344,0.004700864,0.01359326,0.009270394,0.0039473698,0.0060241306,0.011699034,0.0036462978,0.005687371,0.011811949,0.6345054,0.056913223,0.002957312,0.004990217
1f7s,0.00044606492,0.001391576,0.0010790547,0.0016057526,0.0014217065,0.00035264253,0.0012156615,0.0013139867,0.002388085,0.0013032869,0.002017708,0.9768689,0.00042263,0.0012855015,0.00036773694,0.0010071314,0.0038804053,0.0016321443
1f94,0.0015167849,0.0033170392,0.0017516323,0.0044361604,0.0018557259,0.0012906947,0.0022988995,0.0013545754,0.95991194,0.004013505,0.0032959608,0.0010905947,0.0017983438,0.0022719335,0.0023783823,0.0028327028,0.0022807822,0.0023042841
1f9f,0.017595828,0.009466301,0.0023555092,0.009053048,0.8015303,0.079165824,0.002704752,0.0065570963,0.0028111709,0.018999584,0.002878658,0.007669667,0.007195338,0.002531893,0.010610984,0.0031040728,0.0022602733,0.013509618
1fbl,0.00094598456,0.0011382087,0.00057681114,0.0017425232,0.00033503395,0.0006637602,0.00085947104,0.0010868307,0.98431027,0.0007532885,0.0008953861,0.0010040007,0.0010947085,0.0010428124,0.0006281971,0.0010379724,0.0008682481,0.0010165565
1fc4,0.002298495,0.0035812971,0.8961085,0.006613078,0.0022806362,0.0114781475,0.004161013,0.004234897,0.01623306,0.0077941427,0.0071836296,0.004564662,0.004692137,0.0063365055,0.010271896,0.00496923,0.002418442,0.004780234
1fe5,0.0019947782,0.002741804,0.0021092608,0.0024320881,0.0021462643,0.0019309729,0.0024331855,0.003053172,0.95601314,0.0022587206,0.0022914116,0.0018500577,0.002563906,0.0038802552,0.0032310213,0.0030110013,0.0031662532,0.0028927259
1ffk,0.0015230351,0.0018970092,0.0039897943,0.0018969025,0.0013060902,0.00032711148,0.0014530546,0.0015170814,0.0020532806,0.001794508,0.0023911968,0.9694064,0.0019191958,0.00167331,0.002288529,0.0011721526,0.0018099162,0.0015813462
1fh3,0.001152783,0.002915657,0.0026857867,0.003213113,0.0010187625,0.0016297152,0.002136793,0.001784176,0.9583303,0.004186381,0.0026462036,0.0025639704,0.003119612,0.0030296254,0.0016271761,0.002062698,0.0031968812,0.0027004264
1fi4,0.008394824,0.0019122099,0.9097544,0.0038358308,0.006491885,0.0034541728,0.0041212607,0.0080672745,0.009460811,0.0021252257,0.010087946,0.0060270517,0.0036675301,0.0028837253,0.0035962872,0.006760001,0.0062119043,0.003147555
1flc,0.25637364,0.017521491,0.012499141,0.014660348,0.012908315,0.0032062174,0.01991021,0.025489857,0.44618902,0.009327816,0.011571854,0.016637504,0.016551116,0.024343217,0.034280863,0.023549508,0.036201246,0.018778645
1flj,0.00031511273,0.00059747533,0.99264103,0.0006429535,0.00030644677,0.0002514007,0.00018813244,0.0006148322,0.0005467727,0.0005464933,0.0003914878,0.00053883786,0.00043138964,0.00033169196,0.00014038976,0.00037695176,0.00062319566,0.0005155692
1fou,0.63442004,0.005784933,0.099119574,0.014132777,0.02488363,0.029931791,0.0076294695,0.01935981,0.04596727,0.014162273,0.0051584966,0.02452133,0.015903864,0.0051826388,0.004502068,0.018672239,0.012255414,0.018412443
1fv2,0.0010465588,0.0009679045,0.0014257748,0.0010416663,0.0013545053,0.0004396003,0.0007881814,0.0010973681,0.9828535,0.0013368863,0.0012605299,0.0006993773,0.0008487655,0.0011239497,0.00039941925,0.0013746421,0.00075763464,0.0011838427
1g0z,0.002064994,0.0035521057,0.0019181335,0.0026286975,0.0021851691,0.0017589332,0.0019967768,0.0037004706,0.95144135,0.0025652167,0.0024340258,0.0017410484,0.0027438141,0.003693514,0.0044307606,0.0035312844,0.0040184893,0.0035951117
1g2s,0.0011652226,0.001926908,0.002029408,0.0019550084,0.0012127715,0.0008988017,0.0012721262,0.0027086062,0.9666095,0.0025207892,0.0017286618,0.001751059,0.0020202682,0.0019721568,0.0026831191,0.0025142694,0.0020067932,0.0030245415
1g3j,0.00876076,0.008819545,0.008688344,0.011851047,0.07421171,0.5821475,0.011408369,0.04785114,0.032279573,0.024307216,0.04979677,0.04358577,0.013020171,0.0147458,0.010129103,0.02935764,0.021242097,0.007797415
1g6h,0.0008773047,0.0012443676,0.012687925,0.0031018995,0.0025025187,0.0024195325,0.0008285726,0.0057590934,0.0003891663,0.0026161012,0.0046842108,0.0051815975,0.005200737,0.0024129644,0.92317235,0.014113898,0.0070943795,0.0057133306
1g77,0.019636484,0.023441602,0.2921097,0.019200515,0.029840536,0.014976582,0.08294561,0.026815835,0.07338778,0.021495981,0.037919376,0.029372837,0.012514695,0.049151767,0.14940599,0.052856814,0.05391849,0.011009405
1ga7,0.00038926437,0.0006881269,0.9627819,0.0017849691,0.0005697704,0.0005480424,0.0018986805,0.003061264,0.0006673643,0.00092264917,0.0026705556,0.00039872946,0.0010004427,0.0019582834,0.012220855,0.005231308,0.0009831811,0.0022246058
1gdc,0.002764301,0.003263974,0.0049658436,0.0056673596,0.0054435455,0.92796654,0.0028906346,0.004229459,0.0038273435,0.00557486,0.0030165932,0.003765402,0.0029834982,0.0053913333,0.00379492,0.004829906,0.005052409,0.0045721657
1gg3,0.0006181384,0.002132715,0.0022685307,0.0029885792,0.0020093536,0.00052250124,0.0003658919,0.0011858483,0.0012969731,0.00050483044,0.00056157034,0.97308946,0.001667693,0.0012585575,0.0039773327,0.0012595974,0.0013019319,0.0029906835
1glu,0.0047377814,0.0042842883,0.0061794496,0.0066145323,0.0064490475,0.9008741,0.0056514274,0.00697933,0.00390325,0.005217965,0.0045617404,0.005975362,0.004640726,0.006849989,0.0038163287,0.007991907,0.008833527,0.00643923
1gm6,0.0012460945,0.0016159551,0.002037354,0.0015671765,0.0019716471,0.0007444543,0.0009819429,0.0010188267,0.97471356,0.0015857619,0.001633399,0.0013892547,0.002097277,0.0009983135,0.0015066015,0.000729368,0.0021753693,0.0019876882
1god,0.0016040509,0.0018558616,0.0019084925,0.0018823906,0.001466973,0.0015737176,0.0015017613,0.0026693863,0.9657281,0.0017808966,0.0019666855,0.0016678328,0.0019164309,0.0027116041,0.0018749982,0.0026688736,0.0029209652,0.0023010618
1gqa,0.0016391439,0.0019594464,0.0015459529,0.0026015383,0.0009546273,0.0016328407,0.9627603,0.0012839644,0.002062407,0.002722472,0.0018264587,0.0009371654,0.0031479187,0.0028703471,0.003926114,0.0031512242,0.0016639702,0.0033140113
1gr0,0.012228883,0.00946277,0.7830987,0.010507763,0.0048376066,0.016884655,0.025737468,0.007859863,0.023218462,0.010430805,0.008211567,0.006133788,0.009377627,0.017075673,0.0101688625,0.029341476,0.006903385,0.00852058
1gvf,0.00027901537,0.00038401404,0.9937743,0.0003022344,0.00018493569,0.00011892604,0.0001653064,0.0004068688,0.0002368264,0.0003584882,0.0003911618,0.00014838362,0.00024833824,0.0002609325,0.00041195747,0.00066163944,0.0014489035,0.00021769895
1gxl,0.0006841775,0.0009865635,0.0015215861,0.0017490648,0.00080812594,0.00044025318,0.00075365434,0.00025622558,0.0007850379,0.001428995,0.0007656095,0.9842972,0.00065932603,0.0006483787,0.0008915276,0.0013780446,0.0010977025,0.0008486013
