name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0017327013,0.0010010258,0.9820978,0.0010138325,0.0014800263,0.00028976967,0.001386807,0.0019712287,0.00029754886,0.00087289914,0.0006339717,0.0006206895,0.00086229114,0.0018715869,0.0010283765,0.00090959645,0.0013797354,0.0005502256
16pk,0.0040690796,0.0029316882,0.95637065,0.0018962098,0.0025903794,0.0019245036,0.0013410423,0.0031392623,0.0010148644,0.0013018483,0.0008369941,0.008569748,0.0034969756,0.0019560764,0.001974599,0.0017208162,0.0036436925,0.0012215017
19hc,0.00070497254,0.0013443935,0.000454383,0.0020012138,0.0024671482,0.0010519419,0.97682923,0.00029952463,0.00031524763,0.0012965893,0.0011285668,0.0007928227,0.0016524594,0.0017046287,0.0042328783,0.0018318158,0.0009250562,0.0009670775
1ag9,0.0010075246,0.0018441335,0.97279805,0.0011433098,0.00087982835,0.0019106851,0.0023961314,0.0019551462,0.00044325687,0.0019961344,0.0011210234,0.001076995,0.0017193288,0.0015358189,0.004004891,0.0012129607,0.0010702309,0.0018845407
1agx,0.008631682,0.015903324,0.71339446,0.020084886,0.015461861,0.035638344,0.014859766,0.036747657,0.013685157,0.025301576,0.0022931271,0.0073111765,0.020976659,0.023690736,0.017915733,0.007335096,0.006324177,0.014444598
1ah9,0.00915601,0.008706612,0.6654009,0.01074878,0.008269714,0.0057655266,0.0052447855,0.009719594,0.011819104,0.0044322377,0.00758443,0.20612963,0.013603894,0.0065938076,0.010038236,0.0046318034,0.005386962,0.006767905
1aoc,0.0010477662,0.0016486726,0.0019720318,0.0010461004,0.0020483886,0.00035048276,0.00071321445,0.00047841237,0.98372793,0.0008731826,0.00039889148,0.0012235665,0.00085683697,0.0007125217,0.0001579904,0.00040183758,0.000979779,0.0013623157
1b7d,0.0008560579,0.001005334,0.0006228755,0.0015811636,0.0010562772,0.0013257216,0.0013510203,0.0025004572,0.97791654,0.0011375137,0.0010878367,0.0011568294,0.001270826,0.0016147514,0.0016308761,0.0012187999,0.0014434025,0.0012237474
1b8i,0.0022786572,0.0018917739,0.0008476527,0.0041915737,0.006076683,0.94908166,0.0015029045,0.0035956318,0.0019996203,0.0025287864,0.0027608392,0.0027551027,0.0021796133,0.003156779,0.007980184,0.0013520542,0.0031098982,0.002710646
1bbd,0.00739396,0.002876568,0.0050284797,0.0021767307,0.0034428781,0.0048334305,0.00223598,0.002662388,0.87503886,0.003572728,0.005909391,0.0014372508,0.00420655,0.0037039004,0.06003948,0.0024715357,0.005140351,0.007829493
1bgf,0.03703877,0.047569066,0.03228534,0.04160101,0.03559347,0.11903338,0.016116804,0.013056588,0.015389582,0.018846093,0.049896616,0.30358592,0.08895701,0.026334567,0.03109098,0.05208879,0.021925045,0.049591
1bgp,0.0017841449,0.0071761427,0.0044262363,0.0063214744,0.005284699,0.0064294026,0.003542105,0.007173033,0.9083823,0.0039884914,0.004693793,0.002926444,0.004622171,0.008575382,0.0017540788,0.0041783964,0.013897863,0.0048437696
1bhe,0.0039438033,0.006639162,0.0039986307,0.0041936734,0.0041055772,0.0021180299,0.023072856,0.0034429876,0.88944817,0.0046397736,0.0067635933,0.010513496,0.0031296765,0.005463096,0.002534626,0.012287701,0.0045755315,0.009129672
1br4,0.0009578109,0.000925558,0.0005555644,0.0018037447,0.0006926789,0.0008066276,0.0024341058,0.0027194659,0.00089385133,0.001854199,0.0005289776,0.9772537,0.001469011,0.0010140372,0.00037521883,0.0032986195,0.0015134332,0.0009033822
1bwv,0.1824144,0.029208427,0.16600809,0.031641617,0.09711175,0.068942174,0.0069989613,0.02273034,0.23031534,0.0150911305,0.0129836,0.018051919,0.011781395,0.015440559,0.053642575,0.019173585,0.0057769446,0.01268725
1c03,0.0026596666,0.006946742,0.013522658,0.0056724506,0.0050054197,0.8732163,0.0029117437,0.007767976,0.0037736828,0.0079824515,0.010335898,0.005897094,0.004821176,0.004672751,0.020552643,0.013398825,0.0073080314,0.003554519
1c8u,0.006052629,0.043407675,0.4948169,0.01967102,0.016382596,0.01514646,0.042133644,0.043566544,0.060849167,0.014042429,0.024499591,0.01731046,0.01821923,0.06036442,0.015748315,0.032312665,0.043079283,0.03239708
1chv,0.002409515,0.0019373408,0.0031546138,0.0026374357,0.0024734628,0.0008456677,0.0014718622,0.0013898296,0.96770424,0.0013313472,0.0021621846,0.0014687564,0.002087458,0.0025671066,0.00095585786,0.0009153886,0.00231309,0.0021748636
1cno,0.009200433,0.005516631,0.0048743566,0.012044933,0.0027588878,0.0032199482,0.8665192,0.0072704693,0.008460322,0.02102721,0.0075175148,0.008753011,0.011353772,0.006170152,0.011407757,0.0041110916,0.007367039,0.0024273512
1ct5,0.0030376615,0.002690902,0.9267482,0.0027157753,0.0034434053,0.022787444,0.0024513106,0.0046423525,0.0009330254,0.00468314,0.0039713522,0.002107764,0.0041280296,0.0028520382,0.0023442223,0.0044657183,0.0042605763,0.001736957
1cyg,0.0042059403,0.002843532,0.0037558721,0.0043363934,0.0023038331,0.0024747362,0.0034643786,0.0064309617,0.93268067,0.0031177728,0.0014828548,0.007930817,0.0031774011,0.0024013945,0.0097482875,0.004769287,0.0021913669,0.0026845757
1d0n,0.013213185,0.026043484,0.009992267,0.02827622,0.005759537,0.022610191,0.02653606,0.011988913,0.041238815,0.01408043,0.034058355,0.66753465,0.024528047,0.017352484,0.0034063975,0.016569905,0.012829875,0.023981223
1d1q,0.007900114,0.047163304,0.60657144,0.015161841,0.0044364277,0.039396662,0.016977558,0.061566655,0.039668925,0.007525348,0.022834703,0.0060775755,0.014791745,0.011335163,0.009348319,0.008632422,0.06681243,0.01379932
1d4u,0.002624357,0.0025896162,0.0020693857,0.0033643402,0.004188904,0.9409843,0.0029021834,0.000947935,0.0025809216,0.0023517753,0.005094729,0.0061805197,0.0024339203,0.004312057,0.0012332738,0.0037256102,0.0012813297,0.0111348815
1d66,0.001429731,0.0011064275,0.00090244366,0.0016252972,0.000966863,0.9771763,0.0013754725,0.00092996017,0.0010912037,0.0014959316,0.0015787362,0.0007308748,0.0013123335,0.001820363,0.00051272317,0.0006309957,0.0017973596,0.0035170126
