name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0049848803,0.0023034252,0.92503756,0.0044355793,0.002523443,0.0021761302,0.008906703,0.0026971458,0.015179391,0.0023181683,0.0033921017,0.004373128,0.0011851629,0.0032421,0.0038968811,0.0027015503,0.0055812416,0.005065361
16pk,0.0036796478,0.0098070195,0.9382686,0.0048725726,0.0025345138,0.006719465,0.0037972436,0.0049067773,0.0010929065,0.0014121905,0.0024066276,0.001704693,0.0060125855,0.002194051,0.0014716021,0.0040291534,0.0028026165,0.0022878698
19hc,0.0022142378,0.0012570731,0.00027959916,0.0017898135,0.0022797391,0.0014521172,0.9678581,0.00075692195,0.0007889278,0.0032524318,0.0015304284,0.0013984313,0.0016166943,0.0012735139,0.0059372145,0.0034340112,0.0011636786,0.0017170497
1ag9,0.0016086197,0.0012346854,0.94718236,0.0030557825,0.0024525726,0.0068047475,0.002951055,0.000686842,0.005223736,0.0030713682,0.0055824183,0.00076713314,0.0017705392,0.0018369183,0.0032594593,0.0021776124,0.0033317725,0.007002338
1agx,0.02456984,0.027488966,0.6109995,0.025873,0.011851534,0.010731502,0.013639311,0.014636743,0.04348174,0.012264437,0.014965303,0.0284393,0.028829621,0.023693722,0.045494176,0.036192495,0.015596914,0.011251831
1ah9,0.047831878,0.015598829,0.36196193,0.009655348,0.005809613,0.004336373,0.006699558,0.0063223746,0.010042506,0.010555418,0.010814065,0.39288187,0.03159239,0.021519143,0.007658593,0.02809695,0.015982674,0.012640416
1aoc,0.0031697021,0.0028063906,0.0005439179,0.00055434764,0.0027826133,0.002795823,0.0019533508,0.0018663703,0.9712016,0.0009975589,0.00095287914,0.0022906645,0.0016221671,0.0013079449,0.00041769224,0.00130693,0.0012399723,0.002190005
1b7d,0.0032561515,0.005215323,0.0024670765,0.004994682,0.0028767379,0.0040192804,0.0053245854,0.0056938804,0.9293148,0.005162089,0.0035687417,0.004636019,0.0039996877,0.0045831464,0.0024186808,0.0061678593,0.0033309045,0.0029704184
1b8i,0.005362088,0.003154114,0.0018705729,0.003019405,0.009010656,0.91382456,0.0052095195,0.005211368,0.0033397155,0.006418595,0.0035447017,0.0038038583,0.006931048,0.009322672,0.008651702,0.0017514735,0.0056018694,0.0039720647
1bbd,0.008282406,0.0042245,0.0042354325,0.006688173,0.0038890392,0.0026438062,0.011316794,0.004851848,0.8436058,0.0055194586,0.006785574,0.0056016715,0.006128744,0.0027138349,0.042312045,0.022180991,0.005270691,0.013749295
1bgf,0.009128834,0.030677725,0.023028335,0.043121673,0.02886174,0.07325546,0.02142581,0.012880717,0.035574187,0.030147307,0.043024708,0.32073718,0.09715962,0.036008585,0.03518298,0.024216158,0.04061024,0.09495879
1bgp,0.0024857083,0.005460317,0.0069753714,0.0034129797,0.0049094018,0.011120439,0.005242781,0.005497016,0.90935576,0.0059254616,0.002885513,0.0041257413,0.0041299635,0.0044412427,0.0014738679,0.0030113508,0.014392002,0.0051550604
1bhe,0.00852859,0.0048152152,0.0033062438,0.013108299,0.012519752,0.0038097699,0.02913065,0.011642818,0.8508813,0.006752856,0.0061145746,0.013360758,0.0086141955,0.0045419293,0.0023184638,0.011546123,0.0055904314,0.0034179897
1br4,0.00073456875,0.0007357929,0.0008303077,0.0012240629,0.00026180892,0.0012052769,0.00028670652,0.00072333793,0.00049373653,0.0007146078,0.00062445394,0.9867209,0.00036277264,0.0015049793,0.0014319366,0.0005666631,0.00057726534,0.0010007722
1bwv,0.038335267,0.032382727,0.017135642,0.010017598,0.60163397,0.08087597,0.0203661,0.0154886665,0.042653967,0.009089553,0.047009647,0.012821461,0.0166024,0.0046581933,0.0030042778,0.0143551575,0.0142764915,0.019292947
1c03,0.0043673473,0.005499457,0.031990733,0.011873192,0.013062093,0.7813808,0.015965022,0.004958944,0.008913016,0.019516665,0.030070733,0.0041321344,0.014823433,0.0072278273,0.015289798,0.011388056,0.007008929,0.012531899
1c8u,0.01775192,0.020617241,0.7521897,0.017238958,0.009616598,0.0052779154,0.036666367,0.024288384,0.00538824,0.009855715,0.020273978,0.011621012,0.010932174,0.011371419,0.019212503,0.011582895,0.008343288,0.007771792
1chv,0.0016851597,0.003375907,0.0018923781,0.0026215764,0.0027462489,0.0026283667,0.0033784434,0.0035707064,0.94946265,0.0040001287,0.002706692,0.0041745766,0.0028132356,0.0039815553,0.0026641379,0.002532679,0.0027452488,0.0030201294
1cno,0.0022184674,0.0043004183,0.0018610373,0.0051322537,0.008160009,0.0023815345,0.9326607,0.0027192947,0.0010531269,0.0064945305,0.0058499714,0.003604006,0.0061791544,0.0032788352,0.0023053102,0.0064247097,0.0030453699,0.0023311325
1ct5,0.00090500625,0.0021274434,0.9750073,0.0014036857,0.001018491,0.0019580603,0.002465263,0.0035929366,0.0021321548,0.0011375977,0.0008717108,0.00038883748,0.00086262467,0.0028861798,0.0007131693,0.0007332163,0.0009546418,0.0008417288
1cyg,0.0030230538,0.0024014516,0.0037357188,0.0045066183,0.0030532344,0.0015538688,0.0051730075,0.0081719775,0.93259656,0.0034302485,0.0030183266,0.003301398,0.0044937246,0.005610284,0.003954123,0.007533474,0.002782102,0.0016609331
1d0n,0.016664658,0.032941002,0.014728587,0.050093755,0.017347742,0.14647013,0.061797507,0.013136191,0.06122513,0.026178105,0.018609723,0.38666952,0.010392387,0.032512754,0.027284678,0.033075005,0.010049451,0.040823616
1d1q,0.0066156746,0.016330676,0.7004699,0.011180082,0.014438029,0.07200521,0.026049452,0.044011705,0.022754813,0.014440773,0.014595343,0.0013990451,0.011384005,0.01260559,0.0026230584,0.00094397186,0.017271664,0.010881003
1d4u,0.0009003075,0.0016192998,0.0042989706,0.0045644552,0.003740835,0.96387976,0.0027883907,0.0014141535,0.00021760592,0.0008937196,0.001142888,0.0061235735,0.0020549612,0.0014265522,0.0015325827,0.00046693397,0.0011025192,0.0018324701
1d66,0.0028891284,0.0025932607,0.0013566227,0.0013685366,0.0008175561,0.96531594,0.002863507,0.0024371909,0.0008786799,0.0014765945,0.001402126,0.0030368567,0.0030904529,0.002019773,0.0031192086,0.0023549017,0.0014382033,0.0015415556
1di7,0.031221798,0.005002801,0.8456756,0.005612837,0.0033619774,0.010361216,0.0050652274,0.0104253255,0.009109044,0.0055256523,0.0045736735,0.018718854,0.0049608042,0.002618845,0.0024190557,0.026082335,0.0037629642,0.005501979
1dip,0.15967298,0.0036909052,0.028703129,0.0030030967,0.056718655,0.6307943,0.006722154,0.009857006,0.005037086,0.003858712,0.021631187,0.018219737,0.021082798,0.009833023,0.0028979974,0.007943335,0.004878532,0.0054554464
1djp,0.026935618,0.012753051,0.6526264,0.012879614,0.009339401,0.010178104,0.011152525,0.008976001,0.017056275,0.010877547,0.017477775,0.027759429,0.022190215,0.019930696,0.0889143,0.022142114,0.015268339,0.013542584
1dot,0.0015337648,0.0006865733,0.001305331,0.0007663966,0.0012656451,0.0008302215,0.0019547222,0.00152149,0.97795326,0.0016325853,0.0011084178,0.00053193263,0.001438281,0.00089405203,0.0018397877,0.0005204094,0.0025260064,0.0016911598
1dr5,0.0030760206,0.005843834,0.9076854,0.006386623,0.003422907,0.0050169784,0.008068626,0.002831803,0.0041371956,0.0044572973,0.015202247,0.0067374366,0.010490314,0.007960301,0.0014302464,0.0009516557,0.0035118891,0.00278936
1du5,0.002024876,0.0024916555,0.0012054876,0.0021967571,0.0018231472,0.0023629847,0.0016868102,0.0026215967,0.96274114,0.002586314,0.0012571266,0.0019504285,0.0025006277,0.00222637,0.0016016942,0.0016230065,0.0036636353,0.0034364539
1dxs,0.004270476,0.0028957375,0.0020310688,0.0049558464,0.004735577,0.9327021,0.004748769,0.0085405,0.0018214736,0.0039762645,0.0030019542,0.002686301,0.0032036558,0.006766937,0.0009983337,0.0058631194,0.0021318092,0.0046700947
1e0t,0.015388057,0.0055584945,0.8073337,0.0069028996,0.0077884994,0.012186666,0.011957887,0.006120336,0.0070327064,0.006074358,0.004631432,0.0043166745,0.006548096,0.011343038,0.05719223,0.0064081755,0.0130613865,0.010155396
1e55,0.00349639,0.010911258,0.006498827,0.012972713,0.008969274,0.008021625,0.0036942922,0.008944597,0.5665851,0.007338952,0.0024381946,0.0034173527,0.004383902,0.0010504976,0.0037223776,0.0013557641,0.33925426,0.006944644
1e5p,0.0020132149,0.002049653,0.003015333,0.0026665512,0.0019523517,0.0013984479,0.004283762,0.002034785,0.95605093,0.0026963667,0.0020061256,0.0020565875,0.0024716498,0.0015963216,0.0033625592,0.0015901839,0.004982852,0.0037723146
1e8c,0.0043595135,0.0035692754,0.9315573,0.0043368186,0.0020051994,0.0024628658,0.0053467005,0.002981418,0.004562568,0.002661637,0.005824582,0.0025304172,0.0034130723,0.0073390347,0.003986868,0.0043444834,0.0040807254,0.004637548
1eai,0.0007438159,0.0031771287,0.0017016011,0.002407244,0.002234557,0.0017518234,0.0036610835,0.002544254,0.95962673,0.0018859217,0.0032412165,0.0020027736,0.0019842878,0.0019355195,0.0048594284,0.0016235026,0.0018448303,0.0027742465
1edt,0.00084754894,0.0026170234,0.0002350991,0.00066730817,0.0021177372,0.0011813957,0.0046479427,0.0041564493,0.9716058,0.0010775474,0.0020816752,0.00079978415,0.0008214475,0.0015770498,0.00060691545,0.0018113845,0.00197225,0.0011755617
1ee2,0.009570355,0.02468195,0.7954813,0.011782901,0.012403486,0.02093642,0.005793774,0.0039592464,0.020256553,0.012673298,0.007400339,0.009905472,0.006383313,0.0078618815,0.014364811,0.006000852,0.023263715,0.00728029
1eii,0.009647391,0.035357483,0.51701,0.012120953,0.0077989525,0.12391899,0.030318568,0.015151765,0.094193906,0.01903007,0.019685173,0.016564561,0.013842793,0.01828443,0.015201333,0.006203501,0.018167004,0.027503164
1ej6,0.9777223,0.0007643366,0.00093049527,0.00027659454,0.009377222,0.001690338,0.0028581214,0.00043515966,0.0004650345,0.0008317033,0.00041620116,0.0011881156,0.00024044568,0.0005667279,4.6271172e-05,0.0014777997,0.000370192,0.0003429914
1eom,0.0053968187,0.0013948922,0.001402918,0.0019857925,0.001474676,0.0018710918,0.0034916017,0.0041239564,0.9567377,0.0020163727,0.0011283848,0.002365329,0.0018795853,0.0053856745,0.0015763614,0.0029648116,0.003426379,0.0013776424
1epb,0.001521257,0.0015153608,0.0008267406,0.0011078055,0.0016630718,0.00081182737,0.002865236,0.0011894401,0.97432435,0.0016228667,0.00054638454,0.00088778866,0.0016860866,0.0013187171,0.0020756198,0.0011483105,0.0020187101,0.0028705297
1eu8,0.0059624016,0.013930396,0.011073996,0.010564105,0.0068464833,0.015690802,0.20332646,0.030091222,0.019947374,0.011424483,0.014888757,0.014687545,0.013688975,0.009948492,0.5533145,0.04752295,0.0102066165,0.006884442
1euu,0.011236767,0.014904516,0.0017575248,0.0036641704,0.0071050255,0.009788898,0.01674865,0.01740547,0.8429907,0.004280982,0.006583971,0.012352578,0.006884766,0.008540117,0.007552312,0.019917788,0.0047097923,0.0035759702
1ez1,0.012141294,0.057099577,0.196308,0.02451494,0.009477484,0.052696843,0.026896594,0.0702004,0.02325105,0.037050936,0.021752017,0.0636191,0.013188524,0.021785183,0.1348212,0.20406185,0.009860765,0.021274269
1f7s,0.0035942001,0.0037801105,0.0043290723,0.00799493,0.0030642,0.0038839302,0.0032537167,0.0037358657,0.0017512573,0.0035289654,0.003618709,0.9251588,0.0064877314,0.008082386,0.006588789,0.0042936364,0.002381585,0.0044722077
1f94,0.0025979206,0.0036383977,0.0024885081,0.0023043645,0.0056058844,0.003939505,0.0057559554,0.004440011,0.9410163,0.0055239704,0.00308969,0.0030457266,0.0026506332,0.0030087903,0.0015461671,0.0024763527,0.0024952528,0.004376514
