name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0007864957,0.0008217026,0.9816109,0.0010111732,0.0024642264,0.00031132964,0.0012589114,0.00071694027,0.0009220391,0.0009556638,0.0008680726,0.0009780781,0.0009697695,0.0008143169,0.0027780812,0.00048976694,0.0014871544,0.0007554456
16pk,0.0056798407,0.0077000284,0.9245751,0.0028949622,0.0035767893,0.011657956,0.003806576,0.0059340075,0.0016395525,0.0038388667,0.0036349369,0.0070195193,0.002862145,0.0029868796,0.001438652,0.0027354336,0.0046872324,0.0033314948
19hc,0.0025263317,0.0056363177,0.0010732273,0.003561021,0.0029822974,0.002109661,0.93795544,0.00206294,0.0021972023,0.0046623335,0.0022959067,0.0028804797,0.0048908223,0.0016077835,0.007755017,0.0066340114,0.0044349246,0.0047342577
1ag9,0.005218685,0.002599021,0.93106395,0.0026218558,0.0017500805,0.0070825256,0.0024364926,0.0015240917,0.0026398224,0.0018256842,0.0017240394,0.0098143155,0.0019381853,0.0026564233,0.007303493,0.010292633,0.005108901,0.0023997754
1agx,0.0020894613,0.0016391723,0.9691989,0.0028919152,0.0027918967,0.0004026941,0.0014885878,0.0014559703,0.0010728069,0.0013610447,0.0009531173,0.00023971387,0.0015888197,0.0029787063,0.002517041,0.0035958989,0.00081373134,0.0029205747
1ah9,0.006867894,0.007215408,0.8234061,0.004740488,0.005127334,0.020279802,0.0068937386,0.015191463,0.0140208155,0.008688267,0.0055488176,0.043998178,0.009349328,0.004676349,0.00434205,0.006148361,0.0036673404,0.009838245
1aoc,0.005300437,0.0015147496,0.0010503321,0.001671271,0.0023203366,0.0016107335,0.00118152,0.002356789,0.96871567,0.0011713882,0.00080123066,0.0013996791,0.0035090395,0.0015370217,0.0012863736,0.0013631823,0.0014334748,0.0017768282
1b7d,0.0014846777,0.003534939,0.0018014078,0.0011846503,0.0030730981,0.0024325594,0.0025998894,0.0050401273,0.96320266,0.002100062,0.0017663667,0.0009060289,0.0031543188,0.0008392389,0.0019915593,0.0018052342,0.0013818633,0.0017013327
1b8i,0.0015197416,0.002932059,0.001310611,0.0024726866,0.0029142648,0.9648475,0.001505646,0.002931304,0.0021804804,0.0015594838,0.0012554274,0.0015586743,0.0010022316,0.003129466,0.0034666567,0.0019853138,0.000994005,0.002434458
1bbd,0.002569955,0.0070784055,0.0011115433,0.0022834297,0.011050104,0.0028076635,0.0044439775,0.0065813344,0.9356912,0.0028121064,0.0040973173,0.0022869539,0.003924322,0.0010182182,0.006095546,0.0008834057,0.0021321021,0.003132359
1bgf,0.02408691,0.0137442,0.030141031,0.016861657,0.018465318,0.34621063,0.0092895655,0.036403574,0.02107368,0.009537291,0.031573284,0.29630288,0.02418624,0.017492922,0.045174364,0.017378734,0.014791031,0.02728664
1bgp,0.0020446358,0.002329409,0.002298665,0.001374137,0.0017439114,0.0023473608,0.0018415722,0.0010474641,0.97114456,0.00078778993,0.001621921,0.0010616306,0.0028580895,0.0010581877,0.0003895087,0.0012561175,0.003516377,0.0012786916
1bhe,0.0015390471,0.0021042952,0.000501684,0.0013433386,0.004918916,0.00064947,0.0032889554,0.0007619497,0.9712362,0.001195323,0.0017795234,0.002164769,0.0035204166,0.00040042636,0.0009747901,0.00039515877,0.0011681695,0.0020574091
1br4,0.0020059438,0.0019100395,0.0027097277,0.0019076492,0.0021921508,0.0030312934,0.0046388474,0.005301758,0.001530929,0.00159954,0.0038245097,0.95721686,0.0022049278,0.0026550977,0.0012023319,0.0015109648,0.0017461706,0.0028111502
1bwv,0.06224178,0.014338326,0.046985526,0.014486814,0.18288204,0.08170029,0.022223463,0.020915424,0.07775236,0.02759712,0.011008459,0.03624435,0.025550496,0.013142559,0.18001191,0.03316926,0.134573,0.015176932
1c03,0.0060499283,0.006467498,0.0059183664,0.013404534,0.0018783272,0.92502576,0.0030947877,0.005293992,0.0038324434,0.0012660597,0.0019097077,0.0017446798,0.0029385132,0.002851763,0.0037954887,0.0056948485,0.0029153468,0.005918039
1c8u,0.01031494,0.043069348,0.74284494,0.007267696,0.012457757,0.017129643,0.020434773,0.018385168,0.016584024,0.006728456,0.011965494,0.007837862,0.006678585,0.0113389315,0.010767157,0.028511418,0.010860395,0.01682339
1chv,0.0015158261,0.0014397874,0.0009975081,0.0010574742,0.0016821941,0.0014066065,0.0017527518,0.0016602817,0.9760503,0.0014420871,0.0015486423,0.0017449796,0.0015252181,0.0011155697,0.0017042606,0.0009971599,0.0011818123,0.001177402
1cno,0.0067469357,0.0048690503,0.00705013,0.008139378,0.0040355492,0.0033072112,0.8796517,0.007814395,0.0054882052,0.02945284,0.006321794,0.005754314,0.006439629,0.0046370234,0.0070268926,0.004548949,0.002629707,0.006086307
1ct5,0.0022623145,0.001723435,0.95345426,0.0030800193,0.0011273723,0.005139501,0.0018653818,0.00089861255,0.0034853942,0.0058555,0.0024910427,0.001303556,0.0023011887,0.0036810169,0.002633032,0.0014163421,0.004952202,0.0023297835
1cyg,0.001363225,0.0013626805,0.00047156052,0.0008108039,0.0014366657,0.0014600179,0.003032291,0.0023692248,0.97294116,0.001772508,0.0010672371,0.0013733674,0.0018165088,0.0014316154,0.0025372154,0.0008401979,0.0023881008,0.0015256044
1d0n,0.02320083,0.01401579,0.01734177,0.020376509,0.013794113,0.05453804,0.011539995,0.03002568,0.07707352,0.021636903,0.013368834,0.5107489,0.020611959,0.016531074,0.053048663,0.04039135,0.018541088,0.043214902
1d1q,0.006561527,0.026615893,0.6415761,0.012334889,0.026051413,0.054106522,0.005130025,0.06838543,0.024190066,0.0065824287,0.037505057,0.011337279,0.011229095,0.008956154,0.017464245,0.00209421,0.026262237,0.013617346
1d4u,0.0053655854,0.0019608545,0.024533017,0.0035006886,0.020230945,0.8321465,0.0024382456,0.0016139443,0.00047362145,0.008083605,0.0060013933,0.0098113865,0.00920883,0.004104219,0.0015124064,0.0074609458,0.007357396,0.054196384
1d66,0.0009068367,0.0007568032,0.002056927,0.0020044073,0.000856102,0.98668486,0.0008945224,0.0010703291,0.00034976142,0.00044641597,0.0005045725,0.00028651426,0.00032360663,0.0005560762,0.00063044624,0.0004841984,0.000619578,0.0005680383
1di7,0.005460469,0.010063398,0.8249259,0.0026726872,0.005387509,0.010450859,0.0029767565,0.010554419,0.012478456,0.009936537,0.0038059482,0.020961992,0.008548893,0.0022084173,0.0063021635,0.039325204,0.008811041,0.015129311
1dip,0.11288157,0.004628185,0.02084622,0.010146061,0.0076797092,0.68317616,0.0057065254,0.004424727,0.013859319,0.006102386,0.024384335,0.039505072,0.022328999,0.004587034,0.018355457,0.0017082286,0.009133118,0.010546939
1djp,0.0092882365,0.006740739,0.87307596,0.007338989,0.00839159,0.0027177774,0.011483126,0.0058353953,0.0033454697,0.0042919414,0.007858077,0.0038747052,0.006309594,0.0056396713,0.02227709,0.0071094353,0.0012940415,0.013128214
1dot,0.0025011494,0.002339835,0.0022174788,0.0034645533,0.006486962,0.0033432376,0.0062345546,0.0019039203,0.9429725,0.0030564517,0.0026897916,0.0039633093,0.0050353026,0.0011535516,0.0040311166,0.0018538148,0.00293016,0.0038224035
1dr5,0.0042679966,0.008944979,0.9343564,0.004411016,0.0031018846,0.008325651,0.0016838546,0.0056327377,0.0022881713,0.0030065558,0.0035131013,0.005347183,0.0030566105,0.0015344324,0.00070938235,0.0006541887,0.003217304,0.005948724
1du5,0.0019536756,0.001968928,0.0010545735,0.0014249427,0.0017193968,0.0021871512,0.0026443577,0.002948151,0.9695342,0.0009445592,0.00091882766,0.0008296682,0.0020283342,0.0013972573,0.0031325566,0.0021149567,0.0023035451,0.00089483114
1dxs,0.0014780252,0.002712071,0.0010327036,0.0026952005,0.004737154,0.9628382,0.0025466655,0.0026903048,0.00192002,0.0014868578,0.0008817035,0.0015799347,0.0021330146,0.0025972654,0.00055462326,0.0015640863,0.002424256,0.0041280733
1e0t,0.0064038215,0.0092310235,0.10438423,0.0064857127,0.012553886,0.0029541429,0.0032142987,0.0031232438,0.0033402273,0.006013737,0.003590761,0.0131353345,0.0071578296,0.0047751777,0.7785777,0.0125758145,0.013976479,0.008506475
