name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0037265434,0.0030690448,0.9085314,0.0073954007,0.0052581565,0.0036065495,0.007540528,0.002953468,0.004568363,0.0062226206,0.007729932,0.00748493,0.004629826,0.004114908,0.0047852546,0.005657187,0.008995734,0.003730051
16pk,0.001939834,0.0023591088,0.9646065,0.0019628461,0.00176209,0.0033485023,0.001790766,0.0013666898,0.0009950431,0.0032947927,0.0015943756,0.0015460072,0.0038065573,0.0018222567,0.0015864074,0.0020104938,0.002414289,0.0017934254
19hc,0.00013830814,0.00046438564,0.00015522384,0.00018247798,0.00014247767,7.4253534e-05,0.9958477,0.00016187294,9.826896e-05,0.00034233325,0.0004669955,7.435614e-05,0.00017753172,0.00016353367,0.00047035667,0.00037632496,8.344649e-05,0.0005802203
1ag9,0.005777685,0.0025027234,0.92912376,0.0046079406,0.0030502744,0.00628263,0.0026898433,0.004579821,0.0040594316,0.00729497,0.0027027593,0.006331057,0.0027644455,0.0033423852,0.0040945904,0.002986226,0.0029585694,0.0048508807
1agx,0.01333337,0.013918946,0.7010626,0.025442451,0.0145479515,0.011770129,0.016945563,0.01512407,0.0059445235,0.016663814,0.009708834,0.005482327,0.015793364,0.01567729,0.0258345,0.05557121,0.023943933,0.013235065
1ah9,0.016046187,0.008299327,0.32238683,0.029542733,0.015523902,0.017226033,0.011238444,0.008910262,0.028068587,0.020044273,0.014552889,0.3557741,0.032878727,0.032391284,0.009817726,0.055886958,0.014706733,0.0067050126
1aoc,0.0012202227,0.0019228504,0.00066749885,0.0014551984,0.0017899903,0.0010088524,0.0014106566,0.0016875936,0.97547793,0.0013670864,0.0020872394,0.0010411653,0.0015156682,0.0014744573,0.0015256931,0.0013902097,0.0015195174,0.0014382235
1b7d,0.0021671613,0.0029171256,0.0043538995,0.002992962,0.003572101,0.003048421,0.003964471,0.0025062405,0.94614035,0.0037857485,0.0037624273,0.003931624,0.002778373,0.0025910193,0.0019251734,0.0029301716,0.004296493,0.0023363158
1b8i,0.003434761,0.0007625722,0.0005917568,0.0013313569,0.0027398446,0.9823746,0.00054051855,0.0004822483,0.00032168484,0.00039156084,0.000961449,0.0006671376,0.0006158319,0.0005565894,0.0012170138,0.0006003365,0.0015630971,0.00084764475
1bbd,0.004393453,0.005679835,0.0006275581,0.001981651,0.0016366796,0.0023463634,0.0019974038,0.0037562333,0.9365203,0.0018697691,0.0020187958,0.001747079,0.005078472,0.0034959412,0.010237563,0.005869529,0.005376122,0.005367295
1bgf,0.029593563,0.0221942,0.07137039,0.03188758,0.013666303,0.21494582,0.024062041,0.015195062,0.04297095,0.01540499,0.116331674,0.121586174,0.043330844,0.048532464,0.01202166,0.049413204,0.042233944,0.08525904
1bgp,0.002591187,0.0021321943,0.011470821,0.006297059,0.012896081,0.0093357805,0.00835562,0.00930137,0.8890988,0.006703488,0.0047087315,0.0018527769,0.003246361,0.005935615,0.002224734,0.0048389784,0.0130235795,0.0059867515
1bhe,0.0028892765,0.00261018,0.0034892831,0.0053312257,0.0035028462,0.0017972385,0.0074889115,0.0028640141,0.94481117,0.0025808867,0.0019465482,0.0041210055,0.0023839986,0.0033148045,0.002137243,0.0028730335,0.003215769,0.0026425242
1br4,0.0019332729,0.003887134,0.001126121,0.002597046,0.0015622921,0.0017491461,0.0031414253,0.0013904725,0.0015434916,0.0013738575,0.0021002137,0.96181166,0.0041647833,0.0015071135,0.0035383324,0.0022674715,0.0022762518,0.0020298704
1bwv,0.04674203,0.0073527815,0.045108993,0.017079128,0.6144229,0.007520532,0.0048150066,0.010368954,0.10734772,0.022431053,0.012499742,0.009876186,0.032003466,0.008498444,0.012580515,0.0068456386,0.012481714,0.022025112
1c03,0.002980671,0.006499487,0.027724281,0.0066478015,0.0024773073,0.8921,0.0035702835,0.00665331,0.0025492574,0.006480835,0.0050799455,0.005308039,0.0068419375,0.0022116448,0.006419659,0.007628559,0.00580964,0.003017273
1c8u,0.00882696,0.036653794,0.7357484,0.014031381,0.0119750835,0.008760891,0.020555368,0.010101732,0.018957447,0.0040541273,0.017650696,0.014356337,0.011052799,0.014443661,0.010430301,0.044221044,0.014356423,0.003823528
1chv,0.0023029698,0.0034553742,0.0016019543,0.0023788866,0.0025972794,0.0026782593,0.002310467,0.0029576726,0.957226,0.0027728432,0.0021004123,0.0023704034,0.0026236058,0.0022162138,0.00286623,0.0021270367,0.0023969559,0.00301742
1cno,0.003070976,0.0039899186,0.0043110973,0.006154693,0.0029882954,0.0021670314,0.94544154,0.0042570964,0.0037213229,0.004102274,0.0037542006,0.0007078038,0.0019415152,0.0029414375,0.001175556,0.003359701,0.0021270092,0.0037885106
1ct5,0.00769882,0.012627677,0.8518177,0.0073454734,0.008211024,0.023573244,0.008858562,0.013786996,0.0043185907,0.008642336,0.0066817384,0.0034593386,0.007575635,0.009569711,0.0064442065,0.009636084,0.005249563,0.0045032264
1cyg,0.00701708,0.0058417423,0.0052151387,0.008126056,0.011048284,0.011040991,0.013495728,0.014172513,0.83216965,0.009356593,0.008374368,0.011626093,0.008066576,0.009980499,0.010662463,0.013257739,0.010674504,0.009873927
1d0n,0.0010663754,0.0005335463,0.00062172423,0.0016575472,0.00037518487,0.008205978,0.0011458463,0.000306325,0.0017443765,0.0011881511,0.0035791225,0.97175103,0.0014967337,0.001250664,0.00066042296,0.00087852904,0.0017936782,0.0017447808
1d1q,0.0023931933,0.0020748856,0.8816023,0.0048511433,0.0070889615,0.043637108,0.0018938544,0.0036595452,0.013641377,0.0068359133,0.0021015413,0.0013668365,0.0027176077,0.0036066663,0.0048453943,0.0037093307,0.0089618815,0.005012475
1d4u,0.006461743,0.005869851,0.0048891827,0.0047397576,0.015083453,0.85982645,0.009051042,0.002919662,0.0027060334,0.0041922024,0.008343616,0.009834587,0.007874669,0.0034693892,0.005063039,0.03080098,0.00718343,0.011690839
1d66,0.00092253723,0.00039361906,0.0008396902,0.0009678398,0.0007993772,0.98731905,0.0005660347,0.0009961958,0.00019028875,0.0007328743,0.0024835982,0.0007250538,0.00024324795,0.00037752363,0.00055824744,0.0006582324,0.00087062106,0.00035588612
1di7,0.0016793392,0.0016388807,0.94594145,0.004067937,0.0026819492,0.0011348801,0.0014711393,0.0051206695,0.002083607,0.0033274963,0.0014064147,0.0014308502,0.0056253634,0.0007744201,0.0015248152,0.015014194,0.0014397998,0.0036368307
1dip,0.19159983,0.009174295,0.088887185,0.009181328,0.056787763,0.5186894,0.006203292,0.008489972,0.017978815,0.01002358,0.00440602,0.019774731,0.012334789,0.005067815,0.013422857,0.018762756,0.005788785,0.0034268007
1djp,0.016445925,0.013890489,0.78757,0.023110276,0.008331933,0.005460595,0.016744826,0.0122955525,0.005391917,0.015988724,0.0114263315,0.0057288627,0.008852958,0.010090624,0.016636658,0.019365367,0.01161263,0.011056334
1dot,0.002059954,0.0030075964,0.001647099,0.0021917287,0.0012975263,0.0021215936,0.0029801866,0.0029709993,0.9501828,0.003945027,0.0053400146,0.001669166,0.0026903695,0.0014677682,0.008780088,0.0020283007,0.0019434768,0.003676279
1dr5,0.0044606174,0.004038779,0.8579599,0.007830144,0.005097385,0.014441819,0.004159946,0.009928406,0.038760655,0.0056165834,0.007276951,0.006006978,0.0043575764,0.0062317746,0.0018065692,0.011079999,0.0042377724,0.0067080935
1du5,0.001488554,0.0012790944,0.0014819088,0.0014606853,0.001370988,0.0011392146,0.001380304,0.0017860458,0.9759765,0.0012805829,0.0014228468,0.00095915474,0.0012410905,0.0015631065,0.0018649624,0.0016411451,0.0012839984,0.0013797841
1dxs,0.00039603253,8.2005594e-05,0.00024250183,0.0005780571,0.0005849235,0.99141085,0.000343725,0.00024360679,0.0007285817,0.00015611724,0.0002607574,0.00041706805,0.00031983847,0.0002907836,0.0001675694,0.0010780202,0.0014473584,0.001252192
1e0t,0.005023363,0.0059499145,0.62253386,0.015035558,0.011640877,0.009327665,0.008668198,0.0053697457,0.0076402714,0.012196995,0.0064896983,0.024115035,0.00417958,0.005440463,0.22098142,0.008824857,0.018053066,0.008529356
1e55,0.0037905143,0.010687187,0.0050214864,0.0036818369,0.0043095783,0.0022094476,0.006593164,0.001020566,0.12402871,0.0032559407,0.002824648,0.004486818,0.004435196,0.0071608876,0.008621377,0.002302092,0.8034735,0.0020970474
1e5p,0.0005343832,0.00038657023,0.000657337,0.00051656173,0.0004334603,0.0005464123,0.00048185207,0.00044957025,0.9867535,0.00066672364,0.00063621067,0.00086427166,0.0007918706,0.0011345663,0.0012542112,0.0009528705,0.0020231684,0.0009164321
1e8c,0.0017392914,0.001643025,0.9534276,0.0026924377,0.002666781,0.0014047574,0.0032644714,0.00079387956,0.0015238648,0.0018748076,0.003203438,0.0038185723,0.0019184231,0.0035826098,0.0041044145,0.0051334524,0.0050560567,0.0021521216
1eai,0.0057143047,0.005638149,0.006767893,0.008002746,0.0032249342,0.0048303693,0.009969333,0.0060947356,0.8851017,0.006200785,0.0060590794,0.00482738,0.0044916645,0.0052122856,0.016145814,0.008207407,0.008307393,0.0052040257
1edt,0.0049397317,0.0026632864,0.0030327186,0.0035613638,0.0035916825,0.003579364,0.0064491965,0.0063786977,0.9241013,0.0060977717,0.0033926165,0.0039439094,0.005259298,0.0040592146,0.004071526,0.0058229472,0.0044916268,0.0045637
1ee2,0.0037731705,0.009914882,0.9194724,0.005585765,0.002808943,0.01392179,0.0014088905,0.01218129,0.007469919,0.008239971,0.000749463,0.0020540908,0.0009849574,0.0034291523,0.0013394533,0.0015537507,0.0023864312,0.0027255344
1eii,0.01466104,0.01154831,0.22572492,0.008437471,0.0041747526,0.48385876,0.01517244,0.0135606965,0.105555736,0.03520149,0.0065291873,0.0027426388,0.007087339,0.016301598,0.008008624,0.014332023,0.013856603,0.013246387
1ej6,0.98081595,0.0007009297,0.0011831907,0.0006620239,0.007962358,0.00086498645,0.000591814,0.001077941,0.0008925849,0.0006300272,0.00061130436,0.0010402426,0.00043542517,0.0007925622,0.00032232545,0.00026770637,0.00044557246,0.0007029973
1eom,0.0037300854,0.0039895615,0.002909306,0.002341829,0.0014820765,0.004411326,0.0024802212,0.00169123,0.94510996,0.0060304706,0.002435932,0.0024586455,0.002740911,0.003951375,0.0015400902,0.0042246915,0.00474186,0.0037304608
1epb,0.0011177765,0.00132133,0.002043377,0.0006892246,0.0015476926,0.0008363723,0.0009258041,0.0013166984,0.97538847,0.0014469551,0.0014367132,0.0011002813,0.001418631,0.0018322995,0.0007848349,0.0008791427,0.003290613,0.0026237944
1eu8,0.011713758,0.010642378,0.0053148163,0.020354435,0.014804397,0.040092092,0.12625425,0.046299867,0.007743879,0.021953793,0.01851773,0.016462056,0.007862558,0.023334468,0.5550343,0.041101065,0.023486841,0.009027337
1euu,0.0050843228,0.010114652,0.0003459029,0.0036955967,0.006950452,0.0060931426,0.024288017,0.005539262,0.83800334,0.004088849,0.008060674,0.002125951,0.0074550365,0.0064696185,0.048155982,0.010629239,0.008041771,0.0048581986
1ez1,0.020266363,0.027727788,0.35818216,0.016413487,0.018626658,0.0060534845,0.035529945,0.006343728,0.015343787,0.009403394,0.012798433,0.05328577,0.016322108,0.01384422,0.24948919,0.11207394,0.017563209,0.010732381
1f7s,0.0009167947,0.0023592091,0.0022051695,0.0019790109,0.0006584942,0.003588731,0.0009865279,0.000555117,0.0035306488,0.0011575277,0.0016137904,0.9652686,0.0032697117,0.0025926859,0.0023236019,0.002296586,0.0030135545,0.0016842377
1f94,0.001389702,0.0018185358,0.002252188,0.0027164903,0.0018038144,0.0026582005,0.001893007,0.0024021082,0.9592667,0.0036131465,0.0016665232,0.0018637788,0.0016058551,0.0020737892,0.0035743995,0.0037430695,0.003621552,0.0020369948
1f9f,0.04497357,0.006317705,0.005341645,0.0038324227,0.7719461,0.06846571,0.0053803013,0.0011531996,0.012317647,0.007865368,0.0077188425,0.016888341,0.019697327,0.0023963794,0.006422518,0.0034276824,0.007065481,0.0087898215
1fbl,0.0010001129,0.0009454613,0.0013956517,0.0026608629,0.0017623991,0.0023108146,0.0023141669,0.002288993,0.96953875,0.0015610722,0.0011377222,0.0027660734,0.0016789351,0.0011747703,0.0019201838,0.0028602127,0.0017319873,0.00095201505
1fc4,0.01643571,0.008242236,0.7771012,0.013411369,0.0060891393,0.0049313093,0.017669847,0.012868145,0.008897711,0.010979721,0.011464669,0.0176933,0.00855084,0.013418534,0.027672483,0.015599956,0.021063158,0.007910656
1fe5,0.0027334928,0.0020476272,0.0014869305,0.0016675662,0.0021701448,0.0029404946,0.002568937,0.00233729,0.96293586,0.0022220681,0.0018823418,0.0015603725,0.00267374,0.0021531817,0.0017036106,0.0016627727,0.0025941187,0.0026594037
1ffk,0.0013430354,0.0011210971,0.0010158537,0.001995183,0.0015458494,0.00040898417,0.0018596112,0.00060454407,0.0014110465,0.0006413068,0.0012468615,0.98265094,0.00070390897,0.0006827632,0.0006293981,0.00043662605,0.0008141502,0.0008888197
1fh3,0.0016963532,0.002018803,0.002141327,0.0018003806,0.0025674356,0.003293287,0.0026262896,0.0022664662,0.9620207,0.0020564476,0.0023586482,0.0022022917,0.0020116854,0.0023412264,0.00173786,0.0019744097,0.0028841165,0.0020022534
1fi4,0.008007199,0.009660376,0.784957,0.017180897,0.013013454,0.03953201,0.0055113574,0.0098821735,0.02121752,0.01327968,0.008069084,0.0042855255,0.0071158935,0.013751864,0.002841901,0.021276671,0.012633676,0.0077836714
1flc,0.3123863,0.03976477,0.016259545,0.0145237865,0.030258475,0.013715237,0.073991634,0.018728333,0.29000068,0.02542136,0.024709055,0.010230142,0.020862805,0.053118866,0.008926603,0.0124045415,0.018381393,0.016316572
1flj,0.0014260182,0.0037605797,0.9613689,0.0019834314,0.0035382605,0.0046656383,0.002682028,0.0011405181,0.0022496064,0.003410405,0.0023812403,0.0007103954,0.0019386052,0.002197507,0.0009973842,0.0014079544,0.0011648572,0.0029767577
1fou,0.88669235,0.0024151148,0.0090935845,0.005718163,0.00901533,0.015076743,0.0039945454,0.013389446,0.025754064,0.005756291,0.0020861877,0.0026317236,0.0029503298,0.0025265536,0.005032123,0.0042136665,0.0012234771,0.0024302818
1fv2,0.026456466,0.020182196,0.008833965,0.011470671,0.010234174,0.009749995,0.012883577,0.016115578,0.78752494,0.015072078,0.013005797,0.008752776,0.008891685,0.014429123,0.006756871,0.009725928,0.00689883,0.013015294
1g0z,0.0047568027,0.0031989755,0.0023182596,0.0038249607,0.0033301788,0.0040014964,0.004169768,0.0032449097,0.94156194,0.003586123,0.0023603428,0.0028394484,0.004098427,0.0033400785,0.0036653443,0.0023797299,0.00366206,0.003661065
1g2s,0.0015288085,0.0017697386,0.001667694,0.0014816794,0.0009885642,0.0021201095,0.0017981335,0.001147168,0.9725658,0.0015982905,0.0014083063,0.0017961694,0.0015767703,0.0016220361,0.0015261893,0.0016558296,0.0016228339,0.0021258933
1g3j,0.025508167,0.012797772,0.005366816,0.0094560925,0.019298933,0.71044445,0.00607837,0.026451077,0.0045025432,0.009454983,0.02368693,0.055549636,0.017772887,0.011521582,0.004495966,0.02605486,0.016076576,0.015482245
1g6h,0.011714461,0.016250601,0.05603349,0.010287949,0.0144222,0.019774457,0.008536447,0.015435268,0.0056005227,0.025650715,0.007885942,0.012305414,0.016245054,0.008878629,0.69150203,0.04014783,0.02547997,0.013848937
1g77,0.013931511,0.0069299024,0.8157564,0.010998672,0.010722894,0.008724159,0.020336857,0.006321719,0.011227358,0.00692439,0.0054522953,0.004422021,0.0070492374,0.007355771,0.043216273,0.0035873258,0.0071712174,0.009872107
