name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0026697204,0.0040831002,0.8882827,0.004033094,0.0017584794,0.0010935336,0.0031990742,0.00551739,0.0073502576,0.0054535787,0.0049288925,0.0043818937,0.0033426338,0.0045108115,0.046689413,0.0022659935,0.0057184715,0.0047208853
16pk,0.0041408893,0.014357386,0.91604483,0.0053678416,0.006310539,0.0029022705,0.005357368,0.010403308,0.0023105391,0.0025652745,0.004195003,0.0026368692,0.006394194,0.0039189733,0.0033687756,0.004215446,0.0026927274,0.0028178785
19hc,0.0034923097,0.0015902597,0.0006940083,0.0018342369,0.0019271896,0.0011292245,0.97017676,0.0018975991,0.00068872,0.0020650355,0.0029899296,0.0011842662,0.0025266586,0.0016184058,0.0009466737,0.0019838156,0.0013451758,0.0019098236
1ag9,0.0019164381,0.0034690974,0.8972948,0.008586828,0.005685902,0.004175105,0.004378766,0.003140501,0.0037816989,0.005134725,0.008590333,0.008140997,0.003995741,0.0039389376,0.021285163,0.007520358,0.0036131523,0.005351532
1agx,0.005624797,0.0164715,0.8428696,0.011461642,0.0081014,0.0051635364,0.021453151,0.009967382,0.016778775,0.004870452,0.0066466993,0.010641231,0.004493129,0.0067639686,0.005455992,0.013704119,0.0041072248,0.0054254336
1ah9,0.013572629,0.020674534,0.54507464,0.031448714,0.019121528,0.042446285,0.025474403,0.016418569,0.023639688,0.02929172,0.02661588,0.04442821,0.035029743,0.011067923,0.0055332966,0.0643682,0.025285069,0.020509036
1aoc,0.006343586,0.0032049161,0.0013596908,0.0041028108,0.003174571,0.0028699655,0.0052501326,0.002643394,0.9419301,0.0024230974,0.0019415076,0.0023971535,0.0042201676,0.0022125025,0.005577902,0.0021518758,0.00560765,0.0025890616
1b7d,0.0018715421,0.0055002905,0.0020963366,0.0044999328,0.0030918797,0.0017498025,0.0025557487,0.0043302206,0.9337947,0.004649788,0.0028679466,0.003731874,0.003986214,0.0059965444,0.0051540104,0.004904955,0.004900588,0.0043176124
1b8i,0.003439577,0.00498844,0.0013288349,0.007216745,0.0064779506,0.91481215,0.0022102264,0.0049462477,0.013144292,0.0035783532,0.0045277,0.0015264779,0.004308138,0.0024199476,0.007417377,0.006864003,0.003302334,0.0074913246
1bbd,0.009857801,0.007872151,0.00679769,0.008673624,0.0069980617,0.0036445702,0.008394191,0.0046163914,0.71241087,0.010109248,0.0047159316,0.0070668785,0.009475824,0.01810774,0.14412126,0.004908547,0.00826127,0.023968026
