name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00069965597,0.0013628111,0.9824179,0.0009283262,0.0011292725,0.0006720035,0.0005016357,0.0016460115,0.0011927655,0.0010395907,0.00062190805,0.0017406516,0.00062759896,0.0017666066,0.00078093586,0.0009943305,0.000735578,0.0011424326
16pk,0.00016960829,0.0007202666,0.99341786,0.00034607615,0.0002407732,0.000117173724,0.00038396454,0.0011173985,9.5061456e-05,0.00043758494,0.0002335965,0.00067637884,0.00020130076,0.00060361356,0.0002674037,0.00016541504,0.00038533943,0.00042115676
19hc,0.0018260943,0.0020596224,0.0011984737,0.0023631777,0.001100041,0.0009789361,0.9746878,0.00062222086,0.0005219897,0.0013816018,0.0011087104,0.0011508897,0.0019306005,0.0025553652,0.0011998832,0.0023419291,0.0016389007,0.0013336506
1ag9,0.00303487,0.0047236388,0.9236264,0.00512223,0.005092535,0.0044265306,0.0020741262,0.00452174,0.0017093853,0.0030571355,0.0021563417,0.008874363,0.0033709842,0.0076686116,0.0058946805,0.006624831,0.0018437397,0.006177784
1agx,0.0105154505,0.009716377,0.8343378,0.0148248,0.008767143,0.010701814,0.005896215,0.0074761524,0.007062224,0.009541845,0.0039141467,0.0162313,0.015629308,0.0067819795,0.01670196,0.0055975164,0.005050332,0.011253568
1ah9,0.006892011,0.010195353,0.07485557,0.008763066,0.010662581,0.0011106754,0.0042844024,0.0011362995,0.0029983877,0.014215825,0.0052946443,0.81852937,0.0045125755,0.00779689,0.0031474237,0.018154794,0.00438444,0.003065704
1aoc,0.010959576,0.0089116525,0.001774632,0.0029090394,0.010721249,0.0037583369,0.0037587094,0.0077811293,0.9105534,0.005144896,0.0019147199,0.003414173,0.0040890854,0.0065983008,0.0032279887,0.0018743188,0.006692989,0.0059157563
1b7d,0.00092586724,0.0015823408,0.0019220345,0.0010711539,0.0021048868,0.0014258237,0.0009941891,0.0023461184,0.9742571,0.0011782397,0.0012579388,0.0018566902,0.0017653145,0.0017594395,0.0017351917,0.0014706487,0.0012656293,0.001081513
1b8i,0.0019421284,0.004137284,0.0007415312,0.0016935577,0.004955734,0.96476793,0.00083400385,0.0020865076,0.000816187,0.0018977559,0.00094380684,0.0014567497,0.0034710055,0.004245157,0.00095711614,0.0017225068,0.0012027588,0.0021282712
1bbd,0.00942321,0.0054399106,0.0030279553,0.008874919,0.004536859,0.00560656,0.0042622653,0.012307888,0.8414381,0.003081055,0.0024238985,0.0065160156,0.015743054,0.0034125235,0.05829098,0.0030903881,0.002983659,0.009540814
1bgf,0.011817157,0.024681576,0.059166983,0.026855204,0.034782127,0.021110555,0.024585884,0.0129137095,0.02408455,0.03349489,0.103299,0.2324075,0.04620341,0.036812898,0.06947021,0.028370945,0.040628497,0.16931489
1bgp,0.0010960897,0.0025240702,0.004156786,0.0017243256,0.005830476,0.0054132743,0.0014484434,0.0023036702,0.95298713,0.0039367294,0.001298987,0.0020099934,0.0034808505,0.0011931866,0.0012736685,0.0023020965,0.0053687156,0.001651653
1bhe,0.004310173,0.00068558886,0.00031381735,0.00099557,0.00063687743,0.0016772958,0.006269097,0.002344668,0.9676397,0.0017038344,0.0022939013,0.0021964917,0.0027288387,0.0017094194,0.0007615605,0.0014435522,0.0015900017,0.0006995217
1br4,0.002596052,0.0019776186,0.0013213104,0.0014690568,0.00075556774,0.0012136479,0.00312057,0.0006263945,0.0018746621,0.0011838899,0.0011466735,0.9740977,0.0013173948,0.00074677577,0.0004965002,0.002608688,0.0015325488,0.0019149993
1bwv,0.27962375,0.014666284,0.0650513,0.034236535,0.13460375,0.1777045,0.029467328,0.013280955,0.06145421,0.018997194,0.011552558,0.01827041,0.031757474,0.017432839,0.02557564,0.010687736,0.028325515,0.027312014
1c03,0.000782039,0.008015364,0.009805717,0.0019471308,0.0025494997,0.94769514,0.0010967553,0.00086157216,0.004944876,0.0019428432,0.0032374575,0.0014989652,0.003328195,0.002074642,0.0010811762,0.0024745008,0.0034165569,0.0032475633
1c8u,0.015726846,0.04307161,0.71766305,0.011445184,0.0102290185,0.012594105,0.012751057,0.0036775332,0.026363231,0.007754165,0.013842717,0.0054357573,0.01881599,0.030797997,0.010086522,0.021669572,0.028070873,0.010004765
1chv,0.0037955928,0.0045962404,0.0027670716,0.0029909036,0.0044115977,0.002389642,0.0025896532,0.0048548914,0.9480385,0.0026315886,0.0025925431,0.0034404167,0.0032303685,0.002446705,0.0018602264,0.0020627042,0.002744619,0.0025567943
1cno,0.011754975,0.0074932417,0.0114111835,0.013529699,0.011594952,0.011900335,0.79588675,0.012810768,0.010340945,0.020552294,0.012011223,0.013498168,0.013363061,0.012066683,0.009889565,0.009923104,0.010009538,0.011963529
1ct5,0.0009949547,0.002321729,0.98161167,0.0007188582,0.0004696328,0.002083045,0.0004964234,0.00053521415,0.0007839656,0.0009882784,0.0005087012,0.001657575,0.0005559681,0.0013905931,0.0006506109,0.00072768464,0.0022807617,0.0012242905
1cyg,0.0013097075,0.0015044531,0.00065187877,0.001288472,0.0013357889,0.000986916,0.00050107733,0.0016167087,0.981938,0.00066616165,0.00064599613,0.0015197091,0.0016437717,0.0010317025,0.00095463847,0.00096152455,0.00076007814,0.0006833296
1d0n,0.0034039775,0.008094595,0.007881723,0.005997915,0.0046532536,0.0336296,0.0031860638,0.0010157389,0.05218027,0.004264905,0.00917072,0.83077276,0.0033145892,0.009807967,0.0014017653,0.0052034655,0.012039329,0.0039813304
1d1q,0.0019581364,0.013275861,0.7535475,0.0062887766,0.012609265,0.08480902,0.011490971,0.028252695,0.0066545373,0.00904338,0.017813208,0.004432349,0.020059057,0.005330226,0.005246488,0.0020449122,0.0083063645,0.008837345
1d4u,0.0032707632,0.0016124814,0.0052565928,0.00500038,0.0057917777,0.947319,0.0025508476,0.0013839322,0.00065055763,0.001570116,0.0027457734,0.0023263427,0.0055249403,0.003280142,0.0013760345,0.004400951,0.0019372719,0.004002105
1d66,0.001379941,0.0015204867,0.0014886907,0.0019186386,0.0012413383,0.9790481,0.0011169376,0.00061720586,0.0007475117,0.00074084476,0.00153505,0.0004296645,0.0022619283,0.0012597069,0.0007934423,0.0013059607,0.0009024618,0.0016923
1di7,0.015834888,0.0064886296,0.90466326,0.007888099,0.0060826205,0.0051708613,0.0017505138,0.007926102,0.003311046,0.0048589013,0.0028598844,0.0085679535,0.0051347082,0.002781656,0.0032679148,0.0065133916,0.0020272366,0.0048722257
1dip,0.124573596,0.0063954676,0.012258079,0.01679422,0.011395267,0.63236535,0.029570268,0.0109289605,0.010676992,0.010635641,0.01108182,0.035016835,0.009982708,0.007061215,0.03084579,0.017405469,0.010613618,0.012398753
1djp,0.006496611,0.0051947413,0.92465615,0.0047251205,0.0030923032,0.0034317141,0.0051261457,0.0047185034,0.0021031462,0.0031082914,0.0023120646,0.004337336,0.009172937,0.005137179,0.008639719,0.0021188825,0.0018322663,0.0037968552
1dot,0.0018267665,0.002048774,0.0021926018,0.0012000398,0.0016978956,0.00040147358,0.002019845,0.0020527304,0.97207683,0.0007287371,0.0013697398,0.0014542663,0.0023646,0.0021700093,0.0024018644,0.0012574396,0.00074295216,0.0019934035
1dr5,0.0060340506,0.014340604,0.7803546,0.013519744,0.0059077838,0.041608095,0.0079938,0.01728481,0.005790418,0.010904763,0.01251411,0.019921778,0.015883422,0.009026676,0.005422006,0.006639187,0.016947353,0.009906804
1du5,0.0016403535,0.0024980793,0.0027175108,0.002131912,0.0017482009,0.002171169,0.0023495175,0.001820171,0.9658162,0.001886966,0.0011060118,0.001912356,0.0030532128,0.0011347859,0.0017261168,0.0018006363,0.00214497,0.0023419573
1dxs,0.0032334677,0.003462082,0.0024703492,0.0030955425,0.0018416883,0.9581874,0.001748241,0.0014675498,0.003839955,0.0009160346,0.0018455458,0.0056684487,0.002192656,0.0010408616,0.0003420465,0.0019943027,0.002342306,0.0043115388
1e0t,0.008213228,0.0021031937,0.13386308,0.0029621923,0.0013009249,0.0016550964,0.0016084261,0.0028583256,0.00093801087,0.006008129,0.00268876,0.0038803886,0.0025461342,0.013671003,0.8063893,0.003870238,0.0025714922,0.002871982
1e55,0.005575492,0.025971001,0.007731003,0.0025687711,0.0028684998,0.009911144,0.0011525792,0.0023794437,0.6643933,0.0027851432,0.0064469157,0.0034688301,0.00088430836,0.0067994716,0.005681009,0.0048851096,0.24038875,0.006109201
1e5p,0.0021400664,0.0024141362,0.0019371842,0.0016452589,0.0020755788,0.0012274836,0.0011836219,0.0013930425,0.96940124,0.0015440139,0.0008376492,0.0027805862,0.0021247652,0.0021001312,0.0013853689,0.0010745873,0.0026360392,0.002099247
1e8c,0.0003645276,0.0005683579,0.99434173,0.00045709754,0.00024794746,0.0001164647,0.0002840734,0.00013723916,0.00022264179,0.00025861405,0.00042788926,0.00012276958,0.00038789556,0.00031222517,0.00048601872,0.0002588766,0.00068959635,0.00031605354
