name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007187468,0.0026242593,0.8944121,0.005273301,0.00803931,0.0016140656,0.0023377065,0.008237106,0.005999893,0.008092594,0.005893495,0.005854448,0.0034944303,0.007076309,0.015935345,0.0018318999,0.010482191,0.0056141196
16pk,0.005757064,0.0042019538,0.8872957,0.008138699,0.008126876,0.009016128,0.0050856643,0.010815233,0.005434687,0.0063891383,0.0034426472,0.007285642,0.0036886835,0.011582399,0.0033739523,0.0053941784,0.009965056,0.0050063217
19hc,0.002593185,0.0023746067,0.002306419,0.0011678379,0.0040371777,0.0008069555,0.95545006,0.0023114407,0.0020650052,0.004176037,0.003131929,0.0027177643,0.0010534364,0.0014448088,0.0010549143,0.00403251,0.002247212,0.0070287595
1ag9,0.0016963257,0.0007288003,0.9824966,0.00065684615,0.0010641648,0.00079391454,0.00040381303,0.00077940617,0.00064697047,0.0006270297,0.0015040707,0.001245854,0.0007573693,0.0007153839,0.0013403795,0.001962171,0.00093122845,0.0016497385
1agx,0.012932908,0.031604584,0.76365644,0.0113183595,0.02069472,0.0065387925,0.012996799,0.0053477557,0.014321312,0.006051381,0.0058145025,0.013947601,0.012575049,0.015455388,0.029879158,0.020682186,0.0075080995,0.0086749885
1ah9,0.016219828,0.009065319,0.52357227,0.0132606765,0.0062466254,0.0019413028,0.005756983,0.0131893875,0.01675571,0.030679036,0.013707291,0.23869497,0.049006846,0.017834522,0.005317179,0.013518471,0.015039701,0.010193889
1aoc,0.0054836264,0.0069354745,0.0037614587,0.0023647675,0.0065885587,0.0021608018,0.0013655352,0.002788161,0.9337807,0.004720048,0.0032970954,0.0032297212,0.00495821,0.0046979287,0.004297419,0.0038044895,0.002393979,0.0033720215
1b7d,0.0015931919,0.0021227715,0.0017967436,0.0022695633,0.0023420036,0.001523258,0.0024050185,0.0032460364,0.9590125,0.0020672977,0.003874369,0.0025353422,0.0023462577,0.0024444931,0.0019831092,0.0038952008,0.002071626,0.0024711834
1b8i,0.0026475815,0.0021257761,0.0003667562,0.0019936045,0.0022430937,0.9604066,0.001920487,0.003933772,0.00056631514,0.0028891824,0.0014811762,0.0006527395,0.0034946892,0.0041557834,0.004566671,0.0014314472,0.0030076443,0.0021167707
1bbd,0.0060781008,0.0013471771,0.0016610265,0.001010603,0.0016430385,0.0013524,0.0027299258,0.0013698648,0.93194973,0.0030015456,0.00067817076,0.0011642358,0.00178482,0.003002682,0.0361562,0.0018968624,0.0010824305,0.0020911645
1bgf,0.0045224847,0.011199664,0.0027503208,0.0048054033,0.0047865002,0.013312753,0.003970518,0.013137813,0.026701525,0.006345036,0.005025632,0.85519147,0.013069519,0.0089317225,0.0037855108,0.00613339,0.0038541257,0.012476691
1bgp,0.0009641316,0.0024362877,0.0008892969,0.0025831675,0.0025258178,0.0022855257,0.0011924352,0.0017640636,0.97186035,0.0014931075,0.0012142335,0.0013496347,0.0021433712,0.0012660201,0.0008613724,0.0013552672,0.0027700553,0.0010457608
1bhe,0.0043496485,0.0036253396,0.0021225014,0.001835498,0.0021845838,0.004134233,0.011831505,0.0030041654,0.93251145,0.0029257156,0.0028209628,0.00399232,0.004220941,0.0057592355,0.003604689,0.004960356,0.0030382446,0.0030787128
1br4,0.0004136583,0.0015467693,0.001137268,0.0016570517,0.0012536332,0.00043977736,0.00068157027,0.0008286361,0.00047450204,0.001675834,0.0005039974,0.9818433,0.0023463953,0.0013014637,0.00065461145,0.0011272836,0.0013096419,0.00080462813
1bwv,0.36513022,0.020857804,0.041298185,0.034818746,0.13366832,0.095766924,0.012646272,0.008481111,0.06619511,0.017407339,0.004723739,0.02799698,0.062703036,0.009022165,0.016441785,0.045975324,0.029431537,0.007435387
1c03,0.000541059,0.0015423851,0.0005067799,0.00024021692,7.480159e-05,0.9802263,0.00073902775,0.000726154,0.0037416655,0.0012477655,0.006879362,0.0006763886,0.00064654805,0.00029797765,0.00013167887,0.00041754433,0.00029358463,0.0010707739
1c8u,0.0013743275,0.011185012,0.94632924,0.004644163,0.0024435483,0.004476294,0.005133783,0.00063140824,0.0028501505,0.0018729217,0.0021067767,0.0017334012,0.0041516377,0.0013597598,0.002939375,0.0015592729,0.00239571,0.0028132433
1chv,0.0015596926,0.0022742813,0.001615124,0.0020370716,0.0015477283,0.0015173214,0.0015558322,0.0021049737,0.96843106,0.0018668419,0.002538619,0.0018762382,0.0017823344,0.0018070341,0.0015759466,0.0017199286,0.0019531394,0.002236831
1cno,0.0016796878,0.0017683732,0.0024286802,0.0030893905,0.0019352003,0.0014897041,0.951996,0.002971096,0.0029695083,0.012099434,0.004613645,0.0029796625,0.0018982791,0.0019500835,0.00023758115,0.0011666773,0.00085855863,0.0038685224
1ct5,0.0072663235,0.005263323,0.90075296,0.0052435435,0.012477987,0.0040725525,0.001677901,0.019021172,0.006615848,0.007889705,0.0027673582,0.004884496,0.004147486,0.0038684264,0.004372281,0.0030214058,0.0050696833,0.0015874901
1cyg,0.0012839787,0.0023129985,0.0017118615,0.003344741,0.0038257693,0.0024855258,0.0034884126,0.0037693614,0.9524897,0.0031169932,0.0027057868,0.003722338,0.0033393276,0.0030300021,0.0022049644,0.0022110583,0.0030944995,0.0018627751
1d0n,0.0021874595,0.0075603863,0.002349502,0.0066314344,0.0023632844,0.022578258,0.0070579,0.0090451855,0.043906257,0.0033141966,0.02793437,0.7944009,0.010312593,0.00441347,0.002107395,0.009541223,0.0034980432,0.040798157
1d1q,0.00345087,0.020773977,0.7715542,0.01066126,0.028408013,0.008885849,0.003804913,0.031129116,0.014215376,0.005343762,0.017799249,0.0068269256,0.015774272,0.026211359,0.0020678334,0.0030945763,0.026594449,0.003403969
1d4u,0.003010709,0.008332149,0.0032853184,0.011907216,0.026354639,0.814647,0.0048666648,0.0034214335,0.0027035607,0.0082161715,0.004868798,0.023126712,0.017629141,0.01239242,0.0036944663,0.014704047,0.02177063,0.015068803
