name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008874624,0.0036091988,0.8957913,0.005728088,0.0043731635,0.0041020466,0.0080285035,0.007203918,0.0024995457,0.008034509,0.0051569114,0.0045571844,0.0028071417,0.0065704733,0.011549089,0.0052051973,0.011563846,0.004345237
16pk,0.0037826062,0.007244549,0.8969984,0.0077063455,0.006571495,0.007099219,0.005853165,0.0038418677,0.0019580282,0.0049536433,0.0053942944,0.0068255267,0.0047762706,0.0038893775,0.007633889,0.0071870573,0.013574523,0.004709707
19hc,0.0031054271,0.0011933458,0.002028109,0.0017464788,0.0021919452,0.0009864237,0.9550591,0.0008392101,0.0012386988,0.004147705,0.0018121355,0.0028205467,0.0020488363,0.004594306,0.008286625,0.0037301304,0.0023641298,0.0018068731
1ag9,0.001190729,0.0014044486,0.94807935,0.004012097,0.0035312567,0.0029306347,0.002881218,0.0023831038,0.0016355795,0.0032771495,0.0037620154,0.0050203735,0.0015040172,0.0037944536,0.003456568,0.003976329,0.0034090013,0.0037517042
1agx,0.013746125,0.012329733,0.83847904,0.0090942895,0.013615712,0.008065773,0.009831719,0.008523181,0.0067813406,0.005088344,0.003180068,0.003630088,0.007464887,0.005443263,0.018310973,0.022349888,0.007341845,0.0067237564
1ah9,0.032991715,0.018554106,0.36527,0.01699392,0.019803038,0.006686565,0.020992901,0.0123000685,0.01551581,0.03162928,0.011926209,0.3178566,0.030570112,0.03615484,0.008966716,0.027243765,0.010316547,0.01622781
1aoc,0.0019715377,0.0025200064,0.0006720744,0.0015909426,0.004913153,0.0007046488,0.0023344844,0.0012360732,0.96639365,0.0013985016,0.001151046,0.0019151708,0.0020196938,0.0024204913,0.0024571822,0.0016577425,0.002113123,0.0025305317
1b7d,0.0017014073,0.0024908977,0.0014106339,0.0025594889,0.0019905262,0.002514758,0.0015606813,0.0028234115,0.96303725,0.0023774002,0.0021273291,0.0019533937,0.0024224215,0.0030571027,0.0011006235,0.0026264084,0.00224306,0.0020034069
1b8i,0.0013506357,0.0006226973,0.0003634743,0.0010579384,0.002097444,0.9854651,0.0008164262,0.00081315095,0.0006441906,0.0003698205,0.00036879527,0.0010928544,0.00093292166,0.0008372527,0.0013893784,0.00034893613,0.0005950042,0.0008339758
1bbd,0.0022453403,0.0017058928,0.0035947033,0.0017165708,0.0016092861,0.00030382595,0.0012349383,0.0018609394,0.9135639,0.0019357122,0.00090600713,0.0008064295,0.00391011,0.0026939122,0.05484352,0.0017056896,0.0013427301,0.004020553
1bgf,0.012976812,0.022151286,0.038891062,0.059677348,0.038719896,0.14263497,0.03670671,0.03012581,0.07727058,0.016701203,0.016935792,0.26574597,0.09299858,0.01942029,0.02989129,0.01627244,0.022386923,0.060493145
1bgp,0.0029349215,0.0029073867,0.003057191,0.0027007973,0.0037226686,0.0044160318,0.0032707867,0.0046148673,0.9325423,0.00509622,0.0032693786,0.0032147097,0.004352791,0.0046757627,0.0019292748,0.0020562746,0.011793673,0.003444924
1bhe,0.0027660753,0.0016851724,0.002200887,0.0033039115,0.0017890943,0.003128537,0.009660906,0.0020688446,0.94488513,0.0019715927,0.0032711253,0.0026711493,0.0021225282,0.0025551328,0.0042184233,0.005962746,0.00239987,0.0033387581
1br4,0.0019547616,0.0010934381,0.0007741476,0.0012888329,0.00067256414,0.0009185763,0.00072053896,0.0026679605,0.00066120183,0.0011404523,0.0016599682,0.9809723,0.00038832147,0.0010035125,0.0014214203,0.00067061384,0.0011404279,0.0008509243
1bwv,0.10573772,0.049254157,0.04696629,0.028827464,0.10644533,0.048621193,0.019813063,0.022868257,0.09296528,0.02583152,0.04841204,0.010512718,0.050132845,0.029880235,0.25395802,0.02232624,0.016613401,0.020834189
1c03,0.0002997844,0.0011787445,0.00209714,0.000753692,0.0007231711,0.98326796,0.0002750806,0.0011169902,0.00053451315,0.0006635805,0.0019765932,0.00045815905,0.0019579239,0.0006753304,0.0018403318,0.0011163827,0.0008242751,0.00024049905
1c8u,0.0066335066,0.005587108,0.7954942,0.012934445,0.0043760273,0.00719138,0.008094416,0.00993598,0.0056026187,0.00635166,0.007497836,0.005430824,0.008275508,0.014758049,0.07895144,0.0062890216,0.006185308,0.010410693
1chv,0.0020315244,0.0025961413,0.002127973,0.0026029788,0.001911159,0.0025796574,0.0018000146,0.0018743082,0.9638893,0.0020984139,0.0014297629,0.0019095739,0.0025134855,0.0018016676,0.002053384,0.0018087209,0.0027022182,0.002269776
1cno,0.0026975966,0.0046181986,0.0038475464,0.006443446,0.008046914,0.003996201,0.91268706,0.008574502,0.0064059882,0.005898893,0.0034079524,0.0043944777,0.0039918986,0.0054755136,0.0033291627,0.0065344414,0.0041955523,0.0054546087
1ct5,0.005373704,0.01843414,0.86021256,0.009852425,0.0031634315,0.00804601,0.015480791,0.00967987,0.0020449772,0.005892675,0.010522727,0.013071457,0.008495006,0.005027692,0.005815523,0.008288827,0.0064964117,0.004101749
1cyg,0.00032828152,0.00066623936,0.0007990806,0.0015763631,0.0011195067,0.0010248501,0.0027448065,0.0015225848,0.97786295,0.001627756,0.0006111812,0.00063701026,0.0016377706,0.0028807698,0.0006351522,0.0014316981,0.0016911697,0.0012028744
1d0n,0.010161219,0.0043234485,0.0064741825,0.006399116,0.0074027544,0.003385773,0.0068000103,0.01192082,0.014709855,0.004632371,0.004951925,0.89130366,0.0019033933,0.007531309,0.0025524187,0.0050857672,0.0034784854,0.00698345
1d1q,0.0034525301,0.021522008,0.7675422,0.005704993,0.019406691,0.062430795,0.009049193,0.026159996,0.0101117585,0.005886482,0.011019075,0.0048232037,0.013868488,0.006055049,0.006468119,0.002991885,0.019392055,0.0041155685
1d4u,0.004817287,0.0050523574,0.0050521917,0.0074571045,0.011099589,0.9077136,0.0012880784,0.0011194253,0.00062589895,0.002075917,0.004346442,0.010614695,0.0049774474,0.0037047178,0.012308384,0.004370871,0.006928288,0.006447687
1d66,0.009187581,0.0048352997,0.009006948,0.0063479943,0.007063589,0.884351,0.0065857978,0.008384161,0.004160505,0.0044343495,0.005517869,0.0053591863,0.00387512,0.003689884,0.012399716,0.00351459,0.010350702,0.010935612
1di7,0.0028484957,0.004777041,0.914296,0.0043255673,0.007562238,0.0059499815,0.002067035,0.004848614,0.0067851655,0.006664083,0.0038065538,0.003256269,0.003732423,0.0041308445,0.0014205888,0.0039091497,0.016689746,0.0029302116
1dip,0.15013859,0.008128154,0.083037004,0.016429225,0.009986927,0.5631126,0.008906766,0.019435784,0.0035038558,0.007820572,0.0062532094,0.0044470932,0.0178008,0.01550449,0.016474117,0.05092514,0.009942086,0.008153541
