name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0065237,0.007831528,0.88165045,0.008198824,0.0039716004,0.007589763,0.004386817,0.007562426,0.012817402,0.0035148114,0.0062563466,0.0044012475,0.00438932,0.0069339233,0.010902888,0.0045637917,0.0064945896,0.012010679
16pk,0.0034545418,0.017754659,0.8561925,0.0032500112,0.009350687,0.0056436453,0.0043774447,0.012583288,0.008098545,0.007688563,0.004180544,0.009308265,0.003486642,0.008425154,0.0068399766,0.013723898,0.016416563,0.009225176
19hc,0.009223948,0.0014397268,0.0019524939,0.0050745364,0.004655808,0.0026988045,0.9372829,0.0019409296,0.0016355165,0.0026115358,0.0055004572,0.003109955,0.0026163682,0.005029347,0.006706132,0.0031880746,0.0017859208,0.0035475807
1ag9,0.006762993,0.0025674372,0.9048574,0.0068520354,0.0031703392,0.006818334,0.0029097593,0.0038182938,0.007620898,0.0066740364,0.005692905,0.012304463,0.0051315534,0.0046535307,0.0030481108,0.0075995065,0.0048632547,0.0046551866
1agx,0.0061898394,0.0060181883,0.87210065,0.006190932,0.0049691554,0.003854648,0.0048060524,0.009320961,0.0050770645,0.0042789984,0.009227801,0.01342954,0.005058096,0.0096528875,0.008633685,0.008861093,0.0076330225,0.014697349
1ah9,0.02636254,0.024447273,0.22369193,0.037907213,0.015742753,0.046244834,0.046542577,0.028699096,0.027140586,0.027256284,0.041612193,0.25947022,0.078211024,0.028838893,0.015321582,0.027911412,0.0220738,0.022525772
1aoc,0.00201602,0.0016197514,0.0011492129,0.0011896016,0.0006481233,0.0018839632,0.0011513531,0.0011680175,0.98001707,0.0010683256,0.0007561921,0.0010089568,0.00095855957,0.001058911,0.00050656445,0.0010301257,0.001730605,0.0010387284
1b7d,0.0017861302,0.0029929418,0.0020980581,0.0022485221,0.0012696937,0.0041167713,0.0047129137,0.002188831,0.9561621,0.0023956518,0.0016290904,0.0028226748,0.001927863,0.002946459,0.0012824395,0.0042013493,0.0031315591,0.0020868194
1b8i,0.0008245364,0.0006528594,0.0001405947,0.0011367587,0.0011087966,0.98426324,0.0010733632,0.0014133591,0.0014731016,0.00073879916,0.00030760848,0.0012742013,0.0005246118,0.001786603,0.00030543975,0.00079934107,0.00052715576,0.0016496438
1bbd,0.0035960856,0.0010610607,0.0016871197,0.0014980275,0.0006222827,0.004492964,0.0019976052,0.0019934915,0.9520499,0.00088743126,0.0015704052,0.002003881,0.001601584,0.0026982666,0.01595678,0.0018304284,0.0020116996,0.002441032
1bgf,0.028392384,0.043729506,0.011274509,0.030812493,0.03998523,0.09108115,0.0064818007,0.013810758,0.06497033,0.016222687,0.07754329,0.35968357,0.043844417,0.022965191,0.04583004,0.027416114,0.017097415,0.058859084
1bgp,0.0017776563,0.0013061016,0.0014250297,0.0015410736,0.0008902738,0.004187161,0.0013148938,0.0009597029,0.96383727,0.0019735864,0.0013686006,0.0010754463,0.0015431538,0.0027569928,0.0017862724,0.001111535,0.009282463,0.001862903
1bhe,0.0015879826,0.0019205742,0.0011540167,0.002286092,0.002142637,0.0032520655,0.007039487,0.0017230231,0.95630807,0.0020627452,0.0032683157,0.0022198076,0.002567997,0.0016275354,0.0015636749,0.0010629947,0.005173155,0.0030398362
1br4,0.0020589943,0.003410114,0.0038012327,0.0035268671,0.0026095607,0.005047566,0.0025599964,0.0027113655,0.00125909,0.0022444357,0.0017313355,0.9570019,0.00198623,0.0020541775,0.000862292,0.0015734416,0.00183041,0.0037309518
1bwv,0.30222675,0.015117528,0.072803564,0.022404071,0.12385272,0.12000845,0.034997683,0.012008085,0.08441401,0.011877217,0.006332655,0.042640463,0.014002474,0.011732541,0.0342934,0.023755534,0.05229202,0.015240827
1c03,0.005853925,0.016266668,0.012058675,0.017641421,0.02605921,0.76266617,0.008640573,0.011590114,0.01369054,0.012957431,0.013903635,0.022626998,0.0044669765,0.01007998,0.013363697,0.008494429,0.017315716,0.022323875
1c8u,0.008594703,0.008817089,0.88377905,0.0059623285,0.0038959142,0.004317435,0.010550862,0.008458535,0.019734675,0.0025306377,0.0036987045,0.0030573038,0.0020800116,0.008899889,0.003831923,0.010346021,0.0030727389,0.008372145
1chv,0.0014925607,0.0021660805,0.0037582424,0.0024184545,0.0011675882,0.001697868,0.002122236,0.0020958963,0.9654566,0.0018753589,0.0014447182,0.0022913457,0.0016048048,0.0019032118,0.0017058849,0.0018589076,0.0022835906,0.0026565809
1cno,0.008504721,0.0030537385,0.0069617834,0.0067353793,0.005404226,0.0052213175,0.88235414,0.0030276505,0.006715919,0.011770905,0.010968681,0.006047089,0.0027794254,0.012494807,0.008514886,0.005913674,0.0075418213,0.0059898393
1ct5,0.0015779638,0.002203331,0.9672711,0.001867576,0.0019619104,0.0048287115,0.0020995128,0.0018381969,0.0012303741,0.0015720428,0.0008913829,0.0033403453,0.001124704,0.001061876,0.00079198077,0.0021189684,0.0014732548,0.0027469215
1cyg,0.0014847586,0.0021906132,0.0012464371,0.002554236,0.00067734334,0.0016892212,0.001969434,0.0028290253,0.973017,0.0011328107,0.0011109764,0.0013128452,0.0010436892,0.001706712,0.0013107959,0.0016598601,0.0012885339,0.001775879
1d0n,0.0032428585,0.004105993,0.016184863,0.0069504487,0.0077811647,0.046549924,0.0074804327,0.004054138,0.030165708,0.002642924,0.008848643,0.8435443,0.0031643107,0.0034912657,0.0021736254,0.0024648167,0.0027389424,0.0044155205
1d1q,0.008583852,0.009327508,0.8197052,0.011024664,0.005411473,0.0133324815,0.0034492812,0.01556188,0.025491197,0.007954487,0.01067523,0.009880368,0.009006019,0.011329522,0.009574143,0.009759402,0.013444861,0.00648841
1d4u,0.01708561,0.003873024,0.010245155,0.003936031,0.004254139,0.8752626,0.005166852,0.0016022174,0.0018920453,0.006533971,0.0045465957,0.008456563,0.008318126,0.0049822303,0.0015171139,0.005949745,0.007485679,0.028892193
1d66,0.00057034893,0.00035876487,0.00031194594,0.0004996508,0.00046786584,0.9906804,0.000574549,0.00047209059,0.00050297944,0.00039652878,0.0005080544,0.0003107206,0.0010185892,0.0008870811,0.00032011376,0.00046571123,0.0004369134,0.0012176201
1di7,0.023040697,0.0065269177,0.7980548,0.009060336,0.004725564,0.020560915,0.0028042584,0.009673617,0.014874447,0.008891838,0.0078119063,0.015042844,0.0060802125,0.021509435,0.0027483436,0.03037769,0.011956948,0.006259337
1dip,0.17141075,0.0058655883,0.021107618,0.01602575,0.011483554,0.6100152,0.010736507,0.0058757784,0.021021893,0.015313218,0.010974677,0.015576879,0.015678816,0.009823579,0.010118175,0.034395248,0.006927203,0.007649506
1djp,0.003794296,0.0023961323,0.9184124,0.00311014,0.002990596,0.001945375,0.0030880107,0.0076873265,0.0025386608,0.0017086964,0.0048003057,0.011860879,0.0018949122,0.0074897357,0.008091298,0.0070049963,0.0034264177,0.0077597494
1dot,0.0012534607,0.0019536787,0.0011984949,0.0023205595,0.0018570939,0.0014416111,0.0015522728,0.0017816671,0.9611814,0.0014760781,0.002658076,0.002696017,0.0040602814,0.0038589102,0.0038109238,0.0015543245,0.0013779491,0.003967171
1dr5,0.0030572757,0.010532744,0.8352048,0.0063537937,0.0039622085,0.034873042,0.007900779,0.0064513343,0.023734458,0.0044996915,0.004619799,0.025593221,0.0052395756,0.0046113566,0.0019502618,0.01035753,0.0031072248,0.0079509085
1du5,0.002194523,0.001936925,0.0025041145,0.0021562097,0.0019499989,0.0012047981,0.002609525,0.002165925,0.9670579,0.0020259027,0.0015401442,0.0020406554,0.002311295,0.001486516,0.0008631795,0.0015412733,0.0023290496,0.0020820857
1dxs,0.002810405,0.001380626,0.0011828863,0.0029888777,0.0018272428,0.9475169,0.004108892,0.0028478159,0.0070440914,0.0015655879,0.0018242854,0.008114753,0.0012856234,0.004887652,0.0011740874,0.0014478762,0.003169306,0.0048230356
