name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.001443902,0.0008845259,0.9669862,0.0023885332,0.0011040322,0.0021578188,0.0028807581,0.0019552556,0.0021860881,0.0011921637,0.0025443146,0.0011457411,0.0023022187,0.0020852308,0.0032038386,0.0005757353,0.0023052583,0.0026583155
16pk,0.0016471148,0.0030740066,0.9434473,0.005097871,0.0039118933,0.0052329456,0.003185884,0.004624133,0.0021451728,0.005846455,0.0029202045,0.001626559,0.002529821,0.0029160315,0.002537857,0.0013572418,0.0051722536,0.0027272187
19hc,0.001124741,0.0011423943,0.0005037517,0.0009976225,0.0012439572,0.001483069,0.9776334,0.0012429722,0.0012991847,0.0022067255,0.00038529912,0.0015864924,0.0009315076,0.0005041434,0.004056785,0.0016972364,0.0010697712,0.0008909304
1ag9,0.011027766,0.0074962066,0.6989119,0.013357918,0.008807212,0.073388495,0.011686357,0.0038610687,0.0047958517,0.010681762,0.006661404,0.04659649,0.0061821416,0.015344055,0.022787144,0.032242276,0.010071281,0.016100679
1agx,0.0033323732,0.0031626478,0.9502967,0.0044697225,0.0014954741,0.0008981804,0.0023595553,0.0021736394,0.003038317,0.003806699,0.0028030798,0.002474233,0.0018120416,0.0023057088,0.0033933346,0.0057664327,0.0036820164,0.0027298862
1ah9,0.0151443975,0.009341621,0.44922796,0.013165281,0.0057181623,0.006536203,0.011379441,0.011123122,0.016672973,0.0210353,0.019299993,0.30205023,0.042225245,0.011176986,0.01774027,0.02134351,0.01255621,0.014263083
1aoc,0.0035714174,0.0023642667,0.00061933656,0.0015315174,0.0027329915,0.0018899266,0.001669679,0.0012128635,0.9678215,0.002194357,0.001269417,0.0020397275,0.001687871,0.0012549964,0.0031774903,0.0016945022,0.0008818806,0.0023863108
1b7d,0.0015413782,0.0045640143,0.0015195111,0.0030580345,0.002374919,0.0033151973,0.0036595375,0.0036590053,0.9422792,0.0061424132,0.0036140427,0.0041972133,0.002570129,0.0026092823,0.0056021046,0.002929071,0.0032233105,0.0031415909
1b8i,0.001019754,0.0029002018,0.00011999268,0.002003765,0.0030303148,0.9627819,0.0014419027,0.0056498745,0.0018738768,0.0024222932,0.0021785342,0.0028377576,0.0015692778,0.0021421101,0.0026605194,0.0016951127,0.0011665497,0.0025062931
1bbd,0.005018422,0.009838707,0.005179507,0.005371234,0.00827652,0.0057178587,0.0065953867,0.0061669513,0.8649422,0.013230743,0.004329192,0.0049396935,0.0082090115,0.0044672675,0.027385576,0.0041837,0.0068733604,0.009274728
1bgf,0.007999301,0.008876448,0.08109711,0.010004814,0.024435785,0.044365756,0.011099327,0.0063098893,0.005633154,0.0071107093,0.020163713,0.49427047,0.053817127,0.015530777,0.007027268,0.05874539,0.012679052,0.13083388
