name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.001326205,0.0014572459,0.9720743,0.0020724514,0.0010786979,0.0012598641,0.002049952,0.0014301495,0.001119161,0.0018794346,0.0024972432,0.0011129278,0.0015639439,0.0016370426,0.0032521028,0.0012798461,0.0014726444,0.001436764
16pk,0.0036832676,0.004889876,0.9202648,0.0062191994,0.0024203642,0.005630457,0.0047349893,0.0014773696,0.0030954361,0.0039817095,0.01018902,0.004287795,0.006595779,0.0038374853,0.0041812602,0.004159781,0.0077323047,0.0026192935
19hc,0.001777015,0.0011583521,0.0007420664,0.0019034195,0.0010987844,0.0006754276,0.97722834,0.0012512088,0.0006855607,0.002105096,0.0010951156,0.0021882884,0.0021004605,0.00078997045,0.0016212543,0.002237427,0.00043040115,0.0009117608
1ag9,0.0053310846,0.0056251734,0.91704565,0.00613631,0.003755248,0.0033677814,0.0025441453,0.0037363183,0.0027705918,0.0031324634,0.008127596,0.0050256974,0.005165882,0.0052624927,0.010522606,0.005512111,0.0027850717,0.0041537676
1agx,0.011704262,0.013873607,0.37892368,0.023329053,0.031712007,0.0046914597,0.015570941,0.005708727,0.0068622916,0.0069174655,0.02789486,0.0032162836,0.013595091,0.013349548,0.36692032,0.025975475,0.020708436,0.02904638
1ah9,0.017508212,0.007972783,0.28431255,0.012132265,0.012848009,0.015213354,0.0077029853,0.01241943,0.012200101,0.015376952,0.017344184,0.50886834,0.022265103,0.02089236,0.0068387776,0.0087612765,0.009309393,0.00803399
1aoc,0.0009619243,0.0007558837,0.00029822963,0.0012277496,0.0015968428,0.00077942,0.0030797436,0.0011264954,0.98311955,0.0007818801,0.0007385761,0.0010282178,0.0008657088,0.00068862137,0.00083673163,0.0005296642,0.000737507,0.0008472094
1b7d,0.0012053972,0.0014837892,0.0032534136,0.0021946158,0.002545454,0.0021365543,0.0015326908,0.004631666,0.96075207,0.002869694,0.0018764134,0.0022450404,0.0022354126,0.002133312,0.0016719314,0.0019478118,0.0026498288,0.0026348215
1b8i,0.002606296,0.002078036,0.00036377573,0.0023952574,0.0038152488,0.9627165,0.0010475363,0.0051694773,0.0020879388,0.0020663836,0.0017090403,0.0028183763,0.0011855554,0.0023318701,0.0009102229,0.0017981417,0.0012763143,0.0036239934
1bbd,0.00375827,0.0029710396,0.0019124988,0.0018611895,0.0015071552,0.0032711637,0.0014671695,0.0012932603,0.9350758,0.004893334,0.003135798,0.0020362444,0.0030602624,0.0042796703,0.018433021,0.0022889145,0.0037482195,0.005006909
1bgf,0.022546314,0.038459074,0.0064595747,0.020654233,0.007443467,0.21678986,0.009608124,0.04078729,0.02925284,0.006696897,0.08158882,0.36249587,0.04972285,0.02061847,0.011541445,0.020148162,0.013065601,0.04212117
1bgp,0.003915144,0.0071534947,0.0049079144,0.003961408,0.0074195624,0.006501732,0.005286282,0.0043337154,0.92144555,0.002114914,0.0031689133,0.0020686693,0.0048072003,0.004338001,0.0020835483,0.0031158396,0.008737622,0.0046407147
1bhe,0.008756367,0.009154859,0.008948981,0.012101806,0.002968244,0.004356999,0.037365932,0.013401202,0.8150211,0.0058249705,0.014539522,0.016379451,0.01455214,0.009304057,0.00399738,0.01178661,0.0037636876,0.007776626
1br4,0.0014948724,0.0006332067,0.0007790826,0.0009772594,0.0013419823,0.0018743089,0.0010079631,0.00089003774,0.001784533,0.0013145151,0.0014224044,0.97869295,0.0012227806,0.0018599526,0.0018455698,0.00077663606,0.00063674885,0.0014453814
1bwv,0.26074493,0.032104235,0.0139432,0.035812557,0.07343648,0.21863928,0.0246337,0.033582546,0.040094055,0.02816857,0.034487363,0.05560872,0.06737665,0.014492969,0.015151548,0.023932988,0.012149512,0.015640719
1c03,0.0045237923,0.016727062,0.21629976,0.014873498,0.020672008,0.499733,0.016829517,0.02932556,0.0050724987,0.010129688,0.025281467,0.016491853,0.01066771,0.0070349416,0.008012322,0.07506888,0.01085576,0.012400674
1c8u,0.0020781842,0.012903634,0.78221226,0.0036665534,0.019706143,0.0058383527,0.030799514,0.009776049,0.010109727,0.010381486,0.0057077976,0.0018130523,0.008469519,0.024726827,0.051058058,0.0040623187,0.007414709,0.009275778
1chv,0.0020444132,0.0015563729,0.00136256,0.0018534067,0.0012115219,0.0014302777,0.0017503143,0.0017707801,0.96589714,0.00269636,0.0018605241,0.0016822689,0.002027758,0.0025537903,0.0041027963,0.002324616,0.0016271014,0.0022480278
1cno,0.01470278,0.009622898,0.0041758884,0.010638583,0.0040275995,0.004050992,0.8768809,0.0079004895,0.0058904607,0.012949056,0.005693701,0.007881883,0.009431039,0.0041133375,0.00532122,0.0052184,0.0033631767,0.008137642
1ct5,0.0021628428,0.0023394704,0.9124111,0.0023709536,0.004057965,0.0077870763,0.008303046,0.009785456,0.0056583937,0.005286979,0.00399638,0.0073170047,0.006766797,0.0069045294,0.0035250797,0.0036722017,0.004370171,0.0032846953
1cyg,0.0004466688,0.0009172372,0.00064704154,0.0012570476,0.00044709007,0.00027748317,0.0011283184,0.0012296122,0.9861093,0.0008063616,0.0007034029,0.00062859035,0.0016253999,0.0007598614,0.00031767337,0.00063829654,0.00075211615,0.0013084591
1d0n,0.008701962,0.004915198,0.011072545,0.0042159194,0.0050140778,0.045021363,0.0071761045,0.008541994,0.033450235,0.012351935,0.019621503,0.7584669,0.011891491,0.017125305,0.025426283,0.005509356,0.011460566,0.010037265
1d1q,0.025639856,0.020996753,0.24814779,0.0147423465,0.01173379,0.19650812,0.02685644,0.14650485,0.16635092,0.022329727,0.023516161,0.010701184,0.016603459,0.015123504,0.0069714766,0.009562926,0.019067511,0.018643197
1d4u,0.0070238975,0.0027238738,0.018504791,0.0068015005,0.022943078,0.8226693,0.0061528618,0.007827001,0.0032280036,0.0035805823,0.010490513,0.018685829,0.007974892,0.010166945,0.0021662256,0.016093524,0.016237175,0.016729971
1d66,0.0025096077,0.002076,0.0011885281,0.0019721736,0.0021568467,0.9678949,0.0010141588,0.001693126,0.00074483873,0.0019838086,0.0028502853,0.0020111997,0.0032097867,0.0011949027,0.001068545,0.0012570287,0.0021089085,0.0030652396
1di7,0.05910752,0.012210528,0.6481246,0.012958628,0.011435949,0.015834669,0.013895672,0.013137552,0.020518813,0.07769084,0.018129753,0.0052924473,0.017758545,0.013808995,0.009214321,0.037761964,0.004467368,0.008651939
1dip,0.064885676,0.0072712805,0.0039341925,0.008752318,0.032481644,0.7626475,0.006786627,0.018268941,0.015882388,0.009930041,0.0044055255,0.022679104,0.006329791,0.003100582,0.0067974157,0.015527092,0.006449734,0.0038701466
1djp,0.028777666,0.021264471,0.5371792,0.018336168,0.032525703,0.0026178982,0.022330247,0.0059132525,0.0038760663,0.011275661,0.02313546,0.006639283,0.014574729,0.014946692,0.1747685,0.029909901,0.018591926,0.0333372
1dot,0.0009399947,0.0013536884,0.0006537353,0.0016045934,0.0013189794,0.0012729922,0.0024926972,0.0027942895,0.96950233,0.002089379,0.0021133106,0.0019232463,0.0020104384,0.0011274284,0.004639207,0.0017256951,0.0013416229,0.0010964045
1dr5,0.0026897206,0.011016055,0.90092516,0.005220294,0.0041906442,0.011441445,0.002432464,0.010357492,0.008833762,0.004689469,0.005640139,0.010294296,0.0037939479,0.0063465666,0.0008997886,0.0033297264,0.0034124812,0.0044864602
1du5,0.0010295454,0.0012317187,0.0015065176,0.001556852,0.00095246,0.0006196159,0.0014290279,0.0012354315,0.97929835,0.0014928351,0.0015870829,0.0009674613,0.0010414317,0.0014144605,0.0015166576,0.0006628372,0.0013811807,0.0010765
1dxs,0.0055977646,0.004126126,0.0017095141,0.0030460518,0.0046613575,0.90562063,0.0027381678,0.0046257772,0.009893946,0.005686792,0.0040711635,0.0067648455,0.0047783805,0.008265744,0.00486764,0.0066829277,0.006498303,0.010364897
1e0t,0.012788576,0.017526703,0.30927327,0.0083709555,0.009728669,0.008381228,0.0065165157,0.012099906,0.0055182064,0.018255744,0.024728492,0.011310192,0.011159481,0.010850491,0.4710693,0.029825917,0.015649384,0.016947035
1e55,0.008817716,0.00981656,0.011184475,0.004511842,0.014400258,0.028848767,0.0041386234,0.008804363,0.58539903,0.0036942542,0.013437211,0.0032047099,0.008647644,0.0029057837,0.01676359,0.00874066,0.2608135,0.0058710566
1e5p,0.0027287055,0.0017336722,0.0028965014,0.001636553,0.0024923736,0.0011981399,0.0016933874,0.0021932928,0.9577796,0.002904609,0.0028850203,0.00317734,0.0023703666,0.0015243619,0.003932592,0.00195004,0.005133978,0.0017695737
1e8c,0.0055901012,0.0022028869,0.93907547,0.0058170417,0.0009614609,0.0012642209,0.005616405,0.0032523568,0.0010551419,0.001098841,0.0023684518,0.00585582,0.002303264,0.002405823,0.00923282,0.0027352967,0.0066817454,0.0024828452
1eai,0.003356327,0.0038275407,0.0028165325,0.0048754257,0.004058833,0.0070244703,0.009818241,0.005404533,0.90277785,0.0060813897,0.0045116013,0.004185885,0.005740723,0.008399281,0.013466316,0.00498517,0.0048684836,0.0038014762
1edt,0.0029565957,0.0033712855,0.0022838914,0.0027159427,0.0024084956,0.002930735,0.0026941078,0.0026555592,0.94369024,0.0039927443,0.005356742,0.0027940078,0.003923038,0.0038775606,0.0042646234,0.0026086553,0.003997027,0.0034787646
1ee2,0.009912692,0.02002161,0.8697095,0.0101083955,0.004469234,0.012946824,0.002962605,0.0075181965,0.004802983,0.0027124188,0.0040238225,0.0019827455,0.008444172,0.0031523146,0.013011926,0.0030199843,0.01484314,0.006357535
1eii,0.008518335,0.0047489195,0.6585144,0.010430524,0.009001008,0.15076268,0.022446163,0.0052389256,0.03712247,0.007592005,0.009179955,0.0035438067,0.00574548,0.023051022,0.009047836,0.005598044,0.020594807,0.008863594
1ej6,0.9931155,0.00023302218,0.00022320519,0.00039560444,0.001391656,0.00043868562,0.00036218777,0.00038863282,0.00025268496,0.0002141162,0.00035870593,0.00080791855,0.00024287454,0.0003414272,0.000118992706,0.0003120939,0.0004574541,0.00034536392
1eom,0.004902181,0.003771619,0.003871888,0.003440564,0.004215855,0.0026793657,0.0033130315,0.0044694077,0.9219975,0.005372386,0.00786384,0.00501722,0.004444695,0.0057204464,0.0029547715,0.005948887,0.007003051,0.003013147
1epb,0.0005520361,0.00061919587,0.00060311117,0.0009233274,0.0008875447,0.0007666496,0.0007431625,0.0013356676,0.98317844,0.0007989217,0.0013636288,0.0010826949,0.0008360674,0.00071507075,0.0019762472,0.0008176145,0.0021197286,0.0006808579
1eu8,0.013602949,0.014035533,0.00906426,0.014480358,0.005680151,0.0059717637,0.068797305,0.012179958,0.0050687017,0.017273132,0.006483073,0.011744782,0.015097407,0.01103446,0.6800504,0.09537374,0.0050986,0.0089634815
1euu,0.008829071,0.007399301,0.0025258686,0.006186594,0.0043410617,0.0062936773,0.024628796,0.009538326,0.78666437,0.004552829,0.0046319696,0.0021115656,0.009460055,0.01752226,0.078370154,0.012223089,0.005082723,0.009638247
1ez1,0.020088859,0.028626222,0.30581453,0.008833692,0.016443504,0.011072447,0.017662572,0.01457785,0.009446428,0.024528636,0.0131157795,0.02312101,0.020174198,0.012447834,0.18882161,0.23701715,0.038005736,0.010201877
1f7s,0.006481652,0.0056849904,0.007759416,0.004397285,0.006397597,0.0066576907,0.010938241,0.012178361,0.006477527,0.014785495,0.005641145,0.8761984,0.004769797,0.008760079,0.006221024,0.007948699,0.0044212155,0.004281378
1f94,0.001741192,0.002689447,0.0017018454,0.0025069336,0.0016351931,0.0011723347,0.003027646,0.002757814,0.95553464,0.0035699692,0.0029768688,0.0029048536,0.0029206304,0.0019962008,0.0060177976,0.003253856,0.0014427942,0.0021499959
1f9f,0.004697029,0.002116276,0.002940423,0.002894161,0.96093327,0.007965573,0.0015869611,0.004674168,0.00098816,0.0028880746,0.0005645017,0.0020198068,0.00093654817,0.0014342741,0.0005028145,0.0016277741,0.00068806333,0.00054210285
1fbl,0.00063466415,0.0010258689,0.00040090727,0.0010428929,0.0010490261,0.00045624794,0.0024181202,0.0012947981,0.98165876,0.0011460067,0.00084090006,0.0019240667,0.0011609285,0.0004855604,0.0019595555,0.0010953408,0.00076952134,0.000636896
1fc4,0.008179139,0.007390209,0.6147192,0.017629389,0.010596728,0.018997904,0.033854213,0.02144651,0.049990498,0.007968888,0.021101214,0.024787445,0.0110875135,0.017799435,0.038569648,0.007711103,0.07897883,0.009192178
1fe5,0.0016166584,0.0013994128,0.0011393618,0.0016936111,0.0011827935,0.0014709936,0.002056467,0.001323761,0.9730977,0.0014336691,0.0014199824,0.0014787273,0.0017470313,0.001992635,0.0023239276,0.0014334244,0.0015685832,0.0016212533
1ffk,0.005961422,0.0019202301,0.005294071,0.003519967,0.0019509771,0.0042205337,0.0089845825,0.0027935319,0.0017780231,0.0017724235,0.0057646334,0.93264204,0.0051489985,0.0044579613,0.0027680995,0.0032685886,0.003877679,0.0038762775
1fh3,0.0006685524,0.0009471787,0.0010527329,0.0022081526,0.0006791781,0.0017936357,0.0013167913,0.0014472932,0.9744117,0.0015597763,0.0029492613,0.0015157772,0.0015365294,0.0016017044,0.0013744644,0.0013708101,0.0013723295,0.0021942419
1fi4,0.0045390595,0.0040104133,0.9447302,0.003119882,0.0020964812,0.002495096,0.0023340646,0.0028574942,0.0035252953,0.0037824344,0.010381185,0.0029288237,0.0037256987,0.0040435866,0.00050225464,0.0021521642,0.0013936597,0.0013822657
1flc,0.43855637,0.012505187,0.008438475,0.021198303,0.03693906,0.006490715,0.017519757,0.014914395,0.31587467,0.009772797,0.022862487,0.01308457,0.007008294,0.021349054,0.0077504274,0.016173294,0.018414898,0.0111472625
1flj,0.0022901855,0.0012011873,0.9720019,0.0017935536,0.00042228418,0.0018117713,0.0014107479,0.0018311526,0.0018093444,0.0006242634,0.0032200145,0.00074486993,0.0024412526,0.0013986131,0.0011712393,0.0003032225,0.0038894296,0.0016349861
1fou,0.76654893,0.011532932,0.009097283,0.0067211064,0.053915374,0.0295314,0.0028882774,0.0036534271,0.016056433,0.019093676,0.007202997,0.0050393664,0.011697602,0.008988879,0.014446112,0.0121413525,0.00906549,0.012379338
1fv2,0.004287173,0.0020729913,0.0038344564,0.0026044787,0.003403142,0.0013390455,0.002928522,0.0024443085,0.9462554,0.0028469902,0.0026058876,0.0033870097,0.0036866516,0.0047317613,0.0058456296,0.0022365109,0.0025188345,0.0029712839
1g0z,0.0022162749,0.001396352,0.00097321585,0.0016348278,0.0012900481,0.0019991712,0.0024580823,0.0015959066,0.9693247,0.0013540498,0.0015857645,0.0016049788,0.0019569946,0.0023424705,0.0034599733,0.0015193577,0.0018742043,0.001413574
1g2s,0.00168664,0.0015337551,0.0005594388,0.0017437821,0.0014669301,0.0018875308,0.0016068595,0.000736439,0.9736198,0.001434043,0.0014096181,0.001116442,0.0013207869,0.0022242223,0.002649655,0.00145141,0.0017579139,0.0017946828
1g3j,0.018304905,0.0034602433,0.0052106795,0.017151749,0.034579393,0.70651937,0.014801592,0.025478432,0.006731716,0.011948472,0.011018461,0.06013224,0.047287196,0.0047379187,0.0054832813,0.007769923,0.013306264,0.0060781743
1g6h,0.002223046,0.0014716323,0.0023996467,0.004987999,0.003398065,0.0022153393,0.0028584658,0.0038545334,0.0033783931,0.004931587,0.0016322421,0.0046331948,0.0024525053,0.0037463477,0.9392771,0.009694613,0.0032048577,0.0036404047
1g77,0.004311529,0.01960642,0.565579,0.0069278474,0.0072371042,0.058818802,0.02470719,0.029837603,0.14651358,0.017757928,0.014673056,0.004176754,0.016573085,0.013138375,0.030305093,0.01617026,0.014537008,0.009129405
1ga7,0.0015396272,0.0017034272,0.95631284,0.0019955623,0.0020279228,0.00110759,0.0031512368,0.004746863,0.0010593894,0.0017245613,0.00078090053,0.0021789013,0.0033740373,0.0017744456,0.008300147,0.0022291096,0.0026351889,0.0033581343
1gdc,0.002089308,0.0019400447,0.0014344063,0.0026502602,0.0018480963,0.96056265,0.0028662842,0.0019050571,0.003895829,0.0032975113,0.0019350112,0.0024588525,0.0019099443,0.002151359,0.0015566212,0.0031581488,0.0017889155,0.0025516998
1gg3,0.0034830414,0.0022328955,0.002126962,0.003399143,0.0035656805,0.0026246447,0.005924345,0.0048005497,0.004745131,0.003333043,0.003972292,0.93195254,0.006675702,0.0041352753,0.004536177,0.0017029486,0.00604896,0.004740651
1glu,0.0027751285,0.0025048398,0.0014740501,0.002686701,0.0019400041,0.95761985,0.0024031375,0.002157873,0.0038213884,0.0031036707,0.0024515192,0.003008076,0.002657475,0.002367876,0.0015596736,0.0024259663,0.0024364162,0.0026064697
1gm6,0.0017162916,0.0015284272,0.0027049822,0.0016315557,0.0023841797,0.0015764884,0.0013926765,0.0027668432,0.96390593,0.0024915473,0.0020397482,0.0017324314,0.0020577281,0.0018591487,0.0026302345,0.002174496,0.0034027053,0.0020046958
1god,0.0013962195,0.0012477733,0.0012310841,0.001659117,0.0020758198,0.001688221,0.0020496126,0.0015799423,0.9700373,0.0015787359,0.0013844421,0.00174963,0.0017086231,0.0017843058,0.004042946,0.0015002438,0.0019097193,0.0013762377
1gqa,0.0021615939,0.0021886537,0.0013640571,0.0024477,0.0010508533,0.0030246254,0.9665385,0.0019227165,0.0018396166,0.0011845884,0.0017541795,0.0012100647,0.0019127845,0.0016795616,0.0028769076,0.0028891303,0.0016681805,0.0022862803
1gr0,0.014830621,0.018820459,0.74935794,0.00869816,0.0083408505,0.0064390055,0.029540671,0.008541075,0.005166138,0.010360314,0.028225377,0.0079851085,0.014839003,0.010152749,0.027563453,0.004982466,0.034879893,0.0112767825
1gvf,0.002921694,0.0041130544,0.88596535,0.005711459,0.003291856,0.010631746,0.005828508,0.0017147815,0.006231194,0.002184381,0.00530612,0.0030397968,0.0053724293,0.0054846453,0.023953564,0.0062815,0.019090023,0.0028779833
1gxl,0.004412243,0.0015188198,0.0024173812,0.0034092474,0.002073271,0.001724371,0.0019896037,0.002405566,0.0033744485,0.006060829,0.0046343566,0.93588513,0.0021466212,0.0016678451,0.010677507,0.0055231517,0.006027587,0.0040521063
1gy8,0.016254287,0.027117163,0.6072498,0.018312706,0.023884412,0.013129366,0.014567207,0.044018425,0.012618762,0.037141148,0.007197957,0.023640169,0.030889785,0.0217968,0.032261018,0.023929024,0.031146549,0.014845349
1gyc,0.0008564965,0.0010627678,0.00010411962,0.0015867992,0.00068163214,0.0018627475,0.005017554,0.00094965607,0.9763465,0.00044881616,0.0010446691,0.0016691987,0.0014571942,0.0013296887,0.0029111912,0.001047841,0.0012302713,0.00039287776
1h18,0.032071035,0.0103880325,0.6831737,0.016579611,0.007509606,0.018620178,0.06553731,0.005204017,0.0034842552,0.008301915,0.0089385975,0.009704611,0.010392304,0.0061937915,0.06698291,0.023873711,0.017876487,0.0051678563
1h33,0.0010393617,0.0017950658,0.00015022658,0.0015338989,0.0014643428,0.00040167078,0.9792254,0.0005490387,0.00019920226,0.0010931436,0.003199587,0.0011307694,0.0011200032,0.0008736842,0.0013153232,0.0030325092,0.0009413715,0.00093537074
1h4l,0.0013245849,0.0029653227,0.0020310301,0.002852036,0.0018088327,0.0037657304,0.0024274392,0.0019531704,0.00030075276,0.0022249722,0.0013137205,0.0012639211,0.0034886268,0.0011756252,0.0013364386,0.9647168,0.002487731,0.0025631532
1h6w,0.9677881,0.001331092,0.000814413,0.0029050813,0.0011817572,0.0018823472,0.0053410763,0.0013713441,0.0012300935,0.0011025215,0.0022237853,0.0017935893,0.001661614,0.0051058265,0.0006484425,0.0012914212,0.0012982287,0.0010292318
