name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00019333015,0.000606066,0.98309946,0.00076347886,0.00040270627,0.0001714075,0.0040748375,0.0021155146,0.0017846216,0.0008449933,0.00066945143,0.0005642677,0.0007260578,0.0011134685,0.00090175774,0.00018781263,0.0010557275,0.00072510046
16pk,0.00097464933,0.008822358,0.91994715,0.0058304165,0.0018214475,0.0058894497,0.002340013,0.005965557,0.0014785967,0.0033000323,0.002439267,0.009211657,0.0026200432,0.012677883,0.0049774167,0.0005182266,0.007878238,0.0033075183
19hc,0.00041684892,0.000693182,0.0014724254,0.0015323211,0.0004038942,8.444335e-05,0.98975617,0.00042460684,0.0002632602,0.0003633048,0.0007573143,0.00041174484,0.0009160122,0.00040579995,0.00051409507,0.00040537873,0.0005251705,0.00065411767
1ag9,0.0027499194,0.0017154795,0.9558017,0.003320907,0.003673505,0.0012093532,0.00312348,0.0014064931,0.0022718036,0.002847243,0.0024099431,0.0024117848,0.0025250495,0.0020428204,0.0029401104,0.0032148315,0.0026529985,0.0036825794
1agx,0.004965962,0.007484682,0.88955605,0.0069233878,0.007080076,0.0023266226,0.014374659,0.0054823193,0.005324423,0.0052195224,0.0034355181,0.0035694567,0.0037002445,0.005593192,0.017913003,0.004362212,0.006449603,0.006239127
1ah9,0.0149683105,0.008200645,0.04215693,0.00982339,0.010264342,0.013372581,0.011644174,0.0073528658,0.021167217,0.012456412,0.0057957508,0.7860279,0.017202735,0.016653689,0.005965027,0.0072765225,0.0056882733,0.0039831935
1aoc,0.0010690318,0.0014863546,0.00023966184,0.00072183326,0.002792474,0.0006457674,0.00049433555,0.001106193,0.98175037,0.0012845674,0.0010197067,0.0007228283,0.0009014147,0.0006798984,0.00067393744,0.0018056023,0.00126653,0.0013395696
1b7d,0.0012990611,0.0019472301,0.0018120864,0.0016134755,0.001478503,0.0011368588,0.0019898773,0.0017033499,0.9739025,0.0016206905,0.0017839909,0.001290195,0.002019586,0.0013094576,0.0008571686,0.001163463,0.0011186795,0.0019538673
1b8i,0.0014346519,0.00063109456,0.0010203375,0.0012143002,0.001878574,0.97687596,0.002182567,0.003307866,0.00070311414,0.00049120735,0.0014762839,0.0013137225,0.0016856958,0.0018575923,0.000838244,0.0009705868,0.0012499861,0.0008683556
1bbd,0.0023878305,0.00089175365,0.0017754211,0.0034479855,0.0023235437,0.0017819603,0.0039565368,0.0012862554,0.9563842,0.0016836382,0.00068548194,0.0013486418,0.001950377,0.0017181676,0.01273149,0.0012339371,0.0010293047,0.0033835873
1bgf,0.027106142,0.033691347,0.022072889,0.024040753,0.019163031,0.16750796,0.04261039,0.016333219,0.0508294,0.022727642,0.021346908,0.33130506,0.053883307,0.026763175,0.022559427,0.021193719,0.014371992,0.08249374
1bgp,0.0010617155,0.0038529842,0.0040538106,0.0019947786,0.0016630277,0.007366734,0.0018375792,0.005321696,0.95280004,0.003122465,0.0029980969,0.0023287444,0.0019588734,0.0022743589,0.0014130578,0.0006228235,0.0020728882,0.00325621
1bhe,0.003996166,0.0052097165,0.0059078233,0.005017114,0.009843631,0.0033984208,0.02721066,0.0048494088,0.8866774,0.0044593588,0.004761753,0.007079429,0.005946753,0.007383515,0.006545057,0.0038009563,0.0035447683,0.0043681366
1br4,0.001611469,0.0024279512,0.0019384887,0.0023988958,0.0016527104,0.0015456754,0.001980186,0.0016452587,0.0025409875,0.0010287182,0.0032575114,0.9646484,0.0017493389,0.0021813407,0.0025020237,0.0014489824,0.0022723046,0.0031697212
1bwv,0.23126377,0.013921994,0.013160705,0.028856836,0.31815583,0.029119316,0.02287967,0.050790135,0.057326578,0.012455092,0.020040242,0.02545781,0.031841744,0.012024613,0.042238187,0.044429798,0.020840846,0.02519683
1c03,0.004290533,0.0052660555,0.015110956,0.01101744,0.011840317,0.82250667,0.007262178,0.009800343,0.012926224,0.006489889,0.013334897,0.009637408,0.01385528,0.0041903793,0.014254125,0.025001863,0.0092751775,0.0039402456
1c8u,0.004662581,0.003315164,0.9461648,0.0023372488,0.0005865407,0.001992265,0.0037196758,0.003251198,0.011447502,0.0013115454,0.0013868898,0.0017688302,0.0031628099,0.0038486365,0.0012889055,0.0009346093,0.0057650246,0.003055791
1chv,0.0012513172,0.002410735,0.0007113198,0.0015090621,0.0026132518,0.0015240682,0.0011394802,0.0022398976,0.9727696,0.0017425311,0.0015172326,0.0014524305,0.0015013465,0.0016098849,0.0016390082,0.0012745147,0.0012974379,0.0017968601
1cno,0.004495943,0.0017991825,0.008288032,0.004021913,0.004060036,0.0008781311,0.9253528,0.005289915,0.016526856,0.0024974854,0.0041488125,0.0043155495,0.0027663275,0.003650379,0.0051037953,0.001151294,0.002615725,0.0030378136
1ct5,0.0044430573,0.016206015,0.9017254,0.0105134025,0.0026110136,0.009059978,0.006572368,0.0032857093,0.005307318,0.0037095598,0.0034770942,0.0039383173,0.005373112,0.004202578,0.007152144,0.00054089486,0.005956623,0.005925339
1cyg,0.0014108864,0.0015595375,0.0010142237,0.0023234372,0.0014444246,0.0012326903,0.0017590326,0.0023896585,0.969048,0.0010660057,0.0014244013,0.0026301553,0.001783083,0.0022038512,0.0027618154,0.0015876433,0.0020549148,0.0023062686
1d0n,0.0018663175,0.0026413226,0.013128867,0.0019357925,0.0022135314,0.0017165511,0.0024146484,0.0018423802,0.0047165626,0.001332591,0.009270345,0.93690896,0.0019312951,0.0049504396,0.0029962847,0.0018195141,0.0024366707,0.005877868
1d1q,0.0020674008,0.0055362144,0.9252839,0.0026455952,0.0023026767,0.0005626744,0.002726251,0.016051063,0.013572454,0.004846146,0.007948523,0.0010637948,0.004126285,0.0019010267,0.0037259276,0.0016005808,0.0015252107,0.002514398
1d4u,0.0078278165,0.002918187,0.0052830763,0.0036739917,0.007397938,0.90365934,0.0045585786,0.008465616,0.0020758805,0.0029485633,0.0048796646,0.0150976665,0.0058423304,0.0090202205,0.0020484086,0.004146125,0.0034430572,0.0067135682
1d66,0.002144535,0.0059525333,0.0049644266,0.0040524807,0.0020176624,0.9323591,0.0042219744,0.0032108305,0.0014838238,0.0027049473,0.004172755,0.0037463007,0.007800054,0.0037346592,0.0033094552,0.0017196159,0.007657573,0.0047473367
1di7,0.01385625,0.003659838,0.88043606,0.003940756,0.005523751,0.0021940565,0.0074149016,0.018930038,0.0131832985,0.00631199,0.00666067,0.003998783,0.008758137,0.005033591,0.0018298214,0.010941759,0.0013940467,0.005932269
1dip,0.015160722,0.0049316143,0.03261689,0.015743684,0.033971675,0.7763815,0.00417139,0.012831674,0.0066935504,0.0048610917,0.010783034,0.012133778,0.012110911,0.010621318,0.0170467,0.012713011,0.006893653,0.010333855
1djp,0.0028135974,0.007777802,0.91909724,0.0051555894,0.0014676539,0.0019440936,0.014817273,0.0068593193,0.004968521,0.0016431254,0.0024763579,0.0016352404,0.0036388733,0.0030081035,0.009885334,0.0036224113,0.003986546,0.0052029076
1dot,0.0015512153,0.0021428105,0.001588183,0.0024240653,0.0009530834,0.0016291913,0.0018704617,0.0018324907,0.9623769,0.0012843547,0.0026956017,0.004423323,0.0022121689,0.00177499,0.004447921,0.0014087888,0.0012450187,0.0041395654
1dr5,0.0051431074,0.014449293,0.9036383,0.0037766385,0.0020761758,0.005778466,0.0049536475,0.00652981,0.01880956,0.0026851548,0.0026535846,0.008608423,0.005449379,0.0041746125,0.0019358962,0.0037666443,0.0012506024,0.004320586
1du5,0.0009022786,0.0011103748,0.004717691,0.001627861,0.0005767832,0.00090211077,0.0020933978,0.0006894657,0.9734151,0.0019347143,0.001007706,0.0010899194,0.0019982543,0.00083627814,0.0009580042,0.0017608366,0.0013667706,0.0030124823
1dxs,0.0015206035,0.0014073782,0.0028445376,0.0013477012,0.0032897969,0.9651236,0.0019849257,0.0033067053,0.003424474,0.0009676542,0.00084999786,0.00060961884,0.0012883963,0.0044324882,0.00040003314,0.0030586852,0.0010680738,0.0030753089
1e0t,0.0025887971,0.011893321,0.6564672,0.0026712345,0.0017995007,0.0009828538,0.0031405315,0.005264868,0.0023886506,0.008132339,0.003428968,0.004515836,0.00461946,0.019200115,0.24725777,0.008177282,0.011977169,0.005494006
1e55,0.002510618,0.0034125699,0.003941512,0.0044157957,0.002371943,0.002201718,0.0016375883,0.0025771935,0.83865476,0.0061086556,0.007514287,0.004539338,0.007132475,0.0016510083,0.016689412,0.0029929774,0.08259993,0.009048233
1e5p,0.0038351435,0.0034163864,0.0011544949,0.0015776915,0.0037209082,0.0015512117,0.0017143785,0.0027280857,0.96106637,0.002268758,0.002249951,0.0015592357,0.001291971,0.0025124853,0.0031479246,0.0019286987,0.0015480906,0.00272816
1e8c,0.0016027094,0.0012931131,0.96298856,0.003076366,0.0017297314,0.0009076958,0.0041367686,0.0009574538,0.0031568776,0.0015126908,0.0013996655,0.0027038928,0.0029081884,0.0031727839,0.0013803345,0.0011299818,0.0020790317,0.0038640937
1eai,0.0009338935,0.0013508524,0.0016502446,0.0032191607,0.0018334328,0.001525382,0.004041993,0.0028010712,0.9491174,0.0011052629,0.0017493379,0.0011206594,0.0019092269,0.0017731761,0.020235661,0.0022207825,0.0016781379,0.0017343808
1edt,0.0019595393,0.002112168,0.0025831477,0.0031711839,0.0019225659,0.0009638219,0.0022034897,0.0014314579,0.9693709,0.0015508824,0.0014263742,0.001052502,0.0013367006,0.0021340614,0.0013930155,0.0010943516,0.0018586873,0.0024352262
1ee2,0.006112518,0.02343562,0.8807043,0.0032990868,0.0010675451,0.022476157,0.005321256,0.03006058,0.00491138,0.0021025152,0.002941793,0.0010023003,0.0027003484,0.0027342346,0.006325255,0.00057613855,0.0022723172,0.0019566398
1eii,0.005893068,0.0048094103,0.7676253,0.0072131315,0.006750468,0.05588779,0.040814802,0.009947166,0.043477684,0.0051146545,0.00455892,0.0035929268,0.014138165,0.009445706,0.0021293873,0.0008721421,0.008325682,0.009403562
1ej6,0.9686696,0.0037366736,0.0011009403,0.0012957527,0.009736236,0.0008861017,0.00024422075,0.0007915809,9.332676e-05,0.00058738014,0.0011397031,0.004027251,0.0022449363,0.00068858365,0.00019264146,0.0010682527,0.0005670593,0.0029297322
1eom,0.0030812426,0.0017386597,0.001568238,0.00180157,0.0013101283,0.00029560382,0.001039327,0.0024139879,0.97311413,0.0016529895,0.0014085958,0.0010822086,0.0017604525,0.0012903868,0.00035468332,0.0018160652,0.0017741856,0.0024975433
1epb,0.002099194,0.0062803845,0.0019791387,0.003717977,0.0058082757,0.007744102,0.0028457812,0.004666696,0.9416998,0.002827738,0.0023302138,0.0024150473,0.0020226112,0.0040796585,0.002232245,0.0011353603,0.0011730427,0.0049427534
1eu8,0.003720165,0.00966069,0.004305215,0.010762931,0.0041154646,0.008074361,0.61062425,0.00893637,0.003573045,0.003921401,0.0055629737,0.0133928405,0.010912292,0.0040493114,0.19716682,0.05508076,0.015820498,0.030320626
1euu,0.002584902,0.0017096243,0.00057727314,0.0017642771,0.0038725454,0.00090027315,0.005323339,0.0028972495,0.94175404,0.0015100617,0.00278054,0.0008616114,0.0017249666,0.0019713852,0.023645705,0.0037933597,0.0011237264,0.001205099
1ez1,0.006183717,0.026844567,0.3885528,0.014926568,0.01100183,0.007924809,0.040297277,0.046916064,0.015896453,0.02316742,0.03743219,0.0318716,0.02093444,0.059685934,0.20867594,0.03060197,0.00964631,0.019440187
1f7s,0.0011624424,0.0012587255,0.0014766735,0.002411306,0.0024669904,0.001412418,0.0007332246,0.00066001737,0.0035453264,0.00050747156,0.0010932806,0.9746865,0.0013605935,0.0015915538,0.0012633695,0.0010744955,0.0010941229,0.002201423
1f94,0.0013549195,0.0016977562,0.0030962995,0.00317402,0.00118796,0.0012880355,0.0024402197,0.0031039214,0.96440756,0.0012696189,0.0016573147,0.0017673336,0.0021279873,0.0019300533,0.0038088586,0.0012061546,0.0017421535,0.00273976
1f9f,0.0014340775,0.0018403124,0.0009316666,0.0024660388,0.95993876,0.006407573,0.0025014274,0.0020728586,0.0014082001,0.0026084348,0.0025429367,0.0021976684,0.0036939506,0.0013357834,0.0018215723,0.0022620335,0.0018009462,0.0027358106
1fbl,0.0027267544,0.002664576,0.003002107,0.002251268,0.0015384903,0.0013089649,0.0021531926,0.003223195,0.95787627,0.0020016758,0.004219769,0.0018024576,0.00304862,0.0023949074,0.0011773816,0.0025549273,0.0022542682,0.0038010622
1fc4,0.0006009771,0.0016009947,0.9804935,0.0011534743,0.0005647523,0.0009132782,0.00037735057,0.00079928903,0.00089239865,0.00080238446,0.0003395856,0.00058267755,0.00036063613,0.0017923511,0.0054941094,0.00050673774,0.001738286,0.0009872542
